time,header,name,position,velocity,effort
2025/05/14 15:14:01.827417917,"{'stamp': {'secs': 1747206841, 'nsecs': 827302682}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.056227413237579, 4663.0, 8.0]",[-292.7911380211636],"[0.026000000000000002, 0.0]"
2025/05/14 15:14:01.837357618,"{'stamp': {'secs': 1747206841, 'nsecs': 837272262}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.778972370060405, 4663.0, 8.0]",[-230.71105982707388],"[0.038, 0.0]"
2025/05/14 15:14:01.847373621,"{'stamp': {'secs': 1747206841, 'nsecs': 847274290}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.778972370060405, 4663.0, 8.0]",[-230.71105982707388],"[0.038, 0.0]"
2025/05/14 15:14:01.857483742,"{'stamp': {'secs': 1747206841, 'nsecs': 857411821}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.294821668123309, 4663.0, 8.0]",[-93.1201172911346],"[0.0, 0.0]"
2025/05/14 15:14:01.867423565,"{'stamp': {'secs': 1747206841, 'nsecs': 867309432}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.2650768219090995, 4663.0, 8.0]",[-97.00012217826522],"[-0.044, 0.0]"
2025/05/14 15:14:01.877412338,"{'stamp': {'secs': 1747206841, 'nsecs': 877310789}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.17728039025507, 4663.0, 8.0]",[-56.70776373498581],"[-0.08600000000000001, 0.0]"
2025/05/14 15:14:01.887406673,"{'stamp': {'secs': 1747206841, 'nsecs': 887308727}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.17728039025507, 4663.0, 8.0]",[-56.70776373498581],"[-0.08600000000000001, 0.0]"
2025/05/14 15:14:01.897325126,"{'stamp': {'secs': 1747206841, 'nsecs': 897275564}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.112817244491075, 4663.0, 8.0]",[2.6861572295519593],"[-0.128, 0.0]"
2025/05/14 15:14:01.907385128,"{'stamp': {'secs': 1747206841, 'nsecs': 907304467}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.11374002980876, 4663.0, 8.0]",[1.7907714863679731],"[-0.156, 0.0]"
2025/05/14 15:14:01.917295023,"{'stamp': {'secs': 1747206841, 'nsecs': 917243497}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.115741395367895, 4663.0, 8.0]",[1.7907714863679731],"[0.05, 0.0]"
2025/05/14 15:14:01.927432145,"{'stamp': {'secs': 1747206841, 'nsecs': 927327736}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.115741395367895, 4663.0, 8.0]",[1.7907714863679731],"[0.05, 0.0]"
2025/05/14 15:14:01.937317395,"{'stamp': {'secs': 1747206841, 'nsecs': 937265037}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.1164604488621945, 4663.0, 8.0]",[0.0],"[-0.098, 0.0]"
2025/05/14 15:14:01.947426415,"{'stamp': {'secs': 1747206841, 'nsecs': 947314634}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.1164604488621945, 4663.0, 8.0]",[0.0],"[-0.098, 0.0]"
2025/05/14 15:14:01.957520031,"{'stamp': {'secs': 1747206841, 'nsecs': 957312376}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.109126103220334, 4663.0, 8.0]",[-8.953857431839864],"[-0.062, 0.0]"
2025/05/14 15:14:01.967505124,"{'stamp': {'secs': 1747206841, 'nsecs': 967338836}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.109126103220334, 4663.0, 8.0]",[-8.953857431839864],"[-0.062, 0.0]"
2025/05/14 15:14:01.977466285,"{'stamp': {'secs': 1747206841, 'nsecs': 977363304}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.072634138384609, 4663.0, 8.0]",[-20.892334007626353],"[-0.14200000000000002, 0.0]"
2025/05/14 15:14:01.987484844,"{'stamp': {'secs': 1747206841, 'nsecs': 987326832}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.072634138384609, 4663.0, 8.0]",[-20.892334007626353],"[-0.14200000000000002, 0.0]"
2025/05/14 15:14:01.997513138,"{'stamp': {'secs': 1747206841, 'nsecs': 997381745}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.974627147111519, 4663.0, 8.0]",[-59.393920964537784],"[-0.058, 0.0]"
2025/05/14 15:14:02.7337030,"{'stamp': {'secs': 1747206842, 'nsecs': 7256465}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.9580050271682845, 4663.0, 8.0]",[-48.35083013193528],"[-0.084, 0.0]"
2025/05/14 15:14:02.17388089,"{'stamp': {'secs': 1747206842, 'nsecs': 17275975}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.89989352060394, 4663.0, 8.0]",[-74.91394051306021],"[-0.066, 0.0]"
2025/05/14 15:14:02.27438057,"{'stamp': {'secs': 1747206842, 'nsecs': 27347492}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.8374796772987, 4663.0, 8.0]",[-42.97851567283135],"[-0.114, 0.0]"
2025/05/14 15:14:02.37437313,"{'stamp': {'secs': 1747206842, 'nsecs': 37355798}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.770979213300855, 4663.0, 8.0]",[-86.85241708884669],"[-0.198, 0.0]"
2025/05/14 15:14:02.47392235,"{'stamp': {'secs': 1747206842, 'nsecs': 47292464}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.770979213300855, 4663.0, 8.0]",[-86.85241708884669],"[-0.198, 0.0]"
2025/05/14 15:14:02.57441886,"{'stamp': {'secs': 1747206842, 'nsecs': 57367669}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5167338819412794, 4663.0, 8.0]",[-65.66162116682568],"[-0.112, 0.0]"
2025/05/14 15:14:02.67335754,"{'stamp': {'secs': 1747206842, 'nsecs': 67252933}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5167338819412794, 4663.0, 8.0]",[-65.66162116682568],"[-0.112, 0.0]"
2025/05/14 15:14:02.77337902,"{'stamp': {'secs': 1747206842, 'nsecs': 77289292}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.40424994698295, 4663.0, 8.0]",[-34.621582069780814],"[-0.128, 0.0]"
2025/05/14 15:14:02.87383109,"{'stamp': {'secs': 1747206842, 'nsecs': 87293390}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.39269715417453, 4663.0, 8.0]",[-39.098510785700746],"[-0.08, 0.0]"
2025/05/14 15:14:02.97326062,"{'stamp': {'secs': 1747206842, 'nsecs': 97261062}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.334202152413225, 4663.0, 8.0]",[-77.60009774261218],"[-0.088, 0.0]"
2025/05/14 15:14:02.107446973,"{'stamp': {'secs': 1747206842, 'nsecs': 107348511}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.265736275530959, 4663.0, 8.0]",[-63.87084968045771],"[-0.22, 0.0]"
2025/05/14 15:14:02.117464067,"{'stamp': {'secs': 1747206842, 'nsecs': 117355444}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.20198019903636, 4663.0, 8.0]",[-22.683105493994326],"[-0.054, 0.0]"
2025/05/14 15:14:02.127402440,"{'stamp': {'secs': 1747206842, 'nsecs': 127301137}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.193483383578715, 4663.0, 8.0]",[-4.476928715919932],"[-0.03, 0.0]"
2025/05/14 15:14:02.137328696,"{'stamp': {'secs': 1747206842, 'nsecs': 137256987}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.19999081770213, 4663.0, 8.0]",[13.729248062154458],"[0.032, 0.0]"
2025/05/14 15:14:02.147416513,"{'stamp': {'secs': 1747206842, 'nsecs': 147333593}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.216948495942705, 4663.0, 8.0]",[20.892334007626353],"[0.036000000000000004, 0.0]"
2025/05/14 15:14:02.158029781,"{'stamp': {'secs': 1747206842, 'nsecs': 157919806}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.25451904101988, 4663.0, 8.0]",[44.76928715919932],"[0.012, 0.0]"
2025/05/14 15:14:02.167435539,"{'stamp': {'secs': 1747206842, 'nsecs': 167288711}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.25451904101988, 4663.0, 8.0]",[44.76928715919932],"[0.012, 0.0]"
2025/05/14 15:14:02.177598864,"{'stamp': {'secs': 1747206842, 'nsecs': 177388463}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.62710859331633, 4663.0, 8.0]",[328.6065677485231],"[0.178, 0.0]"
2025/05/14 15:14:02.187341964,"{'stamp': {'secs': 1747206842, 'nsecs': 187264600}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.62710859331633, 4663.0, 8.0]",[328.6065677485231],"[0.178, 0.0]"
2025/05/14 15:14:02.198133493,"{'stamp': {'secs': 1747206842, 'nsecs': 197338004}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.858020317533785, 4663.0, 8.0]",[722.2778328350826],"[0.494, 0.0]"
2025/05/14 15:14:02.207460338,"{'stamp': {'secs': 1747206842, 'nsecs': 207368760}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.094145500837, 4663.0, 8.0]",[764.3609627647297],"[0.398, 0.0]"
2025/05/14 15:14:02.220541285,"{'stamp': {'secs': 1747206842, 'nsecs': 217411002}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.96674088461986, 4663.0, 8.0]",[875.9857187483335],"[0.426, 0.0]"
2025/05/14 15:14:02.227442427,"{'stamp': {'secs': 1747206842, 'nsecs': 227345927}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.844046068790385, 4663.0, 8.0]",[970.2996836970467],"[0.38, 0.0]"
2025/05/14 15:14:02.237407276,"{'stamp': {'secs': 1747206842, 'nsecs': 237347661}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.133332952520094, 4663.0, 8.0]",[1068.4936535328904],"[0.336, 0.0]"
2025/05/14 15:14:02.247444127,"{'stamp': {'secs': 1747206842, 'nsecs': 247314118}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.133332952520094, 4663.0, 8.0]",[1068.4936535328904],"[0.336, 0.0]"
2025/05/14 15:14:02.257443897,"{'stamp': {'secs': 1747206842, 'nsecs': 257350987}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.05073671071858, 4663.0, 8.0]",[1133.558350870927],"[0.09, 0.0]"
2025/05/14 15:14:02.267405411,"{'stamp': {'secs': 1747206842, 'nsecs': 267313374}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.05073671071858, 4663.0, 8.0]",[1133.558350870927],"[0.09, 0.0]"
2025/05/14 15:14:02.277333437,"{'stamp': {'secs': 1747206842, 'nsecs': 277286652}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[16.45834352568327, 4663.0, 8.0]",[1064.6136486457601],"[0.052000000000000005, 0.0]"
2025/05/14 15:14:02.287391824,"{'stamp': {'secs': 1747206842, 'nsecs': 287296537}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[16.79066608229892, 4663.0, 8.0]",[1053.869019727552],"[0.02, 0.0]"
2025/05/14 15:14:02.297601514,"{'stamp': {'secs': 1747206842, 'nsecs': 297348614}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[17.870217045966225, 4663.0, 8.0]",[1012.6812755410887],"[0.026000000000000002, 0.0]"
2025/05/14 15:14:02.307449938,"{'stamp': {'secs': 1747206842, 'nsecs': 307361385}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[18.79994122987122, 4663.0, 8.0]",[956.5704356348922],"[0.036000000000000004, 0.0]"
2025/05/14 15:14:02.317387881,"{'stamp': {'secs': 1747206842, 'nsecs': 317347883}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[19.75836763242369, 4663.0, 8.0]",[875.9857187483335],"[0.002, 0.0]"
2025/05/14 15:14:02.327547658,"{'stamp': {'secs': 1747206842, 'nsecs': 327460048}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[20.608636405208536, 4663.0, 8.0]",[763.4655770215458],"[0.03, 0.0]"
2025/05/14 15:14:02.337395730,"{'stamp': {'secs': 1747206842, 'nsecs': 337331632}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[21.342766054439025, 4663.0, 8.0]",[646.1700446644436],"[-0.008, 0.0]"
2025/05/14 15:14:02.347478631,"{'stamp': {'secs': 1747206842, 'nsecs': 347383527}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[21.959474268050325, 4663.0, 8.0]",[541.1114507975226],"[-0.136, 0.0]"
2025/05/14 15:14:02.357370763,"{'stamp': {'secs': 1747206842, 'nsecs': 357313085}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[22.51147965139953, 4663.0, 8.0]",[430.08361864270825],"[-0.114, 0.0]"
2025/05/14 15:14:02.368165284,"{'stamp': {'secs': 1747206842, 'nsecs': 368016531}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[22.858650662672474, 4663.0, 8.0]",[315.77270542955256],"[-0.20400000000000001, 0.0]"
2025/05/14 15:14:02.377491961,"{'stamp': {'secs': 1747206842, 'nsecs': 377352349}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[23.086542683465954, 4663.0, 8.0]",[116.99707044270758],"[-0.176, 0.0]"
2025/05/14 15:14:02.387400313,"{'stamp': {'secs': 1747206842, 'nsecs': 387305705}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[23.11869635888607, 4663.0, 8.0]",[-20.892334007626353],"[-0.106, 0.0]"
2025/05/14 15:14:02.397351479,"{'stamp': {'secs': 1747206842, 'nsecs': 397307123}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[22.996517185979595, 4663.0, 8.0]",[-182.06176778074393],"[-0.05, 0.0]"
2025/05/14 15:14:02.407472588,"{'stamp': {'secs': 1747206842, 'nsecs': 407380950}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[22.75202701369269, 4663.0, 8.0]",[-260.85571318093474],"[-0.048, 0.0]"
2025/05/14 15:14:02.417404382,"{'stamp': {'secs': 1747206842, 'nsecs': 417335744}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[22.413856155323398, 4663.0, 8.0]",[-357.85583535919994],"[-0.056, 0.0]"
2025/05/14 15:14:02.427403367,"{'stamp': {'secs': 1747206842, 'nsecs': 427303932}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[21.975892656170174, 4663.0, 8.0]",[-475.1513677163023],"[-0.11, 0.0]"
2025/05/14 15:14:02.437546936,"{'stamp': {'secs': 1747206842, 'nsecs': 437300395}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[21.40881111789048, 4663.0, 8.0]",[-582.2991949839859],"[-0.13, 0.0]"
2025/05/14 15:14:02.447441157,"{'stamp': {'secs': 1747206842, 'nsecs': 447351057}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[20.744537515631233, 4663.0, 8.0]",[-663.7792976137287],"[-0.184, 0.0]"
2025/05/14 15:14:02.457428206,"{'stamp': {'secs': 1747206842, 'nsecs': 457334594}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[20.01739466952036, 4663.0, 8.0]",[-716.9055183759785],"[-0.062, 0.0]"
2025/05/14 15:14:02.467407983,"{'stamp': {'secs': 1747206842, 'nsecs': 467317198}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[20.01739466952036, 4663.0, 8.0]",[-716.9055183759785],"[-0.062, 0.0]"
2025/05/14 15:14:02.477342815,"{'stamp': {'secs': 1747206842, 'nsecs': 477286225}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[17.788101136917163, 4663.0, 8.0]",[-797.4902352625373],"[-0.058, 0.0]"
2025/05/14 15:14:02.487415058,"{'stamp': {'secs': 1747206842, 'nsecs': 487313429}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[17.536935751358175, 4663.0, 8.0]",[-799.2810067489053],"[-0.178, 0.0]"
2025/05/14 15:14:02.497336243,"{'stamp': {'secs': 1747206842, 'nsecs': 497266041}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[16.77949678468746, 4663.0, 8.0]",[-803.7579354648252],"[-0.106, 0.0]"
2025/05/14 15:14:02.507462384,"{'stamp': {'secs': 1747206842, 'nsecs': 507324718}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[16.77949678468746, 4663.0, 8.0]",[-803.7579354648252],"[-0.106, 0.0]"
2025/05/14 15:14:02.517342415,"{'stamp': {'secs': 1747206842, 'nsecs': 517259808}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.46483961808595, 4663.0, 8.0]",[-762.570191278362],"[-0.076, 0.0]"
2025/05/14 15:14:02.527421648,"{'stamp': {'secs': 1747206842, 'nsecs': 527323771}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.22764783876619, 4663.0, 8.0]",[-750.6317147025753],"[-0.078, 0.0]"
2025/05/14 15:14:02.537380742,"{'stamp': {'secs': 1747206842, 'nsecs': 537262424}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[13.560557943654269, 4663.0, 8.0]",[-659.8992927265981],"[-0.078, 0.0]"
2025/05/14 15:14:02.547514703,"{'stamp': {'secs': 1747206842, 'nsecs': 547403236}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[12.91446441057591, 4663.0, 8.0]",[-596.0284430461404],"[-0.108, 0.0]"
2025/05/14 15:14:02.557453122,"{'stamp': {'secs': 1747206842, 'nsecs': 557319578}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[12.225719021060655, 4663.0, 8.0]",[-607.9669196219269],"[-0.128, 0.0]"
2025/05/14 15:14:02.567510679,"{'stamp': {'secs': 1747206842, 'nsecs': 567412365}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.643621248974995, 4663.0, 8.0]",[-618.7115485401347],"[-0.07200000000000001, 0.0]"
2025/05/14 15:14:02.577459040,"{'stamp': {'secs': 1747206842, 'nsecs': 577385767}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.989186695362754, 4663.0, 8.0]",[-622.5915534272654],"[-0.034, 0.0]"
2025/05/14 15:14:02.587403480,"{'stamp': {'secs': 1747206842, 'nsecs': 587296017}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.989186695362754, 4663.0, 8.0]",[-622.5915534272654],"[-0.034, 0.0]"
2025/05/14 15:14:02.597403816,"{'stamp': {'secs': 1747206842, 'nsecs': 597342526}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.35145847252017, 4663.0, 8.0]",[-445.90210010562527],"[-0.024, 0.0]"
2025/05/14 15:14:02.610291644,"{'stamp': {'secs': 1747206842, 'nsecs': 610180776}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.35145847252017, 4663.0, 8.0]",[-445.90210010562527],"[-0.024, 0.0]"
2025/05/14 15:14:02.617530099,"{'stamp': {'secs': 1747206842, 'nsecs': 617398129}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.6674708202922, 4663.0, 8.0]",[-278.16650421582517],"[-0.066, 0.0]"
2025/05/14 15:14:02.627478980,"{'stamp': {'secs': 1747206842, 'nsecs': 627373287}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.451023734282995, 4663.0, 8.0]",[-244.44030788922834],"[-0.01, 0.0]"
2025/05/14 15:14:02.637431025,"{'stamp': {'secs': 1747206842, 'nsecs': 637310279}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.328401145055034, 4663.0, 8.0]",[-219.66796899447132],"[-0.148, 0.0]"
2025/05/14 15:14:02.647473647,"{'stamp': {'secs': 1747206842, 'nsecs': 647352596}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.328401145055034, 4663.0, 8.0]",[-219.66796899447132],"[-0.148, 0.0]"
2025/05/14 15:14:02.657456982,"{'stamp': {'secs': 1747206842, 'nsecs': 657338654}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.860261367591019, 4663.0, 8.0]",[-117.89245618589156],"[0.006, 0.0]"
2025/05/14 15:14:02.667456171,"{'stamp': {'secs': 1747206842, 'nsecs': 667340069}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.82766427584942, 4663.0, 8.0]",[-92.22473154795063],"[0.0, 0.0]"
2025/05/14 15:14:02.690090213,"{'stamp': {'secs': 1747206842, 'nsecs': 677387709}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.748939902448475, 4663.0, 8.0]",[-77.60009774261218],"[-0.082, 0.0]"
2025/05/14 15:14:02.690290036,"{'stamp': {'secs': 1747206842, 'nsecs': 690214359}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.684920173005965, 4663.0, 8.0]",[-64.76623542364169],"[-0.16, 0.0]"
2025/05/14 15:14:02.698352375,"{'stamp': {'secs': 1747206842, 'nsecs': 698008007}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.623824594440275, 4663.0, 8.0]",[-29.249267610676895],"[-0.046, 0.0]"
2025/05/14 15:14:02.707367146,"{'stamp': {'secs': 1747206842, 'nsecs': 707273782}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.59550587098976, 4663.0, 8.0]",[-19.10156252125838],"[-0.048, 0.0]"
2025/05/14 15:14:02.717385724,"{'stamp': {'secs': 1747206842, 'nsecs': 717331805}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.58467213167564, 4663.0, 8.0]",[-20.892334007626353],"[-0.04, 0.0]"
2025/05/14 15:14:02.727380821,"{'stamp': {'secs': 1747206842, 'nsecs': 727287710}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.55777953098882, 4663.0, 8.0]",[-28.353881867492905],"[-0.062, 0.0]"
2025/05/14 15:14:02.737485879,"{'stamp': {'secs': 1747206842, 'nsecs': 737381122}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.529364933739065, 4663.0, 8.0]",[-23.578491237178312],"[-0.138, 0.0]"
2025/05/14 15:14:02.747378521,"{'stamp': {'secs': 1747206842, 'nsecs': 747300074}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.51319821434222, 4663.0, 8.0]",[-8.058471688655878],"[-0.026000000000000002, 0.0]"
2025/05/14 15:14:02.757342057,"{'stamp': {'secs': 1747206842, 'nsecs': 757253356}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.505084894081535, 4663.0, 8.0]",[-6.267700202287906],"[-0.06, 0.0]"
2025/05/14 15:14:02.770302563,"{'stamp': {'secs': 1747206842, 'nsecs': 770207448}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.497846422238915, 4663.0, 8.0]",[-8.058471688655878],"[-0.03, 0.0]"
2025/05/14 15:14:02.777384965,"{'stamp': {'secs': 1747206842, 'nsecs': 777313982}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.486557282378405, 4663.0, 8.0]",[-11.640014661391826],"[-0.134, 0.0]"
2025/05/14 15:14:02.787472302,"{'stamp': {'secs': 1747206842, 'nsecs': 787379454}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.45720791558606, 4663.0, 8.0]",[-28.353881867492905],"[-0.07, 0.0]"
2025/05/14 15:14:02.797332224,"{'stamp': {'secs': 1747206842, 'nsecs': 797282001}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.436978543946419, 4663.0, 8.0]",[-43.87390141601533],"[-0.046, 0.0]"
2025/05/14 15:14:02.807441232,"{'stamp': {'secs': 1747206842, 'nsecs': 807315801}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.436978543946419, 4663.0, 8.0]",[-43.87390141601533],"[-0.046, 0.0]"
2025/05/14 15:14:02.817461889,"{'stamp': {'secs': 1747206842, 'nsecs': 817356076}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.254183161470455, 4663.0, 8.0]",[-67.7508545675883],"[-0.07, 0.0]"
2025/05/14 15:14:02.827477235,"{'stamp': {'secs': 1747206842, 'nsecs': 827363810}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.23593118694014, 4663.0, 8.0]",[-55.812377991801824],"[-0.09, 0.0]"
2025/05/14 15:14:02.837361327,"{'stamp': {'secs': 1747206842, 'nsecs': 837306740}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.1662668875673745, 4663.0, 8.0]",[-78.49548348579614],"[-0.146, 0.0]"
2025/05/14 15:14:02.847583223,"{'stamp': {'secs': 1747206842, 'nsecs': 847504801}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.1097612671403, 4663.0, 8.0]",[-56.70776373498581],"[-0.214, 0.0]"
2025/05/14 15:14:02.858276721,"{'stamp': {'secs': 1747206842, 'nsecs': 858186541}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.031252609787645, 4663.0, 8.0]",[-64.76623542364169],"[-0.038, 0.0]"
2025/05/14 15:14:02.867409224,"{'stamp': {'secs': 1747206842, 'nsecs': 867314169}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.961300689017159, 4663.0, 8.0]",[-76.70471199942818],"[-0.186, 0.0]"
2025/05/14 15:14:02.877356667,"{'stamp': {'secs': 1747206842, 'nsecs': 877299830}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.89402125040049, 4663.0, 8.0]",[-66.55700691000966],"[-0.154, 0.0]"
2025/05/14 15:14:02.887431395,"{'stamp': {'secs': 1747206842, 'nsecs': 887339038}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.829150640989725, 4663.0, 8.0]",[-32.83081058341284],"[-0.038, 0.0]"
2025/05/14 15:14:02.897392304,"{'stamp': {'secs': 1747206842, 'nsecs': 897323310}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.80250970902591, 4663.0, 8.0]",[-33.72619632659682],"[-0.184, 0.0]"
2025/05/14 15:14:02.907395413,"{'stamp': {'secs': 1747206842, 'nsecs': 907292219}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.745428845803395, 4663.0, 8.0]",[-61.18469245090575],"[-0.21, 0.0]"
2025/05/14 15:14:02.917354008,"{'stamp': {'secs': 1747206842, 'nsecs': 917302560}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.71015927190798, 4663.0, 8.0]",[-14.624633805338448],"[-0.082, 0.0]"
2025/05/14 15:14:02.929855253,"{'stamp': {'secs': 1747206842, 'nsecs': 929799976}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.682487696602335, 4663.0, 8.0]",[-36.41235355614879],"[-0.096, 0.0]"
2025/05/14 15:14:02.937293180,"{'stamp': {'secs': 1747206842, 'nsecs': 937242501}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.65726090317731, 4663.0, 8.0]",[-6.267700202287906],"[-0.092, 0.0]"
2025/05/14 15:14:02.947445209,"{'stamp': {'secs': 1747206842, 'nsecs': 947384822}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.66859797993744, 4663.0, 8.0]",[24.473876980362295],"[-0.038, 0.0]"
2025/05/14 15:14:02.957979375,"{'stamp': {'secs': 1747206842, 'nsecs': 957879913}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.69848663685051, 4663.0, 8.0]",[62.08007819408974],"[-0.02, 0.0]"
2025/05/14 15:14:02.967415088,"{'stamp': {'secs': 1747206842, 'nsecs': 967320125}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.8183408701254145, 4663.0, 8.0]",[185.64331075347985],"[-0.112, 0.0]"
