time,header,name,position,velocity,effort
2025/05/14 15:56:19.941328216,"{'stamp': {'secs': 1747209379, 'nsecs': 941283263}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119374221774535, 5687.0, 8.0]",[-0.0],"[12.0, -0.0]"
2025/05/14 15:56:19.951368907,"{'stamp': {'secs': 1747209379, 'nsecs': 951317489}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119374221774535, 5687.0, 8.0]",[-0.0],"[28.0, -0.0]"
2025/05/14 15:56:19.961435721,"{'stamp': {'secs': 1747209379, 'nsecs': 961358445}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1193862059994397, 5687.0, 8.0]",[-0.0],"[1.0, -0.0]"
2025/05/14 15:56:19.971561900,"{'stamp': {'secs': 1747209379, 'nsecs': 971477698}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119374221774535, 5687.0, 8.0]",[-0.0],"[19.0, -0.0]"
2025/05/14 15:56:19.981467719,"{'stamp': {'secs': 1747209379, 'nsecs': 981356822}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1193382690998197, 5687.0, 8.0]",[-0.0],"[36.0, -0.0]"
2025/05/14 15:56:19.991370718,"{'stamp': {'secs': 1747209379, 'nsecs': 991323192}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119278347975295, 5687.0, 8.0]",[-0.0],"[36.0, -0.0]"
2025/05/14 15:56:20.1696100,"{'stamp': {'secs': 1747209380, 'nsecs': 1577366}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1191824741760548, 5687.0, 8.0]",[-0.0],"[12.0, -0.0]"
2025/05/14 15:56:20.11556834,"{'stamp': {'secs': 1747209380, 'nsecs': 11441588}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11917048995115, 5687.0, 8.0]",[-0.0],"[6.0, -0.0]"
2025/05/14 15:56:20.21581653,"{'stamp': {'secs': 1747209380, 'nsecs': 21472827}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1191345372764347, 5687.0, 8.0]",[-0.0],"[-2.0, -0.0]"
2025/05/14 15:56:20.31425757,"{'stamp': {'secs': 1747209380, 'nsecs': 31311367}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1190386634771947, 5687.0, 8.0]",[-0.0],"[29.0, -0.0]"
2025/05/14 15:56:20.41353364,"{'stamp': {'secs': 1747209380, 'nsecs': 41314450}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11897874235267, 5687.0, 8.0]",[-0.0],"[46.0, -0.0]"
2025/05/14 15:56:20.51373770,"{'stamp': {'secs': 1747209380, 'nsecs': 51319739}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11895477390286, 5687.0, 8.0]",[-0.0],"[-96.0, -0.0]"
2025/05/14 15:56:20.61503569,"{'stamp': {'secs': 1747209380, 'nsecs': 61367572}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11893080545305, 5687.0, 8.0]",[-0.0],"[18.0, -0.0]"
2025/05/14 15:56:20.71309594,"{'stamp': {'secs': 1747209380, 'nsecs': 71265714}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118942789677955, 5687.0, 8.0]",[-0.0],"[50.0, -0.0]"
2025/05/14 15:56:20.81431843,"{'stamp': {'secs': 1747209380, 'nsecs': 81348109}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1188828685534298, 5687.0, 8.0]",[-0.0],"[34.0, -0.0]"
2025/05/14 15:56:20.91420181,"{'stamp': {'secs': 1747209380, 'nsecs': 91302723}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11885890010362, 5687.0, 8.0]",[-0.0],"[-16.0, -0.0]"
2025/05/14 15:56:20.101380926,"{'stamp': {'secs': 1747209380, 'nsecs': 101327055}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11885890010362, 5687.0, 8.0]",[-0.0],"[-28.0, -0.0]"
2025/05/14 15:56:20.111428686,"{'stamp': {'secs': 1747209380, 'nsecs': 111346269}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118870884328525, 5687.0, 8.0]",[-0.0],"[-110.0, -0.0]"
2025/05/14 15:56:20.121456694,"{'stamp': {'secs': 1747209380, 'nsecs': 121308507}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118870884328525, 5687.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 15:56:20.131546104,"{'stamp': {'secs': 1747209380, 'nsecs': 131474982}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118870884328525, 5687.0, 8.0]",[-0.0],"[36.0, -0.0]"
2025/05/14 15:56:20.141673359,"{'stamp': {'secs': 1747209380, 'nsecs': 141581400}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118870884328525, 5687.0, 8.0]",[-0.0],"[-37.0, -0.0]"
2025/05/14 15:56:20.151419234,"{'stamp': {'secs': 1747209380, 'nsecs': 151363531}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118870884328525, 5687.0, 8.0]",[-0.0],"[-53.0, -0.0]"
2025/05/14 15:56:20.161602260,"{'stamp': {'secs': 1747209380, 'nsecs': 161522567}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118894852778335, 5687.0, 8.0]",[-0.0],"[-6.0, -0.0]"
2025/05/14 15:56:20.171397278,"{'stamp': {'secs': 1747209380, 'nsecs': 171315760}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118894852778335, 5687.0, 8.0]",[-0.0],"[24.0, -0.0]"
2025/05/14 15:56:20.181376601,"{'stamp': {'secs': 1747209380, 'nsecs': 181292343}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118894852778335, 5687.0, 8.0]",[-0.0],"[-42.0, -0.0]"
2025/05/14 15:56:20.191614169,"{'stamp': {'secs': 1747209380, 'nsecs': 191503307}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118918821228145, 5687.0, 8.0]",[-0.0],"[-66.0, -0.0]"
2025/05/14 15:56:20.201624347,"{'stamp': {'secs': 1747209380, 'nsecs': 201479765}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11890683700324, 5687.0, 8.0]",[-0.0],"[-108.0, -0.0]"
2025/05/14 15:56:20.211629488,"{'stamp': {'secs': 1747209380, 'nsecs': 211509301}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11893080545305, 5687.0, 8.0]",[-0.0],"[-16.0, -0.0]"
2025/05/14 15:56:20.221739483,"{'stamp': {'secs': 1747209380, 'nsecs': 221593622}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11897874235267, 5687.0, 8.0]",[-0.0],"[-33.0, -0.0]"
2025/05/14 15:56:20.231534870,"{'stamp': {'secs': 1747209380, 'nsecs': 231433113}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11907461615191, 5687.0, 8.0]",[-0.0],"[26.0, -0.0]"
2025/05/14 15:56:20.241495617,"{'stamp': {'secs': 1747209380, 'nsecs': 241415399}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119158505726245, 5687.0, 8.0]",[-0.0],"[48.0, -0.0]"
2025/05/14 15:56:20.251457013,"{'stamp': {'secs': 1747209380, 'nsecs': 251387460}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119206442625865, 5687.0, 8.0]",[-0.0],"[-14.0, -0.0]"
2025/05/14 15:56:20.261381343,"{'stamp': {'secs': 1747209380, 'nsecs': 261323088}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119254379525485, 5687.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 15:56:20.271514258,"{'stamp': {'secs': 1747209380, 'nsecs': 271450361}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11924239530058, 5687.0, 8.0]",[-0.0],"[-10.0, -0.0]"
2025/05/14 15:56:20.281328312,"{'stamp': {'secs': 1747209380, 'nsecs': 281259450}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119254379525485, 5687.0, 8.0]",[-0.0],"[-22.0, -0.0]"
2025/05/14 15:56:20.291550438,"{'stamp': {'secs': 1747209380, 'nsecs': 291460363}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119278347975295, 5687.0, 8.0]",[-0.0],"[-72.0, -0.0]"
2025/05/14 15:56:20.301470208,"{'stamp': {'secs': 1747209380, 'nsecs': 301421021}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119278347975295, 5687.0, 8.0]",[-0.0],"[18.0, -0.0]"
2025/05/14 15:56:20.311317001,"{'stamp': {'secs': 1747209380, 'nsecs': 311277853}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119278347975295, 5687.0, 8.0]",[-0.0],"[-3.0, -0.0]"
2025/05/14 15:56:20.321479816,"{'stamp': {'secs': 1747209380, 'nsecs': 321417417}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11926636375039, 5687.0, 8.0]",[-0.0],"[-19.0, -0.0]"
2025/05/14 15:56:20.331420836,"{'stamp': {'secs': 1747209380, 'nsecs': 331344665}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11926636375039, 5687.0, 8.0]",[-0.0],"[48.0, -0.0]"
2025/05/14 15:56:20.341291395,"{'stamp': {'secs': 1747209380, 'nsecs': 341250269}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119278347975295, 5687.0, 8.0]",[-0.0],"[-2.0, -0.0]"
2025/05/14 15:56:20.351464767,"{'stamp': {'secs': 1747209380, 'nsecs': 351348147}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11926636375039, 5687.0, 8.0]",[-0.0],"[-53.0, -0.0]"
2025/05/14 15:56:20.361639942,"{'stamp': {'secs': 1747209380, 'nsecs': 361466442}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11926636375039, 5687.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 15:56:20.371397079,"{'stamp': {'secs': 1747209380, 'nsecs': 371328441}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11926636375039, 5687.0, 8.0]",[-0.0],"[1.0, -0.0]"
2025/05/14 15:56:20.381572698,"{'stamp': {'secs': 1747209380, 'nsecs': 381449565}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119254379525485, 5687.0, 8.0]",[-0.0],"[12.0, -0.0]"
2025/05/14 15:56:20.391411322,"{'stamp': {'secs': 1747209380, 'nsecs': 391328551}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119254379525485, 5687.0, 8.0]",[-0.0],"[-7.0, -0.0]"
2025/05/14 15:56:20.401491577,"{'stamp': {'secs': 1747209380, 'nsecs': 401355419}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11924239530058, 5687.0, 8.0]",[-0.0],"[42.0, -0.0]"
2025/05/14 15:56:20.411337404,"{'stamp': {'secs': 1747209380, 'nsecs': 411280945}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119230411075675, 5687.0, 8.0]",[-0.0],"[-24.0, -0.0]"
2025/05/14 15:56:20.421531034,"{'stamp': {'secs': 1747209380, 'nsecs': 421490387}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11924239530058, 5687.0, 8.0]",[-0.0],"[-18.0, -0.0]"
2025/05/14 15:56:20.431559547,"{'stamp': {'secs': 1747209380, 'nsecs': 431485790}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11919445840096, 5687.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 15:56:20.441405930,"{'stamp': {'secs': 1747209380, 'nsecs': 441325614}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1191824741760548, 5687.0, 8.0]",[-0.0],"[63.0, -0.0]"
2025/05/14 15:56:20.451429740,"{'stamp': {'secs': 1747209380, 'nsecs': 451374520}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11917048995115, 5687.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 15:56:20.461508466,"{'stamp': {'secs': 1747209380, 'nsecs': 461387726}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119158505726245, 5687.0, 8.0]",[-0.0],"[-31.0, -0.0]"
2025/05/14 15:56:20.471487511,"{'stamp': {'secs': 1747209380, 'nsecs': 471445472}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11914652150134, 5687.0, 8.0]",[-0.0],"[30.0, -0.0]"
2025/05/14 15:56:20.481377485,"{'stamp': {'secs': 1747209380, 'nsecs': 481274079}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119110568826625, 5687.0, 8.0]",[-0.0],"[-24.0, -0.0]"
2025/05/14 15:56:20.491453049,"{'stamp': {'secs': 1747209380, 'nsecs': 491312001}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1190866003768147, 5687.0, 8.0]",[-0.0],"[-36.0, -0.0]"
2025/05/14 15:56:20.501341714,"{'stamp': {'secs': 1747209380, 'nsecs': 501258345}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119062631927005, 5687.0, 8.0]",[-0.0],"[-48.0, -0.0]"
2025/05/14 15:56:20.511316778,"{'stamp': {'secs': 1747209380, 'nsecs': 511270840}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11907461615191, 5687.0, 8.0]",[-0.0],"[47.0, -0.0]"
2025/05/14 15:56:20.521300802,"{'stamp': {'secs': 1747209380, 'nsecs': 521256816}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11907461615191, 5687.0, 8.0]",[-0.0],"[-5.0, -0.0]"
2025/05/14 15:56:20.531408430,"{'stamp': {'secs': 1747209380, 'nsecs': 531354538}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11907461615191, 5687.0, 8.0]",[-0.0],"[-22.0, -0.0]"
2025/05/14 15:56:20.541425004,"{'stamp': {'secs': 1747209380, 'nsecs': 541322843}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11907461615191, 5687.0, 8.0]",[-0.0],"[19.0, -0.0]"
2025/05/14 15:56:20.551381500,"{'stamp': {'secs': 1747209380, 'nsecs': 551343157}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119062631927005, 5687.0, 8.0]",[-0.0],"[48.0, -0.0]"
2025/05/14 15:56:20.561390043,"{'stamp': {'secs': 1747209380, 'nsecs': 561345122}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11907461615191, 5687.0, 8.0]",[-0.0],"[-66.0, -0.0]"
2025/05/14 15:56:20.571340303,"{'stamp': {'secs': 1747209380, 'nsecs': 571281597}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11907461615191, 5687.0, 8.0]",[-0.0],"[-17.0, -0.0]"
2025/05/14 15:56:20.581398390,"{'stamp': {'secs': 1747209380, 'nsecs': 581299589}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11907461615191, 5687.0, 8.0]",[-0.0],"[13.0, -0.0]"
2025/05/14 15:56:20.591517546,"{'stamp': {'secs': 1747209380, 'nsecs': 591466240}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1190866003768147, 5687.0, 8.0]",[-0.0],"[24.0, -0.0]"
2025/05/14 15:56:20.601529383,"{'stamp': {'secs': 1747209380, 'nsecs': 601441306}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1190866003768147, 5687.0, 8.0]",[-0.0],"[14.0, -0.0]"
2025/05/14 15:56:20.611632749,"{'stamp': {'secs': 1747209380, 'nsecs': 611543863}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11909858460172, 5687.0, 8.0]",[-0.0],"[13.0, -0.0]"
2025/05/14 15:56:20.621297162,"{'stamp': {'secs': 1747209380, 'nsecs': 621254118}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11909858460172, 5687.0, 8.0]",[-0.0],"[-66.0, -0.0]"
2025/05/14 15:56:20.631432625,"{'stamp': {'secs': 1747209380, 'nsecs': 631353231}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11912255305153, 5687.0, 8.0]",[-0.0],"[-7.0, -0.0]"
2025/05/14 15:56:20.641429516,"{'stamp': {'secs': 1747209380, 'nsecs': 641315502}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119158505726245, 5687.0, 8.0]",[-0.0],"[-100.0, -0.0]"
2025/05/14 15:56:20.651560471,"{'stamp': {'secs': 1747209380, 'nsecs': 651473569}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11919445840096, 5687.0, 8.0]",[-0.0],"[35.0, -0.0]"
2025/05/14 15:56:20.661471453,"{'stamp': {'secs': 1747209380, 'nsecs': 661354036}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119206442625865, 5687.0, 8.0]",[-0.0],"[-5.0, -0.0]"
2025/05/14 15:56:20.671405481,"{'stamp': {'secs': 1747209380, 'nsecs': 671270297}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119230411075675, 5687.0, 8.0]",[-0.0],"[-13.0, -0.0]"
2025/05/14 15:56:20.681387411,"{'stamp': {'secs': 1747209380, 'nsecs': 681314655}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11924239530058, 5687.0, 8.0]",[-0.0],"[37.0, -0.0]"
2025/05/14 15:56:20.691458915,"{'stamp': {'secs': 1747209380, 'nsecs': 691360696}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119278347975295, 5687.0, 8.0]",[-0.0],"[8.0, -0.0]"
2025/05/14 15:56:20.701455381,"{'stamp': {'secs': 1747209380, 'nsecs': 701362083}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1192903322002, 5687.0, 8.0]",[-0.0],"[-28.0, -0.0]"
2025/05/14 15:56:20.711392719,"{'stamp': {'secs': 1747209380, 'nsecs': 711305542}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119302316425105, 5687.0, 8.0]",[-0.0],"[30.0, -0.0]"
2025/05/14 15:56:20.721350616,"{'stamp': {'secs': 1747209380, 'nsecs': 721258530}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1193382690998197, 5687.0, 8.0]",[-0.0],"[-58.0, -0.0]"
2025/05/14 15:56:20.731373385,"{'stamp': {'secs': 1747209380, 'nsecs': 731315239}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1193382690998197, 5687.0, 8.0]",[-0.0],"[-54.0, -0.0]"
2025/05/14 15:56:20.741357712,"{'stamp': {'secs': 1747209380, 'nsecs': 741312045}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11936223754963, 5687.0, 8.0]",[-0.0],"[-45.0, -0.0]"
2025/05/14 15:56:20.751435559,"{'stamp': {'secs': 1747209380, 'nsecs': 751361346}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11936223754963, 5687.0, 8.0]",[-0.0],"[-24.0, -0.0]"
2025/05/14 15:56:20.761480833,"{'stamp': {'secs': 1747209380, 'nsecs': 761422754}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119374221774535, 5687.0, 8.0]",[-0.0],"[41.0, -0.0]"
2025/05/14 15:56:20.771501086,"{'stamp': {'secs': 1747209380, 'nsecs': 771424530}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119374221774535, 5687.0, 8.0]",[-0.0],"[74.0, -0.0]"
2025/05/14 15:56:20.781417520,"{'stamp': {'secs': 1747209380, 'nsecs': 781334544}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119374221774535, 5687.0, 8.0]",[-0.0],"[3.0, -0.0]"
2025/05/14 15:56:20.791362633,"{'stamp': {'secs': 1747209380, 'nsecs': 791272291}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11936223754963, 5687.0, 8.0]",[-0.0],"[10.0, -0.0]"
2025/05/14 15:56:20.801341076,"{'stamp': {'secs': 1747209380, 'nsecs': 801294595}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1193862059994397, 5687.0, 8.0]",[-0.0],"[19.0, -0.0]"
2025/05/14 15:56:20.811494182,"{'stamp': {'secs': 1747209380, 'nsecs': 811401910}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1193862059994397, 5687.0, 8.0]",[-0.0],"[-30.0, -0.0]"
2025/05/14 15:56:20.821721795,"{'stamp': {'secs': 1747209380, 'nsecs': 821507527}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119374221774535, 5687.0, 8.0]",[-0.0],"[74.0, -0.0]"
2025/05/14 15:56:20.831542129,"{'stamp': {'secs': 1747209380, 'nsecs': 831377658}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119374221774535, 5687.0, 8.0]",[-0.0],"[12.0, -0.0]"
2025/05/14 15:56:20.841525172,"{'stamp': {'secs': 1747209380, 'nsecs': 841443308}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119374221774535, 5687.0, 8.0]",[-0.0],"[-8.0, -0.0]"
2025/05/14 15:56:20.851579123,"{'stamp': {'secs': 1747209380, 'nsecs': 851492348}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11936223754963, 5687.0, 8.0]",[-0.0],"[-34.0, -0.0]"
2025/05/14 15:56:20.861371690,"{'stamp': {'secs': 1747209380, 'nsecs': 861316373}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119350253324725, 5687.0, 8.0]",[-0.0],"[7.0, -0.0]"
2025/05/14 15:56:20.871451955,"{'stamp': {'secs': 1747209380, 'nsecs': 871393350}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11936223754963, 5687.0, 8.0]",[-0.0],"[-24.0, -0.0]"
2025/05/14 15:56:20.881546412,"{'stamp': {'secs': 1747209380, 'nsecs': 881484885}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119374221774535, 5687.0, 8.0]",[-0.0],"[79.0, -0.0]"
2025/05/14 15:56:20.891369769,"{'stamp': {'secs': 1747209380, 'nsecs': 891301174}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119350253324725, 5687.0, 8.0]",[-0.0],"[-8.0, -0.0]"
2025/05/14 15:56:20.901533232,"{'stamp': {'secs': 1747209380, 'nsecs': 901452227}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11936223754963, 5687.0, 8.0]",[-0.0],"[46.0, -0.0]"
2025/05/14 15:56:20.911438620,"{'stamp': {'secs': 1747209380, 'nsecs': 911353014}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119374221774535, 5687.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 15:56:20.921383714,"{'stamp': {'secs': 1747209380, 'nsecs': 921272010}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119350253324725, 5687.0, 8.0]",[-0.0],"[63.0, -0.0]"
2025/05/14 15:56:20.931542291,"{'stamp': {'secs': 1747209380, 'nsecs': 931468435}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11936223754963, 5687.0, 8.0]",[-0.0],"[52.0, -0.0]"
2025/05/14 15:56:20.941446638,"{'stamp': {'secs': 1747209380, 'nsecs': 941316790}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1193382690998197, 5687.0, 8.0]",[-0.0],"[50.0, -0.0]"
2025/05/14 15:56:20.951383552,"{'stamp': {'secs': 1747209380, 'nsecs': 951340406}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119350253324725, 5687.0, 8.0]",[-0.0],"[-3.0, -0.0]"
2025/05/14 15:56:20.961407724,"{'stamp': {'secs': 1747209380, 'nsecs': 961296478}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11936223754963, 5687.0, 8.0]",[-0.0],"[-35.0, -0.0]"
2025/05/14 15:56:20.971423495,"{'stamp': {'secs': 1747209380, 'nsecs': 971348945}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119350253324725, 5687.0, 8.0]",[-0.0],"[25.0, -0.0]"
2025/05/14 15:56:20.981401284,"{'stamp': {'secs': 1747209380, 'nsecs': 981320310}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119350253324725, 5687.0, 8.0]",[-0.0],"[-54.0, -0.0]"
2025/05/14 15:56:20.991412178,"{'stamp': {'secs': 1747209380, 'nsecs': 991358608}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1193382690998197, 5687.0, 8.0]",[-0.0],"[-22.0, -0.0]"
2025/05/14 15:56:21.1457328,"{'stamp': {'secs': 1747209381, 'nsecs': 1402848}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11936223754963, 5687.0, 8.0]",[-0.0],"[7.0, -0.0]"
2025/05/14 15:56:21.11533560,"{'stamp': {'secs': 1747209381, 'nsecs': 11462906}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119350253324725, 5687.0, 8.0]",[-0.0],"[-25.0, -0.0]"
2025/05/14 15:56:21.21594446,"{'stamp': {'secs': 1747209381, 'nsecs': 21520591}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119374221774535, 5687.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 15:56:21.31528733,"{'stamp': {'secs': 1747209381, 'nsecs': 31478658}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119350253324725, 5687.0, 8.0]",[-0.0],"[8.0, -0.0]"
2025/05/14 15:56:21.41410897,"{'stamp': {'secs': 1747209381, 'nsecs': 41320319}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1193862059994397, 5687.0, 8.0]",[-0.0],"[-30.0, -0.0]"
2025/05/14 15:56:21.51479638,"{'stamp': {'secs': 1747209381, 'nsecs': 51386326}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1193862059994397, 5687.0, 8.0]",[-0.0],"[9.0, -0.0]"
2025/05/14 15:56:21.61571979,"{'stamp': {'secs': 1747209381, 'nsecs': 61446465}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119374221774535, 5687.0, 8.0]",[-0.0],"[-5.0, -0.0]"
2025/05/14 15:56:21.71501768,"{'stamp': {'secs': 1747209381, 'nsecs': 71364562}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119398190224345, 5687.0, 8.0]",[-0.0],"[-7.0, -0.0]"
2025/05/14 15:56:21.81394382,"{'stamp': {'secs': 1747209381, 'nsecs': 81343595}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1193862059994397, 5687.0, 8.0]",[-0.0],"[-78.0, -0.0]"
2025/05/14 15:56:21.91410347,"{'stamp': {'secs': 1747209381, 'nsecs': 91349984}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1193862059994397, 5687.0, 8.0]",[-0.0],"[-69.0, -0.0]"
2025/05/14 15:56:21.101416665,"{'stamp': {'secs': 1747209381, 'nsecs': 101315578}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1193862059994397, 5687.0, 8.0]",[-0.0],"[20.0, -0.0]"
2025/05/14 15:56:21.111352034,"{'stamp': {'secs': 1747209381, 'nsecs': 111294467}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11941017444925, 5687.0, 8.0]",[-0.0],"[-47.0, -0.0]"
2025/05/14 15:56:21.121375512,"{'stamp': {'secs': 1747209381, 'nsecs': 121265704}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119422158674155, 5687.0, 8.0]",[-0.0],"[-26.0, -0.0]"
2025/05/14 15:56:21.131397354,"{'stamp': {'secs': 1747209381, 'nsecs': 131291756}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119446127123965, 5687.0, 8.0]",[-0.0],"[-44.0, -0.0]"
