time,header,name,position,velocity,effort
2025/05/14 16:06:11.918863595,"{'stamp': {'secs': 1747209971, 'nsecs': 918773014}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9568788312793, 4663.0, 8.0]",[0.0],"[20.0, 0.0]"
2025/05/14 16:06:11.928944356,"{'stamp': {'secs': 1747209971, 'nsecs': 928844749}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9568788312793, 4663.0, 8.0]",[0.0],"[-2.0, 0.0]"
2025/05/14 16:06:11.938803581,"{'stamp': {'secs': 1747209971, 'nsecs': 938732718}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9568788312793, 4663.0, 8.0]",[0.0],"[-18.0, 0.0]"
2025/05/14 16:06:11.948761635,"{'stamp': {'secs': 1747209971, 'nsecs': 948708158}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95690279972911, 4663.0, 8.0]",[0.0],"[10.0, 0.0]"
2025/05/14 16:06:11.958769728,"{'stamp': {'secs': 1747209971, 'nsecs': 958715104}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956962720853634, 4663.0, 8.0]",[0.0],"[22.0, 0.0]"
2025/05/14 16:06:11.968766175,"{'stamp': {'secs': 1747209971, 'nsecs': 968719110}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9569507366287295, 4663.0, 8.0]",[0.0],"[12.0, 0.0]"
2025/05/14 16:06:11.978896441,"{'stamp': {'secs': 1747209971, 'nsecs': 978816828}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95697470507854, 4663.0, 8.0]",[0.0],"[-10.0, 0.0]"
2025/05/14 16:06:11.988743405,"{'stamp': {'secs': 1747209971, 'nsecs': 988703730}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95702264197816, 4663.0, 8.0]",[0.0],"[-12.0, 0.0]"
2025/05/14 16:06:11.998810293,"{'stamp': {'secs': 1747209971, 'nsecs': 998753014}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95704661042797, 4663.0, 8.0]",[0.0],"[25.0, 0.0]"
2025/05/14 16:06:12.8767982,"{'stamp': {'secs': 1747209972, 'nsecs': 8722183}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.957070578877779, 4663.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 16:06:12.18771793,"{'stamp': {'secs': 1747209972, 'nsecs': 18715917}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.957106531552495, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 16:06:12.28830883,"{'stamp': {'secs': 1747209972, 'nsecs': 28741065}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9571185157774, 4663.0, 8.0]",[0.0],"[-27.0, 0.0]"
2025/05/14 16:06:12.38794608,"{'stamp': {'secs': 1747209972, 'nsecs': 38733532}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9571185157774, 4663.0, 8.0]",[0.0],"[-14.0, 0.0]"
2025/05/14 16:06:12.48802822,"{'stamp': {'secs': 1747209972, 'nsecs': 48745181}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9571544684521145, 4663.0, 8.0]",[0.0],"[-13.0, 0.0]"
2025/05/14 16:06:12.58800798,"{'stamp': {'secs': 1747209972, 'nsecs': 58730797}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.957178436901925, 4663.0, 8.0]",[0.0],"[-18.0, 0.0]"
2025/05/14 16:06:12.68790160,"{'stamp': {'secs': 1747209972, 'nsecs': 68723706}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.957202405351735, 4663.0, 8.0]",[0.0],"[31.0, 0.0]"
2025/05/14 16:06:12.78834338,"{'stamp': {'secs': 1747209972, 'nsecs': 78785158}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.957226373801545, 4663.0, 8.0]",[0.0],"[-21.0, 0.0]"
2025/05/14 16:06:12.88853323,"{'stamp': {'secs': 1747209972, 'nsecs': 88794663}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95728629492607, 4663.0, 8.0]",[0.0],"[12.0, 0.0]"
2025/05/14 16:06:12.98874979,"{'stamp': {'secs': 1747209972, 'nsecs': 98806744}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.957537963649075, 4663.0, 8.0]",[0.0],"[-11.0, 0.0]"
2025/05/14 16:06:12.108793572,"{'stamp': {'secs': 1747209972, 'nsecs': 108725256}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.958209080243755, 4663.0, 8.0]",[0.8953857431839866],"[14.0, 0.0]"
2025/05/14 16:06:12.118800179,"{'stamp': {'secs': 1747209972, 'nsecs': 118742273}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.96009060355384, 4663.0, 8.0]",[1.7907714863679731],"[-11.0, 0.0]"
2025/05/14 16:06:12.128750644,"{'stamp': {'secs': 1747209972, 'nsecs': 128707408}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.963134596679709, 4663.0, 8.0]",[3.5815429727359462],"[-15.0, 0.0]"
2025/05/14 16:06:12.138790472,"{'stamp': {'secs': 1747209972, 'nsecs': 138739043}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.968635355911105, 4663.0, 8.0]",[4.476928715919932],"[-10.0, 0.0]"
2025/05/14 16:06:12.148810359,"{'stamp': {'secs': 1747209972, 'nsecs': 148752431}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.974339846965885, 4663.0, 8.0]",[6.267700202287906],"[-9.0, 0.0]"
2025/05/14 16:06:12.158800998,"{'stamp': {'secs': 1747209972, 'nsecs': 158749934}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.98055965969158, 4663.0, 8.0]",[4.476928715919932],"[-14.0, 0.0]"
2025/05/14 16:06:12.168743233,"{'stamp': {'secs': 1747209972, 'nsecs': 168705467}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.98700717269047, 4663.0, 8.0]",[6.267700202287906],"[-25.0, 0.0]"
2025/05/14 16:06:12.178890149,"{'stamp': {'secs': 1747209972, 'nsecs': 178772389}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9975173379321545, 4663.0, 8.0]",[12.535400404575812],"[-18.0, 0.0]"
2025/05/14 16:06:12.188836795,"{'stamp': {'secs': 1747209972, 'nsecs': 188760328}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.019136879660775, 4663.0, 8.0]",[26.26464846673027],"[-38.0, 0.0]"
2025/05/14 16:06:12.198828897,"{'stamp': {'secs': 1747209972, 'nsecs': 198777368}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.055257333524445, 4663.0, 8.0]",[39.99389652888473],"[-10.0, 0.0]"
2025/05/14 16:06:12.208814367,"{'stamp': {'secs': 1747209972, 'nsecs': 208762272}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.100773419713635, 4663.0, 8.0]",[43.87390141601533],"[7.0, 0.0]"
2025/05/14 16:06:12.218797422,"{'stamp': {'secs': 1747209972, 'nsecs': 218739160}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.14836277681139, 4663.0, 8.0]",[49.24621587511926],"[12.0, 0.0]"
2025/05/14 16:06:12.228778484,"{'stamp': {'secs': 1747209972, 'nsecs': 228717634}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.20392164347097, 4663.0, 8.0]",[52.82775884785521],"[35.0, 0.0]"
2025/05/14 16:06:12.238756856,"{'stamp': {'secs': 1747209972, 'nsecs': 238708964}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.26130211231611, 4663.0, 8.0]",[56.70776373498581],"[-8.0, 0.0]"
2025/05/14 16:06:12.248837049,"{'stamp': {'secs': 1747209972, 'nsecs': 248793075}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.310281639502845, 4663.0, 8.0]",[37.307739299332766],"[-7.0, 0.0]"
2025/05/14 16:06:12.258826566,"{'stamp': {'secs': 1747209972, 'nsecs': 258746153}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.348415443150555, 4663.0, 8.0]",[39.098510785700746],"[-14.0, 0.0]"
2025/05/14 16:06:12.268808630,"{'stamp': {'secs': 1747209972, 'nsecs': 268759785}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.3929608071224395, 4663.0, 8.0]",[43.87390141601533],"[-25.0, 0.0]"
2025/05/14 16:06:12.278796778,"{'stamp': {'secs': 1747209972, 'nsecs': 278743845}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.440046826774185, 4663.0, 8.0]",[46.5600586455673],"[-26.0, 0.0]"
2025/05/14 16:06:12.288776060,"{'stamp': {'secs': 1747209972, 'nsecs': 288725443}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.49221415778565, 4663.0, 8.0]",[49.24621587511926],"[5.0, 0.0]"
2025/05/14 16:06:12.298855151,"{'stamp': {'secs': 1747209972, 'nsecs': 298771082}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.547976756268615, 4663.0, 8.0]",[59.393920964537784],"[-19.0, 0.0]"
2025/05/14 16:06:12.308770849,"{'stamp': {'secs': 1747209972, 'nsecs': 308719318}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.613626340298205, 4663.0, 8.0]",[57.603149478169804],"[3.0, 0.0]"
2025/05/14 16:06:12.318851640,"{'stamp': {'secs': 1747209972, 'nsecs': 318789040}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.67581248333025, 4663.0, 8.0]",[55.812377991801824],"[-39.0, 0.0]"
2025/05/14 16:06:12.328814948,"{'stamp': {'secs': 1747209972, 'nsecs': 328753258}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.73024483284876, 4663.0, 8.0]",[57.603149478169804],"[-15.0, 0.0]"
2025/05/14 16:06:12.338775637,"{'stamp': {'secs': 1747209972, 'nsecs': 338713918}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.796086164476829, 4663.0, 8.0]",[62.975463937273716],"[-8.0, 0.0]"
2025/05/14 16:06:12.348791510,"{'stamp': {'secs': 1747209972, 'nsecs': 348734097}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.8611844741607895, 4663.0, 8.0]",[62.975463937273716],"[-47.0, 0.0]"
2025/05/14 16:06:12.358787769,"{'stamp': {'secs': 1747209972, 'nsecs': 358747835}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.92527610895273, 4663.0, 8.0]",[54.91699224861783],"[-5.0, 0.0]"
2025/05/14 16:06:12.368830322,"{'stamp': {'secs': 1747209972, 'nsecs': 368752677}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.978198446133209, 4663.0, 8.0]",[49.24621587511926],"[4.0, 0.0]"
2025/05/14 16:06:12.378790509,"{'stamp': {'secs': 1747209972, 'nsecs': 378735215}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.03100094106464, 4663.0, 8.0]",[49.24621587511926],"[13.0, 0.0]"
2025/05/14 16:06:12.388775089,"{'stamp': {'secs': 1747209972, 'nsecs': 388722487}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.089304195227465, 4663.0, 8.0]",[60.289306707721764],"[-13.0, 0.0]"
2025/05/14 16:06:12.398798422,"{'stamp': {'secs': 1747209972, 'nsecs': 398743256}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.151178748411979, 4663.0, 8.0]",[59.393920964537784],"[-40.0, 0.0]"
2025/05/14 16:06:12.408804438,"{'stamp': {'secs': 1747209972, 'nsecs': 408743376}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.22111868495756, 4663.0, 8.0]",[64.76623542364169],"[14.0, 0.0]"
2025/05/14 16:06:12.418871599,"{'stamp': {'secs': 1747209972, 'nsecs': 418788314}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.285845483669465, 4663.0, 8.0]",[62.08007819408974],"[-28.0, 0.0]"
2025/05/14 16:06:12.428813761,"{'stamp': {'secs': 1747209972, 'nsecs': 428755556}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.351686815297534, 4663.0, 8.0]",[60.289306707721764],"[5.0, 0.0]"
2025/05/14 16:06:12.438851948,"{'stamp': {'secs': 1747209972, 'nsecs': 438765690}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.420092771055275, 4663.0, 8.0]",[65.66162116682568],"[-34.0, 0.0]"
2025/05/14 16:06:12.448785267,"{'stamp': {'secs': 1747209972, 'nsecs': 448732000}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.488870237785069, 4663.0, 8.0]",[67.7508545675883],"[15.0, 0.0]"
2025/05/14 16:06:12.458820536,"{'stamp': {'secs': 1747209972, 'nsecs': 458771850}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.558654379406884, 4663.0, 8.0]",[62.975463937273716],"[-34.0, 0.0]"
2025/05/14 16:06:12.469041364,"{'stamp': {'secs': 1747209972, 'nsecs': 468903865}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.624064278938374, 4663.0, 8.0]",[61.18469245090575],"[-18.0, 0.0]"
2025/05/14 16:06:12.478733833,"{'stamp': {'secs': 1747209972, 'nsecs': 478696542}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.692649998069689, 4663.0, 8.0]",[66.55700691000966],"[-27.0, 0.0]"
2025/05/14 16:06:12.488845334,"{'stamp': {'secs': 1747209972, 'nsecs': 488771505}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.765262416769085, 4663.0, 8.0]",[61.18469245090575],"[21.0, 0.0]"
2025/05/14 16:06:12.498858459,"{'stamp': {'secs': 1747209972, 'nsecs': 498791647}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.82629807421025, 4663.0, 8.0]",[65.66162116682568],"[-15.0, 0.0]"
2025/05/14 16:06:12.508790799,"{'stamp': {'secs': 1747209972, 'nsecs': 508720782}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.89091701489801, 4663.0, 8.0]",[56.70776373498581],"[3.0, 0.0]"
2025/05/14 16:06:12.518826131,"{'stamp': {'secs': 1747209972, 'nsecs': 518773276}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.959119238832365, 4663.0, 8.0]",[59.393920964537784],"[-18.0, 0.0]"
2025/05/14 16:06:12.528860970,"{'stamp': {'secs': 1747209972, 'nsecs': 528773249}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.016811297525035, 4663.0, 8.0]",[60.289306707721764],"[-16.0, 0.0]"
2025/05/14 16:06:12.538891365,"{'stamp': {'secs': 1747209972, 'nsecs': 538795091}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.074671135366374, 4663.0, 8.0]",[49.24621587511926],"[-25.0, 0.0]"
2025/05/14 16:06:12.548850975,"{'stamp': {'secs': 1747209972, 'nsecs': 548759352}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.12815673111739, 4663.0, 8.0]",[54.91699224861783],"[-6.0, 0.0]"
2025/05/14 16:06:12.558808395,"{'stamp': {'secs': 1747209972, 'nsecs': 558753622}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.184997909841805, 4663.0, 8.0]",[42.97851567283135],"[-24.0, 0.0]"
2025/05/14 16:06:12.568782800,"{'stamp': {'secs': 1747209972, 'nsecs': 568702762}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.227973340351134, 4663.0, 8.0]",[49.24621587511926],"[-19.0, 0.0]"
2025/05/14 16:06:12.578792007,"{'stamp': {'secs': 1747209972, 'nsecs': 578726694}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.284634755701974, 4663.0, 8.0]",[51.036987361487235],"[36.0, 0.0]"
2025/05/14 16:06:12.588779200,"{'stamp': {'secs': 1747209972, 'nsecs': 588719513}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.340313464610604, 4663.0, 8.0]",[54.91699224861783],"[-21.0, 0.0]"
2025/05/14 16:06:12.598848969,"{'stamp': {'secs': 1747209972, 'nsecs': 598781497}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.39796957062856, 4663.0, 8.0]",[52.82775884785521],"[-20.0, 0.0]"
2025/05/14 16:06:12.608847700,"{'stamp': {'secs': 1747209972, 'nsecs': 608762590}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.460659051106616, 4663.0, 8.0]",[62.975463937273716],"[-40.0, 0.0]"
2025/05/14 16:06:12.618810830,"{'stamp': {'secs': 1747209972, 'nsecs': 618752059}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.52032850690861, 4663.0, 8.0]",[52.82775884785521],"[-19.0, 0.0]"
2025/05/14 16:06:12.628763988,"{'stamp': {'secs': 1747209972, 'nsecs': 628713754}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.581675754197304, 4663.0, 8.0]",[60.289306707721764],"[4.0, 0.0]"
2025/05/14 16:06:12.638758331,"{'stamp': {'secs': 1747209972, 'nsecs': 638708957}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.64879939789021, 4663.0, 8.0]",[68.6462403107723],"[-3.0, 0.0]"
2025/05/14 16:06:12.648821087,"{'stamp': {'secs': 1747209972, 'nsecs': 648792730}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.71823599698978, 4663.0, 8.0]",[62.975463937273716],"[-29.0, 0.0]"
2025/05/14 16:06:12.658813434,"{'stamp': {'secs': 1747209972, 'nsecs': 658753970}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.78906276617833, 4663.0, 8.0]",[66.55700691000966],"[-20.0, 0.0]"
2025/05/14 16:06:12.668852300,"{'stamp': {'secs': 1747209972, 'nsecs': 668791585}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.856450062819144, 4663.0, 8.0]",[64.76623542364169],"[-9.0, 0.0]"
2025/05/14 16:06:12.678764712,"{'stamp': {'secs': 1747209972, 'nsecs': 678714319}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.926941273710355, 4663.0, 8.0]",[68.6462403107723],"[-7.0, 0.0]"
2025/05/14 16:06:12.688777558,"{'stamp': {'secs': 1747209972, 'nsecs': 688727793}, 'frame_id': ''}",['motor_leg_right_knee'],"[9.00370023422688, 4663.0, 8.0]",[72.22778328350824],"[-13.0, 0.0]"
2025/05/14 16:06:12.698876935,"{'stamp': {'secs': 1747209972, 'nsecs': 698785010}, 'frame_id': ''}",['motor_leg_right_knee'],"[9.08588804862537, 4663.0, 8.0]",[81.48010262974277],"[-29.0, 0.0]"
2025/05/14 16:06:12.708792139,"{'stamp': {'secs': 1747209972, 'nsecs': 708732982}, 'frame_id': ''}",['motor_leg_right_knee'],"[9.173528685355635, 4663.0, 8.0]",[72.22778328350824],"[-15.0, 0.0]"
2025/05/14 16:06:12.718783443,"{'stamp': {'secs': 1747209972, 'nsecs': 718732495}, 'frame_id': ''}",['motor_leg_right_knee'],"[9.251378210338515, 4663.0, 8.0]",[74.91394051306021],"[-10.0, 0.0]"
2025/05/14 16:06:12.728809660,"{'stamp': {'secs': 1747209972, 'nsecs': 728747241}, 'frame_id': ''}",['motor_leg_right_knee'],"[9.329862899241359, 4663.0, 8.0]",[88.64318857521467],"[1.0, 0.0]"
2025/05/14 16:06:12.738827555,"{'stamp': {'secs': 1747209972, 'nsecs': 738765512}, 'frame_id': ''}",['motor_leg_right_knee'],"[9.42784592206464, 4663.0, 8.0]",[91.32934580476663],"[8.0, 0.0]"
2025/05/14 16:06:12.748855179,"{'stamp': {'secs': 1747209972, 'nsecs': 748773856}, 'frame_id': ''}",['motor_leg_right_knee'],"[9.520232311857285, 4663.0, 8.0]",[86.85241708884669],"[3.0, 0.0]"
2025/05/14 16:06:12.758845426,"{'stamp': {'secs': 1747209972, 'nsecs': 758769272}, 'frame_id': ''}",['motor_leg_right_knee'],"[9.61216330110354, 4663.0, 8.0]",[85.9570313456627],"[-21.0, 0.0]"
2025/05/14 16:06:12.768808519,"{'stamp': {'secs': 1747209972, 'nsecs': 768744993}, 'frame_id': ''}",['motor_leg_right_knee'],"[9.70254832533705, 4663.0, 8.0]",[89.53857431839864],"[-20.0, 0.0]"
2025/05/14 16:06:12.778768599,"{'stamp': {'secs': 1747209972, 'nsecs': 778725326}, 'frame_id': ''}",['motor_leg_right_knee'],"[9.794407409233875, 4663.0, 8.0]",[79.39086922898014],"[-25.0, 0.0]"
2025/05/14 16:06:12.788766472,"{'stamp': {'secs': 1747209972, 'nsecs': 788722399}, 'frame_id': ''}",['motor_leg_right_knee'],"[9.877673803873815, 4663.0, 8.0]",[81.48010262974277],"[3.0, 0.0]"
2025/05/14 16:06:12.798779186,"{'stamp': {'secs': 1747209972, 'nsecs': 798665258}, 'frame_id': ''}",['motor_leg_right_knee'],"[9.97868883559806, 4663.0, 8.0]",[89.53857431839864],"[-33.0, 0.0]"
2025/05/14 16:06:12.808807909,"{'stamp': {'secs': 1747209972, 'nsecs': 808759584}, 'frame_id': ''}",['motor_leg_right_knee'],"[10.06780353199164, 4663.0, 8.0]",[94.01550303431858],"[12.0, 0.0]"
2025/05/14 16:06:12.818843063,"{'stamp': {'secs': 1747209972, 'nsecs': 818780225}, 'frame_id': ''}",['motor_leg_right_knee'],"[10.163329788709394, 4663.0, 8.0]",[91.32934580476663],"[23.0, 0.0]"
2025/05/14 16:06:12.828772868,"{'stamp': {'secs': 1747209972, 'nsecs': 828719425}, 'frame_id': ''}",['motor_leg_right_knee'],"[10.258316755306424, 4663.0, 8.0]",[88.64318857521467],"[19.0, 0.0]"
2025/05/14 16:06:12.838911912,"{'stamp': {'secs': 1747209972, 'nsecs': 838770663}, 'frame_id': ''}",['motor_leg_right_knee'],"[10.35633573080442, 4663.0, 8.0]",[94.01550303431858],"[-24.0, 0.0]"
2025/05/14 16:06:12.848860852,"{'stamp': {'secs': 1747209972, 'nsecs': 848762498}, 'frame_id': ''}",['motor_leg_right_knee'],"[10.44806298822729, 4663.0, 8.0]",[81.48010262974277],"[23.0, 0.0]"
2025/05/14 16:06:12.858795947,"{'stamp': {'secs': 1747209972, 'nsecs': 858744919}, 'frame_id': ''}",['motor_leg_right_knee'],"[10.534732902740249, 4663.0, 8.0]",[82.37548837292675],"[15.0, 0.0]"
2025/05/14 16:06:12.868839581,"{'stamp': {'secs': 1747209972, 'nsecs': 868771653}, 'frame_id': ''}",['motor_leg_right_knee'],"[10.619209704095594, 4663.0, 8.0]",[82.37548837292675],"[37.0, 0.0]"
2025/05/14 16:06:12.878821849,"{'stamp': {'secs': 1747209972, 'nsecs': 878777685}, 'frame_id': ''}",['motor_leg_right_knee'],"[10.70562794988555, 4663.0, 8.0]",[80.28625497216412],"[-16.0, 0.0]"
2025/05/14 16:06:12.888887125,"{'stamp': {'secs': 1747209972, 'nsecs': 888765707}, 'frame_id': ''}",['motor_leg_right_knee'],"[10.787108695014645, 4663.0, 8.0]",[77.60009774261218],"[20.0, 0.0]"
2025/05/14 16:06:12.898775141,"{'stamp': {'secs': 1747209972, 'nsecs': 898717990}, 'frame_id': ''}",['motor_leg_right_knee'],"[10.88162827684038, 4663.0, 8.0]",[82.37548837292675],"[34.0, 0.0]"
2025/05/14 16:06:12.908866705,"{'stamp': {'secs': 1747209972, 'nsecs': 908779653}, 'frame_id': ''}",['motor_leg_right_knee'],"[10.962377984250269, 4663.0, 8.0]",[86.85241708884669],"[26.0, 0.0]"
2025/05/14 16:06:12.918845462,"{'stamp': {'secs': 1747209972, 'nsecs': 918762238}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.0549681058663, 4663.0, 8.0]",[71.33239754032427],"[-12.0, 0.0]"
2025/05/14 16:06:12.928780030,"{'stamp': {'secs': 1747209972, 'nsecs': 928735319}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.120270147373645, 4663.0, 8.0]",[69.54162605395629],"[-7.0, 0.0]"
2025/05/14 16:06:12.938848165,"{'stamp': {'secs': 1747209972, 'nsecs': 938763088}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.195962511873624, 4663.0, 8.0]",[69.54162605395629],"[-5.0, 0.0]"
2025/05/14 16:06:12.948789514,"{'stamp': {'secs': 1747209972, 'nsecs': 948749866}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.26711285513461, 4663.0, 8.0]",[70.43701179714027],"[21.0, 0.0]"
2025/05/14 16:06:12.958784236,"{'stamp': {'secs': 1747209972, 'nsecs': 958723285}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.336932949431139, 4663.0, 8.0]",[60.289306707721764],"[16.0, 0.0]"
2025/05/14 16:06:12.968797670,"{'stamp': {'secs': 1747209972, 'nsecs': 968745589}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.39395389152913, 4663.0, 8.0]",[51.932373104671214],"[-19.0, 0.0]"
2025/05/14 16:06:12.978805964,"{'stamp': {'secs': 1747209972, 'nsecs': 978726848}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.455109391219345, 4663.0, 8.0]",[62.08007819408974],"[-54.0, 0.0]"
2025/05/14 16:06:12.988829519,"{'stamp': {'secs': 1747209972, 'nsecs': 988774102}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.525049327764924, 4663.0, 8.0]",[66.55700691000966],"[15.0, 0.0]"
2025/05/14 16:06:12.998766389,"{'stamp': {'secs': 1747209972, 'nsecs': 998727157}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.593311472823805, 4663.0, 8.0]",[62.975463937273716],"[2.0, 0.0]"
2025/05/14 16:06:13.8744945,"{'stamp': {'secs': 1747209973, 'nsecs': 8697462}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.65676794369578, 4663.0, 8.0]",[54.02160650543385],"[12.0, 0.0]"
2025/05/14 16:06:13.18857472,"{'stamp': {'secs': 1747209973, 'nsecs': 18767139}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.70683803534887, 4663.0, 8.0]",[45.664672902383316],"[-19.0, 0.0]"
2025/05/14 16:06:13.28865094,"{'stamp': {'secs': 1747209973, 'nsecs': 28780779}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.762504760032595, 4663.0, 8.0]",[60.289306707721764],"[-3.0, 0.0]"
2025/05/14 16:06:13.38787030,"{'stamp': {'secs': 1747209973, 'nsecs': 38706418}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.835680437302525, 4663.0, 8.0]",[63.87084968045771],"[-45.0, 0.0]"
2025/05/14 16:06:13.48846810,"{'stamp': {'secs': 1747209973, 'nsecs': 48791460}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.90529679977567, 4663.0, 8.0]",[67.7508545675883],"[21.0, 0.0]"
2025/05/14 16:06:13.58746236,"{'stamp': {'secs': 1747209973, 'nsecs': 58701971}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.967291195209235, 4663.0, 8.0]",[62.08007819408974],"[-24.0, 0.0]"
2025/05/14 16:06:13.68818243,"{'stamp': {'secs': 1747209973, 'nsecs': 68759812}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.03645215713599, 4663.0, 8.0]",[59.393920964537784],"[-10.0, 0.0]"
2025/05/14 16:06:13.78774144,"{'stamp': {'secs': 1747209973, 'nsecs': 78721651}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.099549101260815, 4663.0, 8.0]",[70.43701179714027],"[-48.0, 0.0]"
2025/05/14 16:06:13.88795767,"{'stamp': {'secs': 1747209973, 'nsecs': 88753874}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.176871320347875, 4663.0, 8.0]",[76.70471199942818],"[-31.0, 0.0]"
2025/05/14 16:06:13.98861621,"{'stamp': {'secs': 1747209973, 'nsecs': 98807024}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.25854381307545, 4663.0, 8.0]",[74.01855476987622],"[-2.0, 0.0]"
2025/05/14 16:06:13.108807848,"{'stamp': {'secs': 1747209973, 'nsecs': 108761631}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.33121615289937, 4663.0, 8.0]",[65.66162116682568],"[-21.0, 0.0]"
