time,header,name,position,velocity,effort
2025/05/14 15:13:22.400744647,"{'stamp': {'secs': 1747206802, 'nsecs': 400625556}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.079955214793225, 4663.0, 8.0]",[5.372314459103919],"[-0.07, 0.0]"
2025/05/14 15:13:22.410602468,"{'stamp': {'secs': 1747206802, 'nsecs': 410449541}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.087073844386795, 4663.0, 8.0]",[8.953857431839864],"[-0.008, 0.0]"
2025/05/14 15:13:22.420699475,"{'stamp': {'secs': 1747206802, 'nsecs': 420588967}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.098351000022399, 4663.0, 8.0]",[10.744628918207837],"[-0.064, 0.0]"
2025/05/14 15:13:22.430570822,"{'stamp': {'secs': 1747206802, 'nsecs': 430515481}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.113690807900799, 4663.0, 8.0]",[14.624633805338448],"[-0.038, 0.0]"
2025/05/14 15:13:22.440591815,"{'stamp': {'secs': 1747206802, 'nsecs': 440507766}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.13080428106514, 4663.0, 8.0]",[16.41540529170642],"[-0.084, 0.0]"
2025/05/14 15:13:22.450563299,"{'stamp': {'secs': 1747206802, 'nsecs': 450484901}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.14918808206941, 4663.0, 8.0]",[22.683105493994326],"[0.066, 0.0]"
2025/05/14 15:13:22.464040177,"{'stamp': {'secs': 1747206802, 'nsecs': 463945530}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.2486331803311, 4663.0, 8.0]",[72.22778328350824],"[-0.032, 0.0]"
2025/05/14 15:13:22.470620807,"{'stamp': {'secs': 1747206802, 'nsecs': 470530435}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.2486331803311, 4663.0, 8.0]",[72.22778328350824],"[-0.032, 0.0]"
2025/05/14 15:13:22.480593306,"{'stamp': {'secs': 1747206802, 'nsecs': 480503115}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.33412864080337, 4663.0, 8.0]",[96.10473643508121],"[0.014, 0.0]"
2025/05/14 15:13:22.490602171,"{'stamp': {'secs': 1747206802, 'nsecs': 490498575}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.461616825342759, 4663.0, 8.0]",[126.24938978894211],"[-0.08, 0.0]"
2025/05/14 15:13:22.500558292,"{'stamp': {'secs': 1747206802, 'nsecs': 500500589}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.592053129208779, 4663.0, 8.0]",[125.3540040457581],"[-0.032, 0.0]"
2025/05/14 15:13:22.510626857,"{'stamp': {'secs': 1747206802, 'nsecs': 510527891}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.73363476223645, 4663.0, 8.0]",[149.23095719733107],"[0.02, 0.0]"
2025/05/14 15:13:22.529779345,"{'stamp': {'secs': 1747206802, 'nsecs': 529737323}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.06030076469694, 4663.0, 8.0]",[165.64636248903753],"[-0.026000000000000002, 0.0]"
2025/05/14 15:13:22.530534099,"{'stamp': {'secs': 1747206802, 'nsecs': 530445048}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.06030076469694, 4663.0, 8.0]",[165.64636248903753],"[-0.026000000000000002, 0.0]"
2025/05/14 15:13:22.550362398,"{'stamp': {'secs': 1747206802, 'nsecs': 550328537}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.450614985627885, 4663.0, 8.0]",[164.7509767458535],"[0.02, 0.0]"
2025/05/14 15:13:22.550426151,"{'stamp': {'secs': 1747206802, 'nsecs': 550395114}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.450614985627885, 4663.0, 8.0]",[164.7509767458535],"[0.02, 0.0]"
2025/05/14 15:13:22.560636202,"{'stamp': {'secs': 1747206802, 'nsecs': 560522923}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.594665368985984, 4663.0, 8.0]",[169.22790546177347],"[-0.01, 0.0]"
2025/05/14 15:13:22.570579840,"{'stamp': {'secs': 1747206802, 'nsecs': 570498975}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.774260963412315, 4663.0, 8.0]",[125.3540040457581],"[-0.05, 0.0]"
2025/05/14 15:13:22.580569069,"{'stamp': {'secs': 1747206802, 'nsecs': 580486391}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.88320955202367, 4663.0, 8.0]",[125.3540040457581],"[0.034, 0.0]"
2025/05/14 15:13:22.590664842,"{'stamp': {'secs': 1747206802, 'nsecs': 590578606}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.011069247535115, 4663.0, 8.0]",[114.31091321315563],"[0.062, 0.0]"
2025/05/14 15:13:22.600693944,"{'stamp': {'secs': 1747206802, 'nsecs': 600512692}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.207418788378634, 4663.0, 8.0]",[268.01879912640663],"[0.192, 0.0]"
2025/05/14 15:13:22.610546140,"{'stamp': {'secs': 1747206802, 'nsecs': 610460069}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.58685133309584, 4663.0, 8.0]",[435.7543950162068],"[0.16, 0.0]"
2025/05/14 15:13:22.620510146,"{'stamp': {'secs': 1747206802, 'nsecs': 620445675}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.12350492434174, 4663.0, 8.0]",[562.0037848051489],"[0.126, 0.0]"
2025/05/14 15:13:22.630579582,"{'stamp': {'secs': 1747206802, 'nsecs': 630495473}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.781906256397534, 4663.0, 8.0]",[674.8223884463312],"[0.14200000000000002, 0.0]"
2025/05/14 15:13:22.650483201,"{'stamp': {'secs': 1747206802, 'nsecs': 650396914}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.336955311620525, 4663.0, 8.0]",[786.4471444299348],"[0.158, 0.0]"
2025/05/14 15:13:22.650966362,"{'stamp': {'secs': 1747206802, 'nsecs': 650909748}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.336955311620525, 4663.0, 8.0]",[786.4471444299348],"[0.158, 0.0]"
2025/05/14 15:13:22.660590878,"{'stamp': {'secs': 1747206802, 'nsecs': 660495861}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[17.756702467666063, 4663.0, 8.0]",[799.2810067489053],"[0.14, 0.0]"
2025/05/14 15:13:22.670634470,"{'stamp': {'secs': 1747206802, 'nsecs': 670511929}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[18.25590535608384, 4663.0, 8.0]",[792.7148446322227],"[0.108, 0.0]"
2025/05/14 15:13:22.680677469,"{'stamp': {'secs': 1747206802, 'nsecs': 680519967}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[18.832298637114718, 4663.0, 8.0]",[778.0902108268843],"[0.126, 0.0]"
2025/05/14 15:13:22.690735440,"{'stamp': {'secs': 1747206802, 'nsecs': 690627538}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[19.70815373007174, 4663.0, 8.0]",[747.0501717298395],"[0.212, 0.0]"
2025/05/14 15:13:22.700595491,"{'stamp': {'secs': 1747206802, 'nsecs': 700460378}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[20.385058705380853, 4663.0, 8.0]",[697.5054939403256],"[0.0, 0.0]"
2025/05/14 15:13:22.710580168,"{'stamp': {'secs': 1747206802, 'nsecs': 710489584}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[21.085332919254718, 4663.0, 8.0]",[640.7977302053397],"[0.034, 0.0]"
2025/05/14 15:13:22.720556982,"{'stamp': {'secs': 1747206802, 'nsecs': 720467830}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[22.123921802196733, 4663.0, 8.0]",[530.0683599649201],"[0.048, 0.0]"
2025/05/14 15:13:22.730590581,"{'stamp': {'secs': 1747206802, 'nsecs': 730493550}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[22.285900586012716, 4663.0, 8.0]",[510.6683355292669],"[0.056, 0.0]"
2025/05/14 15:13:22.740644224,"{'stamp': {'secs': 1747206802, 'nsecs': 740558913}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[22.775528078731394, 4663.0, 8.0]",[434.85900927302276],"[-0.018000000000000002, 0.0]"
2025/05/14 15:13:22.750606840,"{'stamp': {'secs': 1747206802, 'nsecs': 750508695}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.182104892858423, 4663.0, 8.0]",[345.9173587834134],"[0.07, 0.0]"
2025/05/14 15:13:22.760592964,"{'stamp': {'secs': 1747206802, 'nsecs': 760523021}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.504792132650454, 4663.0, 8.0]",[265.3326418968547],"[0.026000000000000002, 0.0]"
2025/05/14 15:13:22.770596795,"{'stamp': {'secs': 1747206802, 'nsecs': 770500494}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.74571100591567, 4663.0, 8.0]",[194.00024435653043],"[0.094, 0.0]"
2025/05/14 15:13:22.783407476,"{'stamp': {'secs': 1747206802, 'nsecs': 780657892}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.90999076091341, 4663.0, 8.0]",[112.52014172678764],"[0.0, 0.0]"
2025/05/14 15:13:22.790724519,"{'stamp': {'secs': 1747206802, 'nsecs': 790513990}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.00850108963251, 4663.0, 8.0]",[68.6462403107723],"[0.02, 0.0]"
2025/05/14 15:13:22.800619878,"{'stamp': {'secs': 1747206802, 'nsecs': 800504449}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.039120784264785, 4663.0, 8.0]",[9.849243175023851],"[-0.046, 0.0]"
2025/05/14 15:13:22.810716420,"{'stamp': {'secs': 1747206802, 'nsecs': 810606220}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.03350018278434, 4663.0, 8.0]",[-13.729248062154458],"[0.1, 0.0]"
2025/05/14 15:13:22.820653411,"{'stamp': {'secs': 1747206802, 'nsecs': 820527421}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.991974843488514, 4663.0, 8.0]",[-28.353881867492905],"[0.0, 0.0]"
2025/05/14 15:13:22.830710993,"{'stamp': {'secs': 1747206802, 'nsecs': 830552465}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.980158397732183, 4663.0, 8.0]",[-26.26464846673027],"[-0.098, 0.0]"
2025/05/14 15:13:22.840724381,"{'stamp': {'secs': 1747206802, 'nsecs': 840648076}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.87073044012463, 4663.0, 8.0]",[-164.7509767458535],"[-0.096, 0.0]"
2025/05/14 15:13:22.850632285,"{'stamp': {'secs': 1747206802, 'nsecs': 850547777}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.811947816965603, 4663.0, 8.0]",[-195.79101584289836],"[-0.044, 0.0]"
2025/05/14 15:13:22.860570318,"{'stamp': {'secs': 1747206802, 'nsecs': 860497992}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.28925584773403, 4663.0, 8.0]",[-373.3758549077224],"[-0.17400000000000002, 0.0]"
2025/05/14 15:13:22.870635748,"{'stamp': {'secs': 1747206802, 'nsecs': 870549247}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.169641298957224, 4663.0, 8.0]",[-387.10510296987684],"[-0.276, 0.0]"
2025/05/14 15:13:22.883630340,"{'stamp': {'secs': 1747206802, 'nsecs': 883552429}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[22.172697597560084, 4663.0, 8.0]",[-540.2160650543385],"[-0.22, 0.0]"
2025/05/14 15:13:22.890580852,"{'stamp': {'secs': 1747206802, 'nsecs': 890462189}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[22.172697597560084, 4663.0, 8.0]",[-540.2160650543385],"[-0.22, 0.0]"
2025/05/14 15:13:22.900589728,"{'stamp': {'secs': 1747206802, 'nsecs': 900503357}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[21.55799074950792, 4663.0, 8.0]",[-616.9207770537668],"[-0.148, 0.0]"
2025/05/14 15:13:22.910581407,"{'stamp': {'secs': 1747206802, 'nsecs': 910509099}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[20.8827515814606, 4663.0, 8.0]",[-671.8377693023846],"[-0.23800000000000002, 0.0]"
2025/05/14 15:13:22.920531977,"{'stamp': {'secs': 1747206802, 'nsecs': 920481611}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[20.154841744955803, 4663.0, 8.0]",[-713.920899232032],"[-0.176, 0.0]"
2025/05/14 15:13:22.930630044,"{'stamp': {'secs': 1747206802, 'nsecs': 930547067}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[19.396144434670063, 4663.0, 8.0]",[-731.530152181317],"[-0.256, 0.0]"
2025/05/14 15:13:22.940584659,"{'stamp': {'secs': 1747206802, 'nsecs': 940502055}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[18.623125975622848, 4663.0, 8.0]",[-742.5732430139194],"[-0.162, 0.0]"
2025/05/14 15:13:22.950573359,"{'stamp': {'secs': 1747206802, 'nsecs': 950494658}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[17.8430727765564, 4663.0, 8.0]",[-739.5886238699728],"[0.0, 0.0]"
2025/05/14 15:13:22.960645381,"{'stamp': {'secs': 1747206802, 'nsecs': 960551288}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[17.07629809868469, 4663.0, 8.0]",[-722.2778328350826],"[-0.1, 0.0]"
2025/05/14 15:13:22.970664336,"{'stamp': {'secs': 1747206802, 'nsecs': 970523484}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.33344393372336, 4663.0, 8.0]",[-696.6101081971415],"[-0.014, 0.0]"
2025/05/14 15:13:22.980702125,"{'stamp': {'secs': 1747206802, 'nsecs': 980597612}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.13610002346481, 4663.0, 8.0]",[-661.0931403841766],"[-0.062, 0.0]"
2025/05/14 15:13:22.990664095,"{'stamp': {'secs': 1747206802, 'nsecs': 990525804}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.92268494635657, 4663.0, 8.0]",[-682.8808601349871],"[-0.04, 0.0]"
2025/05/14 15:13:23.658360,"{'stamp': {'secs': 1747206803, 'nsecs': 547951}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.21012690195508, 4663.0, 8.0]",[-661.0931403841766],"[-0.016, 0.0]"
2025/05/14 15:13:23.10593572,"{'stamp': {'secs': 1747206803, 'nsecs': 10502815}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.61709951675606, 4663.0, 8.0]",[-465.89904837006765],"[0.074, 0.0]"
2025/05/14 15:13:23.20590716,"{'stamp': {'secs': 1747206803, 'nsecs': 20468699}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.25069382451059, 4663.0, 8.0]",[-314.8773196863686],"[-0.05, 0.0]"
2025/05/14 15:13:23.30588793,"{'stamp': {'secs': 1747206803, 'nsecs': 30541140}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.943214566123004, 4663.0, 8.0]",[-295.47729525071554],"[-0.006, 0.0]"
2025/05/14 15:13:23.40823686,"{'stamp': {'secs': 1747206803, 'nsecs': 40731673}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.66953082196752, 4663.0, 8.0]",[-246.2310793755963],"[-0.098, 0.0]"
2025/05/14 15:13:23.50632685,"{'stamp': {'secs': 1747206803, 'nsecs': 50533082}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.42634693019526, 4663.0, 8.0]",[-224.1448977103913],"[-0.014, 0.0]"
2025/05/14 15:13:23.60611212,"{'stamp': {'secs': 1747206803, 'nsecs': 60516153}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.196837039039604, 4663.0, 8.0]",[-216.0864260217354],"[-0.044, 0.0]"
2025/05/14 15:13:23.70647158,"{'stamp': {'secs': 1747206803, 'nsecs': 70536070}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.984332763024145, 4663.0, 8.0]",[-187.43408223984787],"[-0.046, 0.0]"
2025/05/14 15:13:23.80743699,"{'stamp': {'secs': 1747206803, 'nsecs': 80648703}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.7855264560751, 4663.0, 8.0]",[-157.28942888598698],"[-0.066, 0.0]"
2025/05/14 15:13:23.90613456,"{'stamp': {'secs': 1747206803, 'nsecs': 90511502}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.656995643968974, 4663.0, 8.0]",[-105.95397961010508],"[-0.088, 0.0]"
2025/05/14 15:13:23.100720516,"{'stamp': {'secs': 1747206803, 'nsecs': 100538225}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.55509377960176, 4663.0, 8.0]",[-71.33239754032427],"[-0.214, 0.0]"
2025/05/14 15:13:23.110694546,"{'stamp': {'secs': 1747206803, 'nsecs': 110547731}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.48453066336112, 4663.0, 8.0]",[-45.664672902383316],"[-0.09, 0.0]"
2025/05/14 15:13:23.123894119,"{'stamp': {'secs': 1747206803, 'nsecs': 123783824}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.42017537562127, 4663.0, 8.0]",[-34.621582069780814],"[-0.1, 0.0]"
2025/05/14 15:13:23.130596113,"{'stamp': {'secs': 1747206803, 'nsecs': 130484587}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.42017537562127, 4663.0, 8.0]",[-34.621582069780814],"[-0.1, 0.0]"
2025/05/14 15:13:23.150202586,"{'stamp': {'secs': 1747206803, 'nsecs': 150120978}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.38856099032188, 4663.0, 8.0]",[0.0],"[-0.08600000000000001, 0.0]"
2025/05/14 15:13:23.150548050,"{'stamp': {'secs': 1747206803, 'nsecs': 150481994}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.38856099032188, 4663.0, 8.0]",[0.0],"[-0.08600000000000001, 0.0]"
2025/05/14 15:13:23.160640024,"{'stamp': {'secs': 1747206803, 'nsecs': 160563478}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.389052343542984, 4663.0, 8.0]",[0.0],"[-0.032, 0.0]"
2025/05/14 15:13:23.170614062,"{'stamp': {'secs': 1747206803, 'nsecs': 170514745}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.389052343542984, 4663.0, 8.0]",[0.0],"[-0.074, 0.0]"
2025/05/14 15:13:23.180633274,"{'stamp': {'secs': 1747206803, 'nsecs': 180555981}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.388788690595074, 4663.0, 8.0]",[0.0],"[-0.082, 0.0]"
2025/05/14 15:13:23.190590190,"{'stamp': {'secs': 1747206803, 'nsecs': 190499988}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.389387901840324, 4663.0, 8.0]",[0.8953857431839866],"[-0.05, 0.0]"
2025/05/14 15:13:23.200570656,"{'stamp': {'secs': 1747206803, 'nsecs': 200503015}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.391185535576074, 4663.0, 8.0]",[1.7907714863679731],"[-0.078, 0.0]"
2025/05/14 15:13:23.210666664,"{'stamp': {'secs': 1747206803, 'nsecs': 210552378}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.393810080830269, 4663.0, 8.0]",[3.5815429727359462],"[0.004, 0.0]"
2025/05/14 15:13:23.220670784,"{'stamp': {'secs': 1747206803, 'nsecs': 220522823}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.399382745411094, 4663.0, 8.0]",[5.372314459103919],"[-0.042, 0.0]"
2025/05/14 15:13:23.230627036,"{'stamp': {'secs': 1747206803, 'nsecs': 230537926}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.40689685442653, 4663.0, 8.0]",[8.953857431839864],"[0.018000000000000002, 0.0]"
2025/05/14 15:13:23.240556615,"{'stamp': {'secs': 1747206803, 'nsecs': 240495459}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.41734709854369, 4663.0, 8.0]",[8.953857431839864],"[0.062, 0.0]"
2025/05/14 15:13:23.250631485,"{'stamp': {'secs': 1747206803, 'nsecs': 250548086}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.427030352266929, 4663.0, 8.0]",[8.953857431839864],"[-0.042, 0.0]"
2025/05/14 15:13:23.260709518,"{'stamp': {'secs': 1747206803, 'nsecs': 260555989}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.437708296657284, 4663.0, 8.0]",[8.058471688655878],"[-0.054, 0.0]"
2025/05/14 15:13:23.270740311,"{'stamp': {'secs': 1747206803, 'nsecs': 270630956}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.44316111898906, 4663.0, 8.0]",[2.6861572295519593],"[-0.088, 0.0]"
2025/05/14 15:13:23.280570482,"{'stamp': {'secs': 1747206803, 'nsecs': 280489778}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.449488789738899, 4663.0, 8.0]",[9.849243175023851],"[-0.064, 0.0]"
2025/05/14 15:13:23.290542006,"{'stamp': {'secs': 1747206803, 'nsecs': 290490731}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.46768084314469, 4663.0, 8.0]",[24.473876980362295],"[-0.16, 0.0]"
2025/05/14 15:13:23.300578007,"{'stamp': {'secs': 1747206803, 'nsecs': 300495556}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.51115961110003, 4663.0, 8.0]",[58.49853522135379],"[0.07, 0.0]"
2025/05/14 15:13:23.310632961,"{'stamp': {'secs': 1747206803, 'nsecs': 310547970}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.596415387074199, 4663.0, 8.0]",[96.10473643508121],"[-0.01, 0.0]"
2025/05/14 15:13:23.329998476,"{'stamp': {'secs': 1747206803, 'nsecs': 329972302}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.890759934965905, 4663.0, 8.0]",[169.22790546177347],"[-0.10400000000000001, 0.0]"
2025/05/14 15:13:23.330512083,"{'stamp': {'secs': 1747206803, 'nsecs': 330455152}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.890759934965905, 4663.0, 8.0]",[169.22790546177347],"[-0.10400000000000001, 0.0]"
2025/05/14 15:13:23.340470934,"{'stamp': {'secs': 1747206803, 'nsecs': 340407151}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.07324372759434, 4663.0, 8.0]",[176.68945332164003],"[-0.09, 0.0]"
2025/05/14 15:13:23.350583356,"{'stamp': {'secs': 1747206803, 'nsecs': 350496648}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.298942635230205, 4663.0, 8.0]",[177.584839064824],"[-0.002, 0.0]"
2025/05/14 15:13:23.360657066,"{'stamp': {'secs': 1747206803, 'nsecs': 360567858}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.554566152453855, 4663.0, 8.0]",[153.70788591325103],"[0.0, 0.0]"
2025/05/14 15:13:23.370697897,"{'stamp': {'secs': 1747206803, 'nsecs': 370529055}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.601040976635444, 4663.0, 8.0]",[146.24633805338448],"[-0.03, 0.0]"
2025/05/14 15:13:23.380761918,"{'stamp': {'secs': 1747206803, 'nsecs': 380535795}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.90073048883478, 4663.0, 8.0]",[259.9603274377508],"[0.136, 0.0]"
2025/05/14 15:13:23.390637470,"{'stamp': {'secs': 1747206803, 'nsecs': 390552377}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.996855956797784, 4663.0, 8.0]",[316.6680911727366],"[0.23600000000000002, 0.0]"
2025/05/14 15:13:23.400651698,"{'stamp': {'secs': 1747206803, 'nsecs': 400567843}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.809913711252605, 4663.0, 8.0]",[568.5699469218315],"[0.23, 0.0]"
2025/05/14 15:13:23.410655992,"{'stamp': {'secs': 1747206803, 'nsecs': 410567230}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.99659198259779, 4663.0, 8.0]",[600.5053717620603],"[0.156, 0.0]"
2025/05/14 15:13:23.420663946,"{'stamp': {'secs': 1747206803, 'nsecs': 420541558}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.22638917389908, 4663.0, 8.0]",[752.4224861889433],"[0.186, 0.0]"
2025/05/14 15:13:23.430699879,"{'stamp': {'secs': 1747206803, 'nsecs': 430549794}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.467691542361255, 4663.0, 8.0]",[770.9271248814124],"[0.106, 0.0]"
2025/05/14 15:13:23.443522908,"{'stamp': {'secs': 1747206803, 'nsecs': 443432560}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[17.167701782035124, 4663.0, 8.0]",[823.1579599004784],"[0.182, 0.0]"
2025/05/14 15:13:23.450575817,"{'stamp': {'secs': 1747206803, 'nsecs': 450484432}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[17.167701782035124, 4663.0, 8.0]",[823.1579599004784],"[0.182, 0.0]"
2025/05/14 15:13:23.460557533,"{'stamp': {'secs': 1747206803, 'nsecs': 460440134}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[18.03589895527785, 4663.0, 8.0]",[831.2164315891341],"[0.112, 0.0]"
2025/05/14 15:13:23.470626990,"{'stamp': {'secs': 1747206803, 'nsecs': 470530701}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[18.89260325683668, 4663.0, 8.0]",[805.5487069511933],"[0.10200000000000001, 0.0]"
2025/05/14 15:13:23.481665659,"{'stamp': {'secs': 1747206803, 'nsecs': 480487179}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[20.264761055784465, 4663.0, 8.0]",[741.3793953563408],"[0.032, 0.0]"
2025/05/14 15:13:23.490787316,"{'stamp': {'secs': 1747206803, 'nsecs': 490632381}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[20.49357586189563, 4663.0, 8.0]",[724.9639900646345],"[0.1, 0.0]"
2025/05/14 15:13:23.510382281,"{'stamp': {'secs': 1747206803, 'nsecs': 510330838}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[21.946411462903875, 4663.0, 8.0]",[593.0438239021937],"[0.016, 0.0]"
2025/05/14 15:13:23.510524111,"{'stamp': {'secs': 1747206803, 'nsecs': 510484384}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[21.946411462903875, 4663.0, 8.0]",[593.0438239021937],"[0.016, 0.0]"
2025/05/14 15:13:23.522070957,"{'stamp': {'secs': 1747206803, 'nsecs': 522003052}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[22.471008923895344, 4663.0, 8.0]",[517.2344976459495],"[0.11800000000000001, 0.0]"
2025/05/14 15:13:23.530605378,"{'stamp': {'secs': 1747206803, 'nsecs': 530508179}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.062142801559375, 4663.0, 8.0]",[434.85900927302276],"[0.014, 0.0]"
2025/05/14 15:13:23.540587891,"{'stamp': {'secs': 1747206803, 'nsecs': 540498396}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.424677589160527, 4663.0, 8.0]",[348.60351601296543],"[0.10400000000000001, 0.0]"
2025/05/14 15:13:23.550596462,"{'stamp': {'secs': 1747206803, 'nsecs': 550496965}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.716433544472753, 4663.0, 8.0]",[286.52343781887566],"[0.128, 0.0]"
