time,header,name,position,velocity,effort
2025/05/14 15:13:41.12857397,"{'stamp': {'secs': 1747206821, 'nsecs': 12801390}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[5.148650719461195, 4663.0, 8.0]",[439.33593798894265],"[0.058, -0.0]"
2025/05/14 15:13:41.23112901,"{'stamp': {'secs': 1747206821, 'nsecs': 23015827}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[5.67699924284793, 4663.0, 8.0]",[550.0653082293624],"[0.058, -0.0]"
2025/05/14 15:13:41.32885701,"{'stamp': {'secs': 1747206821, 'nsecs': 32825264}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[6.312259036612169, 4663.0, 8.0]",[641.6931159485237],"[0.134, -0.0]"
2025/05/14 15:13:41.50315647,"{'stamp': {'secs': 1747206821, 'nsecs': 50242195}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[7.811857083199725, 4663.0, 8.0]",[767.9425057374657],"[0.066, -0.0]"
2025/05/14 15:13:41.52851494,"{'stamp': {'secs': 1747206821, 'nsecs': 52777929}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[7.811857083199725, 4663.0, 8.0]",[767.9425057374657],"[0.066, -0.0]"
2025/05/14 15:13:41.63767350,"{'stamp': {'secs': 1747206821, 'nsecs': 62809259}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[9.762697150135244, 4663.0, 8.0]",[824.0533456436623],"[0.078, -0.0]"
2025/05/14 15:13:41.72950249,"{'stamp': {'secs': 1747206821, 'nsecs': 72856033}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[9.762697150135244, 4663.0, 8.0]",[824.0533456436623],"[0.064, -0.0]"
2025/05/14 15:13:41.82833679,"{'stamp': {'secs': 1747206821, 'nsecs': 82781070}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[10.364976356960925, 4663.0, 8.0]",[819.2779550133477],"[0.064, -0.0]"
2025/05/14 15:13:41.92916066,"{'stamp': {'secs': 1747206821, 'nsecs': 92822418}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[11.20719173060961, 4663.0, 8.0]",[788.2379159163028],"[-0.0, -0.0]"
2025/05/14 15:13:41.110746256,"{'stamp': {'secs': 1747206821, 'nsecs': 110660334}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[12.770054500470659, 4663.0, 8.0]",[692.1331794812215],"[-0.006, -0.0]"
2025/05/14 15:13:41.112828083,"{'stamp': {'secs': 1747206821, 'nsecs': 112759627}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[12.770054500470659, 4663.0, 8.0]",[692.1331794812215],"[-0.006, -0.0]"
2025/05/14 15:13:41.122928672,"{'stamp': {'secs': 1747206821, 'nsecs': 122826640}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[13.51425089862135, 4663.0, 8.0]",[608.8623053651108],"[0.078, -0.0]"
2025/05/14 15:13:41.132970818,"{'stamp': {'secs': 1747206821, 'nsecs': 132855307}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.153645249977815, 4663.0, 8.0]",[514.5483404163975],"[0.078, -0.0]"
2025/05/14 15:13:41.142914838,"{'stamp': {'secs': 1747206821, 'nsecs': 142833697}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.54652409503843, 4663.0, 8.0]",[441.1267094753107],"[0.066, -0.0]"
2025/05/14 15:13:41.152936076,"{'stamp': {'secs': 1747206821, 'nsecs': 152840078}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[15.244557258855059, 4663.0, 8.0]",[247.1264651187803],"[-0.096, -0.0]"
2025/05/14 15:13:41.162903104,"{'stamp': {'secs': 1747206821, 'nsecs': 162780335}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[15.244557258855059, 4663.0, 8.0]",[247.1264651187803],"[-0.096, -0.0]"
2025/05/14 15:13:41.172905455,"{'stamp': {'secs': 1747206821, 'nsecs': 172842038}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[15.591105090432944, 4663.0, 8.0]",[10.744628918207837],"[-0.058, -0.0]"
2025/05/14 15:13:41.182851331,"{'stamp': {'secs': 1747206821, 'nsecs': 182762754}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[15.591105090432944, 4663.0, 8.0]",[10.744628918207837],"[-0.058, -0.0]"
2025/05/14 15:13:41.192976658,"{'stamp': {'secs': 1747206821, 'nsecs': 192884939}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[15.538278627051705, 4663.0, 8.0]",[-70.43701179714027],"[0.02, -0.0]"
2025/05/14 15:13:41.202842057,"{'stamp': {'secs': 1747206821, 'nsecs': 202753351}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[15.538278627051705, 4663.0, 8.0]",[-70.43701179714027],"[0.02, -0.0]"
2025/05/14 15:13:41.212871286,"{'stamp': {'secs': 1747206821, 'nsecs': 212823079}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[15.326613246779594, 4663.0, 8.0]",[-201.1633303020023],"[-0.088, -0.0]"
2025/05/14 15:13:41.222862998,"{'stamp': {'secs': 1747206821, 'nsecs': 222774658}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[15.326613246779594, 4663.0, 8.0]",[-201.1633303020023],"[-0.088, -0.0]"
2025/05/14 15:13:41.232923977,"{'stamp': {'secs': 1747206821, 'nsecs': 232822197}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[15.055146584231535, 4663.0, 8.0]",[-304.72961459695006],"[-0.15, -0.0]"
2025/05/14 15:13:41.250182513,"{'stamp': {'secs': 1747206821, 'nsecs': 250065669}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.151056657398334, 4663.0, 8.0]",[-533.649902937656],"[-0.11800000000000001, -0.0]"
2025/05/14 15:13:41.252841817,"{'stamp': {'secs': 1747206821, 'nsecs': 252792914}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.151056657398334, 4663.0, 8.0]",[-533.649902937656],"[-0.11800000000000001, -0.0]"
2025/05/14 15:13:41.263363699,"{'stamp': {'secs': 1747206821, 'nsecs': 262824774}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[13.526606634498405, 4663.0, 8.0]",[-638.1115729757877],"[-0.044, -0.0]"
2025/05/14 15:13:41.272938363,"{'stamp': {'secs': 1747206821, 'nsecs': 272841815}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[11.929516918308675, 4663.0, 8.0]",[-793.6102303754068],"[-0.084, -0.0]"
2025/05/14 15:13:41.282826293,"{'stamp': {'secs': 1747206821, 'nsecs': 282768072}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[11.929516918308675, 4663.0, 8.0]",[-793.6102303754068],"[-0.084, -0.0]"
2025/05/14 15:13:41.292937602,"{'stamp': {'secs': 1747206821, 'nsecs': 292847965}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[9.63371093748273, 4663.0, 8.0]",[-864.3457040869416],"[-0.138, -0.0]"
2025/05/14 15:13:41.302857220,"{'stamp': {'secs': 1747206821, 'nsecs': 302776290}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[9.63371093748273, 4663.0, 8.0]",[-864.3457040869416],"[-0.138, -0.0]"
2025/05/14 15:13:41.312870051,"{'stamp': {'secs': 1747206821, 'nsecs': 312805174}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[9.36157315833999, 4663.0, 8.0]",[-867.0318613164936],"[-0.07, -0.0]"
2025/05/14 15:13:41.322916556,"{'stamp': {'secs': 1747206821, 'nsecs': 322795241}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[7.568697159877274, 4663.0, 8.0]",[-835.6933603050541],"[-0.11800000000000001, -0.0]"
2025/05/14 15:13:41.332965220,"{'stamp': {'secs': 1747206821, 'nsecs': 332906142}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[7.568697159877274, 4663.0, 8.0]",[-835.6933603050541],"[-0.11800000000000001, -0.0]"
2025/05/14 15:13:41.342851532,"{'stamp': {'secs': 1747206821, 'nsecs': 342786963}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[6.71885981918901, 4663.0, 8.0]",[-791.8194588890387],"[0.016, -0.0]"
2025/05/14 15:13:41.352846794,"{'stamp': {'secs': 1747206821, 'nsecs': 352800912}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[5.91651596179926, 4663.0, 8.0]",[-735.1116951540531],"[-0.022, -0.0]"
2025/05/14 15:13:41.362904202,"{'stamp': {'secs': 1747206821, 'nsecs': 362822532}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[5.11074461608668, 4663.0, 8.0]",[-659.003906983414],"[-0.182, -0.0]"
2025/05/14 15:13:41.372894763,"{'stamp': {'secs': 1747206821, 'nsecs': 372806663}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.472644561019955, 4663.0, 8.0]",[-568.5699469218315],"[-0.02, -0.0]"
2025/05/14 15:13:41.382911036,"{'stamp': {'secs': 1747206821, 'nsecs': 382832077}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.5400441631377597, 4663.0, 8.0]",[-384.41894574032483],"[0.042, -0.0]"
2025/05/14 15:13:41.392844976,"{'stamp': {'secs': 1747206821, 'nsecs': 392761208}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.5400441631377597, 4663.0, 8.0]",[-384.41894574032483],"[0.042, -0.0]"
2025/05/14 15:13:41.403026522,"{'stamp': {'secs': 1747206821, 'nsecs': 402856860}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.22895765305377, 4663.0, 8.0]",[-213.10180687778876],"[0.018000000000000002, -0.0]"
2025/05/14 15:13:41.412835335,"{'stamp': {'secs': 1747206821, 'nsecs': 412780152}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.175975394748765, 4663.0, 8.0]",[52.82775884785521],"[-0.116, -0.0]"
2025/05/14 15:13:41.422831951,"{'stamp': {'secs': 1747206821, 'nsecs': 422778007}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.299748469567605, 4663.0, 8.0]",[69.54162605395629],"[-0.022, -0.0]"
2025/05/14 15:13:41.432891078,"{'stamp': {'secs': 1747206821, 'nsecs': 432827179}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.2755163668096947, 4663.0, 8.0]",[-71.33239754032427],"[0.13, -0.0]"
2025/05/14 15:13:41.442872820,"{'stamp': {'secs': 1747206821, 'nsecs': 442797521}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.2755163668096947, 4663.0, 8.0]",[-71.33239754032427],"[0.13, -0.0]"
2025/05/14 15:13:41.452915697,"{'stamp': {'secs': 1747206821, 'nsecs': 452828685}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.222594029629215, 4663.0, 8.0]",[25.369262723546285],"[0.07200000000000001, -0.0]"
2025/05/14 15:13:41.470333833,"{'stamp': {'secs': 1747206821, 'nsecs': 470292264}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.231845851255875, 4663.0, 8.0]",[30.144653353860882],"[-0.04, -0.0]"
2025/05/14 15:13:41.472907130,"{'stamp': {'secs': 1747206821, 'nsecs': 472856573}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.231845851255875, 4663.0, 8.0]",[30.144653353860882],"[-0.082, -0.0]"
2025/05/14 15:13:41.482918933,"{'stamp': {'secs': 1747206821, 'nsecs': 482812794}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.274845250215015, 4663.0, 8.0]",[42.97851567283135],"[-0.082, -0.0]"
2025/05/14 15:13:41.493020230,"{'stamp': {'secs': 1747206821, 'nsecs': 492958875}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.38127715159632, 4663.0, 8.0]",[78.49548348579614],"[-0.024, -0.0]"
2025/05/14 15:13:41.502886478,"{'stamp': {'secs': 1747206821, 'nsecs': 502788833}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.38127715159632, 4663.0, 8.0]",[78.49548348579614],"[-0.024, -0.0]"
2025/05/14 15:13:41.512867911,"{'stamp': {'secs': 1747206821, 'nsecs': 512824176}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.6832916034272247, 4663.0, 8.0]",[52.82775884785521],"[-0.026000000000000002, -0.0]"
2025/05/14 15:13:41.530113073,"{'stamp': {'secs': 1747206821, 'nsecs': 530016243}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.6832916034272247, 4663.0, 8.0]",[52.82775884785521],"[-0.026000000000000002, -0.0]"
2025/05/14 15:13:41.532972365,"{'stamp': {'secs': 1747206821, 'nsecs': 532892627}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.727321645728195, 4663.0, 8.0]",[-0.0],"[-0.058, -0.0]"
2025/05/14 15:13:41.546736030,"{'stamp': {'secs': 1747206821, 'nsecs': 542773494}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.727321645728195, 4663.0, 8.0]",[-0.0],"[-0.058, -0.0]"
2025/05/14 15:13:41.552860426,"{'stamp': {'secs': 1747206821, 'nsecs': 552796709}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.724061936554035, 4663.0, 8.0]",[-6.267700202287906],"[-0.06, -0.0]"
2025/05/14 15:13:41.562853596,"{'stamp': {'secs': 1747206821, 'nsecs': 562757938}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.71817768212568, 4663.0, 8.0]",[-9.849243175023851],"[-0.082, -0.0]"
2025/05/14 15:13:41.572926098,"{'stamp': {'secs': 1747206821, 'nsecs': 572793883}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.70542646682676, 4663.0, 8.0]",[-13.729248062154458],"[-0.09, -0.0]"
2025/05/14 15:13:41.583609701,"{'stamp': {'secs': 1747206821, 'nsecs': 583521873}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.67088793065055, 4663.0, 8.0]",[-21.78771975081034],"[-0.14400000000000002, -0.0]"
2025/05/14 15:13:41.592930851,"{'stamp': {'secs': 1747206821, 'nsecs': 592882311}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.67088793065055, 4663.0, 8.0]",[-21.78771975081034],"[-0.14400000000000002, -0.0]"
2025/05/14 15:13:41.603480274,"{'stamp': {'secs': 1747206821, 'nsecs': 603387347}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.63328143289866, 4663.0, 8.0]",[-45.664672902383316],"[-0.20600000000000002, -0.0]"
2025/05/14 15:13:41.612902017,"{'stamp': {'secs': 1747206821, 'nsecs': 612814547}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.59394920676045, 4663.0, 8.0]",[-18.206176778074393],"[0.032, -0.0]"
2025/05/14 15:13:41.622848564,"{'stamp': {'secs': 1747206821, 'nsecs': 622783177}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.59385333296121, 4663.0, 8.0]",[4.476928715919932],"[-0.026000000000000002, -0.0]"
2025/05/14 15:13:41.632971417,"{'stamp': {'secs': 1747206821, 'nsecs': 632881692}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.6218125296645747, 4663.0, 8.0]",[19.996948264442366],"[-0.08600000000000001, -0.0]"
2025/05/14 15:13:41.643525805,"{'stamp': {'secs': 1747206821, 'nsecs': 643447418}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.6294584651539648, 4663.0, 8.0]",[26.26464846673027],"[-0.048, -0.0]"
2025/05/14 15:13:41.652867731,"{'stamp': {'secs': 1747206821, 'nsecs': 652757016}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.6294584651539648, 4663.0, 8.0]",[26.26464846673027],"[-0.048, -0.0]"
2025/05/14 15:13:41.662899956,"{'stamp': {'secs': 1747206821, 'nsecs': 662813505}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.67582543131141, 4663.0, 8.0]",[62.08007819408974],"[-0.074, -0.0]"
2025/05/14 15:13:41.672896495,"{'stamp': {'secs': 1747206821, 'nsecs': 672832984}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.764568616732935, 4663.0, 8.0]",[78.49548348579614],"[-0.08, -0.0]"
2025/05/14 15:13:41.682902747,"{'stamp': {'secs': 1747206821, 'nsecs': 682820800}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.886951521462795, 4663.0, 8.0]",[114.31091321315563],"[-0.28600000000000003, -0.0]"
2025/05/14 15:13:41.692835121,"{'stamp': {'secs': 1747206821, 'nsecs': 692799907}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.012258577069475, 4663.0, 8.0]",[138.1878663647286],"[-0.098, -0.0]"
2025/05/14 15:13:41.702853941,"{'stamp': {'secs': 1747206821, 'nsecs': 702787918}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.26367563135147, 4663.0, 8.0]",[128.04016127531008],"[-0.084, -0.0]"
2025/05/14 15:13:41.712997830,"{'stamp': {'secs': 1747206821, 'nsecs': 712936813}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.42682886920814, 4663.0, 8.0]",[116.10168469952359],"[-0.08, -0.0]"
2025/05/14 15:13:41.722824839,"{'stamp': {'secs': 1747206821, 'nsecs': 722762782}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.42682886920814, 4663.0, 8.0]",[116.10168469952359],"[-0.08, -0.0]"
2025/05/14 15:13:41.732867720,"{'stamp': {'secs': 1747206821, 'nsecs': 732802754}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.53634071639003, 4663.0, 8.0]",[104.1632081237371],"[-0.258, -0.0]"
2025/05/14 15:13:41.750556181,"{'stamp': {'secs': 1747206821, 'nsecs': 750473361}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.713695260759125, 4663.0, 8.0]",[87.74780283203066],"[-0.11, -0.0]"
2025/05/14 15:13:41.752907346,"{'stamp': {'secs': 1747206821, 'nsecs': 752843269}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.713695260759125, 4663.0, 8.0]",[87.74780283203066],"[-0.13, -0.0]"
2025/05/14 15:13:41.770296684,"{'stamp': {'secs': 1747206821, 'nsecs': 770256165}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.9439721423086995, 4663.0, 8.0]",[105.95397961010508],"[-0.016, -0.0]"
2025/05/14 15:13:41.772903913,"{'stamp': {'secs': 1747206821, 'nsecs': 772851246}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[5.058804985348409, 4663.0, 8.0]",[178.480224808008],"[0.068, -0.0]"
2025/05/14 15:13:41.782852986,"{'stamp': {'secs': 1747206821, 'nsecs': 782772297}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[5.058804985348409, 4663.0, 8.0]",[178.480224808008],"[0.068, -0.0]"
2025/05/14 15:13:41.793013765,"{'stamp': {'secs': 1747206821, 'nsecs': 792834017}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[5.49225043171245, 4663.0, 8.0]",[192.20947287016241],"[0.026000000000000002, -0.0]"
2025/05/14 15:13:41.802834916,"{'stamp': {'secs': 1747206821, 'nsecs': 802764771}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[5.49225043171245, 4663.0, 8.0]",[192.20947287016241],"[0.026000000000000002, -0.0]"
2025/05/14 15:13:41.812916952,"{'stamp': {'secs': 1747206821, 'nsecs': 812824530}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[5.644126513933514, 4663.0, 8.0]",[150.1263429405151],"[0.044, -0.0]"
2025/05/14 15:13:41.822881191,"{'stamp': {'secs': 1747206821, 'nsecs': 822751218}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[5.838606515691855, 4663.0, 8.0]",[230.71105982707388],"[0.044, -0.0]"
2025/05/14 15:13:41.832926339,"{'stamp': {'secs': 1747206821, 'nsecs': 832857424}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[6.16271987824758, 4663.0, 8.0]",[367.1081547054345],"[0.136, -0.0]"
2025/05/14 15:13:41.842839778,"{'stamp': {'secs': 1747206821, 'nsecs': 842778500}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[6.6073825591227, 4663.0, 8.0]",[471.27136282917155],"[0.21, -0.0]"
2025/05/14 15:13:41.852912730,"{'stamp': {'secs': 1747206821, 'nsecs': 852826742}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[7.152317249777955, 4663.0, 8.0]",[556.631470346045],"[0.106, -0.0]"
2025/05/14 15:13:41.862837404,"{'stamp': {'secs': 1747206821, 'nsecs': 862775759}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[7.772021519615505, 4663.0, 8.0]",[617.8161627969507],"[0.112, -0.0]"
2025/05/14 15:13:41.872897317,"{'stamp': {'secs': 1747206821, 'nsecs': 872815223}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[8.449873248692114, 4663.0, 8.0]",[662.8839118705447],"[-0.02, -0.0]"
2025/05/14 15:13:41.882865774,"{'stamp': {'secs': 1747206821, 'nsecs': 882782935}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[9.239346048533895, 4663.0, 8.0]",[696.6101081971415],"[-0.02, -0.0]"
2025/05/14 15:13:41.892862915,"{'stamp': {'secs': 1747206821, 'nsecs': 892812020}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[9.900863279064989, 4663.0, 8.0]",[709.443970516112],"[0.132, -0.0]"
2025/05/14 15:13:41.902911037,"{'stamp': {'secs': 1747206821, 'nsecs': 902825484}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[10.71217133668368, 4663.0, 8.0]",[703.176270313824],"[0.002, -0.0]"
2025/05/14 15:13:41.912959181,"{'stamp': {'secs': 1747206821, 'nsecs': 912895888}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[12.50417248672833, 4663.0, 8.0]",[598.7146002756923],"[0.022, -0.0]"
2025/05/14 15:13:41.922875283,"{'stamp': {'secs': 1747206821, 'nsecs': 922792332}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[12.50417248672833, 4663.0, 8.0]",[598.7146002756923],"[0.022, -0.0]"
2025/05/14 15:13:41.932886965,"{'stamp': {'secs': 1747206821, 'nsecs': 932830291}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[12.69019162570374, 4663.0, 8.0]",[590.3576666726418],"[-0.014, -0.0]"
2025/05/14 15:13:41.942847182,"{'stamp': {'secs': 1747206821, 'nsecs': 942779812}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[13.270959148824945, 4663.0, 8.0]",[529.172974221736],"[-0.082, -0.0]"
2025/05/14 15:13:41.952926314,"{'stamp': {'secs': 1747206821, 'nsecs': 952881502}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.230068652197, 4663.0, 8.0]",[349.49890175614945],"[-0.074, -0.0]"
2025/05/14 15:13:41.963619557,"{'stamp': {'secs': 1747206821, 'nsecs': 963447389}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.517342507394755, 4663.0, 8.0]",[276.3757327294572],"[-0.074, -0.0]"
2025/05/14 15:13:41.972896684,"{'stamp': {'secs': 1747206821, 'nsecs': 972805936}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.517342507394755, 4663.0, 8.0]",[276.3757327294572],"[-0.074, -0.0]"
2025/05/14 15:13:41.982839278,"{'stamp': {'secs': 1747206821, 'nsecs': 982774052}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.74222648773708, 4663.0, 8.0]",[177.584839064824],"[-0.04, -0.0]"
2025/05/14 15:13:41.992930839,"{'stamp': {'secs': 1747206821, 'nsecs': 992854271}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.95827809432442, 4663.0, 8.0]",[13.729248062154458],"[0.014, -0.0]"
2025/05/14 15:13:42.2905581,"{'stamp': {'secs': 1747206822, 'nsecs': 2826832}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.928796901058119, 4663.0, 8.0]",[13.729248062154458],"[-0.03, -0.0]"
2025/05/14 15:13:42.12857826,"{'stamp': {'secs': 1747206822, 'nsecs': 12806197}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.846956629181875, 4663.0, 8.0]",[-108.0432130108677],"[-0.024, -0.0]"
2025/05/14 15:13:42.22862734,"{'stamp': {'secs': 1747206822, 'nsecs': 22781167}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.846956629181875, 4663.0, 8.0]",[-108.0432130108677],"[-0.09, -0.0]"
2025/05/14 15:13:42.32888186,"{'stamp': {'secs': 1747206822, 'nsecs': 32798525}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.658540645225465, 4663.0, 8.0]",[-247.1264651187803],"[-0.09, -0.0]"
2025/05/14 15:13:42.42919298,"{'stamp': {'secs': 1747206822, 'nsecs': 42823394}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.321352493298384, 4663.0, 8.0]",[-376.95739788045836],"[0.048, -0.0]"
2025/05/14 15:13:42.52933311,"{'stamp': {'secs': 1747206822, 'nsecs': 52851782}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[12.77496803268171, 4663.0, 8.0]",[-694.8193367107735],"[-0.14400000000000002, -0.0]"
2025/05/14 15:13:42.62888283,"{'stamp': {'secs': 1747206822, 'nsecs': 62784594}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[12.77496803268171, 4663.0, 8.0]",[-694.8193367107735],"[-0.14400000000000002, -0.0]"
2025/05/14 15:13:42.72814263,"{'stamp': {'secs': 1747206822, 'nsecs': 72749673}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[12.54942491996961, 4663.0, 8.0]",[-724.9639900646345],"[-0.08, -0.0]"
2025/05/14 15:13:42.82879702,"{'stamp': {'secs': 1747206822, 'nsecs': 82803157}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[11.118184892240174, 4663.0, 8.0]",[-858.6749277134431],"[-0.17200000000000001, -0.0]"
2025/05/14 15:13:42.92840796,"{'stamp': {'secs': 1747206822, 'nsecs': 92779705}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[10.752881748685965, 4663.0, 8.0]",[-878.0749521490961],"[-0.178, -0.0]"
2025/05/14 15:13:42.103039737,"{'stamp': {'secs': 1747206822, 'nsecs': 102975601}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[8.958196132262595, 4663.0, 8.0]",[-917.4719248491916],"[-0.1, -0.0]"
2025/05/14 15:13:42.112864961,"{'stamp': {'secs': 1747206822, 'nsecs': 112774292}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[8.958196132262595, 4663.0, 8.0]",[-917.4719248491916],"[-0.1, -0.0]"
2025/05/14 15:13:42.122915870,"{'stamp': {'secs': 1747206822, 'nsecs': 122820737}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[7.9049745107115745, 4663.0, 8.0]",[-903.4442148726424],"[-0.12, -0.0]"
2025/05/14 15:13:42.132896737,"{'stamp': {'secs': 1747206822, 'nsecs': 132827067}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[7.063106679585135, 4663.0, 8.0]",[-878.9703378922802],"[-0.048, -0.0]"
2025/05/14 15:13:42.142907334,"{'stamp': {'secs': 1747206822, 'nsecs': 142820645}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[6.075534642063705, 4663.0, 8.0]",[-836.8872079626326],"[0.016, -0.0]"
2025/05/14 15:13:42.152895338,"{'stamp': {'secs': 1747206822, 'nsecs': 152851191}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[5.313553654153995, 4663.0, 8.0]",[-784.656372943567],"[0.016, -0.0]"
