time,header,name,position,velocity,effort
2025/05/14 16:06:12.288311123,"{'stamp': {'secs': 1747209972, 'nsecs': 288270920}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.634766513030625, 4663.0, 8.0]",[0.0],"[0.054, 0.0]"
2025/05/14 16:06:12.298393549,"{'stamp': {'secs': 1747209972, 'nsecs': 298216383}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.63497024485401, 4663.0, 8.0]",[0.0],"[0.05, 0.0]"
2025/05/14 16:06:12.308252308,"{'stamp': {'secs': 1747209972, 'nsecs': 308185681}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.635233897801919, 4663.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 16:06:12.318330080,"{'stamp': {'secs': 1747209972, 'nsecs': 318283472}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.635485566524925, 4663.0, 8.0]",[0.0],"[0.03, 0.0]"
2025/05/14 16:06:12.328406695,"{'stamp': {'secs': 1747209972, 'nsecs': 328323940}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.63556945609926, 4663.0, 8.0]",[0.0],"[0.04, 0.0]"
2025/05/14 16:06:12.338286751,"{'stamp': {'secs': 1747209972, 'nsecs': 338236260}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.63576120369774, 4663.0, 8.0]",[0.0],"[0.04, 0.0]"
2025/05/14 16:06:12.348293329,"{'stamp': {'secs': 1747209972, 'nsecs': 348240472}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.6363843833928, 4663.0, 8.0]",[0.8953857431839866],"[0.036000000000000004, 0.0]"
2025/05/14 16:06:12.358365840,"{'stamp': {'secs': 1747209972, 'nsecs': 358321172}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.63746296363425, 4663.0, 8.0]",[0.8953857431839866],"[0.058, 0.0]"
2025/05/14 16:06:12.368281375,"{'stamp': {'secs': 1747209972, 'nsecs': 368197524}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.6381101117791195, 4663.0, 8.0]",[0.0],"[0.064, 0.0]"
2025/05/14 16:06:12.378361655,"{'stamp': {'secs': 1747209972, 'nsecs': 378312488}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.639907745514869, 4663.0, 8.0]",[2.6861572295519593],"[0.05, 0.0]"
2025/05/14 16:06:12.388272659,"{'stamp': {'secs': 1747209972, 'nsecs': 388185299}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.6447733408262994, 4663.0, 8.0]",[6.267700202287906],"[0.08, 0.0]"
2025/05/14 16:06:12.398369423,"{'stamp': {'secs': 1747209972, 'nsecs': 398294428}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.658375436093475, 4663.0, 8.0]",[19.10156252125838],"[0.054, 0.0]"
2025/05/14 16:06:12.408285111,"{'stamp': {'secs': 1747209972, 'nsecs': 408225707}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.693153656767785, 4663.0, 8.0]",[42.08312992964736],"[0.046, 0.0]"
2025/05/14 16:06:12.418351075,"{'stamp': {'secs': 1747209972, 'nsecs': 418277702}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.74431431288723, 4663.0, 8.0]",[48.35083013193528],"[0.064, 0.0]"
2025/05/14 16:06:12.428337005,"{'stamp': {'secs': 1747209972, 'nsecs': 428249644}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.799597542373995, 4663.0, 8.0]",[61.18469245090575],"[0.08, 0.0]"
2025/05/14 16:06:12.438444035,"{'stamp': {'secs': 1747209972, 'nsecs': 438391596}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.862754407623345, 4663.0, 8.0]",[42.97851567283135],"[0.07200000000000001, 0.0]"
2025/05/14 16:06:12.448362703,"{'stamp': {'secs': 1747209972, 'nsecs': 448313001}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.891492578945535, 4663.0, 8.0]",[23.578491237178312],"[0.054, 0.0]"
2025/05/14 16:06:12.458211725,"{'stamp': {'secs': 1747209972, 'nsecs': 458168595}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.9172466782663795, 4663.0, 8.0]",[22.683105493994326],"[0.054, 0.0]"
2025/05/14 16:06:12.468363754,"{'stamp': {'secs': 1747209972, 'nsecs': 468322303}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.93378490863528, 4663.0, 8.0]",[8.953857431839864],"[0.048, 0.0]"
2025/05/14 16:06:12.478418209,"{'stamp': {'secs': 1747209972, 'nsecs': 478282316}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.94068782218056, 4663.0, 8.0]",[4.476928715919932],"[0.014, 0.0]"
2025/05/14 16:06:12.488361080,"{'stamp': {'secs': 1747209972, 'nsecs': 488283594}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.94833375766995, 4663.0, 8.0]",[9.849243175023851],"[0.078, 0.0]"
2025/05/14 16:06:12.498337251,"{'stamp': {'secs': 1747209972, 'nsecs': 498257683}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.96901852985598, 4663.0, 8.0]",[28.353881867492905],"[0.038, 0.0]"
2025/05/14 16:06:12.508347139,"{'stamp': {'secs': 1747209972, 'nsecs': 508257319}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.004048419253294, 4663.0, 8.0]",[31.04003909704487],"[0.056, 0.0]"
2025/05/14 16:06:12.518321286,"{'stamp': {'secs': 1747209972, 'nsecs': 518232503}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.029143386204365, 4663.0, 8.0]",[18.206176778074393],"[0.034, 0.0]"
2025/05/14 16:06:12.528366784,"{'stamp': {'secs': 1747209972, 'nsecs': 528312105}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.06211198891802, 4663.0, 8.0]",[52.82775884785521],"[0.094, 0.0]"
2025/05/14 16:06:12.538390664,"{'stamp': {'secs': 1747209972, 'nsecs': 538292353}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.142753838303765, 4663.0, 8.0]",[78.49548348579614],"[-0.046, 0.0]"
2025/05/14 16:06:12.548222894,"{'stamp': {'secs': 1747209972, 'nsecs': 548148968}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.221550117054139, 4663.0, 8.0]",[67.7508545675883],"[0.034, 0.0]"
2025/05/14 16:06:12.558300497,"{'stamp': {'secs': 1747209972, 'nsecs': 558202604}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.2785950276019395, 4663.0, 8.0]",[60.289306707721764],"[0.094, 0.0]"
2025/05/14 16:06:12.568281930,"{'stamp': {'secs': 1747209972, 'nsecs': 568242606}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.340373706987215, 4663.0, 8.0]",[41.18774418646338],"[0.05, 0.0]"
2025/05/14 16:06:12.578342377,"{'stamp': {'secs': 1747209972, 'nsecs': 578278270}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.3750320854124745, 4663.0, 8.0]",[41.18774418646338],"[0.06, 0.0]"
2025/05/14 16:06:12.588317389,"{'stamp': {'secs': 1747209972, 'nsecs': 588226721}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.434689556989564, 4663.0, 8.0]",[62.08007819408974],"[0.02, 0.0]"
2025/05/14 16:06:12.598202609,"{'stamp': {'secs': 1747209972, 'nsecs': 598150074}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.48800737359191, 4663.0, 8.0]",[41.18774418646338],"[0.048, 0.0]"
2025/05/14 16:06:12.608363402,"{'stamp': {'secs': 1747209972, 'nsecs': 608286800}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.532504800664174, 4663.0, 8.0]",[35.51696781296479],"[0.018000000000000002, 0.0]"
2025/05/14 16:06:12.618257803,"{'stamp': {'secs': 1747209972, 'nsecs': 618202239}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.554148310842605, 4663.0, 8.0]",[9.849243175023851],"[0.058, 0.0]"
2025/05/14 16:06:12.628267900,"{'stamp': {'secs': 1747209972, 'nsecs': 628183135}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.562872826573445, 4663.0, 8.0]",[8.953857431839864],"[0.08, 0.0]"
2025/05/14 16:06:12.638269134,"{'stamp': {'secs': 1747209972, 'nsecs': 638221604}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.57671460633872, 4663.0, 8.0]",[16.41540529170642],"[0.078, 0.0]"
2025/05/14 16:06:12.648268731,"{'stamp': {'secs': 1747209972, 'nsecs': 648221099}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.598609785240154, 4663.0, 8.0]",[24.473876980362295],"[0.052000000000000005, 0.0]"
2025/05/14 16:06:12.658507480,"{'stamp': {'secs': 1747209972, 'nsecs': 658409106}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.62513087495492, 4663.0, 8.0]",[21.78771975081034],"[0.016, 0.0]"
2025/05/14 16:06:12.668270469,"{'stamp': {'secs': 1747209972, 'nsecs': 668227230}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.639523929065825, 4663.0, 8.0]",[7.1630859454718925],"[0.008, 0.0]"
2025/05/14 16:06:12.678386042,"{'stamp': {'secs': 1747209972, 'nsecs': 678285690}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.64873979801777, 4663.0, 8.0]",[13.729248062154458],"[0.06, 0.0]"
2025/05/14 16:06:12.688258350,"{'stamp': {'secs': 1747209972, 'nsecs': 688212497}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.67510509280877, 4663.0, 8.0]",[35.51696781296479],"[0.002, 0.0]"
2025/05/14 16:06:12.698290016,"{'stamp': {'secs': 1747209972, 'nsecs': 698233148}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.724168509569839, 4663.0, 8.0]",[50.14160161830325],"[0.012, 0.0]"
2025/05/14 16:06:12.708291087,"{'stamp': {'secs': 1747209972, 'nsecs': 708179291}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.774010900949735, 4663.0, 8.0]",[51.932373104671214],"[0.034, 0.0]"
2025/05/14 16:06:12.718383305,"{'stamp': {'secs': 1747209972, 'nsecs': 718297311}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.836508633829309, 4663.0, 8.0]",[51.932373104671214],"[0.024, 0.0]"
2025/05/14 16:06:12.728319290,"{'stamp': {'secs': 1747209972, 'nsecs': 728258074}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.883319016308239, 4663.0, 8.0]",[48.35083013193528],"[0.064, 0.0]"
2025/05/14 16:06:12.738307986,"{'stamp': {'secs': 1747209972, 'nsecs': 738198551}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.94055567445452, 4663.0, 8.0]",[49.24621587511926],"[0.064, 0.0]"
2025/05/14 16:06:12.748346627,"{'stamp': {'secs': 1747209972, 'nsecs': 748263881}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.9728651447984, 4663.0, 8.0]",[19.996948264442366],"[0.14, 0.0]"
2025/05/14 16:06:12.758476583,"{'stamp': {'secs': 1747209972, 'nsecs': 758346297}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.000033382658035, 4663.0, 8.0]",[32.83081058341284],"[0.0, 0.0]"
2025/05/14 16:06:12.768293234,"{'stamp': {'secs': 1747209972, 'nsecs': 768254978}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.03786758068312, 4663.0, 8.0]",[34.621582069780814],"[0.078, 0.0]"
2025/05/14 16:06:12.778293156,"{'stamp': {'secs': 1747209972, 'nsecs': 778239234}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.0627468315859, 4663.0, 8.0]",[13.729248062154458],"[0.006, 0.0]"
2025/05/14 16:06:12.788380413,"{'stamp': {'secs': 1747209972, 'nsecs': 788327495}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.06859513333954, 4663.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 16:06:12.798288045,"{'stamp': {'secs': 1747209972, 'nsecs': 798204684}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.06864307023916, 4663.0, 8.0]",[0.0],"[0.076, 0.0]"
2025/05/14 16:06:12.808269275,"{'stamp': {'secs': 1747209972, 'nsecs': 808190469}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.068702991363685, 4663.0, 8.0]",[0.0],"[0.078, 0.0]"
2025/05/14 16:06:12.818366845,"{'stamp': {'secs': 1747209972, 'nsecs': 818262741}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.06888275473726, 4663.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 16:06:12.828534365,"{'stamp': {'secs': 1747209972, 'nsecs': 828363013}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.069805540054945, 4663.0, 8.0]",[0.8953857431839866],"[0.106, 0.0]"
2025/05/14 16:06:12.838285811,"{'stamp': {'secs': 1747209972, 'nsecs': 838215779}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.071651110690315, 4663.0, 8.0]",[1.7907714863679731],"[0.12, 0.0]"
2025/05/14 16:06:12.848316896,"{'stamp': {'secs': 1747209972, 'nsecs': 848214840}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.075510031109724, 4663.0, 8.0]",[4.476928715919932],"[-0.006, 0.0]"
2025/05/14 16:06:12.858285752,"{'stamp': {'secs': 1747209972, 'nsecs': 858211608}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.083635335595314, 4663.0, 8.0]",[8.953857431839864],"[0.098, 0.0]"
2025/05/14 16:06:12.868278193,"{'stamp': {'secs': 1747209972, 'nsecs': 868228367}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.09762092605945, 4663.0, 8.0]",[18.206176778074393],"[0.062, 0.0]"
2025/05/14 16:06:12.878257296,"{'stamp': {'secs': 1747209972, 'nsecs': 878138487}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.126239255132589, 4663.0, 8.0]",[31.935424840228855],"[0.03, 0.0]"
2025/05/14 16:06:12.888433073,"{'stamp': {'secs': 1747209972, 'nsecs': 888318100}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.158105309154985, 4663.0, 8.0]",[23.578491237178312],"[0.07, 0.0]"
2025/05/14 16:06:12.898361456,"{'stamp': {'secs': 1747209972, 'nsecs': 898297215}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.174643539523885, 4663.0, 8.0]",[12.535400404575812],"[0.052000000000000005, 0.0]"
2025/05/14 16:06:12.908493580,"{'stamp': {'secs': 1747209972, 'nsecs': 908383976}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.20111669233903, 4663.0, 8.0]",[41.18774418646338],"[0.056, 0.0]"
2025/05/14 16:06:12.918217575,"{'stamp': {'secs': 1747209972, 'nsecs': 918177547}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.25811366598721, 4663.0, 8.0]",[51.036987361487235],"[0.01, 0.0]"
2025/05/14 16:06:12.928457430,"{'stamp': {'secs': 1747209972, 'nsecs': 928328592}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.29756573437447, 4663.0, 8.0]",[42.97851567283135],"[-0.006, 0.0]"
2025/05/14 16:06:12.938202059,"{'stamp': {'secs': 1747209972, 'nsecs': 938146039}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.368620203836215, 4663.0, 8.0]",[70.43701179714027],"[0.038, 0.0]"
2025/05/14 16:06:12.948288562,"{'stamp': {'secs': 1747209972, 'nsecs': 948237609}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.4378530711124, 4663.0, 8.0]",[73.12316902669224],"[0.088, 0.0]"
2025/05/14 16:06:12.958383068,"{'stamp': {'secs': 1747209972, 'nsecs': 958325276}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.508092613280605, 4663.0, 8.0]",[64.76623542364169],"[0.066, 0.0]"
2025/05/14 16:06:12.968330788,"{'stamp': {'secs': 1747209972, 'nsecs': 968284161}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.591838376916744, 4663.0, 8.0]",[72.22778328350824],"[0.05, 0.0]"
2025/05/14 16:06:12.978466800,"{'stamp': {'secs': 1747209972, 'nsecs': 978338327}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.65951329495528, 4663.0, 8.0]",[69.54162605395629],"[0.24, 0.0]"
2025/05/14 16:06:12.988229529,"{'stamp': {'secs': 1747209972, 'nsecs': 988184566}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.714676682192994, 4663.0, 8.0]",[33.72619632659682],"[0.156, 0.0]"
2025/05/14 16:06:12.998257431,"{'stamp': {'secs': 1747209972, 'nsecs': 998220669}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.751636031800015, 4663.0, 8.0]",[32.83081058341284],"[0.07200000000000001, 0.0]"
2025/05/14 16:06:13.8338585,"{'stamp': {'secs': 1747209973, 'nsecs': 8265127}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.776491314252985, 4663.0, 8.0]",[13.729248062154458],"[0.076, 0.0]"
2025/05/14 16:06:13.18280589,"{'stamp': {'secs': 1747209973, 'nsecs': 18224786}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.782243742207385, 4663.0, 8.0]",[0.0],"[0.076, 0.0]"
2025/05/14 16:06:13.28375023,"{'stamp': {'secs': 1747209973, 'nsecs': 28299299}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.780518013821064, 4663.0, 8.0]",[-1.7907714863679731],"[0.076, 0.0]"
2025/05/14 16:06:13.38283340,"{'stamp': {'secs': 1747209973, 'nsecs': 38193856}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.779199749081515, 4663.0, 8.0]",[0.0],"[0.008, 0.0]"
2025/05/14 16:06:13.48288840,"{'stamp': {'secs': 1747209973, 'nsecs': 48195379}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.779139827956989, 4663.0, 8.0]",[0.0],"[0.112, 0.0]"
2025/05/14 16:06:13.58363134,"{'stamp': {'secs': 1747209973, 'nsecs': 58291801}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.779199749081515, 4663.0, 8.0]",[0.0],"[0.064, 0.0]"
2025/05/14 16:06:13.68283844,"{'stamp': {'secs': 1747209973, 'nsecs': 68204029}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.77923570175623, 4663.0, 8.0]",[0.0],"[0.11, 0.0]"
2025/05/14 16:06:13.78274074,"{'stamp': {'secs': 1747209973, 'nsecs': 78188489}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.77959522850338, 4663.0, 8.0]",[0.0],"[0.084, 0.0]"
2025/05/14 16:06:13.88422914,"{'stamp': {'secs': 1747209973, 'nsecs': 88273154}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.780134518624104, 4663.0, 8.0]",[0.8953857431839866],"[0.066, 0.0]"
2025/05/14 16:06:13.98512929,"{'stamp': {'secs': 1747209973, 'nsecs': 98398347}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.782771048103205, 4663.0, 8.0]",[2.6861572295519593],"[0.114, 0.0]"
2025/05/14 16:06:13.108406128,"{'stamp': {'secs': 1747209973, 'nsecs': 108350285}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.788235854659884, 4663.0, 8.0]",[8.058471688655878],"[0.10400000000000001, 0.0]"
2025/05/14 16:06:13.118263911,"{'stamp': {'secs': 1747209973, 'nsecs': 118220757}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.81300724753852, 4663.0, 8.0]",[38.20312504251676],"[0.056, 0.0]"
2025/05/14 16:06:13.128422349,"{'stamp': {'secs': 1747209973, 'nsecs': 128346526}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.870471605957995, 4663.0, 8.0]",[52.82775884785521],"[0.026000000000000002, 0.0]"
2025/05/14 16:06:13.138371266,"{'stamp': {'secs': 1747209973, 'nsecs': 138301522}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.925838725019094, 4663.0, 8.0]",[68.6462403107723],"[0.0, 0.0]"
2025/05/14 16:06:13.148335745,"{'stamp': {'secs': 1747209973, 'nsecs': 148213012}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.00413166632346, 4663.0, 8.0]",[64.76623542364169],"[0.078, 0.0]"
2025/05/14 16:06:13.158287333,"{'stamp': {'secs': 1747209973, 'nsecs': 158244395}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.082520481427064, 4663.0, 8.0]",[68.6462403107723],"[0.002, 0.0]"
2025/05/14 16:06:13.168239588,"{'stamp': {'secs': 1747209973, 'nsecs': 168204300}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.14103945163818, 4663.0, 8.0]",[69.54162605395629],"[0.08600000000000001, 0.0]"
2025/05/14 16:06:13.178345286,"{'stamp': {'secs': 1747209973, 'nsecs': 178285633}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.220986215979435, 4663.0, 8.0]",[66.55700691000966],"[0.048, 0.0]"
2025/05/14 16:06:13.188304532,"{'stamp': {'secs': 1747209973, 'nsecs': 188261871}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.30709287192186, 4663.0, 8.0]",[82.37548837292675],"[0.026000000000000002, 0.0]"
2025/05/14 16:06:13.198250546,"{'stamp': {'secs': 1747209973, 'nsecs': 198217033}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.371148554039085, 4663.0, 8.0]",[55.812377991801824],"[0.11800000000000001, 0.0]"
2025/05/14 16:06:13.208183664,"{'stamp': {'secs': 1747209973, 'nsecs': 208138535}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.41320119923073, 4663.0, 8.0]",[21.78771975081034],"[0.12, 0.0]"
2025/05/14 16:06:13.218359546,"{'stamp': {'secs': 1747209973, 'nsecs': 218268293}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.428648865133274, 4663.0, 8.0]",[14.624633805338448],"[0.092, 0.0]"
2025/05/14 16:06:13.228267277,"{'stamp': {'secs': 1747209973, 'nsecs': 228195943}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.45306073126476, 4663.0, 8.0]",[31.04003909704487],"[0.096, 0.0]"
2025/05/14 16:06:13.238187593,"{'stamp': {'secs': 1747209973, 'nsecs': 238135535}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.49697093131668, 4663.0, 8.0]",[42.97851567283135],"[0.032, 0.0]"
2025/05/14 16:06:13.248262922,"{'stamp': {'secs': 1747209973, 'nsecs': 248218827}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.53702221094919, 4663.0, 8.0]",[42.08312992964736],"[0.06, 0.0]"
2025/05/14 16:06:13.258363557,"{'stamp': {'secs': 1747209973, 'nsecs': 258321328}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.607633264089449, 4663.0, 8.0]",[78.49548348579614],"[-0.02, 0.0]"
2025/05/14 16:06:13.268456269,"{'stamp': {'secs': 1747209973, 'nsecs': 268350063}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.68071306756014, 4663.0, 8.0]",[65.66162116682568],"[0.112, 0.0]"
2025/05/14 16:06:13.278390927,"{'stamp': {'secs': 1747209973, 'nsecs': 278297025}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.734030884162484, 4663.0, 8.0]",[36.41235355614879],"[0.088, 0.0]"
2025/05/14 16:06:13.288378423,"{'stamp': {'secs': 1747209973, 'nsecs': 288281131}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.780721424392365, 4663.0, 8.0]",[54.02160650543385],"[0.06, 0.0]"
2025/05/14 16:06:13.298375030,"{'stamp': {'secs': 1747209973, 'nsecs': 298258623}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.83432686239243, 4663.0, 8.0]",[42.08312992964736],"[-0.002, 0.0]"
2025/05/14 16:06:13.308407732,"{'stamp': {'secs': 1747209973, 'nsecs': 308311103}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.878404841593019, 4663.0, 8.0]",[54.91699224861783],"[0.07200000000000001, 0.0]"
2025/05/14 16:06:13.318357942,"{'stamp': {'secs': 1747209973, 'nsecs': 318296152}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.946247538780225, 4663.0, 8.0]",[60.289306707721764],"[0.0, 0.0]"
2025/05/14 16:06:13.328281119,"{'stamp': {'secs': 1747209973, 'nsecs': 328244983}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.993417448006305, 4663.0, 8.0]",[33.72619632659682],"[0.11, 0.0]"
2025/05/14 16:06:13.338375785,"{'stamp': {'secs': 1747209973, 'nsecs': 338293178}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.01847646228266, 4663.0, 8.0]",[13.729248062154458],"[0.096, 0.0]"
2025/05/14 16:06:13.348324827,"{'stamp': {'secs': 1747209973, 'nsecs': 348233947}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.022970546622034, 4663.0, 8.0]",[-0.8953857431839866],"[0.124, 0.0]"
2025/05/14 16:06:13.358183535,"{'stamp': {'secs': 1747209973, 'nsecs': 358129308}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.021352676259859, 4663.0, 8.0]",[-0.8953857431839866],"[0.048, 0.0]"
2025/05/14 16:06:13.368365847,"{'stamp': {'secs': 1747209973, 'nsecs': 368310109}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.020597670090845, 4663.0, 8.0]",[0.0],"[0.078, 0.0]"
2025/05/14 16:06:13.378464448,"{'stamp': {'secs': 1747209973, 'nsecs': 378376844}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.020046395745215, 4663.0, 8.0]",[0.0],"[0.112, 0.0]"
2025/05/14 16:06:13.388389604,"{'stamp': {'secs': 1747209973, 'nsecs': 388323585}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.0195310740743, 4663.0, 8.0]",[0.0],"[0.078, 0.0]"
2025/05/14 16:06:13.398488081,"{'stamp': {'secs': 1747209973, 'nsecs': 398366660}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.018967815503764, 4663.0, 8.0]",[0.0],"[0.032, 0.0]"
2025/05/14 16:06:13.408304172,"{'stamp': {'secs': 1747209973, 'nsecs': 408226370}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.01864424143133, 4663.0, 8.0]",[0.0],"[0.064, 0.0]"
2025/05/14 16:06:13.418679529,"{'stamp': {'secs': 1747209973, 'nsecs': 418622870}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.018572336081899, 4663.0, 8.0]",[0.0],"[0.044, 0.0]"
2025/05/14 16:06:13.428379875,"{'stamp': {'secs': 1747209973, 'nsecs': 428304586}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.01842852538304, 4663.0, 8.0]",[0.0],"[0.138, 0.0]"
2025/05/14 16:06:13.438382687,"{'stamp': {'secs': 1747209973, 'nsecs': 438291760}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.01806899863589, 4663.0, 8.0]",[0.0],"[0.078, 0.0]"
2025/05/14 16:06:13.448307265,"{'stamp': {'secs': 1747209973, 'nsecs': 448269774}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.018104951310605, 4663.0, 8.0]",[0.0],"[0.146, 0.0]"
