time,header,name,position,velocity,effort
2025/05/14 16:06:11.957945216,"{'stamp': {'secs': 1747209971, 'nsecs': 957847246}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0850031434949097, 4663.0, 8.0]",[-0.0],"[3.0, -0.0]"
2025/05/14 16:06:11.967883689,"{'stamp': {'secs': 1747209971, 'nsecs': 967829846}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08502711194472, 4663.0, 8.0]",[-0.0],"[81.0, -0.0]"
2025/05/14 16:06:11.977823038,"{'stamp': {'secs': 1747209971, 'nsecs': 977766253}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0850510803945297, 4663.0, 8.0]",[-0.0],"[-79.0, -0.0]"
2025/05/14 16:06:11.987891818,"{'stamp': {'secs': 1747209971, 'nsecs': 987837026}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08502711194472, 4663.0, 8.0]",[-0.0],"[88.0, -0.0]"
2025/05/14 16:06:11.997868763,"{'stamp': {'secs': 1747209971, 'nsecs': 997809669}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.085039096169625, 4663.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 16:06:12.7854000,"{'stamp': {'secs': 1747209972, 'nsecs': 7805024}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.085039096169625, 4663.0, 8.0]",[-0.0],"[-19.0, -0.0]"
2025/05/14 16:06:12.17832429,"{'stamp': {'secs': 1747209972, 'nsecs': 17783750}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.085039096169625, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 16:06:12.27889584,"{'stamp': {'secs': 1747209972, 'nsecs': 27827448}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.085039096169625, 4663.0, 8.0]",[-0.0],"[48.0, -0.0]"
2025/05/14 16:06:12.37858211,"{'stamp': {'secs': 1747209972, 'nsecs': 37814345}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.085039096169625, 4663.0, 8.0]",[-0.0],"[-58.0, -0.0]"
2025/05/14 16:06:12.47908775,"{'stamp': {'secs': 1747209972, 'nsecs': 47817434}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08502711194472, 4663.0, 8.0]",[-0.0],"[-38.0, -0.0]"
2025/05/14 16:06:12.57897243,"{'stamp': {'secs': 1747209972, 'nsecs': 57806202}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08502711194472, 4663.0, 8.0]",[-0.0],"[17.0, -0.0]"
2025/05/14 16:06:12.67871408,"{'stamp': {'secs': 1747209972, 'nsecs': 67809000}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.085015127719815, 4663.0, 8.0]",[-0.0],"[-5.0, -0.0]"
2025/05/14 16:06:12.77966282,"{'stamp': {'secs': 1747209972, 'nsecs': 77879705}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.084991159270005, 4663.0, 8.0]",[-0.0],"[-71.0, -0.0]"
2025/05/14 16:06:12.87848201,"{'stamp': {'secs': 1747209972, 'nsecs': 87794313}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08493123814548, 4663.0, 8.0]",[-0.0],"[-2.0, -0.0]"
2025/05/14 16:06:12.97944425,"{'stamp': {'secs': 1747209972, 'nsecs': 97845767}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0847994116715247, 4663.0, 8.0]",[-0.0],"[-35.0, -0.0]"
2025/05/14 16:06:12.107905190,"{'stamp': {'secs': 1747209972, 'nsecs': 107831118}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.084607664073045, 4663.0, 8.0]",[-0.0],"[49.0, -0.0]"
2025/05/14 16:06:12.117903584,"{'stamp': {'secs': 1747209972, 'nsecs': 117842304}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.084344011125135, 4663.0, 8.0]",[-0.0],"[-49.0, -0.0]"
2025/05/14 16:06:12.127874942,"{'stamp': {'secs': 1747209972, 'nsecs': 127823028}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.083768768329695, 4663.0, 8.0]",[-0.0],"[-17.0, -0.0]"
2025/05/14 16:06:12.137962782,"{'stamp': {'secs': 1747209972, 'nsecs': 137878482}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0835410680565, 4663.0, 8.0]",[-0.0],"[-61.0, -0.0]"
2025/05/14 16:06:12.147876709,"{'stamp': {'secs': 1747209972, 'nsecs': 147813965}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08308566751011, 4663.0, 8.0]",[-0.0],"[-2.0, -0.0]"
2025/05/14 16:06:12.157899857,"{'stamp': {'secs': 1747209972, 'nsecs': 157810142}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.083073683285205, 4663.0, 8.0]",[-0.0],"[-48.0, -0.0]"
2025/05/14 16:06:12.167794355,"{'stamp': {'secs': 1747209972, 'nsecs': 167741430}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08294185681125, 4663.0, 8.0]",[-0.0],"[-65.0, -0.0]"
2025/05/14 16:06:12.177949270,"{'stamp': {'secs': 1747209972, 'nsecs': 177882858}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08205502416828, 4663.0, 8.0]",[-0.0],"[-87.0, -0.0]"
2025/05/14 16:06:12.187856816,"{'stamp': {'secs': 1747209972, 'nsecs': 187799939}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0817194658709397, 4663.0, 8.0]",[-0.0],"[-8.0, -0.0]"
2025/05/14 16:06:12.197842872,"{'stamp': {'secs': 1747209972, 'nsecs': 197798934}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08064088562949, 4663.0, 8.0]",[-0.0],"[-31.0, -0.0]"
2025/05/14 16:06:12.207910853,"{'stamp': {'secs': 1747209972, 'nsecs': 207833113}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0805689802800598, 4663.0, 8.0]",[-0.0],"[-22.0, -0.0]"
2025/05/14 16:06:12.217845978,"{'stamp': {'secs': 1747209972, 'nsecs': 217790577}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08030532733215, 4663.0, 8.0]",[-0.0],"[-2.0, -0.0]"
2025/05/14 16:06:12.227906119,"{'stamp': {'secs': 1747209972, 'nsecs': 227784384}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08013754818348, 4663.0, 8.0]",[-0.0],"[-49.0, -0.0]"
2025/05/14 16:06:12.237920143,"{'stamp': {'secs': 1747209972, 'nsecs': 237868691}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08035326423177, 4663.0, 8.0]",[-0.0],"[-38.0, -0.0]"
2025/05/14 16:06:12.247871985,"{'stamp': {'secs': 1747209972, 'nsecs': 247807584}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08030532733215, 4663.0, 8.0]",[-0.0],"[-49.0, -0.0]"
2025/05/14 16:06:12.257842380,"{'stamp': {'secs': 1747209972, 'nsecs': 257788459}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.079670163412185, 4663.0, 8.0]",[-0.0],"[-43.0, -0.0]"
2025/05/14 16:06:12.267893647,"{'stamp': {'secs': 1747209972, 'nsecs': 267837743}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.078208087973775, 4663.0, 8.0]",[1.7907714863679731],"[-11.0, -0.0]"
2025/05/14 16:06:12.277948542,"{'stamp': {'secs': 1747209972, 'nsecs': 277896011}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.07685387055951, 4663.0, 8.0]",[0.8953857431839866],"[-14.0, -0.0]"
2025/05/14 16:06:12.287897634,"{'stamp': {'secs': 1747209972, 'nsecs': 287833232}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.073941703907595, 4663.0, 8.0]",[2.6861572295519593],"[-26.0, -0.0]"
2025/05/14 16:06:12.297865827,"{'stamp': {'secs': 1747209972, 'nsecs': 297810103}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.071544858926595, 4663.0, 8.0]",[1.7907714863679731],"[-95.0, -0.0]"
2025/05/14 16:06:12.307818864,"{'stamp': {'secs': 1747209972, 'nsecs': 307764645}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.068716581849015, 4663.0, 8.0]",[3.5815429727359462],"[-85.0, -0.0]"
2025/05/14 16:06:12.317964946,"{'stamp': {'secs': 1747209972, 'nsecs': 317883053}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0648696456545097, 4663.0, 8.0]",[2.6861572295519593],"[-73.0, -0.0]"
2025/05/14 16:06:12.327933574,"{'stamp': {'secs': 1747209972, 'nsecs': 327810971}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0619814474524047, 4663.0, 8.0]",[1.7907714863679731],"[-26.0, -0.0]"
2025/05/14 16:06:12.337923318,"{'stamp': {'secs': 1747209972, 'nsecs': 337856639}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.060854930311335, 4663.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 16:06:12.347896580,"{'stamp': {'secs': 1747209972, 'nsecs': 347819292}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.059560634021595, 4663.0, 8.0]",[1.7907714863679731],"[-39.0, -0.0]"
2025/05/14 16:06:12.357886349,"{'stamp': {'secs': 1747209972, 'nsecs': 357830939}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0557256820519947, 4663.0, 8.0]",[4.476928715919932],"[13.0, -0.0]"
2025/05/14 16:06:12.367856612,"{'stamp': {'secs': 1747209972, 'nsecs': 367784494}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.050380717744365, 4663.0, 8.0]",[4.476928715919932],"[-36.0, -0.0]"
2025/05/14 16:06:12.377877856,"{'stamp': {'secs': 1747209972, 'nsecs': 377809244}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.044508447540915, 4663.0, 8.0]",[6.267700202287906],"[-91.0, -0.0]"
2025/05/14 16:06:12.387859672,"{'stamp': {'secs': 1747209972, 'nsecs': 387799139}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.033626771327175, 4663.0, 8.0]",[15.520019548522434],"[-49.0, -0.0]"
2025/05/14 16:06:12.397903421,"{'stamp': {'secs': 1747209972, 'nsecs': 397848896}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.01010173783866, 4663.0, 8.0]",[26.26464846673027],"[-71.0, -0.0]"
2025/05/14 16:06:12.407858459,"{'stamp': {'secs': 1747209972, 'nsecs': 407816540}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.977013292875955, 4663.0, 8.0]",[34.621582069780814],"[-63.0, -0.0]"
2025/05/14 16:06:12.417895774,"{'stamp': {'secs': 1747209972, 'nsecs': 417839177}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.944248421985685, 4663.0, 8.0]",[23.578491237178312],"[-12.0, -0.0]"
2025/05/14 16:06:12.427905209,"{'stamp': {'secs': 1747209972, 'nsecs': 427838696}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.928980519456715, 4663.0, 8.0]",[8.058471688655878],"[-97.0, -0.0]"
2025/05/14 16:06:12.437902764,"{'stamp': {'secs': 1747209972, 'nsecs': 437851804}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.922868564755165, 4663.0, 8.0]",[5.372314459103919],"[-61.0, -0.0]"
2025/05/14 16:06:12.447885400,"{'stamp': {'secs': 1747209972, 'nsecs': 447837966}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.915318503065015, 4663.0, 8.0]",[9.849243175023851],"[-78.0, -0.0]"
2025/05/14 16:06:12.457885637,"{'stamp': {'secs': 1747209972, 'nsecs': 457827607}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.8973661341573247, 4663.0, 8.0]",[19.10156252125838],"[-75.0, -0.0]"
2025/05/14 16:06:12.467915710,"{'stamp': {'secs': 1747209972, 'nsecs': 467819576}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.87518333385817, 4663.0, 8.0]",[25.369262723546285],"[-61.0, -0.0]"
2025/05/14 16:06:12.477851425,"{'stamp': {'secs': 1747209972, 'nsecs': 477798623}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.8469604842068947, 4663.0, 8.0]",[23.578491237178312],"[-29.0, -0.0]"
2025/05/14 16:06:12.488069335,"{'stamp': {'secs': 1747209972, 'nsecs': 487899612}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.823806961690435, 4663.0, 8.0]",[16.41540529170642],"[-34.0, -0.0]"
2025/05/14 16:06:12.497923086,"{'stamp': {'secs': 1747209972, 'nsecs': 497845307}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.80792786369131, 4663.0, 8.0]",[19.10156252125838],"[-106.0, -0.0]"
2025/05/14 16:06:12.507984584,"{'stamp': {'secs': 1747209972, 'nsecs': 507830570}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.773640996238105, 4663.0, 8.0]",[36.41235355614879],"[-25.0, -0.0]"
2025/05/14 16:06:12.517834755,"{'stamp': {'secs': 1747209972, 'nsecs': 517769467}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.737400700125385, 4663.0, 8.0]",[32.83081058341284],"[-26.0, -0.0]"
2025/05/14 16:06:12.527805806,"{'stamp': {'secs': 1747209972, 'nsecs': 527752471}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.71421122493421, 4663.0, 8.0]",[17.310791034890407],"[-60.0, -0.0]"
2025/05/14 16:06:12.537952006,"{'stamp': {'secs': 1747209972, 'nsecs': 537872453}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.6864677442791347, 4663.0, 8.0]",[35.51696781296479],"[-37.0, -0.0]"
2025/05/14 16:06:12.547847062,"{'stamp': {'secs': 1747209972, 'nsecs': 547789162}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.63887838718138, 4663.0, 8.0]",[48.35083013193528],"[-44.0, -0.0]"
2025/05/14 16:06:12.558006873,"{'stamp': {'secs': 1747209972, 'nsecs': 557907969}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.588388847656615, 4663.0, 8.0]",[43.87390141601533],"[-80.0, -0.0]"
2025/05/14 16:06:12.567872452,"{'stamp': {'secs': 1747209972, 'nsecs': 567827030}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.54199791304936, 4663.0, 8.0]",[50.14160161830325],"[-27.0, -0.0]"
2025/05/14 16:06:12.577875693,"{'stamp': {'secs': 1747209972, 'nsecs': 577817081}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.4936775182324, 4663.0, 8.0]",[36.41235355614879],"[-38.0, -0.0]"
2025/05/14 16:06:12.588006322,"{'stamp': {'secs': 1747209972, 'nsecs': 587910652}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.45204432091243, 4663.0, 8.0]",[48.35083013193528],"[-47.0, -0.0]"
2025/05/14 16:06:12.597955205,"{'stamp': {'secs': 1747209972, 'nsecs': 597866765}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.40612077107647, 4663.0, 8.0]",[33.72619632659682],"[-46.0, -0.0]"
2025/05/14 16:06:12.607884608,"{'stamp': {'secs': 1747209972, 'nsecs': 607831970}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.37131858195235, 4663.0, 8.0]",[37.307739299332766],"[-76.0, -0.0]"
2025/05/14 16:06:12.617820491,"{'stamp': {'secs': 1747209972, 'nsecs': 617764983}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.32896633113808, 4663.0, 8.0]",[39.098510785700746],"[-86.0, -0.0]"
2025/05/14 16:06:12.627835034,"{'stamp': {'secs': 1747209972, 'nsecs': 627785660}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.292785956149885, 4663.0, 8.0]",[19.10156252125838],"[-85.0, -0.0]"
2025/05/14 16:06:12.637844044,"{'stamp': {'secs': 1747209972, 'nsecs': 637789858}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.2763555838051297, 4663.0, 8.0]",[16.41540529170642],"[-70.0, -0.0]"
2025/05/14 16:06:12.647806559,"{'stamp': {'secs': 1747209972, 'nsecs': 647769801}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.25416079928107, 4663.0, 8.0]",[29.249267610676895],"[-94.0, -0.0]"
2025/05/14 16:06:12.657887340,"{'stamp': {'secs': 1747209972, 'nsecs': 657831008}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.214552935970045, 4663.0, 8.0]",[39.99389652888473],"[-48.0, -0.0]"
2025/05/14 16:06:12.667877517,"{'stamp': {'secs': 1747209972, 'nsecs': 667819010}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1795230465727298, 4663.0, 8.0]",[27.458496124308915],"[-51.0, -0.0]"
2025/05/14 16:06:12.677913431,"{'stamp': {'secs': 1747209972, 'nsecs': 677861208}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1365835687381147, 4663.0, 8.0]",[45.664672902383316],"[-107.0, -0.0]"
2025/05/14 16:06:12.687835857,"{'stamp': {'secs': 1747209972, 'nsecs': 687790466}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.0943631443978, 4663.0, 8.0]",[37.307739299332766],"[-89.0, -0.0]"
2025/05/14 16:06:12.697861378,"{'stamp': {'secs': 1747209972, 'nsecs': 697804268}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.06162224195734, 4663.0, 8.0]",[36.41235355614879],"[-110.0, -0.0]"
2025/05/14 16:06:12.707837731,"{'stamp': {'secs': 1747209972, 'nsecs': 707775595}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.011132702432575, 4663.0, 8.0]",[50.14160161830325],"[-76.0, -0.0]"
2025/05/14 16:06:12.717928434,"{'stamp': {'secs': 1747209972, 'nsecs': 717866484}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-1.96495748387361, 4663.0, 8.0]",[42.97851567283135],"[-72.0, -0.0]"
2025/05/14 16:06:12.727859190,"{'stamp': {'secs': 1747209972, 'nsecs': 727807716}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-1.9091948853906449, 4663.0, 8.0]",[55.812377991801824],"[-61.0, -0.0]"
2025/05/14 16:06:12.737876121,"{'stamp': {'secs': 1747209972, 'nsecs': 737817157}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-1.860395121577485, 4663.0, 8.0]",[38.20312504251676],"[-67.0, -0.0]"
2025/05/14 16:06:12.747876278,"{'stamp': {'secs': 1747209972, 'nsecs': 747824046}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-1.811235831017175, 4663.0, 8.0]",[51.932373104671214],"[-11.0, -0.0]"
2025/05/14 16:06:12.757833550,"{'stamp': {'secs': 1747209972, 'nsecs': 757777878}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-1.7650366440084, 4663.0, 8.0]",[29.249267610676895],"[-40.0, -0.0]"
2025/05/14 16:06:12.767954860,"{'stamp': {'secs': 1747209972, 'nsecs': 767865294}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-1.7275499885055599, 4663.0, 8.0]",[41.18774418646338],"[-77.0, -0.0]"
2025/05/14 16:06:12.777849922,"{'stamp': {'secs': 1747209972, 'nsecs': 777805912}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-1.688397525740925, 4663.0, 8.0]",[39.098510785700746],"[-49.0, -0.0]"
2025/05/14 16:06:12.787842174,"{'stamp': {'secs': 1747209972, 'nsecs': 787793774}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-1.66127722478091, 4663.0, 8.0]",[15.520019548522434],"[-72.0, -0.0]"
2025/05/14 16:06:12.797781799,"{'stamp': {'secs': 1747209972, 'nsecs': 797739214}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-1.638615055485555, 4663.0, 8.0]",[28.353881867492905],"[-81.0, -0.0]"
2025/05/14 16:06:12.807865052,"{'stamp': {'secs': 1747209972, 'nsecs': 807815286}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-1.598971239499815, 4663.0, 8.0]",[42.08312992964736],"[-77.0, -0.0]"
2025/05/14 16:06:12.817886619,"{'stamp': {'secs': 1747209972, 'nsecs': 817811196}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-1.56022624038195, 4663.0, 8.0]",[29.249267610676895],"[-46.0, -0.0]"
2025/05/14 16:06:12.827904832,"{'stamp': {'secs': 1747209972, 'nsecs': 827803418}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-1.53232696480311, 4663.0, 8.0]",[30.144653353860882],"[-89.0, -0.0]"
2025/05/14 16:06:12.837884754,"{'stamp': {'secs': 1747209972, 'nsecs': 837802541}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-1.48918375514511, 4663.0, 8.0]",[46.5600586455673],"[-40.0, -0.0]"
2025/05/14 16:06:12.848166770,"{'stamp': {'secs': 1747209972, 'nsecs': 847899057}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-1.4458008609890098, 4663.0, 8.0]",[30.144653353860882],"[-79.0, -0.0]"
2025/05/14 16:06:12.857800810,"{'stamp': {'secs': 1747209972, 'nsecs': 857751413}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-1.403316783700785, 4663.0, 8.0]",[47.45544438875129],"[-104.0, -0.0]"
2025/05/14 16:06:12.868079045,"{'stamp': {'secs': 1747209972, 'nsecs': 867943976}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-1.36203112890306, 4663.0, 8.0]",[34.621582069780814],"[-62.0, -0.0]"
2025/05/14 16:06:12.877848000,"{'stamp': {'secs': 1747209972, 'nsecs': 877805420}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-1.323645656532345, 4663.0, 8.0]",[42.97851567283135],"[-85.0, -0.0]"
2025/05/14 16:06:12.887882917,"{'stamp': {'secs': 1747209972, 'nsecs': 887793263}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-1.2730722274332449, 4663.0, 8.0]",[47.45544438875129],"[-67.0, -0.0]"
2025/05/14 16:06:12.897897364,"{'stamp': {'secs': 1747209972, 'nsecs': 897847095}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-1.2325655472543449, 4663.0, 8.0]",[33.72619632659682],"[-59.0, -0.0]"
2025/05/14 16:06:12.907902228,"{'stamp': {'secs': 1747209972, 'nsecs': 907850493}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-1.186498186719525, 4663.0, 8.0]",[49.24621587511926],"[-132.0, -0.0]"
2025/05/14 16:06:12.917933701,"{'stamp': {'secs': 1747209972, 'nsecs': 917874578}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-1.141077974329575, 4663.0, 8.0]",[28.353881867492905],"[-27.0, -0.0]"
2025/05/14 16:06:12.927791715,"{'stamp': {'secs': 1747209972, 'nsecs': 927741541}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-1.105724510859825, 4663.0, 8.0]",[39.99389652888473],"[-99.0, -0.0]"
2025/05/14 16:06:12.937874827,"{'stamp': {'secs': 1747209972, 'nsecs': 937833890}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-1.061071288863795, 4663.0, 8.0]",[43.87390141601533],"[-104.0, -0.0]"
2025/05/14 16:06:12.947861820,"{'stamp': {'secs': 1747209972, 'nsecs': 947810868}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-1.030463578456425, 4663.0, 8.0]",[15.520019548522434],"[-86.0, -0.0]"
2025/05/14 16:06:12.957907739,"{'stamp': {'secs': 1747209972, 'nsecs': 957852371}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-1.01031809639112, 4663.0, 8.0]",[19.996948264442366],"[-84.0, -0.0]"
2025/05/14 16:06:12.967856155,"{'stamp': {'secs': 1747209972, 'nsecs': 967789188}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-0.9850433660664749, 4663.0, 8.0]",[31.04003909704487],"[-100.0, -0.0]"
2025/05/14 16:06:12.977900485,"{'stamp': {'secs': 1747209972, 'nsecs': 977814614}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-0.94490819685963, 4663.0, 8.0]",[33.72619632659682],"[-93.0, -0.0]"
2025/05/14 16:06:12.987907593,"{'stamp': {'secs': 1747209972, 'nsecs': 987859004}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-0.9194057662617899, 4663.0, 8.0]",[21.78771975081034],"[-45.0, -0.0]"
2025/05/14 16:06:12.997928315,"{'stamp': {'secs': 1747209972, 'nsecs': 997850680}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-0.884280003065235, 4663.0, 8.0]",[39.99389652888473],"[-44.0, -0.0]"
2025/05/14 16:06:13.7823305,"{'stamp': {'secs': 1747209973, 'nsecs': 7784813}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-0.83836843745418, 4663.0, 8.0]",[38.20312504251676],"[-12.0, -0.0]"
2025/05/14 16:06:13.17867703,"{'stamp': {'secs': 1747209973, 'nsecs': 17800801}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-0.8119192530888449, 4663.0, 8.0]",[26.26464846673027],"[-107.0, -0.0]"
2025/05/14 16:06:13.27884590,"{'stamp': {'secs': 1747209973, 'nsecs': 27837874}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-0.7721076579544349, 4663.0, 8.0]",[43.87390141601533],"[-100.0, -0.0]"
2025/05/14 16:06:13.37961507,"{'stamp': {'secs': 1747209973, 'nsecs': 37868633}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-0.72641180839167, 4663.0, 8.0]",[37.307739299332766],"[-46.0, -0.0]"
2025/05/14 16:06:13.48002167,"{'stamp': {'secs': 1747209973, 'nsecs': 47910102}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-0.68288510353671, 4663.0, 8.0]",[46.5600586455673],"[-79.0, -0.0]"
2025/05/14 16:06:13.57846205,"{'stamp': {'secs': 1747209973, 'nsecs': 57802367}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-0.62667908873226, 4663.0, 8.0]",[43.87390141601533],"[-14.0, -0.0]"
2025/05/14 16:06:13.67997798,"{'stamp': {'secs': 1747209973, 'nsecs': 67896377}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-0.584914064938335, 4663.0, 8.0]",[45.664672902383316],"[-108.0, -0.0]"
2025/05/14 16:06:13.77835981,"{'stamp': {'secs': 1747209973, 'nsecs': 77776394}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-0.5369292284187149, 4663.0, 8.0]",[46.5600586455673],"[-14.0, -0.0]"
2025/05/14 16:06:13.87893341,"{'stamp': {'secs': 1747209973, 'nsecs': 87840100}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-0.49247973824607, 4663.0, 8.0]",[39.098510785700746],"[-102.0, -0.0]"
2025/05/14 16:06:13.98147781,"{'stamp': {'secs': 1747209973, 'nsecs': 97962131}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-0.4438956904812, 4663.0, 8.0]",[58.49853522135379],"[-123.0, -0.0]"
2025/05/14 16:06:13.107886070,"{'stamp': {'secs': 1747209973, 'nsecs': 107827961}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-0.388228965797475, 4663.0, 8.0]",[37.307739299332766],"[-69.0, -0.0]"
2025/05/14 16:06:13.117811578,"{'stamp': {'secs': 1747209973, 'nsecs': 117759029}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-0.343000501006005, 4663.0, 8.0]",[45.664672902383316],"[-70.0, -0.0]"
2025/05/14 16:06:13.127962938,"{'stamp': {'secs': 1747209973, 'nsecs': 127869867}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-0.301942546481475, 4663.0, 8.0]",[31.935424840228855],"[-39.0, -0.0]"
