time,header,name,position,velocity,effort
2025/05/14 15:13:01.10566721,"{'stamp': {'secs': 1747206781, 'nsecs': 10486549}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92056791482549, 4663.0, 8.0]",[-0.0],"[0.054, -0.0]"
2025/05/14 15:13:01.20575560,"{'stamp': {'secs': 1747206781, 'nsecs': 20513926}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92056791482549, 4663.0, 8.0]",[-0.0],"[0.006, -0.0]"
2025/05/14 15:13:01.30611276,"{'stamp': {'secs': 1747206781, 'nsecs': 30532003}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92054394637568, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 15:13:01.40577214,"{'stamp': {'secs': 1747206781, 'nsecs': 40501028}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92054394637568, 4663.0, 8.0]",[-0.0],"[0.022, -0.0]"
2025/05/14 15:13:01.50765224,"{'stamp': {'secs': 1747206781, 'nsecs': 50651410}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92051997792587, 4663.0, 8.0]",[-0.0],"[0.054, -0.0]"
2025/05/14 15:13:01.60563224,"{'stamp': {'secs': 1747206781, 'nsecs': 60504292}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920531962150775, 4663.0, 8.0]",[-0.0],"[0.026000000000000002, -0.0]"
2025/05/14 15:13:01.70706092,"{'stamp': {'secs': 1747206781, 'nsecs': 70618152}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92054394637568, 4663.0, 8.0]",[-0.0],"[0.004, -0.0]"
2025/05/14 15:13:01.80554828,"{'stamp': {'secs': 1747206781, 'nsecs': 80448188}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920531962150775, 4663.0, 8.0]",[-0.0],"[0.048, -0.0]"
2025/05/14 15:13:01.90672915,"{'stamp': {'secs': 1747206781, 'nsecs': 90523423}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920531962150775, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:13:01.100619814,"{'stamp': {'secs': 1747206781, 'nsecs': 100564356}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92054394637568, 4663.0, 8.0]",[-0.0],"[0.042, -0.0]"
2025/05/14 15:13:01.110557421,"{'stamp': {'secs': 1747206781, 'nsecs': 110473282}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92054394637568, 4663.0, 8.0]",[-0.0],"[0.016, -0.0]"
2025/05/14 15:13:01.120612387,"{'stamp': {'secs': 1747206781, 'nsecs': 120555881}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920531962150775, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:13:01.130685296,"{'stamp': {'secs': 1747206781, 'nsecs': 130520685}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92051997792587, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:13:01.140650841,"{'stamp': {'secs': 1747206781, 'nsecs': 140514051}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92051997792587, 4663.0, 8.0]",[-0.0],"[0.008, -0.0]"
2025/05/14 15:13:01.150612736,"{'stamp': {'secs': 1747206781, 'nsecs': 150552112}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92051997792587, 4663.0, 8.0]",[-0.0],"[0.022, -0.0]"
2025/05/14 15:13:01.160592108,"{'stamp': {'secs': 1747206781, 'nsecs': 160499056}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92049600947606, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:13:01.170668991,"{'stamp': {'secs': 1747206781, 'nsecs': 170583935}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920507993700965, 4663.0, 8.0]",[-0.0],"[0.038, -0.0]"
2025/05/14 15:13:01.180608449,"{'stamp': {'secs': 1747206781, 'nsecs': 180519443}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920460056801345, 4663.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 15:13:01.190660921,"{'stamp': {'secs': 1747206781, 'nsecs': 190551813}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920484025251155, 4663.0, 8.0]",[-0.0],"[-0.004, -0.0]"
2025/05/14 15:13:01.200782440,"{'stamp': {'secs': 1747206781, 'nsecs': 200594777}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920484025251155, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 15:13:01.210614117,"{'stamp': {'secs': 1747206781, 'nsecs': 210501668}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92049600947606, 4663.0, 8.0]",[-0.0],"[0.022, -0.0]"
2025/05/14 15:13:01.220666942,"{'stamp': {'secs': 1747206781, 'nsecs': 220532382}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92049600947606, 4663.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 15:13:01.230626195,"{'stamp': {'secs': 1747206781, 'nsecs': 230505295}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92049600947606, 4663.0, 8.0]",[-0.0],"[-0.004, -0.0]"
2025/05/14 15:13:01.240626235,"{'stamp': {'secs': 1747206781, 'nsecs': 240527987}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92049600947606, 4663.0, 8.0]",[-0.0],"[0.026000000000000002, -0.0]"
2025/05/14 15:13:01.250570569,"{'stamp': {'secs': 1747206781, 'nsecs': 250515011}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920507993700965, 4663.0, 8.0]",[-0.0],"[0.018000000000000002, -0.0]"
2025/05/14 15:13:01.260622743,"{'stamp': {'secs': 1747206781, 'nsecs': 260543286}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92049600947606, 4663.0, 8.0]",[-0.0],"[0.022, -0.0]"
2025/05/14 15:13:01.270566407,"{'stamp': {'secs': 1747206781, 'nsecs': 270472032}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920507993700965, 4663.0, 8.0]",[-0.0],"[0.018000000000000002, -0.0]"
2025/05/14 15:13:01.280624087,"{'stamp': {'secs': 1747206781, 'nsecs': 280532084}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920484025251155, 4663.0, 8.0]",[-0.0],"[0.058, -0.0]"
2025/05/14 15:13:01.290653696,"{'stamp': {'secs': 1747206781, 'nsecs': 290505612}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92049600947606, 4663.0, 8.0]",[-0.0],"[0.044, -0.0]"
2025/05/14 15:13:01.300637590,"{'stamp': {'secs': 1747206781, 'nsecs': 300549732}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920507993700965, 4663.0, 8.0]",[-0.0],"[0.016, -0.0]"
2025/05/14 15:13:01.310523599,"{'stamp': {'secs': 1747206781, 'nsecs': 310469612}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92049600947606, 4663.0, 8.0]",[-0.0],"[0.008, -0.0]"
2025/05/14 15:13:01.320548424,"{'stamp': {'secs': 1747206781, 'nsecs': 320501673}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92049600947606, 4663.0, 8.0]",[-0.0],"[0.008, -0.0]"
2025/05/14 15:13:01.330571038,"{'stamp': {'secs': 1747206781, 'nsecs': 330523750}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920484025251155, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:13:01.340776925,"{'stamp': {'secs': 1747206781, 'nsecs': 340602213}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920507993700965, 4663.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 15:13:01.350642991,"{'stamp': {'secs': 1747206781, 'nsecs': 350586235}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920507993700965, 4663.0, 8.0]",[-0.0],"[0.046, -0.0]"
2025/05/14 15:13:01.360583605,"{'stamp': {'secs': 1747206781, 'nsecs': 360496595}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920507993700965, 4663.0, 8.0]",[-0.0],"[0.03, -0.0]"
2025/05/14 15:13:01.370566633,"{'stamp': {'secs': 1747206781, 'nsecs': 370486932}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92049600947606, 4663.0, 8.0]",[-0.0],"[0.038, -0.0]"
2025/05/14 15:13:01.380634854,"{'stamp': {'secs': 1747206781, 'nsecs': 380544477}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92049600947606, 4663.0, 8.0]",[-0.0],"[0.018000000000000002, -0.0]"
2025/05/14 15:13:01.390633889,"{'stamp': {'secs': 1747206781, 'nsecs': 390579653}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920484025251155, 4663.0, 8.0]",[-0.0],"[0.066, -0.0]"
2025/05/14 15:13:01.400547600,"{'stamp': {'secs': 1747206781, 'nsecs': 400475048}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92049600947606, 4663.0, 8.0]",[-0.0],"[0.048, -0.0]"
2025/05/14 15:13:01.410561462,"{'stamp': {'secs': 1747206781, 'nsecs': 410465219}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920484025251155, 4663.0, 8.0]",[-0.0],"[0.048, -0.0]"
2025/05/14 15:13:01.420614926,"{'stamp': {'secs': 1747206781, 'nsecs': 420510463}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92049600947606, 4663.0, 8.0]",[-0.0],"[0.058, -0.0]"
2025/05/14 15:13:01.430701747,"{'stamp': {'secs': 1747206781, 'nsecs': 430603866}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92049600947606, 4663.0, 8.0]",[-0.0],"[0.028, -0.0]"
2025/05/14 15:13:01.440554358,"{'stamp': {'secs': 1747206781, 'nsecs': 440479294}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920484025251155, 4663.0, 8.0]",[-0.0],"[0.032, -0.0]"
2025/05/14 15:13:01.450591489,"{'stamp': {'secs': 1747206781, 'nsecs': 450540360}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920484025251155, 4663.0, 8.0]",[-0.0],"[0.028, -0.0]"
2025/05/14 15:13:01.460590869,"{'stamp': {'secs': 1747206781, 'nsecs': 460513573}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920507993700965, 4663.0, 8.0]",[-0.0],"[0.01, -0.0]"
2025/05/14 15:13:01.470707833,"{'stamp': {'secs': 1747206781, 'nsecs': 470608502}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920484025251155, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 15:13:01.480571221,"{'stamp': {'secs': 1747206781, 'nsecs': 480516113}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92049600947606, 4663.0, 8.0]",[-0.0],"[0.028, -0.0]"
2025/05/14 15:13:01.490544007,"{'stamp': {'secs': 1747206781, 'nsecs': 490487319}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920484025251155, 4663.0, 8.0]",[-0.0],"[0.038, -0.0]"
2025/05/14 15:13:01.500597245,"{'stamp': {'secs': 1747206781, 'nsecs': 500532061}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92049600947606, 4663.0, 8.0]",[-0.0],"[0.026000000000000002, -0.0]"
2025/05/14 15:13:01.510546573,"{'stamp': {'secs': 1747206781, 'nsecs': 510465078}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92049600947606, 4663.0, 8.0]",[-0.0],"[0.042, -0.0]"
2025/05/14 15:13:01.520583435,"{'stamp': {'secs': 1747206781, 'nsecs': 520541239}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92049600947606, 4663.0, 8.0]",[-0.0],"[0.03, -0.0]"
2025/05/14 15:13:01.530667421,"{'stamp': {'secs': 1747206781, 'nsecs': 530570162}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920484025251155, 4663.0, 8.0]",[-0.0],"[0.048, -0.0]"
2025/05/14 15:13:01.540594621,"{'stamp': {'secs': 1747206781, 'nsecs': 540523888}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920484025251155, 4663.0, 8.0]",[-0.0],"[0.048, -0.0]"
2025/05/14 15:13:01.550491269,"{'stamp': {'secs': 1747206781, 'nsecs': 550434277}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92047204102625, 4663.0, 8.0]",[-0.0],"[0.056, -0.0]"
2025/05/14 15:13:01.560618911,"{'stamp': {'secs': 1747206781, 'nsecs': 560516551}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920484025251155, 4663.0, 8.0]",[-0.0],"[0.046, -0.0]"
2025/05/14 15:13:01.570654664,"{'stamp': {'secs': 1747206781, 'nsecs': 570520363}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92047204102625, 4663.0, 8.0]",[-0.0],"[0.028, -0.0]"
2025/05/14 15:13:01.580604779,"{'stamp': {'secs': 1747206781, 'nsecs': 580490538}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920484025251155, 4663.0, 8.0]",[-0.0],"[0.05, -0.0]"
2025/05/14 15:13:01.590607717,"{'stamp': {'secs': 1747206781, 'nsecs': 590504368}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920484025251155, 4663.0, 8.0]",[-0.0],"[0.004, -0.0]"
2025/05/14 15:13:01.600672885,"{'stamp': {'secs': 1747206781, 'nsecs': 600586759}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92047204102625, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:13:01.610565042,"{'stamp': {'secs': 1747206781, 'nsecs': 610483466}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920484025251155, 4663.0, 8.0]",[-0.0],"[0.016, -0.0]"
2025/05/14 15:13:01.620629842,"{'stamp': {'secs': 1747206781, 'nsecs': 620489928}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920460056801345, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:13:01.630589032,"{'stamp': {'secs': 1747206781, 'nsecs': 630493790}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92047204102625, 4663.0, 8.0]",[-0.0],"[0.042, -0.0]"
2025/05/14 15:13:01.640656446,"{'stamp': {'secs': 1747206781, 'nsecs': 640563568}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92047204102625, 4663.0, 8.0]",[-0.0],"[0.004, -0.0]"
2025/05/14 15:13:01.650661662,"{'stamp': {'secs': 1747206781, 'nsecs': 650586375}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92044807257644, 4663.0, 8.0]",[-0.0],"[0.008, -0.0]"
2025/05/14 15:13:01.660562171,"{'stamp': {'secs': 1747206781, 'nsecs': 660431072}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92044807257644, 4663.0, 8.0]",[-0.0],"[0.028, -0.0]"
2025/05/14 15:13:01.670616249,"{'stamp': {'secs': 1747206781, 'nsecs': 670541154}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920436088351535, 4663.0, 8.0]",[-0.0],"[0.038, -0.0]"
2025/05/14 15:13:01.680583110,"{'stamp': {'secs': 1747206781, 'nsecs': 680517370}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920436088351535, 4663.0, 8.0]",[-0.0],"[0.034, -0.0]"
2025/05/14 15:13:01.690646846,"{'stamp': {'secs': 1747206781, 'nsecs': 690540471}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92042410412663, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 15:13:01.700614579,"{'stamp': {'secs': 1747206781, 'nsecs': 700545278}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920412119901725, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:13:01.710528098,"{'stamp': {'secs': 1747206781, 'nsecs': 710481546}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9204001356768199, 4663.0, 8.0]",[-0.0],"[-0.002, -0.0]"
2025/05/14 15:13:01.720609689,"{'stamp': {'secs': 1747206781, 'nsecs': 720504465}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920364183002105, 4663.0, 8.0]",[-0.0],"[0.022, -0.0]"
2025/05/14 15:13:01.730681869,"{'stamp': {'secs': 1747206781, 'nsecs': 730592490}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9203042618775799, 4663.0, 8.0]",[-0.0],"[0.036000000000000004, -0.0]"
2025/05/14 15:13:01.740607293,"{'stamp': {'secs': 1747206781, 'nsecs': 740554946}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202563249779598, 4663.0, 8.0]",[-0.0],"[0.092, -0.0]"
2025/05/14 15:13:01.750583596,"{'stamp': {'secs': 1747206781, 'nsecs': 750514875}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920220372303245, 4663.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 15:13:01.760592868,"{'stamp': {'secs': 1747206781, 'nsecs': 760539856}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202323565281498, 4663.0, 8.0]",[-0.0],"[0.018000000000000002, -0.0]"
2025/05/14 15:13:01.770561303,"{'stamp': {'secs': 1747206781, 'nsecs': 770474836}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202083880783398, 4663.0, 8.0]",[-0.0],"[0.006, -0.0]"
2025/05/14 15:13:01.780632994,"{'stamp': {'secs': 1747206781, 'nsecs': 780556440}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920196403853435, 4663.0, 8.0]",[-0.0],"[0.044, -0.0]"
2025/05/14 15:13:01.790586012,"{'stamp': {'secs': 1747206781, 'nsecs': 790498418}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920196403853435, 4663.0, 8.0]",[-0.0],"[0.046, -0.0]"
2025/05/14 15:13:01.800771555,"{'stamp': {'secs': 1747206781, 'nsecs': 800618802}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920196403853435, 4663.0, 8.0]",[-0.0],"[0.038, -0.0]"
2025/05/14 15:13:01.810653851,"{'stamp': {'secs': 1747206781, 'nsecs': 810510104}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202083880783398, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 15:13:01.820552820,"{'stamp': {'secs': 1747206781, 'nsecs': 820495042}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202083880783398, 4663.0, 8.0]",[-0.0],"[0.018000000000000002, -0.0]"
2025/05/14 15:13:01.830724600,"{'stamp': {'secs': 1747206781, 'nsecs': 830638719}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202083880783398, 4663.0, 8.0]",[-0.0],"[0.034, -0.0]"
2025/05/14 15:13:01.840588777,"{'stamp': {'secs': 1747206781, 'nsecs': 840483047}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202083880783398, 4663.0, 8.0]",[-0.0],"[0.032, -0.0]"
2025/05/14 15:13:01.850576041,"{'stamp': {'secs': 1747206781, 'nsecs': 850486006}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920220372303245, 4663.0, 8.0]",[-0.0],"[0.01, -0.0]"
2025/05/14 15:13:01.860735963,"{'stamp': {'secs': 1747206781, 'nsecs': 860552365}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920196403853435, 4663.0, 8.0]",[-0.0],"[0.048, -0.0]"
2025/05/14 15:13:01.870624841,"{'stamp': {'secs': 1747206781, 'nsecs': 870535144}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202323565281498, 4663.0, 8.0]",[-0.0],"[0.03, -0.0]"
2025/05/14 15:13:01.880510161,"{'stamp': {'secs': 1747206781, 'nsecs': 880439312}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920220372303245, 4663.0, 8.0]",[-0.0],"[0.028, -0.0]"
2025/05/14 15:13:01.890483933,"{'stamp': {'secs': 1747206781, 'nsecs': 890428067}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202323565281498, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:13:01.900565515,"{'stamp': {'secs': 1747206781, 'nsecs': 900491120}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920220372303245, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:13:01.910569286,"{'stamp': {'secs': 1747206781, 'nsecs': 910481891}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202083880783398, 4663.0, 8.0]",[-0.0],"[0.028, -0.0]"
2025/05/14 15:13:01.920762411,"{'stamp': {'secs': 1747206781, 'nsecs': 920597327}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202323565281498, 4663.0, 8.0]",[-0.0],"[0.052000000000000005, -0.0]"
2025/05/14 15:13:01.930638977,"{'stamp': {'secs': 1747206781, 'nsecs': 930551135}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920220372303245, 4663.0, 8.0]",[-0.0],"[0.004, -0.0]"
2025/05/14 15:13:01.940609548,"{'stamp': {'secs': 1747206781, 'nsecs': 940555321}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920220372303245, 4663.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 15:13:01.950599983,"{'stamp': {'secs': 1747206781, 'nsecs': 950490107}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202323565281498, 4663.0, 8.0]",[-0.0],"[0.05, -0.0]"
2025/05/14 15:13:01.960571339,"{'stamp': {'secs': 1747206781, 'nsecs': 960455425}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920220372303245, 4663.0, 8.0]",[-0.0],"[0.008, -0.0]"
2025/05/14 15:13:01.970591528,"{'stamp': {'secs': 1747206781, 'nsecs': 970510255}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202323565281498, 4663.0, 8.0]",[-0.0],"[0.03, -0.0]"
2025/05/14 15:13:01.980675977,"{'stamp': {'secs': 1747206781, 'nsecs': 980570596}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920220372303245, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:13:01.990754795,"{'stamp': {'secs': 1747206781, 'nsecs': 990609394}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202083880783398, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:13:02.550291,"{'stamp': {'secs': 1747206782, 'nsecs': 505561}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202083880783398, 4663.0, 8.0]",[-0.0],"[0.042, -0.0]"
2025/05/14 15:13:02.10642808,"{'stamp': {'secs': 1747206782, 'nsecs': 10527760}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202083880783398, 4663.0, 8.0]",[-0.0],"[0.026000000000000002, -0.0]"
2025/05/14 15:13:02.20676023,"{'stamp': {'secs': 1747206782, 'nsecs': 20569430}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202083880783398, 4663.0, 8.0]",[-0.0],"[-0.01, -0.0]"
2025/05/14 15:13:02.30594310,"{'stamp': {'secs': 1747206782, 'nsecs': 30488880}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202083880783398, 4663.0, 8.0]",[-0.0],"[0.046, -0.0]"
2025/05/14 15:13:02.40612934,"{'stamp': {'secs': 1747206782, 'nsecs': 40542083}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202083880783398, 4663.0, 8.0]",[-0.0],"[0.03, -0.0]"
2025/05/14 15:13:02.50592053,"{'stamp': {'secs': 1747206782, 'nsecs': 50497454}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920220372303245, 4663.0, 8.0]",[-0.0],"[0.062, -0.0]"
2025/05/14 15:13:02.60669090,"{'stamp': {'secs': 1747206782, 'nsecs': 60584521}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202323565281498, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:13:02.70570731,"{'stamp': {'secs': 1747206782, 'nsecs': 70500562}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202323565281498, 4663.0, 8.0]",[-0.0],"[0.034, -0.0]"
2025/05/14 15:13:02.80687176,"{'stamp': {'secs': 1747206782, 'nsecs': 80603318}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202083880783398, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 15:13:02.90651498,"{'stamp': {'secs': 1747206782, 'nsecs': 90548064}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920220372303245, 4663.0, 8.0]",[-0.0],"[0.032, -0.0]"
2025/05/14 15:13:02.100567136,"{'stamp': {'secs': 1747206782, 'nsecs': 100468278}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920220372303245, 4663.0, 8.0]",[-0.0],"[0.06, -0.0]"
2025/05/14 15:13:02.110607052,"{'stamp': {'secs': 1747206782, 'nsecs': 110525700}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920220372303245, 4663.0, 8.0]",[-0.0],"[0.032, -0.0]"
2025/05/14 15:13:02.120605671,"{'stamp': {'secs': 1747206782, 'nsecs': 120494545}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202083880783398, 4663.0, 8.0]",[-0.0],"[0.018000000000000002, -0.0]"
2025/05/14 15:13:02.130606739,"{'stamp': {'secs': 1747206782, 'nsecs': 130540005}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920220372303245, 4663.0, 8.0]",[-0.0],"[0.032, -0.0]"
2025/05/14 15:13:02.140719361,"{'stamp': {'secs': 1747206782, 'nsecs': 140558379}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920244340753055, 4663.0, 8.0]",[-0.0],"[0.038, -0.0]"
2025/05/14 15:13:02.150547449,"{'stamp': {'secs': 1747206782, 'nsecs': 150492898}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202083880783398, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 15:13:02.160508853,"{'stamp': {'secs': 1747206782, 'nsecs': 160464027}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920220372303245, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 15:13:02.170533022,"{'stamp': {'secs': 1747206782, 'nsecs': 170422371}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920220372303245, 4663.0, 8.0]",[-0.0],"[-0.004, -0.0]"
2025/05/14 15:13:02.180603466,"{'stamp': {'secs': 1747206782, 'nsecs': 180544438}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920220372303245, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
