time,header,name,position,velocity,effort
2025/05/14 15:56:15.908354808,"{'stamp': {'secs': 1747209375, 'nsecs': 908294430}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91940448125345, 4663.0, 8.0]",[-0.0],"[5.0, -0.0]"
2025/05/14 15:56:15.918320146,"{'stamp': {'secs': 1747209375, 'nsecs': 918235032}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919332575904019, 4663.0, 8.0]",[-0.0],"[-27.0, -0.0]"
2025/05/14 15:56:15.928294513,"{'stamp': {'secs': 1747209375, 'nsecs': 928217231}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9193205916791145, 4663.0, 8.0]",[-0.0],"[12.0, -0.0]"
2025/05/14 15:56:15.938318375,"{'stamp': {'secs': 1747209375, 'nsecs': 938231738}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919332575904019, 4663.0, 8.0]",[-0.0],"[-15.0, -0.0]"
2025/05/14 15:56:15.948284665,"{'stamp': {'secs': 1747209375, 'nsecs': 948178877}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919332575904019, 4663.0, 8.0]",[-0.0],"[-50.0, -0.0]"
2025/05/14 15:56:15.958255981,"{'stamp': {'secs': 1747209375, 'nsecs': 958175850}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919332575904019, 4663.0, 8.0]",[-0.0],"[-37.0, -0.0]"
2025/05/14 15:56:15.968249418,"{'stamp': {'secs': 1747209375, 'nsecs': 968169750}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919332575904019, 4663.0, 8.0]",[-0.0],"[-22.0, -0.0]"
2025/05/14 15:56:15.978338237,"{'stamp': {'secs': 1747209375, 'nsecs': 978291862}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919332575904019, 4663.0, 8.0]",[-0.0],"[1.0, -0.0]"
2025/05/14 15:56:15.988272942,"{'stamp': {'secs': 1747209375, 'nsecs': 988193173}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919332575904019, 4663.0, 8.0]",[-0.0],"[-10.0, -0.0]"
2025/05/14 15:56:15.998296421,"{'stamp': {'secs': 1747209375, 'nsecs': 998227034}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919332575904019, 4663.0, 8.0]",[-0.0],"[-27.0, -0.0]"
2025/05/14 15:56:16.8347340,"{'stamp': {'secs': 1747209376, 'nsecs': 8260164}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91935654435383, 4663.0, 8.0]",[-0.0],"[-33.0, -0.0]"
2025/05/14 15:56:16.18346741,"{'stamp': {'secs': 1747209376, 'nsecs': 18246662}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919368528578735, 4663.0, 8.0]",[-0.0],"[29.0, -0.0]"
2025/05/14 15:56:16.28307202,"{'stamp': {'secs': 1747209376, 'nsecs': 28212139}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91935654435383, 4663.0, 8.0]",[-0.0],"[50.0, -0.0]"
2025/05/14 15:56:16.38202788,"{'stamp': {'secs': 1747209376, 'nsecs': 38149346}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919344560128925, 4663.0, 8.0]",[-0.0],"[-30.0, -0.0]"
2025/05/14 15:56:16.48300205,"{'stamp': {'secs': 1747209376, 'nsecs': 48190532}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919332575904019, 4663.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 15:56:16.58234357,"{'stamp': {'secs': 1747209376, 'nsecs': 58200059}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919080907181015, 4663.0, 8.0]",[-0.0],"[62.0, -0.0]"
2025/05/14 15:56:16.68245176,"{'stamp': {'secs': 1747209376, 'nsecs': 68190617}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91854161706029, 4663.0, 8.0]",[-0.0],"[-17.0, -0.0]"
2025/05/14 15:56:16.78304411,"{'stamp': {'secs': 1747209376, 'nsecs': 78234038}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918170106088235, 4663.0, 8.0]",[-0.0],"[-15.0, -0.0]"
2025/05/14 15:56:16.88404066,"{'stamp': {'secs': 1747209376, 'nsecs': 88318842}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918122169188615, 4663.0, 8.0]",[-0.0],"[9.0, -0.0]"
2025/05/14 15:56:16.98207006,"{'stamp': {'secs': 1747209376, 'nsecs': 98162084}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918170106088235, 4663.0, 8.0]",[-0.0],"[-42.0, -0.0]"
2025/05/14 15:56:16.108299164,"{'stamp': {'secs': 1747209376, 'nsecs': 108221281}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91820605876295, 4663.0, 8.0]",[-0.0],"[-7.0, -0.0]"
2025/05/14 15:56:16.118390447,"{'stamp': {'secs': 1747209376, 'nsecs': 118315076}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9182300272127595, 4663.0, 8.0]",[-0.0],"[8.0, -0.0]"
2025/05/14 15:56:16.128201256,"{'stamp': {'secs': 1747209376, 'nsecs': 128161026}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918242011437665, 4663.0, 8.0]",[-0.0],"[-3.0, -0.0]"
2025/05/14 15:56:16.138206847,"{'stamp': {'secs': 1747209376, 'nsecs': 138164883}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91825399566257, 4663.0, 8.0]",[-0.0],"[24.0, -0.0]"
2025/05/14 15:56:16.148286546,"{'stamp': {'secs': 1747209376, 'nsecs': 148205900}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918242011437665, 4663.0, 8.0]",[-0.0],"[-38.0, -0.0]"
2025/05/14 15:56:16.158237111,"{'stamp': {'secs': 1747209376, 'nsecs': 158186542}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91815812186333, 4663.0, 8.0]",[-0.0],"[23.0, -0.0]"
2025/05/14 15:56:16.168188181,"{'stamp': {'secs': 1747209376, 'nsecs': 168137251}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918050263839185, 4663.0, 8.0]",[-0.0],"[21.0, -0.0]"
2025/05/14 15:56:16.178207480,"{'stamp': {'secs': 1747209376, 'nsecs': 178175243}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918074232288995, 4663.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 15:56:16.188391084,"{'stamp': {'secs': 1747209376, 'nsecs': 188307395}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9180862165139, 4663.0, 8.0]",[-0.0],"[-50.0, -0.0]"
2025/05/14 15:56:16.198487970,"{'stamp': {'secs': 1747209376, 'nsecs': 198344029}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918098200738805, 4663.0, 8.0]",[-0.0],"[-36.0, -0.0]"
2025/05/14 15:56:16.208179652,"{'stamp': {'secs': 1747209376, 'nsecs': 208133925}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918122169188615, 4663.0, 8.0]",[-0.0],"[-6.0, -0.0]"
2025/05/14 15:56:16.218318969,"{'stamp': {'secs': 1747209376, 'nsecs': 218269249}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918146137638425, 4663.0, 8.0]",[-0.0],"[-32.0, -0.0]"
2025/05/14 15:56:16.228197972,"{'stamp': {'secs': 1747209376, 'nsecs': 228145329}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9181341534135194, 4663.0, 8.0]",[-0.0],"[-60.0, -0.0]"
2025/05/14 15:56:16.238193855,"{'stamp': {'secs': 1747209376, 'nsecs': 238143480}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9181341534135194, 4663.0, 8.0]",[-0.0],"[-36.0, -0.0]"
2025/05/14 15:56:16.248284388,"{'stamp': {'secs': 1747209376, 'nsecs': 248247286}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9181341534135194, 4663.0, 8.0]",[-0.0],"[10.0, -0.0]"
2025/05/14 15:56:16.258297229,"{'stamp': {'secs': 1747209376, 'nsecs': 258252396}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91811018496371, 4663.0, 8.0]",[-0.0],"[-22.0, -0.0]"
2025/05/14 15:56:16.268190849,"{'stamp': {'secs': 1747209376, 'nsecs': 268148012}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91811018496371, 4663.0, 8.0]",[-0.0],"[-69.0, -0.0]"
2025/05/14 15:56:16.278219039,"{'stamp': {'secs': 1747209376, 'nsecs': 278189411}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918122169188615, 4663.0, 8.0]",[-0.0],"[-22.0, -0.0]"
2025/05/14 15:56:16.288283391,"{'stamp': {'secs': 1747209376, 'nsecs': 288176121}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918122169188615, 4663.0, 8.0]",[-0.0],"[50.0, -0.0]"
2025/05/14 15:56:16.298312981,"{'stamp': {'secs': 1747209376, 'nsecs': 298263934}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918122169188615, 4663.0, 8.0]",[-0.0],"[-12.0, -0.0]"
2025/05/14 15:56:16.308262118,"{'stamp': {'secs': 1747209376, 'nsecs': 308217458}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9181341534135194, 4663.0, 8.0]",[-0.0],"[-47.0, -0.0]"
2025/05/14 15:56:16.318239659,"{'stamp': {'secs': 1747209376, 'nsecs': 318174425}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91811018496371, 4663.0, 8.0]",[-0.0],"[-14.0, -0.0]"
2025/05/14 15:56:16.328270353,"{'stamp': {'secs': 1747209376, 'nsecs': 328191294}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9180862165139, 4663.0, 8.0]",[-0.0],"[-64.0, -0.0]"
2025/05/14 15:56:16.338255946,"{'stamp': {'secs': 1747209376, 'nsecs': 338199417}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9180862165139, 4663.0, 8.0]",[-0.0],"[-4.0, -0.0]"
2025/05/14 15:56:16.348368659,"{'stamp': {'secs': 1747209376, 'nsecs': 348327253}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918098200738805, 4663.0, 8.0]",[-0.0],"[-20.0, -0.0]"
2025/05/14 15:56:16.358386072,"{'stamp': {'secs': 1747209376, 'nsecs': 358354545}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918098200738805, 4663.0, 8.0]",[-0.0],"[7.0, -0.0]"
2025/05/14 15:56:16.368319824,"{'stamp': {'secs': 1747209376, 'nsecs': 368265615}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918098200738805, 4663.0, 8.0]",[-0.0],"[-77.0, -0.0]"
2025/05/14 15:56:16.378463801,"{'stamp': {'secs': 1747209376, 'nsecs': 378380016}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9180862165139, 4663.0, 8.0]",[-0.0],"[-13.0, -0.0]"
2025/05/14 15:56:16.388249284,"{'stamp': {'secs': 1747209376, 'nsecs': 388168286}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9180862165139, 4663.0, 8.0]",[-0.0],"[-18.0, -0.0]"
2025/05/14 15:56:16.398356853,"{'stamp': {'secs': 1747209376, 'nsecs': 398257056}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9180862165139, 4663.0, 8.0]",[-0.0],"[22.0, -0.0]"
2025/05/14 15:56:16.408289278,"{'stamp': {'secs': 1747209376, 'nsecs': 408242525}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918098200738805, 4663.0, 8.0]",[-0.0],"[10.0, -0.0]"
2025/05/14 15:56:16.418326305,"{'stamp': {'secs': 1747209376, 'nsecs': 418236385}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918074232288995, 4663.0, 8.0]",[-0.0],"[1.0, -0.0]"
2025/05/14 15:56:16.428419568,"{'stamp': {'secs': 1747209376, 'nsecs': 428329331}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918074232288995, 4663.0, 8.0]",[-0.0],"[-36.0, -0.0]"
2025/05/14 15:56:16.438220939,"{'stamp': {'secs': 1747209376, 'nsecs': 438172797}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918098200738805, 4663.0, 8.0]",[-0.0],"[9.0, -0.0]"
2025/05/14 15:56:16.448213112,"{'stamp': {'secs': 1747209376, 'nsecs': 448168666}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9180862165139, 4663.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 15:56:16.458288711,"{'stamp': {'secs': 1747209376, 'nsecs': 458243768}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9180862165139, 4663.0, 8.0]",[-0.0],"[-21.0, -0.0]"
2025/05/14 15:56:16.468255663,"{'stamp': {'secs': 1747209376, 'nsecs': 468216777}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9180862165139, 4663.0, 8.0]",[-0.0],"[6.0, -0.0]"
2025/05/14 15:56:16.478207118,"{'stamp': {'secs': 1747209376, 'nsecs': 478172834}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918074232288995, 4663.0, 8.0]",[-0.0],"[-35.0, -0.0]"
2025/05/14 15:56:16.488230600,"{'stamp': {'secs': 1747209376, 'nsecs': 488181940}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9180862165139, 4663.0, 8.0]",[-0.0],"[-48.0, -0.0]"
2025/05/14 15:56:16.498328275,"{'stamp': {'secs': 1747209376, 'nsecs': 498239421}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91811018496371, 4663.0, 8.0]",[-0.0],"[-27.0, -0.0]"
2025/05/14 15:56:16.508285564,"{'stamp': {'secs': 1747209376, 'nsecs': 508236043}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918098200738805, 4663.0, 8.0]",[-0.0],"[-44.0, -0.0]"
2025/05/14 15:56:16.518226314,"{'stamp': {'secs': 1747209376, 'nsecs': 518157497}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91811018496371, 4663.0, 8.0]",[-0.0],"[-5.0, -0.0]"
2025/05/14 15:56:16.528285420,"{'stamp': {'secs': 1747209376, 'nsecs': 528164396}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9181341534135194, 4663.0, 8.0]",[-0.0],"[-30.0, -0.0]"
2025/05/14 15:56:16.538437442,"{'stamp': {'secs': 1747209376, 'nsecs': 538351693}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9181341534135194, 4663.0, 8.0]",[-0.0],"[-42.0, -0.0]"
2025/05/14 15:56:16.548475147,"{'stamp': {'secs': 1747209376, 'nsecs': 548336966}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918146137638425, 4663.0, 8.0]",[-0.0],"[31.0, -0.0]"
2025/05/14 15:56:16.558470423,"{'stamp': {'secs': 1747209376, 'nsecs': 558331926}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918146137638425, 4663.0, 8.0]",[-0.0],"[-17.0, -0.0]"
2025/05/14 15:56:16.568421986,"{'stamp': {'secs': 1747209376, 'nsecs': 568333578}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918146137638425, 4663.0, 8.0]",[-0.0],"[8.0, -0.0]"
2025/05/14 15:56:16.578184140,"{'stamp': {'secs': 1747209376, 'nsecs': 578141552}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918146137638425, 4663.0, 8.0]",[-0.0],"[-34.0, -0.0]"
2025/05/14 15:56:16.588252255,"{'stamp': {'secs': 1747209376, 'nsecs': 588176478}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918146137638425, 4663.0, 8.0]",[-0.0],"[6.0, -0.0]"
2025/05/14 15:56:16.598242825,"{'stamp': {'secs': 1747209376, 'nsecs': 598204605}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91815812186333, 4663.0, 8.0]",[-0.0],"[-24.0, -0.0]"
2025/05/14 15:56:16.608324303,"{'stamp': {'secs': 1747209376, 'nsecs': 608217146}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9181341534135194, 4663.0, 8.0]",[-0.0],"[-45.0, -0.0]"
2025/05/14 15:56:16.618405021,"{'stamp': {'secs': 1747209376, 'nsecs': 618256660}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9181341534135194, 4663.0, 8.0]",[-0.0],"[-10.0, -0.0]"
2025/05/14 15:56:16.628234604,"{'stamp': {'secs': 1747209376, 'nsecs': 628179636}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918146137638425, 4663.0, 8.0]",[-0.0],"[-43.0, -0.0]"
2025/05/14 15:56:16.638214786,"{'stamp': {'secs': 1747209376, 'nsecs': 638175449}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9181341534135194, 4663.0, 8.0]",[-0.0],"[-45.0, -0.0]"
2025/05/14 15:56:16.648327738,"{'stamp': {'secs': 1747209376, 'nsecs': 648243508}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91815812186333, 4663.0, 8.0]",[-0.0],"[-44.0, -0.0]"
2025/05/14 15:56:16.658357272,"{'stamp': {'secs': 1747209376, 'nsecs': 658245389}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9181341534135194, 4663.0, 8.0]",[-0.0],"[-60.0, -0.0]"
2025/05/14 15:56:16.668341878,"{'stamp': {'secs': 1747209376, 'nsecs': 668248653}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918146137638425, 4663.0, 8.0]",[-0.0],"[-25.0, -0.0]"
2025/05/14 15:56:16.678314051,"{'stamp': {'secs': 1747209376, 'nsecs': 678229389}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918146137638425, 4663.0, 8.0]",[-0.0],"[9.0, -0.0]"
2025/05/14 15:56:16.688291098,"{'stamp': {'secs': 1747209376, 'nsecs': 688233951}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918194074538045, 4663.0, 8.0]",[-0.0],"[35.0, -0.0]"
2025/05/14 15:56:16.698276865,"{'stamp': {'secs': 1747209376, 'nsecs': 698204889}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918218042987855, 4663.0, 8.0]",[-0.0],"[6.0, -0.0]"
2025/05/14 15:56:16.708301461,"{'stamp': {'secs': 1747209376, 'nsecs': 708224903}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9182300272127595, 4663.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 15:56:16.718371347,"{'stamp': {'secs': 1747209376, 'nsecs': 718328137}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9182300272127595, 4663.0, 8.0]",[-0.0],"[-3.0, -0.0]"
2025/05/14 15:56:16.728259738,"{'stamp': {'secs': 1747209376, 'nsecs': 728225632}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9182300272127595, 4663.0, 8.0]",[-0.0],"[12.0, -0.0]"
2025/05/14 15:56:16.738298049,"{'stamp': {'secs': 1747209376, 'nsecs': 738253571}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918194074538045, 4663.0, 8.0]",[-0.0],"[39.0, -0.0]"
2025/05/14 15:56:16.748210901,"{'stamp': {'secs': 1747209376, 'nsecs': 748177885}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918170106088235, 4663.0, 8.0]",[-0.0],"[-14.0, -0.0]"
2025/05/14 15:56:16.758244317,"{'stamp': {'secs': 1747209376, 'nsecs': 758197065}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918170106088235, 4663.0, 8.0]",[-0.0],"[-40.0, -0.0]"
2025/05/14 15:56:16.768199042,"{'stamp': {'secs': 1747209376, 'nsecs': 768133792}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91815812186333, 4663.0, 8.0]",[-0.0],"[-8.0, -0.0]"
2025/05/14 15:56:16.778289920,"{'stamp': {'secs': 1747209376, 'nsecs': 778219480}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918146137638425, 4663.0, 8.0]",[-0.0],"[-13.0, -0.0]"
2025/05/14 15:56:16.788273611,"{'stamp': {'secs': 1747209376, 'nsecs': 788235049}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91815812186333, 4663.0, 8.0]",[-0.0],"[-27.0, -0.0]"
2025/05/14 15:56:16.798281026,"{'stamp': {'secs': 1747209376, 'nsecs': 798233201}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9181341534135194, 4663.0, 8.0]",[-0.0],"[-28.0, -0.0]"
2025/05/14 15:56:16.808205597,"{'stamp': {'secs': 1747209376, 'nsecs': 808181019}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918146137638425, 4663.0, 8.0]",[-0.0],"[61.0, -0.0]"
2025/05/14 15:56:16.818232758,"{'stamp': {'secs': 1747209376, 'nsecs': 818164101}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91815812186333, 4663.0, 8.0]",[-0.0],"[-79.0, -0.0]"
2025/05/14 15:56:16.828206497,"{'stamp': {'secs': 1747209376, 'nsecs': 828159885}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918170106088235, 4663.0, 8.0]",[-0.0],"[-10.0, -0.0]"
2025/05/14 15:56:16.838236246,"{'stamp': {'secs': 1747209376, 'nsecs': 838171806}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918170106088235, 4663.0, 8.0]",[-0.0],"[-3.0, -0.0]"
2025/05/14 15:56:16.848270825,"{'stamp': {'secs': 1747209376, 'nsecs': 848224818}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91815812186333, 4663.0, 8.0]",[-0.0],"[-90.0, -0.0]"
2025/05/14 15:56:16.858251836,"{'stamp': {'secs': 1747209376, 'nsecs': 858209569}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918146137638425, 4663.0, 8.0]",[-0.0],"[-34.0, -0.0]"
2025/05/14 15:56:16.868292096,"{'stamp': {'secs': 1747209376, 'nsecs': 868240826}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91815812186333, 4663.0, 8.0]",[-0.0],"[12.0, -0.0]"
2025/05/14 15:56:16.878268847,"{'stamp': {'secs': 1747209376, 'nsecs': 878217370}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918146137638425, 4663.0, 8.0]",[-0.0],"[-30.0, -0.0]"
2025/05/14 15:56:16.888275846,"{'stamp': {'secs': 1747209376, 'nsecs': 888236482}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91815812186333, 4663.0, 8.0]",[-0.0],"[-22.0, -0.0]"
2025/05/14 15:56:16.898211757,"{'stamp': {'secs': 1747209376, 'nsecs': 898166535}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918170106088235, 4663.0, 8.0]",[-0.0],"[7.0, -0.0]"
2025/05/14 15:56:16.908257749,"{'stamp': {'secs': 1747209376, 'nsecs': 908171390}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91815812186333, 4663.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 15:56:16.918276353,"{'stamp': {'secs': 1747209376, 'nsecs': 918214478}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91818209031314, 4663.0, 8.0]",[-0.0],"[-27.0, -0.0]"
2025/05/14 15:56:16.928209507,"{'stamp': {'secs': 1747209376, 'nsecs': 928166893}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918146137638425, 4663.0, 8.0]",[-0.0],"[-12.0, -0.0]"
2025/05/14 15:56:16.938295740,"{'stamp': {'secs': 1747209376, 'nsecs': 938207633}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9181341534135194, 4663.0, 8.0]",[-0.0],"[-40.0, -0.0]"
2025/05/14 15:56:16.948240818,"{'stamp': {'secs': 1747209376, 'nsecs': 948194117}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918122169188615, 4663.0, 8.0]",[-0.0],"[-32.0, -0.0]"
2025/05/14 15:56:16.958299992,"{'stamp': {'secs': 1747209376, 'nsecs': 958252175}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918122169188615, 4663.0, 8.0]",[-0.0],"[-19.0, -0.0]"
2025/05/14 15:56:16.968228528,"{'stamp': {'secs': 1747209376, 'nsecs': 968192450}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9181341534135194, 4663.0, 8.0]",[-0.0],"[-33.0, -0.0]"
2025/05/14 15:56:16.978277896,"{'stamp': {'secs': 1747209376, 'nsecs': 978234333}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918122169188615, 4663.0, 8.0]",[-0.0],"[-12.0, -0.0]"
2025/05/14 15:56:16.988227146,"{'stamp': {'secs': 1747209376, 'nsecs': 988183935}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918098200738805, 4663.0, 8.0]",[-0.0],"[-64.0, -0.0]"
2025/05/14 15:56:16.998426005,"{'stamp': {'secs': 1747209376, 'nsecs': 998335400}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918146137638425, 4663.0, 8.0]",[-0.0],"[35.0, -0.0]"
2025/05/14 15:56:17.8423792,"{'stamp': {'secs': 1747209377, 'nsecs': 8348099}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918146137638425, 4663.0, 8.0]",[-0.0],"[-20.0, -0.0]"
2025/05/14 15:56:17.18325924,"{'stamp': {'secs': 1747209377, 'nsecs': 18249702}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9181341534135194, 4663.0, 8.0]",[-0.0],"[-36.0, -0.0]"
2025/05/14 15:56:17.28298585,"{'stamp': {'secs': 1747209377, 'nsecs': 28224296}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91811018496371, 4663.0, 8.0]",[-0.0],"[-20.0, -0.0]"
2025/05/14 15:56:17.38371534,"{'stamp': {'secs': 1747209377, 'nsecs': 38268602}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91811018496371, 4663.0, 8.0]",[-0.0],"[-24.0, -0.0]"
2025/05/14 15:56:17.48352405,"{'stamp': {'secs': 1747209377, 'nsecs': 48274455}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91811018496371, 4663.0, 8.0]",[-0.0],"[-33.0, -0.0]"
2025/05/14 15:56:17.58416043,"{'stamp': {'secs': 1747209377, 'nsecs': 58358357}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91811018496371, 4663.0, 8.0]",[-0.0],"[26.0, -0.0]"
2025/05/14 15:56:17.68267676,"{'stamp': {'secs': 1747209377, 'nsecs': 68189883}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918098200738805, 4663.0, 8.0]",[-0.0],"[-13.0, -0.0]"
2025/05/14 15:56:17.78275821,"{'stamp': {'secs': 1747209377, 'nsecs': 78193124}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918074232288995, 4663.0, 8.0]",[-0.0],"[-10.0, -0.0]"
2025/05/14 15:56:17.88351761,"{'stamp': {'secs': 1747209377, 'nsecs': 88273861}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9180262953893745, 4663.0, 8.0]",[-0.0],"[-27.0, -0.0]"
2025/05/14 15:56:17.98294772,"{'stamp': {'secs': 1747209377, 'nsecs': 98189531}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9180262953893745, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 15:56:17.108265469,"{'stamp': {'secs': 1747209377, 'nsecs': 108194054}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918038279614279, 4663.0, 8.0]",[-0.0],"[-36.0, -0.0]"
