time,header,name,position,velocity,effort
2025/05/14 16:06:12.249437157,"{'stamp': {'secs': 1747209972, 'nsecs': 249359449}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.067507138889865, 4663.0, 8.0]",[8.058471688655878],"[-86.0, -0.0]"
2025/05/14 16:06:12.259390619,"{'stamp': {'secs': 1747209972, 'nsecs': 259305734}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.07420632061176, 4663.0, 8.0]",[3.5815429727359462],"[-34.0, -0.0]"
2025/05/14 16:06:12.269353266,"{'stamp': {'secs': 1747209972, 'nsecs': 269320641}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.07583617519883999, 4663.0, 8.0]",[-0.0],"[-63.0, -0.0]"
2025/05/14 16:06:12.279412468,"{'stamp': {'secs': 1747209972, 'nsecs': 279348623}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.0759799858977, 4663.0, 8.0]",[-0.0],"[-46.0, -0.0]"
2025/05/14 16:06:12.289417265,"{'stamp': {'secs': 1747209972, 'nsecs': 289365467}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.076063875472035, 4663.0, 8.0]",[-0.0],"[-64.0, -0.0]"
2025/05/14 16:06:12.299453052,"{'stamp': {'secs': 1747209972, 'nsecs': 299364402}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.076878802765575, 4663.0, 8.0]",[0.8953857431839866],"[-53.0, -0.0]"
2025/05/14 16:06:12.309407391,"{'stamp': {'secs': 1747209972, 'nsecs': 309358411}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.07835286242889, 4663.0, 8.0]",[0.8953857431839866],"[-51.0, -0.0]"
2025/05/14 16:06:12.319378469,"{'stamp': {'secs': 1747209972, 'nsecs': 319333330}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.07876032607566, 4663.0, 8.0]",[-0.0],"[-40.0, -0.0]"
2025/05/14 16:06:12.329443310,"{'stamp': {'secs': 1747209972, 'nsecs': 329391346}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.078964057899045, 4663.0, 8.0]",[-0.0],"[-57.0, -0.0]"
2025/05/14 16:06:12.339389809,"{'stamp': {'secs': 1747209972, 'nsecs': 339292105}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.080402164887645, 4663.0, 8.0]",[1.7907714863679731],"[-38.0, -0.0]"
2025/05/14 16:06:12.349458350,"{'stamp': {'secs': 1747209972, 'nsecs': 349351536}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.085459507797555, 4663.0, 8.0]",[5.372314459103919],"[-53.0, -0.0]"
2025/05/14 16:06:12.359448299,"{'stamp': {'secs': 1747209972, 'nsecs': 359354875}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.09288972723865499, 4663.0, 8.0]",[8.058471688655878],"[-78.0, -0.0]"
2025/05/14 16:06:12.369367940,"{'stamp': {'secs': 1747209972, 'nsecs': 369321491}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.10266885476113499, 4663.0, 8.0]",[9.849243175023851],"[-52.0, -0.0]"
2025/05/14 16:06:12.379501901,"{'stamp': {'secs': 1747209972, 'nsecs': 379356299}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.11618706045397499, 4663.0, 8.0]",[13.729248062154458],"[-72.0, -0.0]"
2025/05/14 16:06:12.389440887,"{'stamp': {'secs': 1747209972, 'nsecs': 389391913}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.13209012690291, 4663.0, 8.0]",[15.520019548522434],"[-44.0, -0.0]"
2025/05/14 16:06:12.399388668,"{'stamp': {'secs': 1747209972, 'nsecs': 399299861}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.151468618574295, 4663.0, 8.0]",[19.10156252125838],"[-61.0, -0.0]"
2025/05/14 16:06:12.409425534,"{'stamp': {'secs': 1747209972, 'nsecs': 409338828}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.172968318053865, 4663.0, 8.0]",[19.10156252125838],"[-98.0, -0.0]"
2025/05/14 16:06:12.419492185,"{'stamp': {'secs': 1747209972, 'nsecs': 419417581}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.19098060808608, 4663.0, 8.0]",[13.729248062154458],"[-46.0, -0.0]"
2025/05/14 16:06:12.429479957,"{'stamp': {'secs': 1747209972, 'nsecs': 429352012}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.20203006344849, 4663.0, 8.0]",[8.058471688655878],"[-65.0, -0.0]"
2025/05/14 16:06:12.439466339,"{'stamp': {'secs': 1747209972, 'nsecs': 439354561}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.20890900854396, 4663.0, 8.0]",[4.476928715919932],"[-27.0, -0.0]"
2025/05/14 16:06:12.449383342,"{'stamp': {'secs': 1747209972, 'nsecs': 449335468}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.214146114827445, 4663.0, 8.0]",[5.372314459103919],"[-43.0, -0.0]"
2025/05/14 16:06:12.459401519,"{'stamp': {'secs': 1747209972, 'nsecs': 459358379}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.22639399268035498, 4663.0, 8.0]",[15.520019548522434],"[-49.0, -0.0]"
2025/05/14 16:06:12.469438210,"{'stamp': {'secs': 1747209972, 'nsecs': 469360611}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.250314505590735, 4663.0, 8.0]",[28.353881867492905],"[-44.0, -0.0]"
2025/05/14 16:06:12.479366716,"{'stamp': {'secs': 1747209972, 'nsecs': 479300046}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.28600352735782497, 4663.0, 8.0]",[36.41235355614879],"[-71.0, -0.0]"
2025/05/14 16:06:12.489345587,"{'stamp': {'secs': 1747209972, 'nsecs': 489301818}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.31825307657718, 4663.0, 8.0]",[24.473876980362295],"[-72.0, -0.0]"
2025/05/14 16:06:12.499490339,"{'stamp': {'secs': 1747209972, 'nsecs': 499383536}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.346260210180165, 4663.0, 8.0]",[31.935424840228855],"[-101.0, -0.0]"
2025/05/14 16:06:12.509402486,"{'stamp': {'secs': 1747209972, 'nsecs': 509363646}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.384417982277685, 4663.0, 8.0]",[36.41235355614879],"[-73.0, -0.0]"
2025/05/14 16:06:12.519405096,"{'stamp': {'secs': 1747209972, 'nsecs': 519367486}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.41755436414000996, 4663.0, 8.0]",[23.578491237178312],"[-108.0, -0.0]"
2025/05/14 16:06:12.529440201,"{'stamp': {'secs': 1747209972, 'nsecs': 529377402}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.444938318047935, 4663.0, 8.0]",[33.72619632659682],"[-11.0, -0.0]"
2025/05/14 16:06:12.539444887,"{'stamp': {'secs': 1747209972, 'nsecs': 539361008}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.494696819853495, 4663.0, 8.0]",[54.91699224861783],"[-9.0, -0.0]"
2025/05/14 16:06:12.549375908,"{'stamp': {'secs': 1747209972, 'nsecs': 549319271}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.54417968448624, 4663.0, 8.0]",[37.307739299332766],"[-50.0, -0.0]"
2025/05/14 16:06:12.559485961,"{'stamp': {'secs': 1747209972, 'nsecs': 559354678}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.59290754294997, 4663.0, 8.0]",[51.932373104671214],"[-72.0, -0.0]"
2025/05/14 16:06:12.569442356,"{'stamp': {'secs': 1747209972, 'nsecs': 569348853}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.6417312752129399, 4663.0, 8.0]",[34.621582069780814],"[-63.0, -0.0]"
2025/05/14 16:06:12.579442488,"{'stamp': {'secs': 1747209972, 'nsecs': 579357216}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.6720513642225899, 4663.0, 8.0]",[31.935424840228855],"[-83.0, -0.0]"
2025/05/14 16:06:12.589451446,"{'stamp': {'secs': 1747209972, 'nsecs': 589369516}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.7101492151955849, 4663.0, 8.0]",[37.307739299332766],"[-21.0, -0.0]"
2025/05/14 16:06:12.599485222,"{'stamp': {'secs': 1747209972, 'nsecs': 599400243}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.7446997355967, 4663.0, 8.0]",[27.458496124308915],"[-87.0, -0.0]"
2025/05/14 16:06:12.609409927,"{'stamp': {'secs': 1747209972, 'nsecs': 609354905}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.779058508399335, 4663.0, 8.0]",[39.99389652888473],"[-81.0, -0.0]"
2025/05/14 16:06:12.619489149,"{'stamp': {'secs': 1747209972, 'nsecs': 619395665}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.8280859724856899, 4663.0, 8.0]",[47.45544438875129],"[-33.0, -0.0]"
2025/05/14 16:06:12.629340780,"{'stamp': {'secs': 1747209972, 'nsecs': 629297797}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.865536675313815, 4663.0, 8.0]",[31.04003909704487],"[-42.0, -0.0]"
2025/05/14 16:06:12.639369236,"{'stamp': {'secs': 1747209972, 'nsecs': 639333201}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.9075413836058399, 4663.0, 8.0]",[46.5600586455673],"[-32.0, -0.0]"
2025/05/14 16:06:12.649529383,"{'stamp': {'secs': 1747209972, 'nsecs': 649424791}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.95353683879123, 4663.0, 8.0]",[36.41235355614879],"[-72.0, -0.0]"
2025/05/14 16:06:12.659466207,"{'stamp': {'secs': 1747209972, 'nsecs': 659391352}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.99471463556481, 4663.0, 8.0]",[44.76928715919932],"[-39.0, -0.0]"
2025/05/14 16:06:12.669447496,"{'stamp': {'secs': 1747209972, 'nsecs': 669361757}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.038852535889925, 4663.0, 8.0]",[33.72619632659682],"[-30.0, -0.0]"
2025/05/14 16:06:12.679478857,"{'stamp': {'secs': 1747209972, 'nsecs': 679345904}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.063947502840995, 4663.0, 8.0]",[23.578491237178312],"[-77.0, -0.0]"
2025/05/14 16:06:12.689418222,"{'stamp': {'secs': 1747209972, 'nsecs': 689326439}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.10003200402995, 4663.0, 8.0]",[42.08312992964736],"[-62.0, -0.0]"
2025/05/14 16:06:12.699388979,"{'stamp': {'secs': 1747209972, 'nsecs': 699331198}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.146135317239485, 4663.0, 8.0]",[38.20312504251676],"[-41.0, -0.0]"
2025/05/14 16:06:12.709378428,"{'stamp': {'secs': 1747209972, 'nsecs': 709321008}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.181728465207335, 4663.0, 8.0]",[36.41235355614879],"[-46.0, -0.0]"
2025/05/14 16:06:12.719446251,"{'stamp': {'secs': 1747209972, 'nsecs': 719357670}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.230696008169165, 4663.0, 8.0]",[50.14160161830325],"[-53.0, -0.0]"
2025/05/14 16:06:12.729538081,"{'stamp': {'secs': 1747209972, 'nsecs': 729396036}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.2739231074015, 4663.0, 8.0]",[28.353881867492905],"[10.0, -0.0]"
2025/05/14 16:06:12.739441574,"{'stamp': {'secs': 1747209972, 'nsecs': 739388163}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.298550689581275, 4663.0, 8.0]",[28.353881867492905],"[16.0, -0.0]"
2025/05/14 16:06:12.749406048,"{'stamp': {'secs': 1747209972, 'nsecs': 749351765}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.334934796392855, 4663.0, 8.0]",[36.41235355614879],"[-114.0, -0.0]"
2025/05/14 16:06:12.759485197,"{'stamp': {'secs': 1747209972, 'nsecs': 759407205}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.368850152874005, 4663.0, 8.0]",[27.458496124308915],"[-8.0, -0.0]"
2025/05/14 16:06:12.769380207,"{'stamp': {'secs': 1747209972, 'nsecs': 769294984}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.39915825765875, 4663.0, 8.0]",[34.621582069780814],"[-131.0, -0.0]"
2025/05/14 16:06:12.779388348,"{'stamp': {'secs': 1747209972, 'nsecs': 779339002}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.4472389679776099, 4663.0, 8.0]",[49.24621587511926],"[-53.0, -0.0]"
2025/05/14 16:06:12.789457592,"{'stamp': {'secs': 1747209972, 'nsecs': 789356038}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.4887163703738149, 4663.0, 8.0]",[29.249267610676895],"[-54.0, -0.0]"
2025/05/14 16:06:12.799529217,"{'stamp': {'secs': 1747209972, 'nsecs': 799406260}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.525843499129505, 4663.0, 8.0]",[42.08312992964736],"[-62.0, -0.0]"
2025/05/14 16:06:12.809480955,"{'stamp': {'secs': 1747209972, 'nsecs': 809366067}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.568315592192825, 4663.0, 8.0]",[31.935424840228855],"[-29.0, -0.0]"
2025/05/14 16:06:12.819513693,"{'stamp': {'secs': 1747209972, 'nsecs': 819387862}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.5924518211514949, 4663.0, 8.0]",[21.78771975081034],"[-20.0, -0.0]"
2025/05/14 16:06:12.829463010,"{'stamp': {'secs': 1747209972, 'nsecs': 829351158}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.620446970529575, 4663.0, 8.0]",[31.04003909704487],"[-126.0, -0.0]"
2025/05/14 16:06:12.839463977,"{'stamp': {'secs': 1747209972, 'nsecs': 839307581}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.6550813805050248, 4663.0, 8.0]",[32.83081058341284],"[-52.0, -0.0]"
2025/05/14 16:06:12.849549048,"{'stamp': {'secs': 1747209972, 'nsecs': 849355872}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.683747646477785, 4663.0, 8.0]",[21.78771975081034],"[-27.0, -0.0]"
2025/05/14 16:06:12.859380334,"{'stamp': {'secs': 1747209972, 'nsecs': 859341346}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.716848075665395, 4663.0, 8.0]",[42.08312992964736],"[-53.0, -0.0]"
2025/05/14 16:06:12.869448835,"{'stamp': {'secs': 1747209972, 'nsecs': 869376620}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.765935460876275, 4663.0, 8.0]",[44.76928715919932],"[-35.0, -0.0]"
2025/05/14 16:06:12.879475371,"{'stamp': {'secs': 1747209972, 'nsecs': 879357548}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.8033022741300648, 4663.0, 8.0]",[34.621582069780814],"[-50.0, -0.0]"
2025/05/14 16:06:12.889437474,"{'stamp': {'secs': 1747209972, 'nsecs': 889340955}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.84909399749207, 4663.0, 8.0]",[48.35083013193528],"[-98.0, -0.0]"
2025/05/14 16:06:12.899405152,"{'stamp': {'secs': 1747209972, 'nsecs': 899363551}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.89556882167366, 4663.0, 8.0]",[35.51696781296479],"[-74.0, -0.0]"
2025/05/14 16:06:12.909437110,"{'stamp': {'secs': 1747209972, 'nsecs': 909353026}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.92397143469851, 4663.0, 8.0]",[26.26464846673027],"[-64.0, -0.0]"
2025/05/14 16:06:12.919425369,"{'stamp': {'secs': 1747209972, 'nsecs': 919323473}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.96121840570325, 4663.0, 8.0]",[39.99389652888473],"[-86.0, -0.0]"
2025/05/14 16:06:12.929502008,"{'stamp': {'secs': 1747209972, 'nsecs': 929416663}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.999052603728335, 4663.0, 8.0]",[30.144653353860882],"[-98.0, -0.0]"
2025/05/14 16:06:12.939425935,"{'stamp': {'secs': 1747209972, 'nsecs': 939370956}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.032296843614805, 4663.0, 8.0]",[38.20312504251676],"[-63.0, -0.0]"
2025/05/14 16:06:12.949473917,"{'stamp': {'secs': 1747209972, 'nsecs': 949367881}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.083517420858775, 4663.0, 8.0]",[50.14160161830325],"[-68.0, -0.0]"
2025/05/14 16:06:12.959497543,"{'stamp': {'secs': 1747209972, 'nsecs': 959335116}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.1289735859234398, 4663.0, 8.0]",[39.99389652888473],"[-53.0, -0.0]"
2025/05/14 16:06:12.969398800,"{'stamp': {'secs': 1747209972, 'nsecs': 969355512}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.1820637022525897, 4663.0, 8.0]",[52.82775884785521],"[-63.0, -0.0]"
2025/05/14 16:06:12.979445272,"{'stamp': {'secs': 1747209972, 'nsecs': 979336651}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.226824782272765, 4663.0, 8.0]",[36.41235355614879],"[-53.0, -0.0]"
2025/05/14 16:06:12.989519925,"{'stamp': {'secs': 1747209972, 'nsecs': 989347852}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.2721251524136648, 4663.0, 8.0]",[43.87390141601533],"[-34.0, -0.0]"
2025/05/14 16:06:12.999506458,"{'stamp': {'secs': 1747209972, 'nsecs': 999391468}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.310474672109665, 4663.0, 8.0]",[29.249267610676895],"[-44.0, -0.0]"
2025/05/14 16:06:13.9366465,"{'stamp': {'secs': 1747209973, 'nsecs': 9338103}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.34881220758076, 4663.0, 8.0]",[46.5600586455673],"[-134.0, -0.0]"
2025/05/14 16:06:13.19329181,"{'stamp': {'secs': 1747209973, 'nsecs': 19291353}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.40053612227074, 4663.0, 8.0]",[44.76928715919932],"[-47.0, -0.0]"
2025/05/14 16:06:13.29435524,"{'stamp': {'secs': 1747209973, 'nsecs': 29357758}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.43931707406332, 4663.0, 8.0]",[39.098510785700746],"[-70.0, -0.0]"
2025/05/14 16:06:13.39404891,"{'stamp': {'secs': 1747209973, 'nsecs': 39350542}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.49190385294646, 4663.0, 8.0]",[54.91699224861783],"[-54.0, -0.0]"
2025/05/14 16:06:13.49478728,"{'stamp': {'secs': 1747209973, 'nsecs': 49392675}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.539445273144595, 4663.0, 8.0]",[35.51696781296479],"[-52.0, -0.0]"
2025/05/14 16:06:13.59507271,"{'stamp': {'secs': 1747209973, 'nsecs': 59427069}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.582013240007155, 4663.0, 8.0]",[44.76928715919932],"[-84.0, -0.0]"
2025/05/14 16:06:13.69518892,"{'stamp': {'secs': 1747209973, 'nsecs': 69411167}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.6238861218252247, 4663.0, 8.0]",[30.144653353860882],"[-7.0, -0.0]"
2025/05/14 16:06:13.79484239,"{'stamp': {'secs': 1747209973, 'nsecs': 79412931}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.652456513998745, 4663.0, 8.0]",[30.144653353860882],"[-37.0, -0.0]"
2025/05/14 16:06:13.89355957,"{'stamp': {'secs': 1747209973, 'nsecs': 89303239}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.695983218853705, 4663.0, 8.0]",[47.45544438875129],"[-67.0, -0.0]"
2025/05/14 16:06:13.99585251,"{'stamp': {'secs': 1747209973, 'nsecs': 99408641}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.7411397782957447, 4663.0, 8.0]",[37.307739299332766],"[-43.0, -0.0]"
2025/05/14 16:06:13.109536218,"{'stamp': {'secs': 1747209973, 'nsecs': 109415461}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.786344274637405, 4663.0, 8.0]",[51.036987361487235],"[-84.0, -0.0]"
2025/05/14 16:06:13.119393969,"{'stamp': {'secs': 1747209973, 'nsecs': 119345288}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.8364263505153997, 4663.0, 8.0]",[37.307739299332766],"[-2.0, -0.0]"
2025/05/14 16:06:13.129390794,"{'stamp': {'secs': 1747209973, 'nsecs': 129336153}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.873972927142765, 4663.0, 8.0]",[37.307739299332766],"[-46.0, -0.0]"
2025/05/14 16:06:13.139379467,"{'stamp': {'secs': 1747209973, 'nsecs': 139334500}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.91250221021234, 4663.0, 8.0]",[31.935424840228855],"[-61.0, -0.0]"
2025/05/14 16:06:13.149426654,"{'stamp': {'secs': 1747209973, 'nsecs': 149377775}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.9363747862230998, 4663.0, 8.0]",[18.206176778074393],"[-40.0, -0.0]"
2025/05/14 16:06:13.159397669,"{'stamp': {'secs': 1747209973, 'nsecs': 159341728}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.96259627031524, 4663.0, 8.0]",[33.72619632659682],"[-43.0, -0.0]"
2025/05/14 16:06:13.169431693,"{'stamp': {'secs': 1747209973, 'nsecs': 169301491}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.0137928791094, 4663.0, 8.0]",[54.91699224861783],"[-8.0, -0.0]"
2025/05/14 16:06:13.179519040,"{'stamp': {'secs': 1747209973, 'nsecs': 179365480}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.06405471836097, 4663.0, 8.0]",[44.76928715919932],"[-64.0, -0.0]"
2025/05/14 16:06:13.189353114,"{'stamp': {'secs': 1747209973, 'nsecs': 189294517}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.120823991735955, 4663.0, 8.0]",[56.70776373498581],"[-37.0, -0.0]"
2025/05/14 16:06:13.199413964,"{'stamp': {'secs': 1747209973, 'nsecs': 199339144}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.16932414992649, 4663.0, 8.0]",[35.51696781296479],"[-34.0, -0.0]"
2025/05/14 16:06:13.209398549,"{'stamp': {'secs': 1747209973, 'nsecs': 209352555}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.20923161886014, 4663.0, 8.0]",[35.51696781296479],"[-102.0, -0.0]"
2025/05/14 16:06:13.219427497,"{'stamp': {'secs': 1747209973, 'nsecs': 219367125}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.24010298221542, 4663.0, 8.0]",[24.473876980362295],"[-74.0, -0.0]"
2025/05/14 16:06:13.229449320,"{'stamp': {'secs': 1747209973, 'nsecs': 229357791}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.262573403912295, 4663.0, 8.0]",[23.578491237178312],"[-98.0, -0.0]"
2025/05/14 16:06:13.239380126,"{'stamp': {'secs': 1747209973, 'nsecs': 239328691}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.302241188347845, 4663.0, 8.0]",[46.5600586455673],"[-12.0, -0.0]"
2025/05/14 16:06:13.249459284,"{'stamp': {'secs': 1747209973, 'nsecs': 249372067}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.3553912258015197, 4663.0, 8.0]",[45.664672902383316],"[-21.0, -0.0]"
2025/05/14 16:06:13.259403236,"{'stamp': {'secs': 1747209973, 'nsecs': 259357741}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.402021844906875, 4663.0, 8.0]",[49.24621587511926],"[-48.0, -0.0]"
2025/05/14 16:06:13.269425900,"{'stamp': {'secs': 1747209973, 'nsecs': 269323812}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.457293090168735, 4663.0, 8.0]",[47.45544438875129],"[-29.0, -0.0]"
2025/05/14 16:06:13.279424071,"{'stamp': {'secs': 1747209973, 'nsecs': 279366262}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.5021260755383397, 4663.0, 8.0]",[44.76928715919932],"[-47.0, -0.0]"
2025/05/14 16:06:13.289466782,"{'stamp': {'secs': 1747209973, 'nsecs': 289360071}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.5444663421277047, 4663.0, 8.0]",[31.935424840228855],"[-73.0, -0.0]"
2025/05/14 16:06:13.299464938,"{'stamp': {'secs': 1747209973, 'nsecs': 299370966}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.5695133721791548, 4663.0, 8.0]",[22.683105493994326],"[-56.0, -0.0]"
2025/05/14 16:06:13.309456084,"{'stamp': {'secs': 1747209973, 'nsecs': 309356238}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.6062450215129798, 4663.0, 8.0]",[44.76928715919932],"[8.0, -0.0]"
2025/05/14 16:06:13.319412213,"{'stamp': {'secs': 1747209973, 'nsecs': 319355015}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.66031784428434, 4663.0, 8.0]",[47.45544438875129],"[-54.0, -0.0]"
2025/05/14 16:06:13.329487441,"{'stamp': {'secs': 1747209973, 'nsecs': 329387232}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.70657695241764, 4663.0, 8.0]",[47.45544438875129],"[-73.0, -0.0]"
2025/05/14 16:06:13.339517946,"{'stamp': {'secs': 1747209973, 'nsecs': 339372211}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.7602423115422297, 4663.0, 8.0]",[48.35083013193528],"[-31.0, -0.0]"
2025/05/14 16:06:13.349488471,"{'stamp': {'secs': 1747209973, 'nsecs': 349395612}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.79722562959906, 4663.0, 8.0]",[24.473876980362295],"[-44.0, -0.0]"
2025/05/14 16:06:13.359355982,"{'stamp': {'secs': 1747209973, 'nsecs': 359320291}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.8260836431703, 4663.0, 8.0]",[29.249267610676895],"[-23.0, -0.0]"
2025/05/14 16:06:13.369384554,"{'stamp': {'secs': 1747209973, 'nsecs': 369352176}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.856871116951245, 4663.0, 8.0]",[27.458496124308915],"[-85.0, -0.0]"
2025/05/14 16:06:13.379553341,"{'stamp': {'secs': 1747209973, 'nsecs': 379426975}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.88089948788577, 4663.0, 8.0]",[17.310791034890407],"[42.0, -0.0]"
2025/05/14 16:06:13.389467027,"{'stamp': {'secs': 1747209973, 'nsecs': 389358822}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.897545576278815, 4663.0, 8.0]",[16.41540529170642],"[10.0, -0.0]"
2025/05/14 16:06:13.399419272,"{'stamp': {'secs': 1747209973, 'nsecs': 399315185}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.92246077985631, 4663.0, 8.0]",[28.353881867492905],"[-29.0, -0.0]"
2025/05/14 16:06:13.409471316,"{'stamp': {'secs': 1747209973, 'nsecs': 409349020}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.956531931261225, 4663.0, 8.0]",[31.04003909704487],"[-22.0, -0.0]"
2025/05/14 16:06:13.419451864,"{'stamp': {'secs': 1747209973, 'nsecs': 419364049}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.982873257602415, 4663.0, 8.0]",[17.310791034890407],"[-21.0, -0.0]"
