time,header,name,position,velocity,effort
2025/05/14 15:56:17.868156264,"{'stamp': {'secs': 1747209377, 'nsecs': 868068301}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12547419225118, 5687.0, 8.0]",[0.0],"[49.0, 0.0]"
2025/05/14 15:56:17.878152313,"{'stamp': {'secs': 1747209377, 'nsecs': 878016847}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12547419225118, 5687.0, 8.0]",[0.0],"[20.0, 0.0]"
2025/05/14 15:56:17.888126505,"{'stamp': {'secs': 1747209377, 'nsecs': 888040925}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12547419225118, 5687.0, 8.0]",[0.0],"[28.0, 0.0]"
2025/05/14 15:56:17.898153027,"{'stamp': {'secs': 1747209377, 'nsecs': 898067490}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12547419225118, 5687.0, 8.0]",[0.0],"[13.0, 0.0]"
2025/05/14 15:56:17.908157770,"{'stamp': {'secs': 1747209377, 'nsecs': 908059891}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125486176476085, 5687.0, 8.0]",[0.0],"[43.0, 0.0]"
2025/05/14 15:56:17.918178236,"{'stamp': {'secs': 1747209377, 'nsecs': 918074869}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125510144925895, 5687.0, 8.0]",[0.0],"[1.0, 0.0]"
2025/05/14 15:56:17.928202979,"{'stamp': {'secs': 1747209377, 'nsecs': 928061150}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125534113375705, 5687.0, 8.0]",[0.0],"[-23.0, 0.0]"
2025/05/14 15:56:17.938101616,"{'stamp': {'secs': 1747209377, 'nsecs': 938030920}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125558081825515, 5687.0, 8.0]",[0.0],"[-30.0, 0.0]"
2025/05/14 15:56:17.948145157,"{'stamp': {'secs': 1747209377, 'nsecs': 948062633}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12557006605042, 5687.0, 8.0]",[0.0],"[18.0, 0.0]"
2025/05/14 15:56:17.958120250,"{'stamp': {'secs': 1747209377, 'nsecs': 958016663}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1255940345002298, 5687.0, 8.0]",[0.0],"[51.0, 0.0]"
2025/05/14 15:56:17.968083337,"{'stamp': {'secs': 1747209377, 'nsecs': 968005654}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1255940345002298, 5687.0, 8.0]",[0.0],"[-19.0, 0.0]"
2025/05/14 15:56:17.978097538,"{'stamp': {'secs': 1747209377, 'nsecs': 977975544}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125629987174945, 5687.0, 8.0]",[0.0],"[32.0, 0.0]"
2025/05/14 15:56:17.988161686,"{'stamp': {'secs': 1747209377, 'nsecs': 988066403}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12564197139985, 5687.0, 8.0]",[0.0],"[55.0, 0.0]"
2025/05/14 15:56:17.998141522,"{'stamp': {'secs': 1747209377, 'nsecs': 998019826}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12564197139985, 5687.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 15:56:18.8159835,"{'stamp': {'secs': 1747209378, 'nsecs': 8063751}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125653955624755, 5687.0, 8.0]",[0.0],"[-42.0, 0.0]"
2025/05/14 15:56:18.18051324,"{'stamp': {'secs': 1747209378, 'nsecs': 18000082}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12566593984966, 5687.0, 8.0]",[0.0],"[-18.0, 0.0]"
2025/05/14 15:56:18.28086320,"{'stamp': {'secs': 1747209378, 'nsecs': 28036919}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12566593984966, 5687.0, 8.0]",[0.0],"[-31.0, 0.0]"
2025/05/14 15:56:18.38037356,"{'stamp': {'secs': 1747209378, 'nsecs': 37989959}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125653955624755, 5687.0, 8.0]",[0.0],"[2.0, 0.0]"
2025/05/14 15:56:18.48145871,"{'stamp': {'secs': 1747209378, 'nsecs': 48062877}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125653955624755, 5687.0, 8.0]",[0.0],"[-39.0, 0.0]"
2025/05/14 15:56:18.58152290,"{'stamp': {'secs': 1747209378, 'nsecs': 58018798}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125653955624755, 5687.0, 8.0]",[0.0],"[14.0, 0.0]"
2025/05/14 15:56:18.68213906,"{'stamp': {'secs': 1747209378, 'nsecs': 68058607}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12564197139985, 5687.0, 8.0]",[0.0],"[97.0, 0.0]"
2025/05/14 15:56:18.78115596,"{'stamp': {'secs': 1747209378, 'nsecs': 78019930}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12566593984966, 5687.0, 8.0]",[0.0],"[-1.0, 0.0]"
2025/05/14 15:56:18.88115352,"{'stamp': {'secs': 1747209378, 'nsecs': 87998979}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12566593984966, 5687.0, 8.0]",[0.0],"[-11.0, 0.0]"
2025/05/14 15:56:18.98150567,"{'stamp': {'secs': 1747209378, 'nsecs': 98059193}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12564197139985, 5687.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 15:56:18.108123847,"{'stamp': {'secs': 1747209378, 'nsecs': 108037373}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125629987174945, 5687.0, 8.0]",[0.0],"[37.0, 0.0]"
2025/05/14 15:56:18.118055202,"{'stamp': {'secs': 1747209378, 'nsecs': 118010589}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125653955624755, 5687.0, 8.0]",[0.0],"[-59.0, 0.0]"
2025/05/14 15:56:18.128059459,"{'stamp': {'secs': 1747209378, 'nsecs': 127993953}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125653955624755, 5687.0, 8.0]",[0.0],"[49.0, 0.0]"
2025/05/14 15:56:18.138162625,"{'stamp': {'secs': 1747209378, 'nsecs': 138066608}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125653955624755, 5687.0, 8.0]",[0.0],"[-36.0, 0.0]"
2025/05/14 15:56:18.148069418,"{'stamp': {'secs': 1747209378, 'nsecs': 148012294}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125629987174945, 5687.0, 8.0]",[0.0],"[52.0, 0.0]"
2025/05/14 15:56:18.158044445,"{'stamp': {'secs': 1747209378, 'nsecs': 158000682}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125653955624755, 5687.0, 8.0]",[0.0],"[3.0, 0.0]"
2025/05/14 15:56:18.168184861,"{'stamp': {'secs': 1747209378, 'nsecs': 168072408}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12564197139985, 5687.0, 8.0]",[0.0],"[-26.0, 0.0]"
2025/05/14 15:56:18.178034569,"{'stamp': {'secs': 1747209378, 'nsecs': 177991579}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12564197139985, 5687.0, 8.0]",[0.0],"[67.0, 0.0]"
2025/05/14 15:56:18.188063633,"{'stamp': {'secs': 1747209378, 'nsecs': 188002305}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125653955624755, 5687.0, 8.0]",[0.0],"[-64.0, 0.0]"
2025/05/14 15:56:18.198098941,"{'stamp': {'secs': 1747209378, 'nsecs': 197996072}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12566593984966, 5687.0, 8.0]",[0.0],"[-4.0, 0.0]"
2025/05/14 15:56:18.208049814,"{'stamp': {'secs': 1747209378, 'nsecs': 207994309}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12566593984966, 5687.0, 8.0]",[0.0],"[26.0, 0.0]"
2025/05/14 15:56:18.218061268,"{'stamp': {'secs': 1747209378, 'nsecs': 218006198}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12566593984966, 5687.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 15:56:18.228065303,"{'stamp': {'secs': 1747209378, 'nsecs': 228011844}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125677924074565, 5687.0, 8.0]",[0.0],"[-22.0, 0.0]"
2025/05/14 15:56:18.238186949,"{'stamp': {'secs': 1747209378, 'nsecs': 238108113}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12568990829947, 5687.0, 8.0]",[0.0],"[-12.0, 0.0]"
2025/05/14 15:56:18.248171044,"{'stamp': {'secs': 1747209378, 'nsecs': 248065192}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125701892524375, 5687.0, 8.0]",[0.0],"[-21.0, 0.0]"
2025/05/14 15:56:18.258086497,"{'stamp': {'secs': 1747209378, 'nsecs': 258010442}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12568990829947, 5687.0, 8.0]",[0.0],"[-45.0, 0.0]"
2025/05/14 15:56:18.268143799,"{'stamp': {'secs': 1747209378, 'nsecs': 268058755}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125701892524375, 5687.0, 8.0]",[0.0],"[23.0, 0.0]"
2025/05/14 15:56:18.278218045,"{'stamp': {'secs': 1747209378, 'nsecs': 278071336}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12568990829947, 5687.0, 8.0]",[0.0],"[30.0, 0.0]"
2025/05/14 15:56:18.288182998,"{'stamp': {'secs': 1747209378, 'nsecs': 288063574}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12568990829947, 5687.0, 8.0]",[0.0],"[38.0, 0.0]"
2025/05/14 15:56:18.298233204,"{'stamp': {'secs': 1747209378, 'nsecs': 298067324}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125653955624755, 5687.0, 8.0]",[0.0],"[44.0, 0.0]"
2025/05/14 15:56:18.308072237,"{'stamp': {'secs': 1747209378, 'nsecs': 308010303}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125653955624755, 5687.0, 8.0]",[0.0],"[49.0, 0.0]"
2025/05/14 15:56:18.318196253,"{'stamp': {'secs': 1747209378, 'nsecs': 318105141}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125653955624755, 5687.0, 8.0]",[0.0],"[-14.0, 0.0]"
2025/05/14 15:56:18.328072353,"{'stamp': {'secs': 1747209378, 'nsecs': 328019124}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125677924074565, 5687.0, 8.0]",[0.0],"[58.0, 0.0]"
2025/05/14 15:56:18.338155815,"{'stamp': {'secs': 1747209378, 'nsecs': 338068960}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12566593984966, 5687.0, 8.0]",[0.0],"[-30.0, 0.0]"
2025/05/14 15:56:18.348043346,"{'stamp': {'secs': 1747209378, 'nsecs': 347996664}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12566593984966, 5687.0, 8.0]",[0.0],"[18.0, 0.0]"
2025/05/14 15:56:18.358062116,"{'stamp': {'secs': 1747209378, 'nsecs': 357988898}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12566593984966, 5687.0, 8.0]",[0.0],"[45.0, 0.0]"
2025/05/14 15:56:18.368194022,"{'stamp': {'secs': 1747209378, 'nsecs': 368059683}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125653955624755, 5687.0, 8.0]",[0.0],"[-45.0, 0.0]"
2025/05/14 15:56:18.378108760,"{'stamp': {'secs': 1747209378, 'nsecs': 378000694}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12566593984966, 5687.0, 8.0]",[0.0],"[-6.0, 0.0]"
2025/05/14 15:56:18.388062184,"{'stamp': {'secs': 1747209378, 'nsecs': 388009214}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12566593984966, 5687.0, 8.0]",[0.0],"[33.0, 0.0]"
2025/05/14 15:56:18.398088755,"{'stamp': {'secs': 1747209378, 'nsecs': 398033767}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12566593984966, 5687.0, 8.0]",[0.0],"[-55.0, 0.0]"
2025/05/14 15:56:18.408037516,"{'stamp': {'secs': 1747209378, 'nsecs': 407988372}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125653955624755, 5687.0, 8.0]",[0.0],"[4.0, 0.0]"
2025/05/14 15:56:18.418241661,"{'stamp': {'secs': 1747209378, 'nsecs': 418110605}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12566593984966, 5687.0, 8.0]",[0.0],"[38.0, 0.0]"
2025/05/14 15:56:18.428063871,"{'stamp': {'secs': 1747209378, 'nsecs': 428007849}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125653955624755, 5687.0, 8.0]",[0.0],"[-52.0, 0.0]"
2025/05/14 15:56:18.438106933,"{'stamp': {'secs': 1747209378, 'nsecs': 438037921}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12566593984966, 5687.0, 8.0]",[0.0],"[33.0, 0.0]"
2025/05/14 15:56:18.448126452,"{'stamp': {'secs': 1747209378, 'nsecs': 448040196}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125677924074565, 5687.0, 8.0]",[0.0],"[32.0, 0.0]"
2025/05/14 15:56:18.458047846,"{'stamp': {'secs': 1747209378, 'nsecs': 457996145}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125677924074565, 5687.0, 8.0]",[0.0],"[8.0, 0.0]"
2025/05/14 15:56:18.468148585,"{'stamp': {'secs': 1747209378, 'nsecs': 468061111}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125677924074565, 5687.0, 8.0]",[0.0],"[32.0, 0.0]"
2025/05/14 15:56:18.478047478,"{'stamp': {'secs': 1747209378, 'nsecs': 477999920}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125677924074565, 5687.0, 8.0]",[0.0],"[49.0, 0.0]"
2025/05/14 15:56:18.488237732,"{'stamp': {'secs': 1747209378, 'nsecs': 488067760}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12566593984966, 5687.0, 8.0]",[0.0],"[13.0, 0.0]"
2025/05/14 15:56:18.498059204,"{'stamp': {'secs': 1747209378, 'nsecs': 497993713}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12568990829947, 5687.0, 8.0]",[0.0],"[-26.0, 0.0]"
2025/05/14 15:56:18.508052699,"{'stamp': {'secs': 1747209378, 'nsecs': 508003743}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125677924074565, 5687.0, 8.0]",[0.0],"[-1.0, 0.0]"
2025/05/14 15:56:18.518212836,"{'stamp': {'secs': 1747209378, 'nsecs': 518063701}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12566593984966, 5687.0, 8.0]",[0.0],"[-20.0, 0.0]"
2025/05/14 15:56:18.528079099,"{'stamp': {'secs': 1747209378, 'nsecs': 528021158}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125677924074565, 5687.0, 8.0]",[0.0],"[-56.0, 0.0]"
2025/05/14 15:56:18.538099717,"{'stamp': {'secs': 1747209378, 'nsecs': 538019299}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125677924074565, 5687.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 15:56:18.548050267,"{'stamp': {'secs': 1747209378, 'nsecs': 547997216}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12568990829947, 5687.0, 8.0]",[0.0],"[28.0, 0.0]"
2025/05/14 15:56:18.558050837,"{'stamp': {'secs': 1747209378, 'nsecs': 558000971}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125701892524375, 5687.0, 8.0]",[0.0],"[74.0, 0.0]"
2025/05/14 15:56:18.568164703,"{'stamp': {'secs': 1747209378, 'nsecs': 568068257}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125701892524375, 5687.0, 8.0]",[0.0],"[72.0, 0.0]"
2025/05/14 15:56:18.578057598,"{'stamp': {'secs': 1747209378, 'nsecs': 578009217}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12571387674928, 5687.0, 8.0]",[0.0],"[18.0, 0.0]"
2025/05/14 15:56:18.588062056,"{'stamp': {'secs': 1747209378, 'nsecs': 588006784}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12571387674928, 5687.0, 8.0]",[0.0],"[-36.0, 0.0]"
2025/05/14 15:56:18.598067419,"{'stamp': {'secs': 1747209378, 'nsecs': 598017514}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125701892524375, 5687.0, 8.0]",[0.0],"[-31.0, 0.0]"
2025/05/14 15:56:18.608068887,"{'stamp': {'secs': 1747209378, 'nsecs': 608009772}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125701892524375, 5687.0, 8.0]",[0.0],"[55.0, 0.0]"
2025/05/14 15:56:18.618139387,"{'stamp': {'secs': 1747209378, 'nsecs': 618019452}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12568990829947, 5687.0, 8.0]",[0.0],"[59.0, 0.0]"
2025/05/14 15:56:18.628126724,"{'stamp': {'secs': 1747209378, 'nsecs': 628035686}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125701892524375, 5687.0, 8.0]",[0.0],"[22.0, 0.0]"
2025/05/14 15:56:18.638155260,"{'stamp': {'secs': 1747209378, 'nsecs': 638013947}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12571387674928, 5687.0, 8.0]",[0.0],"[-12.0, 0.0]"
2025/05/14 15:56:18.648100468,"{'stamp': {'secs': 1747209378, 'nsecs': 648011910}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12571387674928, 5687.0, 8.0]",[0.0],"[57.0, 0.0]"
2025/05/14 15:56:18.658184140,"{'stamp': {'secs': 1747209378, 'nsecs': 658059701}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12571387674928, 5687.0, 8.0]",[0.0],"[25.0, 0.0]"
2025/05/14 15:56:18.668178001,"{'stamp': {'secs': 1747209378, 'nsecs': 668059244}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12571387674928, 5687.0, 8.0]",[0.0],"[19.0, 0.0]"
2025/05/14 15:56:18.678028768,"{'stamp': {'secs': 1747209378, 'nsecs': 677991586}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125701892524375, 5687.0, 8.0]",[0.0],"[-10.0, 0.0]"
2025/05/14 15:56:18.688091461,"{'stamp': {'secs': 1747209378, 'nsecs': 688001751}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12571387674928, 5687.0, 8.0]",[0.0],"[-75.0, 0.0]"
2025/05/14 15:56:18.698029443,"{'stamp': {'secs': 1747209378, 'nsecs': 697987952}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125701892524375, 5687.0, 8.0]",[0.0],"[-26.0, 0.0]"
2025/05/14 15:56:18.708040205,"{'stamp': {'secs': 1747209378, 'nsecs': 707997591}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12568990829947, 5687.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 15:56:18.718097323,"{'stamp': {'secs': 1747209378, 'nsecs': 718025616}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125701892524375, 5687.0, 8.0]",[0.0],"[12.0, 0.0]"
2025/05/14 15:56:18.728044035,"{'stamp': {'secs': 1747209378, 'nsecs': 727999280}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125701892524375, 5687.0, 8.0]",[0.0],"[-31.0, 0.0]"
2025/05/14 15:56:18.738204899,"{'stamp': {'secs': 1747209378, 'nsecs': 738114662}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125701892524375, 5687.0, 8.0]",[0.0],"[31.0, 0.0]"
2025/05/14 15:56:18.748069914,"{'stamp': {'secs': 1747209378, 'nsecs': 748015015}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125701892524375, 5687.0, 8.0]",[0.0],"[-2.0, 0.0]"
2025/05/14 15:56:18.758139279,"{'stamp': {'secs': 1747209378, 'nsecs': 758058511}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125701892524375, 5687.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 15:56:18.768114384,"{'stamp': {'secs': 1747209378, 'nsecs': 767995469}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12568990829947, 5687.0, 8.0]",[0.0],"[16.0, 0.0]"
2025/05/14 15:56:18.778068338,"{'stamp': {'secs': 1747209378, 'nsecs': 778011330}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12568990829947, 5687.0, 8.0]",[0.0],"[-46.0, 0.0]"
2025/05/14 15:56:18.788160982,"{'stamp': {'secs': 1747209378, 'nsecs': 788070876}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12568990829947, 5687.0, 8.0]",[0.0],"[21.0, 0.0]"
2025/05/14 15:56:18.798141422,"{'stamp': {'secs': 1747209378, 'nsecs': 798054335}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125701892524375, 5687.0, 8.0]",[0.0],"[-22.0, 0.0]"
2025/05/14 15:56:18.808154402,"{'stamp': {'secs': 1747209378, 'nsecs': 808061439}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125677924074565, 5687.0, 8.0]",[0.0],"[43.0, 0.0]"
2025/05/14 15:56:18.818080607,"{'stamp': {'secs': 1747209378, 'nsecs': 818021357}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125677924074565, 5687.0, 8.0]",[0.0],"[8.0, 0.0]"
2025/05/14 15:56:18.828092461,"{'stamp': {'secs': 1747209378, 'nsecs': 828011237}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125677924074565, 5687.0, 8.0]",[0.0],"[-8.0, 0.0]"
2025/05/14 15:56:18.838149951,"{'stamp': {'secs': 1747209378, 'nsecs': 838065246}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125653955624755, 5687.0, 8.0]",[0.0],"[30.0, 0.0]"
2025/05/14 15:56:18.848041059,"{'stamp': {'secs': 1747209378, 'nsecs': 847996347}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12566593984966, 5687.0, 8.0]",[0.0],"[-50.0, 0.0]"
2025/05/14 15:56:18.858079685,"{'stamp': {'secs': 1747209378, 'nsecs': 857997477}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125677924074565, 5687.0, 8.0]",[0.0],"[50.0, 0.0]"
2025/05/14 15:56:18.868137497,"{'stamp': {'secs': 1747209378, 'nsecs': 868009094}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12566593984966, 5687.0, 8.0]",[0.0],"[-24.0, 0.0]"
2025/05/14 15:56:18.878154543,"{'stamp': {'secs': 1747209378, 'nsecs': 878019555}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12566593984966, 5687.0, 8.0]",[0.0],"[-65.0, 0.0]"
2025/05/14 15:56:18.888076523,"{'stamp': {'secs': 1747209378, 'nsecs': 888001833}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12566593984966, 5687.0, 8.0]",[0.0],"[-14.0, 0.0]"
2025/05/14 15:56:18.898094092,"{'stamp': {'secs': 1747209378, 'nsecs': 898015191}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125677924074565, 5687.0, 8.0]",[0.0],"[21.0, 0.0]"
2025/05/14 15:56:18.908046654,"{'stamp': {'secs': 1747209378, 'nsecs': 907992893}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12566593984966, 5687.0, 8.0]",[0.0],"[47.0, 0.0]"
2025/05/14 15:56:18.918175618,"{'stamp': {'secs': 1747209378, 'nsecs': 918063798}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125677924074565, 5687.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 15:56:18.928150862,"{'stamp': {'secs': 1747209378, 'nsecs': 928059660}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125677924074565, 5687.0, 8.0]",[0.0],"[-10.0, 0.0]"
2025/05/14 15:56:18.938139158,"{'stamp': {'secs': 1747209378, 'nsecs': 938056327}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125677924074565, 5687.0, 8.0]",[0.0],"[17.0, 0.0]"
2025/05/14 15:56:18.948139722,"{'stamp': {'secs': 1747209378, 'nsecs': 948054738}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125677924074565, 5687.0, 8.0]",[0.0],"[58.0, 0.0]"
2025/05/14 15:56:18.958214987,"{'stamp': {'secs': 1747209378, 'nsecs': 958065722}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125677924074565, 5687.0, 8.0]",[0.0],"[-20.0, 0.0]"
2025/05/14 15:56:18.968164095,"{'stamp': {'secs': 1747209378, 'nsecs': 968072483}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12566593984966, 5687.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 15:56:18.978223572,"{'stamp': {'secs': 1747209378, 'nsecs': 978069313}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125677924074565, 5687.0, 8.0]",[0.0],"[22.0, 0.0]"
2025/05/14 15:56:18.988071166,"{'stamp': {'secs': 1747209378, 'nsecs': 988002913}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12566593984966, 5687.0, 8.0]",[0.0],"[15.0, 0.0]"
2025/05/14 15:56:18.998133854,"{'stamp': {'secs': 1747209378, 'nsecs': 998053879}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125653955624755, 5687.0, 8.0]",[0.0],"[16.0, 0.0]"
2025/05/14 15:56:19.8182717,"{'stamp': {'secs': 1747209379, 'nsecs': 8052931}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125653955624755, 5687.0, 8.0]",[0.0],"[-62.0, 0.0]"
2025/05/14 15:56:19.18165410,"{'stamp': {'secs': 1747209379, 'nsecs': 18080006}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12566593984966, 5687.0, 8.0]",[0.0],"[-4.0, 0.0]"
2025/05/14 15:56:19.28125482,"{'stamp': {'secs': 1747209379, 'nsecs': 28039775}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125653955624755, 5687.0, 8.0]",[0.0],"[-26.0, 0.0]"
2025/05/14 15:56:19.38072926,"{'stamp': {'secs': 1747209379, 'nsecs': 38016704}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125653955624755, 5687.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 15:56:19.48174073,"{'stamp': {'secs': 1747209379, 'nsecs': 48083008}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12566593984966, 5687.0, 8.0]",[0.0],"[-4.0, 0.0]"
2025/05/14 15:56:19.58137510,"{'stamp': {'secs': 1747209379, 'nsecs': 58013042}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125653955624755, 5687.0, 8.0]",[0.0],"[57.0, 0.0]"
2025/05/14 15:56:19.68131815,"{'stamp': {'secs': 1747209379, 'nsecs': 68019116}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12564197139985, 5687.0, 8.0]",[0.0],"[-2.0, 0.0]"
2025/05/14 15:56:19.78084781,"{'stamp': {'secs': 1747209379, 'nsecs': 78020257}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12564197139985, 5687.0, 8.0]",[0.0],"[3.0, 0.0]"
2025/05/14 15:56:19.88079392,"{'stamp': {'secs': 1747209379, 'nsecs': 88021052}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125606018725135, 5687.0, 8.0]",[0.0],"[-4.0, 0.0]"
