time,header,name,position,velocity,effort
2025/05/14 15:56:27.173387866,"{'stamp': {'secs': 1747209387, 'nsecs': 173281797}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.81010963512819, 4663.0, 8.0]",[-0.0],"[0.046, -0.0]"
2025/05/14 15:56:27.183250877,"{'stamp': {'secs': 1747209387, 'nsecs': 183171828}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.810121619353095, 4663.0, 8.0]",[-0.0],"[-0.022, -0.0]"
2025/05/14 15:56:27.193362885,"{'stamp': {'secs': 1747209387, 'nsecs': 193248907}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.810133603578, 4663.0, 8.0]",[-0.0],"[-0.164, -0.0]"
2025/05/14 15:56:27.203187492,"{'stamp': {'secs': 1747209387, 'nsecs': 203131086}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.810145587802905, 4663.0, 8.0]",[-0.0],"[0.076, -0.0]"
2025/05/14 15:56:27.213230933,"{'stamp': {'secs': 1747209387, 'nsecs': 213162974}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.810145587802905, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 15:56:27.223211658,"{'stamp': {'secs': 1747209387, 'nsecs': 223166921}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.8101695562527149, 4663.0, 8.0]",[-0.0],"[-0.044, -0.0]"
2025/05/14 15:56:27.233236129,"{'stamp': {'secs': 1747209387, 'nsecs': 233156016}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.810145587802905, 4663.0, 8.0]",[-0.0],"[-0.012, -0.0]"
2025/05/14 15:56:27.243234879,"{'stamp': {'secs': 1747209387, 'nsecs': 243168244}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.810133603578, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:56:27.253209998,"{'stamp': {'secs': 1747209387, 'nsecs': 253166032}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.81015757202781, 4663.0, 8.0]",[-0.0],"[-0.08600000000000001, -0.0]"
2025/05/14 15:56:27.263390088,"{'stamp': {'secs': 1747209387, 'nsecs': 263315316}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.81015757202781, 4663.0, 8.0]",[-0.0],"[-0.064, -0.0]"
2025/05/14 15:56:27.273305068,"{'stamp': {'secs': 1747209387, 'nsecs': 273169741}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.8101695562527149, 4663.0, 8.0]",[-0.0],"[-0.01, -0.0]"
2025/05/14 15:56:27.283383457,"{'stamp': {'secs': 1747209387, 'nsecs': 283301865}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.810145587802905, 4663.0, 8.0]",[-0.0],"[-0.032, -0.0]"
2025/05/14 15:56:27.293335170,"{'stamp': {'secs': 1747209387, 'nsecs': 293281045}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.810145587802905, 4663.0, 8.0]",[-0.0],"[-0.048, -0.0]"
2025/05/14 15:56:27.303328625,"{'stamp': {'secs': 1747209387, 'nsecs': 303264788}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.81015757202781, 4663.0, 8.0]",[-0.0],"[-0.098, -0.0]"
2025/05/14 15:56:27.313201416,"{'stamp': {'secs': 1747209387, 'nsecs': 313146183}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.8101695562527149, 4663.0, 8.0]",[-0.0],"[-0.062, -0.0]"
2025/05/14 15:56:27.323288247,"{'stamp': {'secs': 1747209387, 'nsecs': 323130931}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.8102055089274299, 4663.0, 8.0]",[-0.0],"[-0.004, -0.0]"
2025/05/14 15:56:27.333221226,"{'stamp': {'secs': 1747209387, 'nsecs': 333159050}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.8101935247025249, 4663.0, 8.0]",[-0.0],"[-0.098, -0.0]"
2025/05/14 15:56:27.343293232,"{'stamp': {'secs': 1747209387, 'nsecs': 343174147}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.8102294773772399, 4663.0, 8.0]",[-0.0],"[-0.064, -0.0]"
2025/05/14 15:56:27.353181630,"{'stamp': {'secs': 1747209387, 'nsecs': 353127246}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.81025344582705, 4663.0, 8.0]",[-0.0],"[-0.04, -0.0]"
2025/05/14 15:56:27.363387887,"{'stamp': {'secs': 1747209387, 'nsecs': 363312537}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.81025344582705, 4663.0, 8.0]",[-0.0],"[-0.052000000000000005, -0.0]"
2025/05/14 15:56:27.373241360,"{'stamp': {'secs': 1747209387, 'nsecs': 373169972}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.8102294773772399, 4663.0, 8.0]",[-0.0],"[-0.098, -0.0]"
2025/05/14 15:56:27.383183136,"{'stamp': {'secs': 1747209387, 'nsecs': 383141966}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.81025344582705, 4663.0, 8.0]",[-0.0],"[-0.06, -0.0]"
2025/05/14 15:56:27.393349475,"{'stamp': {'secs': 1747209387, 'nsecs': 393269545}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.8102174931523349, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 15:56:27.403281376,"{'stamp': {'secs': 1747209387, 'nsecs': 403202875}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.8102055089274299, 4663.0, 8.0]",[-0.0],"[-0.018000000000000002, -0.0]"
2025/05/14 15:56:27.413422187,"{'stamp': {'secs': 1747209387, 'nsecs': 413212058}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.8102174931523349, 4663.0, 8.0]",[-0.0],"[-0.056, -0.0]"
2025/05/14 15:56:27.423283715,"{'stamp': {'secs': 1747209387, 'nsecs': 423224308}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.8102055089274299, 4663.0, 8.0]",[-0.0],"[0.084, -0.0]"
2025/05/14 15:56:27.433197808,"{'stamp': {'secs': 1747209387, 'nsecs': 433155841}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.8102174931523349, 4663.0, 8.0]",[-0.0],"[0.03, -0.0]"
2025/05/14 15:56:27.443331242,"{'stamp': {'secs': 1747209387, 'nsecs': 443224742}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.8101935247025249, 4663.0, 8.0]",[-0.0],"[0.05, -0.0]"
2025/05/14 15:56:27.453288190,"{'stamp': {'secs': 1747209387, 'nsecs': 453197010}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.8102055089274299, 4663.0, 8.0]",[-0.0],"[-0.07200000000000001, -0.0]"
2025/05/14 15:56:27.463328965,"{'stamp': {'secs': 1747209387, 'nsecs': 463277875}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.810145587802905, 4663.0, 8.0]",[-0.0],"[-0.054, -0.0]"
2025/05/14 15:56:27.473333502,"{'stamp': {'secs': 1747209387, 'nsecs': 473279204}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.810133603578, 4663.0, 8.0]",[-0.0],"[0.038, -0.0]"
2025/05/14 15:56:27.483162984,"{'stamp': {'secs': 1747209387, 'nsecs': 483120991}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.810133603578, 4663.0, 8.0]",[-0.0],"[0.008, -0.0]"
2025/05/14 15:56:27.493260681,"{'stamp': {'secs': 1747209387, 'nsecs': 493204225}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.810121619353095, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 15:56:27.503252678,"{'stamp': {'secs': 1747209387, 'nsecs': 503173476}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.810097650903285, 4663.0, 8.0]",[-0.0],"[-0.08, -0.0]"
2025/05/14 15:56:27.513219537,"{'stamp': {'secs': 1747209387, 'nsecs': 513163983}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.810025745553855, 4663.0, 8.0]",[-0.0],"[-0.04, -0.0]"
2025/05/14 15:56:27.523349955,"{'stamp': {'secs': 1747209387, 'nsecs': 523272498}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.80996582442933, 4663.0, 8.0]",[-0.0],"[-0.14200000000000002, -0.0]"
2025/05/14 15:56:27.533271642,"{'stamp': {'secs': 1747209387, 'nsecs': 533217482}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.8098339979553749, 4663.0, 8.0]",[-0.0],"[-0.13, -0.0]"
2025/05/14 15:56:27.543270521,"{'stamp': {'secs': 1747209387, 'nsecs': 543177120}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.809762092605945, 4663.0, 8.0]",[-0.0],"[-0.062, -0.0]"
2025/05/14 15:56:27.553403613,"{'stamp': {'secs': 1747209387, 'nsecs': 553310629}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.80963026613199, 4663.0, 8.0]",[-0.0],"[-0.01, -0.0]"
2025/05/14 15:56:27.563351560,"{'stamp': {'secs': 1747209387, 'nsecs': 563171260}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.80946248698332, 4663.0, 8.0]",[-0.0],"[-0.092, -0.0]"
2025/05/14 15:56:27.573300706,"{'stamp': {'secs': 1747209387, 'nsecs': 573233588}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.809330660509365, 4663.0, 8.0]",[-0.0],"[0.056, -0.0]"
2025/05/14 15:56:27.583238491,"{'stamp': {'secs': 1747209387, 'nsecs': 583179615}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.8091988340354099, 4663.0, 8.0]",[-0.0],"[0.124, -0.0]"
2025/05/14 15:56:27.593183991,"{'stamp': {'secs': 1747209387, 'nsecs': 593128076}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.80907899178636, 4663.0, 8.0]",[-0.0],"[0.046, -0.0]"
2025/05/14 15:56:27.603198550,"{'stamp': {'secs': 1747209387, 'nsecs': 603133778}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.8088992284127849, 4663.0, 8.0]",[-0.0],"[0.032, -0.0]"
2025/05/14 15:56:27.613308862,"{'stamp': {'secs': 1747209387, 'nsecs': 613175651}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.80874343348902, 4663.0, 8.0]",[-0.0],"[-0.04, -0.0]"
2025/05/14 15:56:27.623305875,"{'stamp': {'secs': 1747209387, 'nsecs': 623209774}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.808443827866395, 4663.0, 8.0]",[-0.0],"[0.038, -0.0]"
2025/05/14 15:56:27.633225548,"{'stamp': {'secs': 1747209387, 'nsecs': 633173046}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.80795247464529, 4663.0, 8.0]",[-0.0],"[-0.06, -0.0]"
2025/05/14 15:56:27.643400970,"{'stamp': {'secs': 1747209387, 'nsecs': 643321931}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.80766485324757, 4663.0, 8.0]",[-0.0],"[0.046, -0.0]"
2025/05/14 15:56:27.653224622,"{'stamp': {'secs': 1747209387, 'nsecs': 653141842}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.8072094527011799, 4663.0, 8.0]",[-0.0],"[-0.012, -0.0]"
2025/05/14 15:56:27.663351112,"{'stamp': {'secs': 1747209387, 'nsecs': 663250188}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.806909847078555, 4663.0, 8.0]",[-0.0],"[-0.05, -0.0]"
2025/05/14 15:56:27.673221112,"{'stamp': {'secs': 1747209387, 'nsecs': 673170917}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.806574288781215, 4663.0, 8.0]",[-0.0],"[-0.062, -0.0]"
2025/05/14 15:56:27.683228658,"{'stamp': {'secs': 1747209387, 'nsecs': 683173555}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.80627468315859, 4663.0, 8.0]",[-0.0],"[-0.076, -0.0]"
2025/05/14 15:56:27.693197042,"{'stamp': {'secs': 1747209387, 'nsecs': 693136933}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.806070951335205, 4663.0, 8.0]",[-0.0],"[-0.056, -0.0]"
2025/05/14 15:56:27.703325774,"{'stamp': {'secs': 1747209387, 'nsecs': 703274841}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.80577134571258, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:56:27.713275841,"{'stamp': {'secs': 1747209387, 'nsecs': 713186106}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.8055316612144799, 4663.0, 8.0]",[-0.0],"[-0.032, -0.0]"
2025/05/14 15:56:27.723251134,"{'stamp': {'secs': 1747209387, 'nsecs': 723169419}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.8048126077201799, 4663.0, 8.0]",[0.8953857431839866],"[-0.03, -0.0]"
2025/05/14 15:56:27.733268647,"{'stamp': {'secs': 1747209387, 'nsecs': 733177035}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.8034464060810099, 4663.0, 8.0]",[0.8953857431839866],"[-0.018000000000000002, -0.0]"
2025/05/14 15:56:27.743256067,"{'stamp': {'secs': 1747209387, 'nsecs': 743195879}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.802523620763325, 4663.0, 8.0]",[-0.0],"[-0.226, -0.0]"
2025/05/14 15:56:27.753219869,"{'stamp': {'secs': 1747209387, 'nsecs': 753098696}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.801540914321115, 4663.0, 8.0]",[0.8953857431839866],"[-0.062, -0.0]"
2025/05/14 15:56:27.763354328,"{'stamp': {'secs': 1747209387, 'nsecs': 763301575}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.79997098085856, 4663.0, 8.0]",[0.8953857431839866],"[-0.06, -0.0]"
2025/05/14 15:56:27.773225363,"{'stamp': {'secs': 1747209387, 'nsecs': 773116787}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.79850890542015, 4663.0, 8.0]",[0.8953857431839866],"[-0.026000000000000002, -0.0]"
2025/05/14 15:56:27.783156460,"{'stamp': {'secs': 1747209387, 'nsecs': 783113937}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.797873741500185, 4663.0, 8.0]",[-0.0],"[0.028, -0.0]"
2025/05/14 15:56:27.793214996,"{'stamp': {'secs': 1747209387, 'nsecs': 793167429}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.79733445137946, 4663.0, 8.0]",[-0.0],"[-0.052000000000000005, -0.0]"
2025/05/14 15:56:27.803234733,"{'stamp': {'secs': 1747209387, 'nsecs': 803156041}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.796507539861015, 4663.0, 8.0]",[0.8953857431839866],"[0.012, -0.0]"
2025/05/14 15:56:27.813241150,"{'stamp': {'secs': 1747209387, 'nsecs': 813176795}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.79522522779618, 4663.0, 8.0]",[0.8953857431839866],"[-0.01, -0.0]"
2025/05/14 15:56:27.823161584,"{'stamp': {'secs': 1747209387, 'nsecs': 823118657}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.794446253177355, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 15:56:27.833309030,"{'stamp': {'secs': 1747209387, 'nsecs': 833253906}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.794182600229445, 4663.0, 8.0]",[-0.0],"[0.002, -0.0]"
2025/05/14 15:56:27.843186798,"{'stamp': {'secs': 1747209387, 'nsecs': 843141298}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.79345156251024, 4663.0, 8.0]",[0.8953857431839866],"[-0.016, -0.0]"
2025/05/14 15:56:27.853348977,"{'stamp': {'secs': 1747209387, 'nsecs': 853247237}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.79174980257373, 4663.0, 8.0]",[1.7907714863679731],"[0.002, -0.0]"
2025/05/14 15:56:27.863293741,"{'stamp': {'secs': 1747209387, 'nsecs': 863205396}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.78973645278969, 4663.0, 8.0]",[1.7907714863679731],"[-0.014, -0.0]"
2025/05/14 15:56:27.873194714,"{'stamp': {'secs': 1747209387, 'nsecs': 873142293}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.78578165857104, 4663.0, 8.0]",[4.476928715919932],"[0.056, -0.0]"
2025/05/14 15:56:27.883189977,"{'stamp': {'secs': 1747209387, 'nsecs': 883135599}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.780041214841545, 4663.0, 8.0]",[5.372314459103919],"[-0.006, -0.0]"
2025/05/14 15:56:27.893309127,"{'stamp': {'secs': 1747209387, 'nsecs': 893180084}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.772970522147595, 4663.0, 8.0]",[8.058471688655878],"[0.028, -0.0]"
2025/05/14 15:56:27.903226829,"{'stamp': {'secs': 1747209387, 'nsecs': 903159549}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.7653126024333, 4663.0, 8.0]",[5.372314459103919],"[-0.058, -0.0]"
2025/05/14 15:56:27.913264769,"{'stamp': {'secs': 1747209387, 'nsecs': 913159594}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.75891302633403, 4663.0, 8.0]",[5.372314459103919],"[-0.11, -0.0]"
2025/05/14 15:56:27.923207383,"{'stamp': {'secs': 1747209387, 'nsecs': 923154584}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.75133899619407, 4663.0, 8.0]",[8.058471688655878],"[-0.012, -0.0]"
2025/05/14 15:56:27.933472429,"{'stamp': {'secs': 1747209387, 'nsecs': 933388477}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.73784475895104, 4663.0, 8.0]",[14.624633805338448],"[-0.052000000000000005, -0.0]"
2025/05/14 15:56:27.943214190,"{'stamp': {'secs': 1747209387, 'nsecs': 943164622}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.719448973721865, 4663.0, 8.0]",[19.10156252125838],"[-0.02, -0.0]"
2025/05/14 15:56:27.953296754,"{'stamp': {'secs': 1747209387, 'nsecs': 953164672}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.6969785520249899, 4663.0, 8.0]",[19.996948264442366],"[-0.028, -0.0]"
2025/05/14 15:56:27.963389318,"{'stamp': {'secs': 1747209387, 'nsecs': 963304380}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.68360415703101, 4663.0, 8.0]",[8.058471688655878],"[-0.03, -0.0]"
2025/05/14 15:56:27.973205948,"{'stamp': {'secs': 1747209387, 'nsecs': 973163988}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.675898300417095, 4663.0, 8.0]",[4.476928715919932],"[-0.054, -0.0]"
2025/05/14 15:56:27.983262828,"{'stamp': {'secs': 1747209387, 'nsecs': 983177849}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.6720753326723999, 4663.0, 8.0]",[1.7907714863679731],"[-0.026000000000000002, -0.0]"
2025/05/14 15:56:27.993198616,"{'stamp': {'secs': 1747209387, 'nsecs': 993115704}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.67128437382867, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:56:28.3161866,"{'stamp': {'secs': 1747209388, 'nsecs': 3118409}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.6713562791780999, 4663.0, 8.0]",[-0.0],"[-0.026000000000000002, -0.0]"
2025/05/14 15:56:28.13200657,"{'stamp': {'secs': 1747209388, 'nsecs': 13108006}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.67161993212601, 4663.0, 8.0]",[-0.0],"[-0.048, -0.0]"
2025/05/14 15:56:28.23401047,"{'stamp': {'secs': 1747209388, 'nsecs': 23309633}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.6720273957727799, 4663.0, 8.0]",[-0.0],"[-0.048, -0.0]"
2025/05/14 15:56:28.33244853,"{'stamp': {'secs': 1747209388, 'nsecs': 33171968}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.672686528142555, 4663.0, 8.0]",[-0.0],"[-0.042, -0.0]"
2025/05/14 15:56:28.43222781,"{'stamp': {'secs': 1747209388, 'nsecs': 43130983}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.67360931346024, 4663.0, 8.0]",[-0.8953857431839866],"[-0.05, -0.0]"
2025/05/14 15:56:28.53187874,"{'stamp': {'secs': 1747209388, 'nsecs': 53126348}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.674939562424695, 4663.0, 8.0]",[-0.8953857431839866],"[-0.048, -0.0]"
2025/05/14 15:56:28.63324946,"{'stamp': {'secs': 1747209388, 'nsecs': 63200912}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.676257827164245, 4663.0, 8.0]",[-0.8953857431839866],"[-0.034, -0.0]"
2025/05/14 15:56:28.73329749,"{'stamp': {'secs': 1747209388, 'nsecs': 73285061}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.678414987647145, 4663.0, 8.0]",[-1.7907714863679731],"[-0.022, -0.0]"
2025/05/14 15:56:28.83255292,"{'stamp': {'secs': 1747209388, 'nsecs': 83190721}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.68159080724697, 4663.0, 8.0]",[-3.5815429727359462],"[-0.03, -0.0]"
2025/05/14 15:56:28.93184162,"{'stamp': {'secs': 1747209388, 'nsecs': 93132003}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.686827913530455, 4663.0, 8.0]",[-5.372314459103919],"[-0.042, -0.0]"
2025/05/14 15:56:28.103245114,"{'stamp': {'secs': 1747209388, 'nsecs': 103168973}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.69455773859418, 4663.0, 8.0]",[-8.058471688655878],"[-0.042, -0.0]"
2025/05/14 15:56:28.113189279,"{'stamp': {'secs': 1747209388, 'nsecs': 113131524}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.7034020965740699, 4663.0, 8.0]",[-9.849243175023851],"[-0.048, -0.0]"
2025/05/14 15:56:28.123268431,"{'stamp': {'secs': 1747209388, 'nsecs': 123180439}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.71735173436349, 4663.0, 8.0]",[-12.535400404575812],"[-0.036000000000000004, -0.0]"
2025/05/14 15:56:28.133320778,"{'stamp': {'secs': 1747209388, 'nsecs': 133176901}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.731145577229145, 4663.0, 8.0]",[-14.624633805338448],"[-0.012, -0.0]"
2025/05/14 15:56:28.143189434,"{'stamp': {'secs': 1747209388, 'nsecs': 143138476}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.74628165328416, 4663.0, 8.0]",[-11.640014661391826],"[-0.046, -0.0]"
2025/05/14 15:56:28.153182931,"{'stamp': {'secs': 1747209388, 'nsecs': 153130969}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.7592965215309899, 4663.0, 8.0]",[-11.640014661391826],"[0.016, -0.0]"
2025/05/14 15:56:28.163274352,"{'stamp': {'secs': 1747209388, 'nsecs': 163181761}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.771292730660895, 4663.0, 8.0]",[-9.849243175023851],"[-0.032, -0.0]"
2025/05/14 15:56:28.173403260,"{'stamp': {'secs': 1747209388, 'nsecs': 173311578}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.78180289590258, 4663.0, 8.0]",[-9.849243175023851],"[-0.094, -0.0]"
2025/05/14 15:56:28.183441124,"{'stamp': {'secs': 1747209388, 'nsecs': 183357883}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.795572770318425, 4663.0, 8.0]",[-14.624633805338448],"[-0.01, -0.0]"
2025/05/14 15:56:28.193280518,"{'stamp': {'secs': 1747209388, 'nsecs': 193222159}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.809282723609745, 4663.0, 8.0]",[-10.744628918207837],"[-0.074, -0.0]"
2025/05/14 15:56:28.203238865,"{'stamp': {'secs': 1747209388, 'nsecs': 203128705}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.81885811930884, 4663.0, 8.0]",[-5.372314459103919],"[-0.078, -0.0]"
2025/05/14 15:56:28.213392815,"{'stamp': {'secs': 1747209388, 'nsecs': 213314301}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.821938065109425, 4663.0, 8.0]",[-0.8953857431839866],"[-0.092, -0.0]"
2025/05/14 15:56:28.223207903,"{'stamp': {'secs': 1747209388, 'nsecs': 223155624}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.822177749607525, 4663.0, 8.0]",[-0.0],"[-0.054, -0.0]"
2025/05/14 15:56:28.233195645,"{'stamp': {'secs': 1747209388, 'nsecs': 233135133}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.82204592313357, 4663.0, 8.0]",[-0.0],"[-0.07, -0.0]"
2025/05/14 15:56:28.243222987,"{'stamp': {'secs': 1747209388, 'nsecs': 243176490}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.8219979862339499, 4663.0, 8.0]",[-0.0],"[0.066, -0.0]"
2025/05/14 15:56:28.253276692,"{'stamp': {'secs': 1747209388, 'nsecs': 253179436}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.8220339389086649, 4663.0, 8.0]",[-0.0],"[-0.042, -0.0]"
2025/05/14 15:56:28.263318846,"{'stamp': {'secs': 1747209388, 'nsecs': 263175399}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.82206989158338, 4663.0, 8.0]",[-0.0],"[-0.04, -0.0]"
2025/05/14 15:56:28.273530754,"{'stamp': {'secs': 1747209388, 'nsecs': 273435319}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.82218973383243, 4663.0, 8.0]",[-0.0],"[-0.108, -0.0]"
2025/05/14 15:56:28.283193194,"{'stamp': {'secs': 1747209388, 'nsecs': 283139664}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.822489339455055, 4663.0, 8.0]",[-0.0],"[-0.038, -0.0]"
2025/05/14 15:56:28.293586756,"{'stamp': {'secs': 1747209388, 'nsecs': 293489926}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.8227170397282499, 4663.0, 8.0]",[-0.0],"[-0.09, -0.0]"
2025/05/14 15:56:28.303248479,"{'stamp': {'secs': 1747209388, 'nsecs': 303154712}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.82310053492521, 4663.0, 8.0]",[-0.0],"[0.01, -0.0]"
2025/05/14 15:56:28.313429614,"{'stamp': {'secs': 1747209388, 'nsecs': 313363972}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.824167130941755, 4663.0, 8.0]",[-1.7907714863679731],"[0.116, -0.0]"
2025/05/14 15:56:28.323282110,"{'stamp': {'secs': 1747209388, 'nsecs': 323218826}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.8283735938834099, 4663.0, 8.0]",[-4.476928715919932],"[-0.026000000000000002, -0.0]"
