time,header,name,position,velocity,effort
2025/05/14 15:56:27.622605360,"{'stamp': {'secs': 1747209387, 'nsecs': 622555723}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.75006802584997, 4663.0, 8.0]",[0.0],"[-0.056, 0.0]"
2025/05/14 15:56:27.632632632,"{'stamp': {'secs': 1747209387, 'nsecs': 632572698}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.7500320731752548, 4663.0, 8.0]",[0.0],"[-0.044, 0.0]"
2025/05/14 15:56:27.642574282,"{'stamp': {'secs': 1747209387, 'nsecs': 642539017}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.75004405740016, 4663.0, 8.0]",[0.0],"[-0.044, 0.0]"
2025/05/14 15:56:27.652819081,"{'stamp': {'secs': 1747209387, 'nsecs': 652763373}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.750056041625065, 4663.0, 8.0]",[0.0],"[0.022, 0.0]"
2025/05/14 15:56:27.662547457,"{'stamp': {'secs': 1747209387, 'nsecs': 662516657}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.750056041625065, 4663.0, 8.0]",[0.0],"[0.022, 0.0]"
2025/05/14 15:56:27.672608084,"{'stamp': {'secs': 1747209387, 'nsecs': 672563373}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.7500919942997797, 4663.0, 8.0]",[0.0],"[-0.132, 0.0]"
2025/05/14 15:56:27.682729645,"{'stamp': {'secs': 1747209387, 'nsecs': 682630688}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.7501399311993997, 4663.0, 8.0]",[0.0],"[-0.02, 0.0]"
2025/05/14 15:56:27.692790020,"{'stamp': {'secs': 1747209387, 'nsecs': 692740105}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.7501878680990197, 4663.0, 8.0]",[0.0],"[0.008, 0.0]"
2025/05/14 15:56:27.702511151,"{'stamp': {'secs': 1747209387, 'nsecs': 702477137}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.750247789223545, 4663.0, 8.0]",[0.0],"[-0.062, 0.0]"
2025/05/14 15:56:27.712603783,"{'stamp': {'secs': 1747209387, 'nsecs': 712560608}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.75025977344845, 4663.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 15:56:27.722593193,"{'stamp': {'secs': 1747209387, 'nsecs': 722555788}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.75025977344845, 4663.0, 8.0]",[0.0],"[-0.096, 0.0]"
2025/05/14 15:56:27.732843780,"{'stamp': {'secs': 1747209387, 'nsecs': 732760571}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.750295726123165, 4663.0, 8.0]",[0.0],"[-0.044, 0.0]"
2025/05/14 15:56:27.742825108,"{'stamp': {'secs': 1747209387, 'nsecs': 742744261}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.7504395368220247, 4663.0, 8.0]",[0.0],"[-0.14200000000000002, 0.0]"
2025/05/14 15:56:27.752754307,"{'stamp': {'secs': 1747209387, 'nsecs': 752633317}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.7506792213201248, 4663.0, 8.0]",[0.0],"[0.048, 0.0]"
2025/05/14 15:56:27.762601186,"{'stamp': {'secs': 1747209387, 'nsecs': 762555181}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.750942874268035, 4663.0, 8.0]",[0.0],"[-0.042, 0.0]"
2025/05/14 15:56:27.772597370,"{'stamp': {'secs': 1747209387, 'nsecs': 772561171}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.7513263694649948, 4663.0, 8.0]",[0.0],"[-0.052000000000000005, 0.0]"
2025/05/14 15:56:27.782572714,"{'stamp': {'secs': 1747209387, 'nsecs': 782535009}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.75174581733667, 4663.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 15:56:27.792624708,"{'stamp': {'secs': 1747209387, 'nsecs': 792563477}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.75258471308002, 4663.0, 8.0]",[0.8953857431839866],"[-0.044, 0.0]"
2025/05/14 15:56:27.802799318,"{'stamp': {'secs': 1747209387, 'nsecs': 802714222}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.754298457241435, 4663.0, 8.0]",[1.7907714863679731],"[0.02, 0.0]"
2025/05/14 15:56:27.812754490,"{'stamp': {'secs': 1747209387, 'nsecs': 812665818}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.7567432391220548, 4663.0, 8.0]",[1.7907714863679731],"[0.046, 0.0]"
2025/05/14 15:56:27.822750815,"{'stamp': {'secs': 1747209387, 'nsecs': 822657600}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.759571516199635, 4663.0, 8.0]",[2.6861572295519593],"[0.044, 0.0]"
2025/05/14 15:56:27.832632110,"{'stamp': {'secs': 1747209387, 'nsecs': 832541709}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.761536929084055, 4663.0, 8.0]",[0.8953857431839866],"[-0.01, 0.0]"
2025/05/14 15:56:27.842767691,"{'stamp': {'secs': 1747209387, 'nsecs': 842657403}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.76214812455421, 4663.0, 8.0]",[0.0],"[-0.076, 0.0]"
2025/05/14 15:56:27.852669030,"{'stamp': {'secs': 1747209387, 'nsecs': 852575082}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.7624117775021197, 4663.0, 8.0]",[0.0],"[-0.028, 0.0]"
2025/05/14 15:56:27.862744181,"{'stamp': {'secs': 1747209387, 'nsecs': 862678732}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.76272336734965, 4663.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 15:56:27.872833110,"{'stamp': {'secs': 1747209387, 'nsecs': 872669510}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.763046941422085, 4663.0, 8.0]",[0.0],"[-0.03, 0.0]"
2025/05/14 15:56:27.882796664,"{'stamp': {'secs': 1747209387, 'nsecs': 882624675}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.76334654704471, 4663.0, 8.0]",[0.0],"[-0.084, 0.0]"
2025/05/14 15:56:27.892715949,"{'stamp': {'secs': 1747209387, 'nsecs': 892618018}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.7636101999926197, 4663.0, 8.0]",[0.0],"[-0.01, 0.0]"
2025/05/14 15:56:27.902826657,"{'stamp': {'secs': 1747209387, 'nsecs': 902754658}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.763789963366195, 4663.0, 8.0]",[0.0],"[0.07200000000000001, 0.0]"
2025/05/14 15:56:27.912625514,"{'stamp': {'secs': 1747209387, 'nsecs': 912572172}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.76387385294053, 4663.0, 8.0]",[0.0],"[-0.04, 0.0]"
2025/05/14 15:56:27.922768305,"{'stamp': {'secs': 1747209387, 'nsecs': 922683289}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.76394575828996, 4663.0, 8.0]",[0.0],"[-0.074, 0.0]"
2025/05/14 15:56:27.932586808,"{'stamp': {'secs': 1747209387, 'nsecs': 932545638}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.764029647864295, 4663.0, 8.0]",[0.0],"[-0.10400000000000001, 0.0]"
2025/05/14 15:56:27.942736215,"{'stamp': {'secs': 1747209387, 'nsecs': 942662552}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.7640536163141047, 4663.0, 8.0]",[0.0],"[-0.054, 0.0]"
2025/05/14 15:56:27.952718292,"{'stamp': {'secs': 1747209387, 'nsecs': 952637555}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.7641015532137247, 4663.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 15:56:27.962640884,"{'stamp': {'secs': 1747209387, 'nsecs': 962560982}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.76420941123787, 4663.0, 8.0]",[0.0],"[-0.078, 0.0]"
2025/05/14 15:56:27.972752489,"{'stamp': {'secs': 1747209387, 'nsecs': 972710727}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.764269332362395, 4663.0, 8.0]",[0.0],"[-0.058, 0.0]"
2025/05/14 15:56:27.982672762,"{'stamp': {'secs': 1747209387, 'nsecs': 982618981}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.764317269262015, 4663.0, 8.0]",[0.0],"[0.008, 0.0]"
2025/05/14 15:56:27.992676811,"{'stamp': {'secs': 1747209387, 'nsecs': 992630855}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.764317269262015, 4663.0, 8.0]",[0.0],"[0.03, 0.0]"
2025/05/14 15:56:28.2607971,"{'stamp': {'secs': 1747209388, 'nsecs': 2564760}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.7643052850371097, 4663.0, 8.0]",[0.0],"[-0.012, 0.0]"
2025/05/14 15:56:28.12818622,"{'stamp': {'secs': 1747209388, 'nsecs': 12760818}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.7642573481374897, 4663.0, 8.0]",[0.0],"[-0.008, 0.0]"
2025/05/14 15:56:28.22584815,"{'stamp': {'secs': 1747209388, 'nsecs': 22524996}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.764197427012965, 4663.0, 8.0]",[0.0],"[-0.008, 0.0]"
2025/05/14 15:56:28.32732732,"{'stamp': {'secs': 1747209388, 'nsecs': 32695930}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.76411353743863, 4663.0, 8.0]",[0.0],"[-0.024, 0.0]"
2025/05/14 15:56:28.42650631,"{'stamp': {'secs': 1747209388, 'nsecs': 42607002}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.7640416320892, 4663.0, 8.0]",[0.0],"[-0.026000000000000002, 0.0]"
2025/05/14 15:56:28.52788271,"{'stamp': {'secs': 1747209388, 'nsecs': 52742322}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.76399369518958, 4663.0, 8.0]",[0.0],"[-0.058, 0.0]"
2025/05/14 15:56:28.62765024,"{'stamp': {'secs': 1747209388, 'nsecs': 62708297}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.76389782139034, 4663.0, 8.0]",[0.0],"[-0.082, 0.0]"
2025/05/14 15:56:28.72711369,"{'stamp': {'secs': 1747209388, 'nsecs': 72610042}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.76382591604091, 4663.0, 8.0]",[0.0],"[-0.092, 0.0]"
2025/05/14 15:56:28.82687395,"{'stamp': {'secs': 1747209388, 'nsecs': 82635801}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.7636581368922397, 4663.0, 8.0]",[0.0],"[-0.05, 0.0]"
2025/05/14 15:56:28.92618142,"{'stamp': {'secs': 1747209388, 'nsecs': 92564572}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.76344242084395, 4663.0, 8.0]",[0.0],"[0.008, 0.0]"
2025/05/14 15:56:28.102612905,"{'stamp': {'secs': 1747209388, 'nsecs': 102561707}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.763190752120945, 4663.0, 8.0]",[0.0],"[0.032, 0.0]"
2025/05/14 15:56:28.112684949,"{'stamp': {'secs': 1747209388, 'nsecs': 112632248}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.76298702029756, 4663.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 15:56:28.122825069,"{'stamp': {'secs': 1747209388, 'nsecs': 122739059}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.76281924114889, 4663.0, 8.0]",[0.0],"[-0.058, 0.0]"
2025/05/14 15:56:28.132780465,"{'stamp': {'secs': 1747209388, 'nsecs': 132675782}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.76269939889984, 4663.0, 8.0]",[0.0],"[-0.058, 0.0]"
2025/05/14 15:56:28.142753455,"{'stamp': {'secs': 1747209388, 'nsecs': 142622047}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.76262749355041, 4663.0, 8.0]",[0.0],"[-0.008, 0.0]"
2025/05/14 15:56:28.152607179,"{'stamp': {'secs': 1747209388, 'nsecs': 152559851}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.76257955665079, 4663.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 15:56:28.162632399,"{'stamp': {'secs': 1747209388, 'nsecs': 162578759}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.76253161975117, 4663.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 15:56:28.172576828,"{'stamp': {'secs': 1747209388, 'nsecs': 172521564}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.76243574595193, 4663.0, 8.0]",[0.0],"[-0.03, 0.0]"
2025/05/14 15:56:28.182687070,"{'stamp': {'secs': 1747209388, 'nsecs': 182588190}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.76238780905231, 4663.0, 8.0]",[0.0],"[-0.028, 0.0]"
2025/05/14 15:56:28.192611252,"{'stamp': {'secs': 1747209388, 'nsecs': 192535967}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.76229193525307, 4663.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 15:56:28.202585527,"{'stamp': {'secs': 1747209388, 'nsecs': 202551570}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.76219606145383, 4663.0, 8.0]",[0.0],"[0.008, 0.0]"
2025/05/14 15:56:28.212631593,"{'stamp': {'secs': 1747209388, 'nsecs': 212544488}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.762088203429685, 4663.0, 8.0]",[0.0],"[-0.092, 0.0]"
2025/05/14 15:56:28.222627215,"{'stamp': {'secs': 1747209388, 'nsecs': 222573727}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.76200431385535, 4663.0, 8.0]",[0.0],"[0.024, 0.0]"
2025/05/14 15:56:28.232769948,"{'stamp': {'secs': 1747209388, 'nsecs': 232719496}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.761776613582155, 4663.0, 8.0]",[0.0],"[0.014, 0.0]"
2025/05/14 15:56:28.242824520,"{'stamp': {'secs': 1747209388, 'nsecs': 242740862}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.7614650237346248, 4663.0, 8.0]",[0.0],"[-0.022, 0.0]"
2025/05/14 15:56:28.252706700,"{'stamp': {'secs': 1747209388, 'nsecs': 252635203}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.7610216074131397, 4663.0, 8.0]",[0.0],"[-0.136, 0.0]"
2025/05/14 15:56:28.262618393,"{'stamp': {'secs': 1747209388, 'nsecs': 262572727}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.760266601244125, 4663.0, 8.0]",[-0.8953857431839866],"[-0.046, 0.0]"
2025/05/14 15:56:28.272723207,"{'stamp': {'secs': 1747209388, 'nsecs': 272619185}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.7585288886329, 4663.0, 8.0]",[-1.7907714863679731],"[-0.034, 0.0]"
2025/05/14 15:56:28.282827586,"{'stamp': {'secs': 1747209388, 'nsecs': 282754896}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.7542625045667197, 4663.0, 8.0]",[-5.372314459103919],"[0.006, 0.0]"
2025/05/14 15:56:28.292734657,"{'stamp': {'secs': 1747209388, 'nsecs': 292604679}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.7461611685309397, 4663.0, 8.0]",[-6.267700202287906],"[-0.008, 0.0]"
2025/05/14 15:56:28.302863044,"{'stamp': {'secs': 1747209388, 'nsecs': 302764398}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.7393061918852797, 4663.0, 8.0]",[-5.372314459103919],"[0.006, 0.0]"
2025/05/14 15:56:28.312561198,"{'stamp': {'secs': 1747209388, 'nsecs': 312518245}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.732583041713575, 4663.0, 8.0]",[-6.267700202287906],"[-0.006, 0.0]"
2025/05/14 15:56:28.322876942,"{'stamp': {'secs': 1747209388, 'nsecs': 322768176}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.724457737227985, 4663.0, 8.0]",[-8.058471688655878],"[-0.056, 0.0]"
2025/05/14 15:56:28.332783131,"{'stamp': {'secs': 1747209388, 'nsecs': 332665776}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.7134562187651947, 4663.0, 8.0]",[-10.744628918207837],"[0.044, 0.0]"
2025/05/14 15:56:28.342744098,"{'stamp': {'secs': 1747209388, 'nsecs': 342628171}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.701448025410385, 4663.0, 8.0]",[-13.729248062154458],"[-0.056, 0.0]"
2025/05/14 15:56:28.352603013,"{'stamp': {'secs': 1747209388, 'nsecs': 352538599}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.684262646896615, 4663.0, 8.0]",[-14.624633805338448],"[-0.036000000000000004, 0.0]"
2025/05/14 15:56:28.362624798,"{'stamp': {'secs': 1747209388, 'nsecs': 362589948}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.66970181363704, 4663.0, 8.0]",[-12.535400404575812],"[0.044, 0.0]"
2025/05/14 15:56:28.372632480,"{'stamp': {'secs': 1747209388, 'nsecs': 372576143}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.6557521758476197, 4663.0, 8.0]",[-12.535400404575812],"[0.03, 0.0]"
2025/05/14 15:56:28.382837985,"{'stamp': {'secs': 1747209388, 'nsecs': 382684834}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.642293891279305, 4663.0, 8.0]",[-11.640014661391826],"[0.002, 0.0]"
2025/05/14 15:56:28.392849749,"{'stamp': {'secs': 1747209388, 'nsecs': 392760376}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.6291591807834247, 4663.0, 8.0]",[-12.535400404575812],"[-0.056, 0.0]"
2025/05/14 15:56:28.402677254,"{'stamp': {'secs': 1747209388, 'nsecs': 402589503}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.61023608965843, 4663.0, 8.0]",[-17.310791034890407],"[0.004, 0.0]"
2025/05/14 15:56:28.412725798,"{'stamp': {'secs': 1747209388, 'nsecs': 412608807}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.593973496462345, 4663.0, 8.0]",[-19.10156252125838],"[0.002, 0.0]"
2025/05/14 15:56:28.422632839,"{'stamp': {'secs': 1747209388, 'nsecs': 422576602}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.56872273458751, 4663.0, 8.0]",[-24.473876980362295],"[-0.008, 0.0]"
2025/05/14 15:56:28.432587394,"{'stamp': {'secs': 1747209388, 'nsecs': 432544059}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.530121546168505, 4663.0, 8.0]",[-51.036987361487235],"[-0.002, 0.0]"
2025/05/14 15:56:28.442856085,"{'stamp': {'secs': 1747209388, 'nsecs': 442744609}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.444410369647945, 4663.0, 8.0]",[-92.22473154795063],"[-0.026000000000000002, 0.0]"
2025/05/14 15:56:28.452588642,"{'stamp': {'secs': 1747209388, 'nsecs': 452546431}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.364307810382925, 4663.0, 8.0]",[-68.6462403107723],"[0.008, 0.0]"
2025/05/14 15:56:28.462666720,"{'stamp': {'secs': 1747209388, 'nsecs': 462621143}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.30164229835468, 4663.0, 8.0]",[-45.664672902383316],"[-0.002, 0.0]"
2025/05/14 15:56:28.473138851,"{'stamp': {'secs': 1747209388, 'nsecs': 472830749}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.2731677799803998, 4663.0, 8.0]",[-15.520019548522434],"[0.032, 0.0]"
2025/05/14 15:56:28.482796143,"{'stamp': {'secs': 1747209388, 'nsecs': 482720205}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.265102396619335, 4663.0, 8.0]",[-2.6861572295519593],"[-0.012, 0.0]"
2025/05/14 15:56:28.492778941,"{'stamp': {'secs': 1747209388, 'nsecs': 492676709}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.264862712121235, 4663.0, 8.0]",[0.0],"[-0.026000000000000002, 0.0]"
2025/05/14 15:56:28.502664272,"{'stamp': {'secs': 1747209388, 'nsecs': 502603928}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.26482675944652, 4663.0, 8.0]",[0.0],"[0.006, 0.0]"
2025/05/14 15:56:28.512802245,"{'stamp': {'secs': 1747209388, 'nsecs': 512703715}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.26446723269937, 4663.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 15:56:28.522647052,"{'stamp': {'secs': 1747209388, 'nsecs': 522589101}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.26295722036134, 4663.0, 8.0]",[-1.7907714863679731],"[0.024, 0.0]"
2025/05/14 15:56:28.532812469,"{'stamp': {'secs': 1747209388, 'nsecs': 532744380}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.25921814219098, 4663.0, 8.0]",[-4.476928715919932],"[0.006, 0.0]"
2025/05/14 15:56:28.542612142,"{'stamp': {'secs': 1747209388, 'nsecs': 542560693}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.2537533356343, 4663.0, 8.0]",[-3.5815429727359462],"[0.004, 0.0]"
2025/05/14 15:56:28.552636361,"{'stamp': {'secs': 1747209388, 'nsecs': 552563035}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.25233919709551, 4663.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 15:56:28.562630839,"{'stamp': {'secs': 1747209388, 'nsecs': 562584875}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.252303244420795, 4663.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 15:56:28.572759075,"{'stamp': {'secs': 1747209388, 'nsecs': 572667617}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.252207370621555, 4663.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 15:56:28.582669111,"{'stamp': {'secs': 1747209388, 'nsecs': 582588948}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.252063559922695, 4663.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 15:56:28.592568303,"{'stamp': {'secs': 1747209388, 'nsecs': 592538983}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.2519437176736448, 4663.0, 8.0]",[0.0],"[0.008, 0.0]"
2025/05/14 15:56:28.602570950,"{'stamp': {'secs': 1747209388, 'nsecs': 602535854}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.251871812324215, 4663.0, 8.0]",[0.0],"[0.01, 0.0]"
2025/05/14 15:56:28.612646355,"{'stamp': {'secs': 1747209388, 'nsecs': 612583828}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.25178792274988, 4663.0, 8.0]",[0.0],"[0.03, 0.0]"
2025/05/14 15:56:28.622625453,"{'stamp': {'secs': 1747209388, 'nsecs': 622591113}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.25171601740045, 4663.0, 8.0]",[0.0],"[-0.008, 0.0]"
2025/05/14 15:56:28.632590679,"{'stamp': {'secs': 1747209388, 'nsecs': 632551143}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.251632127826115, 4663.0, 8.0]",[0.0],"[0.006, 0.0]"
2025/05/14 15:56:28.642614290,"{'stamp': {'secs': 1747209388, 'nsecs': 642538714}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.25157220670159, 4663.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 15:56:28.652647593,"{'stamp': {'secs': 1747209388, 'nsecs': 652554405}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.251560222476685, 4663.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 15:56:28.662635413,"{'stamp': {'secs': 1747209388, 'nsecs': 662585788}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.251560222476685, 4663.0, 8.0]",[0.0],"[0.006, 0.0]"
2025/05/14 15:56:28.672666063,"{'stamp': {'secs': 1747209388, 'nsecs': 672618986}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.2515482382517797, 4663.0, 8.0]",[0.0],"[0.022, 0.0]"
2025/05/14 15:56:28.682614721,"{'stamp': {'secs': 1747209388, 'nsecs': 682566407}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.251560222476685, 4663.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 15:56:28.692755427,"{'stamp': {'secs': 1747209388, 'nsecs': 692668180}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.251560222476685, 4663.0, 8.0]",[0.0],"[0.006, 0.0]"
2025/05/14 15:56:28.702599125,"{'stamp': {'secs': 1747209388, 'nsecs': 702556283}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.25157220670159, 4663.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 15:56:28.712705443,"{'stamp': {'secs': 1747209388, 'nsecs': 712610591}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.251560222476685, 4663.0, 8.0]",[0.0],"[0.008, 0.0]"
2025/05/14 15:56:28.722627049,"{'stamp': {'secs': 1747209388, 'nsecs': 722582239}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.251560222476685, 4663.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 15:56:28.732770606,"{'stamp': {'secs': 1747209388, 'nsecs': 732671735}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.251536254026875, 4663.0, 8.0]",[0.0],"[0.006, 0.0]"
2025/05/14 15:56:28.742718730,"{'stamp': {'secs': 1747209388, 'nsecs': 742637355}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.251536254026875, 4663.0, 8.0]",[0.0],"[-0.016, 0.0]"
2025/05/14 15:56:28.752552211,"{'stamp': {'secs': 1747209388, 'nsecs': 752509519}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.25147633290235, 5687.0, 8.0]",[0.0],"[-0.008, 0.0]"
2025/05/14 15:56:28.762580897,"{'stamp': {'secs': 1747209388, 'nsecs': 762542262}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.25140442755292, 4663.0, 8.0]",[0.0],"[0.014, 0.0]"
2025/05/14 15:56:28.772853951,"{'stamp': {'secs': 1747209388, 'nsecs': 772732916}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.251320537978585, 4663.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 15:56:28.782631160,"{'stamp': {'secs': 1747209388, 'nsecs': 782556383}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.251224664179345, 4663.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 15:56:28.792670360,"{'stamp': {'secs': 1747209388, 'nsecs': 792575278}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.251080853480485, 4663.0, 8.0]",[0.0],"[0.014, 0.0]"
2025/05/14 15:56:28.802682158,"{'stamp': {'secs': 1747209388, 'nsecs': 802586234}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.250961011231435, 4663.0, 8.0]",[0.0],"[0.034, 0.0]"
