time,header,name,position,velocity,effort
2025/05/14 16:06:11.663431554,"{'stamp': {'secs': 1747209971, 'nsecs': 663352731}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87905327474623, 4663.0, 8.0]",[0.0],"[-18.0, 0.0]"
2025/05/14 16:06:11.673358906,"{'stamp': {'secs': 1747209971, 'nsecs': 673300659}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87907724319604, 4663.0, 8.0]",[0.0],"[-6.0, 0.0]"
2025/05/14 16:06:11.683425101,"{'stamp': {'secs': 1747209971, 'nsecs': 683311938}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87905327474623, 4663.0, 8.0]",[0.0],"[28.0, 0.0]"
2025/05/14 16:06:11.693387690,"{'stamp': {'secs': 1747209971, 'nsecs': 693327652}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879065258971135, 4663.0, 8.0]",[0.0],"[67.0, 0.0]"
2025/05/14 16:06:11.703573937,"{'stamp': {'secs': 1747209971, 'nsecs': 703378782}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87905327474623, 4663.0, 8.0]",[0.0],"[-33.0, 0.0]"
2025/05/14 16:06:11.713462014,"{'stamp': {'secs': 1747209971, 'nsecs': 713366651}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879041290521325, 4663.0, 8.0]",[0.0],"[48.0, 0.0]"
2025/05/14 16:06:11.723512899,"{'stamp': {'secs': 1747209971, 'nsecs': 723426282}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879041290521325, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 16:06:11.733421625,"{'stamp': {'secs': 1747209971, 'nsecs': 733319566}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87900533784661, 4663.0, 8.0]",[0.0],"[43.0, 0.0]"
2025/05/14 16:06:11.743419007,"{'stamp': {'secs': 1747209971, 'nsecs': 743360169}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87895740094699, 4663.0, 8.0]",[0.0],"[40.0, 0.0]"
2025/05/14 16:06:11.753462960,"{'stamp': {'secs': 1747209971, 'nsecs': 753384377}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8789214482722745, 4663.0, 8.0]",[0.0],"[-39.0, 0.0]"
2025/05/14 16:06:11.763462088,"{'stamp': {'secs': 1747209971, 'nsecs': 763374524}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878873511372655, 4663.0, 8.0]",[0.0],"[56.0, 0.0]"
2025/05/14 16:06:11.773433185,"{'stamp': {'secs': 1747209971, 'nsecs': 773334881}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878849542922845, 4663.0, 8.0]",[0.0],"[34.0, 0.0]"
2025/05/14 16:06:11.783496276,"{'stamp': {'secs': 1747209971, 'nsecs': 783352946}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87883755869794, 4663.0, 8.0]",[0.0],"[-39.0, 0.0]"
2025/05/14 16:06:11.793396110,"{'stamp': {'secs': 1747209971, 'nsecs': 793358935}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8788135902481296, 4663.0, 8.0]",[0.0],"[-10.0, 0.0]"
2025/05/14 16:06:11.803371629,"{'stamp': {'secs': 1747209971, 'nsecs': 803316214}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878777637573415, 4663.0, 8.0]",[0.0],"[-24.0, 0.0]"
2025/05/14 16:06:11.813448361,"{'stamp': {'secs': 1747209971, 'nsecs': 813350157}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87876565334851, 4663.0, 8.0]",[0.0],"[-96.0, 0.0]"
2025/05/14 16:06:11.823514579,"{'stamp': {'secs': 1747209971, 'nsecs': 823358634}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8787177164488895, 5687.0, 8.0]",[0.0],"[27.0, 0.0]"
2025/05/14 16:06:11.833501654,"{'stamp': {'secs': 1747209971, 'nsecs': 833415007}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878705732223985, 5687.0, 8.0]",[0.0],"[57.0, 0.0]"
2025/05/14 16:06:11.843323397,"{'stamp': {'secs': 1747209971, 'nsecs': 843281483}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87869374799908, 5687.0, 8.0]",[0.0],"[-37.0, 0.0]"
2025/05/14 16:06:11.853415549,"{'stamp': {'secs': 1747209971, 'nsecs': 853364370}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878681763774175, 5687.0, 8.0]",[0.0],"[-40.0, 0.0]"
2025/05/14 16:06:11.863479330,"{'stamp': {'secs': 1747209971, 'nsecs': 863360471}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878657795324365, 5687.0, 8.0]",[0.0],"[7.0, 0.0]"
2025/05/14 16:06:11.873390889,"{'stamp': {'secs': 1747209971, 'nsecs': 873348556}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87864581109946, 5687.0, 8.0]",[0.0],"[46.0, 0.0]"
2025/05/14 16:06:11.883420206,"{'stamp': {'secs': 1747209971, 'nsecs': 883340587}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87866977954927, 5687.0, 8.0]",[0.0],"[-24.0, 0.0]"
2025/05/14 16:06:11.893401019,"{'stamp': {'secs': 1747209971, 'nsecs': 893303900}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878633826874554, 5687.0, 8.0]",[0.0],"[-3.0, 0.0]"
2025/05/14 16:06:11.903391402,"{'stamp': {'secs': 1747209971, 'nsecs': 903333090}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8786218426496495, 4663.0, 8.0]",[0.0],"[13.0, 0.0]"
2025/05/14 16:06:11.913699983,"{'stamp': {'secs': 1747209971, 'nsecs': 913487407}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878609858424745, 4663.0, 8.0]",[0.0],"[3.0, 0.0]"
2025/05/14 16:06:11.923443716,"{'stamp': {'secs': 1747209971, 'nsecs': 923353765}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878585889974935, 4663.0, 8.0]",[0.0],"[37.0, 0.0]"
2025/05/14 16:06:11.933420084,"{'stamp': {'secs': 1747209971, 'nsecs': 933362712}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87859787419984, 4663.0, 8.0]",[0.0],"[28.0, 0.0]"
2025/05/14 16:06:11.943451961,"{'stamp': {'secs': 1747209971, 'nsecs': 943360120}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878609858424745, 4663.0, 8.0]",[0.0],"[3.0, 0.0]"
2025/05/14 16:06:11.953435514,"{'stamp': {'secs': 1747209971, 'nsecs': 953375787}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8786218426496495, 4663.0, 8.0]",[0.0],"[-54.0, 0.0]"
2025/05/14 16:06:11.963404542,"{'stamp': {'secs': 1747209971, 'nsecs': 963347179}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878609858424745, 4663.0, 8.0]",[0.0],"[6.0, 0.0]"
2025/05/14 16:06:11.973332169,"{'stamp': {'secs': 1747209971, 'nsecs': 973288412}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878609858424745, 4663.0, 8.0]",[0.0],"[-4.0, 0.0]"
2025/05/14 16:06:11.983385343,"{'stamp': {'secs': 1747209971, 'nsecs': 983310501}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8786218426496495, 4663.0, 8.0]",[0.0],"[-38.0, 0.0]"
2025/05/14 16:06:11.993402696,"{'stamp': {'secs': 1747209971, 'nsecs': 993359234}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8786218426496495, 4663.0, 8.0]",[0.0],"[29.0, 0.0]"
2025/05/14 16:06:12.3418025,"{'stamp': {'secs': 1747209972, 'nsecs': 3301148}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87864581109946, 4663.0, 8.0]",[0.0],"[-25.0, 0.0]"
2025/05/14 16:06:12.13382714,"{'stamp': {'secs': 1747209972, 'nsecs': 13327829}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878705732223985, 4663.0, 8.0]",[0.0],"[28.0, 0.0]"
2025/05/14 16:06:12.23482803,"{'stamp': {'secs': 1747209972, 'nsecs': 23431287}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878729700673794, 4663.0, 8.0]",[0.0],"[-30.0, 0.0]"
2025/05/14 16:06:12.33470210,"{'stamp': {'secs': 1747209972, 'nsecs': 33385748}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878753669123605, 4663.0, 8.0]",[0.0],"[-10.0, 0.0]"
2025/05/14 16:06:12.43425114,"{'stamp': {'secs': 1747209972, 'nsecs': 43383626}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87886152714775, 4663.0, 8.0]",[0.0],"[30.0, 0.0]"
2025/05/14 16:06:12.53495312,"{'stamp': {'secs': 1747209972, 'nsecs': 53374124}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87888549559756, 4663.0, 8.0]",[0.0],"[-49.0, 0.0]"
2025/05/14 16:06:12.63490566,"{'stamp': {'secs': 1747209972, 'nsecs': 63396683}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878969385171895, 4663.0, 8.0]",[0.0],"[-57.0, 0.0]"
2025/05/14 16:06:12.73474396,"{'stamp': {'secs': 1747209972, 'nsecs': 73362860}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87900533784661, 4663.0, 8.0]",[0.0],"[-24.0, 0.0]"
2025/05/14 16:06:12.83372607,"{'stamp': {'secs': 1747209972, 'nsecs': 83305899}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879041290521325, 4663.0, 8.0]",[0.0],"[-28.0, 0.0]"
2025/05/14 16:06:12.93386659,"{'stamp': {'secs': 1747209972, 'nsecs': 93293039}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879089227420945, 4663.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 16:06:12.103553237,"{'stamp': {'secs': 1747209972, 'nsecs': 103459358}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879424785718284, 4663.0, 8.0]",[0.0],"[-78.0, 0.0]"
2025/05/14 16:06:12.113365045,"{'stamp': {'secs': 1747209972, 'nsecs': 113302556}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879664470216385, 4663.0, 8.0]",[0.0],"[-65.0, 0.0]"
2025/05/14 16:06:12.123483936,"{'stamp': {'secs': 1747209972, 'nsecs': 123379874}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.88029963413635, 4663.0, 8.0]",[0.0],"[-12.0, 0.0]"
2025/05/14 16:06:12.133393213,"{'stamp': {'secs': 1747209972, 'nsecs': 133337412}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.881246387903845, 4663.0, 8.0]",[0.0],"[-32.0, 0.0]"
2025/05/14 16:06:12.143423886,"{'stamp': {'secs': 1747209972, 'nsecs': 143350451}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.881534009301565, 4663.0, 8.0]",[0.0],"[-71.0, 0.0]"
2025/05/14 16:06:12.153502184,"{'stamp': {'secs': 1747209972, 'nsecs': 153414371}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.881617898875899, 4663.0, 8.0]",[0.0],"[14.0, 0.0]"
2025/05/14 16:06:12.163396646,"{'stamp': {'secs': 1747209972, 'nsecs': 163344257}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.881809646474379, 4663.0, 8.0]",[0.0],"[16.0, 0.0]"
2025/05/14 16:06:12.173464963,"{'stamp': {'secs': 1747209972, 'nsecs': 173379262}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8820972678720995, 4663.0, 8.0]",[0.0],"[-50.0, 0.0]"
2025/05/14 16:06:12.183424749,"{'stamp': {'secs': 1747209972, 'nsecs': 183358502}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.882732431792065, 4663.0, 8.0]",[0.8953857431839866],"[-43.0, 0.0]"
2025/05/14 16:06:12.193426590,"{'stamp': {'secs': 1747209972, 'nsecs': 193352768}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.885033402973825, 4663.0, 8.0]",[1.7907714863679731],"[-64.0, 0.0]"
2025/05/14 16:06:12.203476909,"{'stamp': {'secs': 1747209972, 'nsecs': 203341023}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.887789774701975, 4663.0, 8.0]",[2.6861572295519593],"[2.0, 0.0]"
2025/05/14 16:06:12.213478232,"{'stamp': {'secs': 1747209972, 'nsecs': 213333130}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.890186619682975, 4663.0, 8.0]",[0.8953857431839866],"[-75.0, 0.0]"
2025/05/14 16:06:12.223352504,"{'stamp': {'secs': 1747209972, 'nsecs': 223300101}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8911453576753745, 4663.0, 8.0]",[0.0],"[-89.0, 0.0]"
2025/05/14 16:06:12.233609229,"{'stamp': {'secs': 1747209972, 'nsecs': 233456570}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.893302518158275, 4663.0, 8.0]",[3.5815429727359462],"[22.0, 0.0]"
2025/05/14 16:06:12.243353010,"{'stamp': {'secs': 1747209972, 'nsecs': 243301732}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.90172742826649, 4663.0, 8.0]",[9.849243175023851],"[-2.0, 0.0]"
2025/05/14 16:06:12.253451670,"{'stamp': {'secs': 1747209972, 'nsecs': 253399955}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.9140112587941145, 4663.0, 8.0]",[9.849243175023851],"[-29.0, 0.0]"
2025/05/14 16:06:12.263458951,"{'stamp': {'secs': 1747209972, 'nsecs': 263403705}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.9219687841310344, 4663.0, 8.0]",[6.267700202287906],"[-75.0, 0.0]"
2025/05/14 16:06:12.273480131,"{'stamp': {'secs': 1747209972, 'nsecs': 273393028}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.9269302532417045, 4663.0, 8.0]",[0.8953857431839866],"[-48.0, 0.0]"
2025/05/14 16:06:12.283434804,"{'stamp': {'secs': 1747209972, 'nsecs': 283354592}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.9275294644869545, 4663.0, 8.0]",[0.0],"[-49.0, 0.0]"
2025/05/14 16:06:12.293321168,"{'stamp': {'secs': 1747209972, 'nsecs': 293267600}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.92864399740312, 4663.0, 8.0]",[0.8953857431839866],"[-22.0, 0.0]"
2025/05/14 16:06:12.303546296,"{'stamp': {'secs': 1747209972, 'nsecs': 303466950}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.928775823877075, 4663.0, 8.0]",[0.0],"[-3.0, 0.0]"
2025/05/14 16:06:12.313493192,"{'stamp': {'secs': 1747209972, 'nsecs': 313415864}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.9289196345759345, 4663.0, 8.0]",[0.0],"[3.0, 0.0]"
2025/05/14 16:06:12.323431386,"{'stamp': {'secs': 1747209972, 'nsecs': 323339782}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.930285836215105, 4663.0, 8.0]",[1.7907714863679731],"[-84.0, 0.0]"
2025/05/14 16:06:12.333461824,"{'stamp': {'secs': 1747209972, 'nsecs': 333410908}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.9326706969712, 4663.0, 8.0]",[0.8953857431839866],"[-82.0, 0.0]"
2025/05/14 16:06:12.343448566,"{'stamp': {'secs': 1747209972, 'nsecs': 343374570}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.935031589277485, 4663.0, 8.0]",[1.7907714863679731],"[-91.0, 0.0]"
2025/05/14 16:06:12.353444146,"{'stamp': {'secs': 1747209972, 'nsecs': 353332267}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.93672136498909, 4663.0, 8.0]",[2.6861572295519593],"[-47.0, 0.0]"
2025/05/14 16:06:12.363490813,"{'stamp': {'secs': 1747209972, 'nsecs': 363411854}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.94110759130432, 4663.0, 8.0]",[4.476928715919932],"[-71.0, 0.0]"
2025/05/14 16:06:12.373457534,"{'stamp': {'secs': 1747209972, 'nsecs': 373373010}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.94844193694618, 4663.0, 8.0]",[7.1630859454718925],"[-34.0, 0.0]"
2025/05/14 16:06:12.383477100,"{'stamp': {'secs': 1747209972, 'nsecs': 383406333}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.9560639039857595, 4663.0, 8.0]",[6.267700202287906],"[-24.0, 0.0]"
2025/05/14 16:06:12.393450139,"{'stamp': {'secs': 1747209972, 'nsecs': 393400226}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.964896277740745, 4663.0, 8.0]",[8.058471688655878],"[-46.0, 0.0]"
2025/05/14 16:06:12.403357550,"{'stamp': {'secs': 1747209972, 'nsecs': 403293615}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.97214673380827, 4663.0, 8.0]",[5.372314459103919],"[-102.0, 0.0]"
2025/05/14 16:06:12.413474877,"{'stamp': {'secs': 1747209972, 'nsecs': 413374484}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.978462420333205, 4663.0, 8.0]",[4.476928715919932],"[-64.0, 0.0]"
2025/05/14 16:06:12.423435444,"{'stamp': {'secs': 1747209972, 'nsecs': 423352051}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.9828965835480545, 4663.0, 8.0]",[4.476928715919932],"[-70.0, 0.0]"
2025/05/14 16:06:12.433411378,"{'stamp': {'secs': 1747209972, 'nsecs': 433337975}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.994641123954954, 4663.0, 8.0]",[15.520019548522434],"[-48.0, 0.0]"
2025/05/14 16:06:12.443430863,"{'stamp': {'secs': 1747209972, 'nsecs': 443348672}, 'frame_id': ''}",['motor_leg_right_hippro'],"[6.01845377884119, 4663.0, 8.0]",[27.458496124308915],"[-57.0, 0.0]"
2025/05/14 16:06:12.453417189,"{'stamp': {'secs': 1747209972, 'nsecs': 453345355}, 'frame_id': ''}",['motor_leg_right_hippro'],"[6.053531605138125, 4663.0, 8.0]",[33.72619632659682],"[-28.0, 0.0]"
2025/05/14 16:06:12.463456773,"{'stamp': {'secs': 1747209972, 'nsecs': 463348742}, 'frame_id': ''}",['motor_leg_right_hippro'],"[6.0808196852468095, 4663.0, 8.0]",[19.10156252125838],"[-64.0, 0.0]"
2025/05/14 16:06:12.473405345,"{'stamp': {'secs': 1747209972, 'nsecs': 473351752}, 'frame_id': ''}",['motor_leg_right_hippro'],"[6.102571053449385, 4663.0, 8.0]",[23.578491237178312],"[-91.0, 0.0]"
2025/05/14 16:06:12.483418573,"{'stamp': {'secs': 1747209972, 'nsecs': 483344463}, 'frame_id': ''}",['motor_leg_right_hippro'],"[6.1332866218809, 4663.0, 8.0]",[33.72619632659682],"[-36.0, 0.0]"
2025/05/14 16:06:12.493431892,"{'stamp': {'secs': 1747209972, 'nsecs': 493385150}, 'frame_id': ''}",['motor_leg_right_hippro'],"[6.172786627167779, 4663.0, 8.0]",[36.41235355614879],"[-109.0, 0.0]"
2025/05/14 16:06:12.503460879,"{'stamp': {'secs': 1747209972, 'nsecs': 503339061}, 'frame_id': ''}",['motor_leg_right_hippro'],"[6.204460933591695, 4663.0, 8.0]",[23.578491237178312],"[-99.0, 0.0]"
2025/05/14 16:06:12.513447307,"{'stamp': {'secs': 1747209972, 'nsecs': 513357183}, 'frame_id': ''}",['motor_leg_right_hippro'],"[6.233522678986319, 4663.0, 8.0]",[30.144653353860882],"[-92.0, 0.0]"
2025/05/14 16:06:12.523361379,"{'stamp': {'secs': 1747209972, 'nsecs': 523288739}, 'frame_id': ''}",['motor_leg_right_hippro'],"[6.26667104507355, 4663.0, 8.0]",[26.26464846673027],"[-54.0, 0.0]"
2025/05/14 16:06:12.533490655,"{'stamp': {'secs': 1747209972, 'nsecs': 533347553}, 'frame_id': ''}",['motor_leg_right_hippro'],"[6.284587461306525, 4663.0, 8.0]",[13.729248062154458],"[-69.0, 0.0]"
2025/05/14 16:06:12.543541930,"{'stamp': {'secs': 1747209972, 'nsecs': 543412965}, 'frame_id': ''}",['motor_leg_right_hippro'],"[6.309634491357975, 4663.0, 8.0]",[32.83081058341284],"[-68.0, 0.0]"
2025/05/14 16:06:12.553511764,"{'stamp': {'secs': 1747209972, 'nsecs': 553421815}, 'frame_id': ''}",['motor_leg_right_hippro'],"[6.35415588688005, 4663.0, 8.0]",[45.664672902383316],"[-45.0, 0.0]"
2025/05/14 16:06:12.563360508,"{'stamp': {'secs': 1747209972, 'nsecs': 563307709}, 'frame_id': ''}",['motor_leg_right_hippro'],"[6.398221881855735, 4663.0, 8.0]",[43.87390141601533],"[-46.0, 0.0]"
2025/05/14 16:06:12.573437498,"{'stamp': {'secs': 1747209972, 'nsecs': 573303197}, 'frame_id': ''}",['motor_leg_right_hippro'],"[6.460084450815344, 4663.0, 8.0]",[62.975463937273716],"[-55.0, 0.0]"
2025/05/14 16:06:12.583448327,"{'stamp': {'secs': 1747209972, 'nsecs': 583357701}, 'frame_id': ''}",['motor_leg_right_hippro'],"[6.519789859292055, 4663.0, 8.0]",[57.603149478169804],"[-44.0, 0.0]"
2025/05/14 16:06:12.593339886,"{'stamp': {'secs': 1747209972, 'nsecs': 593296794}, 'frame_id': ''}",['motor_leg_right_hippro'],"[6.58336617241308, 4663.0, 8.0]",[51.036987361487235],"[-31.0, 0.0]"
2025/05/14 16:06:12.603412120,"{'stamp': {'secs': 1747209972, 'nsecs': 603321583}, 'frame_id': ''}",['motor_leg_right_hippro'],"[6.620025916397474, 4663.0, 8.0]",[28.353881867492905],"[-79.0, 0.0]"
2025/05/14 16:06:12.613410635,"{'stamp': {'secs': 1747209972, 'nsecs': 613334058}, 'frame_id': ''}",['motor_leg_right_hippro'],"[6.655523190566084, 4663.0, 8.0]",[37.307739299332766],"[-46.0, 0.0]"
2025/05/14 16:06:12.623483389,"{'stamp': {'secs': 1747209972, 'nsecs': 623423912}, 'frame_id': ''}",['motor_leg_right_hippro'],"[6.691799439353519, 4663.0, 8.0]",[28.353881867492905],"[-65.0, 0.0]"
2025/05/14 16:06:12.633367721,"{'stamp': {'secs': 1747209972, 'nsecs': 633318135}, 'frame_id': ''}",['motor_leg_right_hippro'],"[6.717889096971705, 4663.0, 8.0]",[25.369262723546285],"[-37.0, 0.0]"
2025/05/14 16:06:12.643474986,"{'stamp': {'secs': 1747209972, 'nsecs': 643342470}, 'frame_id': ''}",['motor_leg_right_hippro'],"[6.751840406127569, 4663.0, 8.0]",[39.098510785700746],"[-49.0, 0.0]"
2025/05/14 16:06:12.653424994,"{'stamp': {'secs': 1747209972, 'nsecs': 653361599}, 'frame_id': ''}",['motor_leg_right_hippro'],"[6.799885163771715, 4663.0, 8.0]",[45.664672902383316],"[-76.0, 0.0]"
2025/05/14 16:06:12.663429630,"{'stamp': {'secs': 1747209972, 'nsecs': 663361899}, 'frame_id': ''}",['motor_leg_right_hippro'],"[6.83656887620592, 4663.0, 8.0]",[31.935424840228855],"[-95.0, 0.0]"
2025/05/14 16:06:12.673391313,"{'stamp': {'secs': 1747209972, 'nsecs': 673337285}, 'frame_id': ''}",['motor_leg_right_hippro'],"[6.874091484383475, 4663.0, 8.0]",[33.72619632659682],"[-63.0, 0.0]"
2025/05/14 16:06:12.683424079,"{'stamp': {'secs': 1747209972, 'nsecs': 683368041}, 'frame_id': ''}",['motor_leg_right_hippro'],"[6.901175832668775, 4663.0, 8.0]",[16.41540529170642],"[-63.0, 0.0]"
2025/05/14 16:06:12.693514757,"{'stamp': {'secs': 1747209972, 'nsecs': 693355664}, 'frame_id': ''}",['motor_leg_right_hippro'],"[6.91743842586486, 4663.0, 8.0]",[16.41540529170642],"[-53.0, 0.0]"
2025/05/14 16:06:12.703531603,"{'stamp': {'secs': 1747209972, 'nsecs': 703436445}, 'frame_id': ''}",['motor_leg_right_hippro'],"[6.943623957282285, 4663.0, 8.0]",[32.83081058341284],"[-59.0, 0.0]"
2025/05/14 16:06:12.713409176,"{'stamp': {'secs': 1747209972, 'nsecs': 713362390}, 'frame_id': ''}",['motor_leg_right_hippro'],"[6.985976208096555, 4663.0, 8.0]",[43.87390141601533],"[-37.0, 0.0]"
2025/05/14 16:06:12.723518820,"{'stamp': {'secs': 1747209972, 'nsecs': 723369116}, 'frame_id': ''}",['motor_leg_right_hippro'],"[7.02905949663003, 4663.0, 8.0]",[43.87390141601533],"[-45.0, 0.0]"
2025/05/14 16:06:12.733408941,"{'stamp': {'secs': 1747209972, 'nsecs': 733298784}, 'frame_id': ''}",['motor_leg_right_hippro'],"[7.0893281636772745, 4663.0, 8.0]",[62.08007819408974],"[-42.0, 0.0]"
2025/05/14 16:06:12.743431688,"{'stamp': {'secs': 1747209972, 'nsecs': 743358697}, 'frame_id': ''}",['motor_leg_right_hippro'],"[7.146421011124695, 4663.0, 8.0]",[52.82775884785521],"[-85.0, 0.0]"
2025/05/14 16:06:12.753424318,"{'stamp': {'secs': 1747209972, 'nsecs': 753350376}, 'frame_id': ''}",['motor_leg_right_hippro'],"[7.203465921672494, 4663.0, 8.0]",[46.5600586455673],"[-40.0, 0.0]"
2025/05/14 16:06:12.763442036,"{'stamp': {'secs': 1747209972, 'nsecs': 763357118}, 'frame_id': ''}",['motor_leg_right_hippro'],"[7.23274338311541, 4663.0, 8.0]",[16.41540529170642],"[-66.0, 0.0]"
2025/05/14 16:06:12.773413688,"{'stamp': {'secs': 1747209972, 'nsecs': 773318914}, 'frame_id': ''}",['motor_leg_right_hippro'],"[7.25311656545391, 4663.0, 8.0]",[23.578491237178312],"[-85.0, 0.0]"
2025/05/14 16:06:12.783523578,"{'stamp': {'secs': 1747209972, 'nsecs': 783431535}, 'frame_id': ''}",['motor_leg_right_hippro'],"[7.2864566791396195, 4663.0, 8.0]",[35.51696781296479],"[-61.0, 0.0]"
2025/05/14 16:06:12.793338130,"{'stamp': {'secs': 1747209972, 'nsecs': 793294726}, 'frame_id': ''}",['motor_leg_right_hippro'],"[7.3214026789626, 4663.0, 8.0]",[26.26464846673027],"[-28.0, 0.0]"
2025/05/14 16:06:12.803469290,"{'stamp': {'secs': 1747209972, 'nsecs': 803400881}, 'frame_id': ''}",['motor_leg_right_hippro'],"[7.346917093785344, 4663.0, 8.0]",[26.26464846673027],"[-36.0, 0.0]"
2025/05/14 16:06:12.813431015,"{'stamp': {'secs': 1747209972, 'nsecs': 813347500}, 'frame_id': ''}",['motor_leg_right_hippro'],"[7.38544637685492, 4663.0, 8.0]",[42.08312992964736],"[-75.0, 0.0]"
2025/05/14 16:06:12.823553390,"{'stamp': {'secs': 1747209972, 'nsecs': 823438164}, 'frame_id': ''}",['motor_leg_right_hippro'],"[7.4305909520720546, 4663.0, 8.0]",[42.08312992964736],"[33.0, 0.0]"
2025/05/14 16:06:12.833384092,"{'stamp': {'secs': 1747209972, 'nsecs': 833336989}, 'frame_id': ''}",['motor_leg_right_hippro'],"[7.468029670675275, 4663.0, 8.0]",[34.621582069780814],"[-112.0, 0.0]"
2025/05/14 16:06:12.843470112,"{'stamp': {'secs': 1747209972, 'nsecs': 843353124}, 'frame_id': ''}",['motor_leg_right_hippro'],"[7.51015422121635, 4663.0, 8.0]",[37.307739299332766],"[-131.0, 0.0]"
2025/05/14 16:06:12.853436662,"{'stamp': {'secs': 1747209972, 'nsecs': 853375019}, 'frame_id': ''}",['motor_leg_right_hippro'],"[7.535788478288144, 4663.0, 8.0]",[14.624633805338448],"[-60.0, 0.0]"
