time,header,name,position,velocity,effort
2025/05/14 16:06:11.854322484,"{'stamp': {'secs': 1747209971, 'nsecs': 854226065}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151335507092, 5687.0, 8.0]",[-0.0],"[-4.0, -0.0]"
2025/05/14 16:06:11.864300813,"{'stamp': {'secs': 1747209971, 'nsecs': 864183355}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151323522867095, 5687.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 16:06:11.874339444,"{'stamp': {'secs': 1747209971, 'nsecs': 874219352}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151323522867095, 5687.0, 8.0]",[-0.0],"[-2.0, -0.0]"
2025/05/14 16:06:11.884388738,"{'stamp': {'secs': 1747209971, 'nsecs': 884277890}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151299554417285, 4663.0, 8.0]",[-0.0],"[23.0, -0.0]"
2025/05/14 16:06:11.894312639,"{'stamp': {'secs': 1747209971, 'nsecs': 894231036}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151275585967475, 4663.0, 8.0]",[-0.0],"[3.0, -0.0]"
2025/05/14 16:06:11.904311065,"{'stamp': {'secs': 1747209971, 'nsecs': 904209477}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151275585967475, 4663.0, 8.0]",[-0.0],"[-9.0, -0.0]"
2025/05/14 16:06:11.914390602,"{'stamp': {'secs': 1747209971, 'nsecs': 914288456}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15126360174257, 4663.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 16:06:11.924242901,"{'stamp': {'secs': 1747209971, 'nsecs': 924179806}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151251617517665, 4663.0, 8.0]",[-0.0],"[3.0, -0.0]"
2025/05/14 16:06:11.934234305,"{'stamp': {'secs': 1747209971, 'nsecs': 934184460}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151251617517665, 4663.0, 8.0]",[-0.0],"[9.0, -0.0]"
2025/05/14 16:06:11.944328623,"{'stamp': {'secs': 1747209971, 'nsecs': 944233294}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15121566484295, 4663.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 16:06:11.954431907,"{'stamp': {'secs': 1747209971, 'nsecs': 954279875}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151227649067855, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 16:06:11.964296579,"{'stamp': {'secs': 1747209971, 'nsecs': 964229413}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151203680618045, 4663.0, 8.0]",[-0.0],"[8.0, -0.0]"
2025/05/14 16:06:11.974217213,"{'stamp': {'secs': 1747209971, 'nsecs': 974171935}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151203680618045, 4663.0, 8.0]",[-0.0],"[-17.0, -0.0]"
2025/05/14 16:06:11.984223687,"{'stamp': {'secs': 1747209971, 'nsecs': 984183099}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1511916963931395, 4663.0, 8.0]",[-0.0],"[-12.0, -0.0]"
2025/05/14 16:06:11.994324393,"{'stamp': {'secs': 1747209971, 'nsecs': 994217252}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151179712168235, 4663.0, 8.0]",[-0.0],"[-24.0, -0.0]"
2025/05/14 16:06:12.4409966,"{'stamp': {'secs': 1747209972, 'nsecs': 4317263}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15116772794333, 4663.0, 8.0]",[-0.0],"[4.0, -0.0]"
2025/05/14 16:06:12.14369625,"{'stamp': {'secs': 1747209972, 'nsecs': 14242081}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151131775268615, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 16:06:12.24407758,"{'stamp': {'secs': 1747209972, 'nsecs': 24314527}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151131775268615, 4663.0, 8.0]",[-0.0],"[5.0, -0.0]"
2025/05/14 16:06:12.34302716,"{'stamp': {'secs': 1747209972, 'nsecs': 34220178}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151059869919185, 4663.0, 8.0]",[-0.0],"[-13.0, -0.0]"
2025/05/14 16:06:12.44302169,"{'stamp': {'secs': 1747209972, 'nsecs': 44233939}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1509879645697545, 4663.0, 8.0]",[-0.0],"[-16.0, -0.0]"
2025/05/14 16:06:12.54326500,"{'stamp': {'secs': 1747209972, 'nsecs': 54230710}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15090407499542, 4663.0, 8.0]",[-0.0],"[16.0, -0.0]"
2025/05/14 16:06:12.64320295,"{'stamp': {'secs': 1747209972, 'nsecs': 64234615}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15080820119618, 4663.0, 8.0]",[-0.0],"[-4.0, -0.0]"
2025/05/14 16:06:12.74258264,"{'stamp': {'secs': 1747209972, 'nsecs': 74202614}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.150676374722225, 4663.0, 8.0]",[-0.0],"[-6.0, -0.0]"
2025/05/14 16:06:12.84246581,"{'stamp': {'secs': 1747209972, 'nsecs': 84192224}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15056851669808, 4663.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 16:06:12.94247289,"{'stamp': {'secs': 1747209972, 'nsecs': 94188337}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1503767690996, 4663.0, 8.0]",[-0.0],"[6.0, -0.0]"
2025/05/14 16:06:12.104309752,"{'stamp': {'secs': 1747209972, 'nsecs': 104226779}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15004121080226, 4663.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 16:06:12.114364183,"{'stamp': {'secs': 1747209972, 'nsecs': 114231986}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.149118425484575, 4663.0, 8.0]",[0.8953857431839866],"[-23.0, -0.0]"
2025/05/14 16:06:12.124319688,"{'stamp': {'secs': 1747209972, 'nsecs': 124221055}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.14680547007791, 4663.0, 8.0]",[2.6861572295519593],"[0.0, -0.0]"
2025/05/14 16:06:12.134331197,"{'stamp': {'secs': 1747209972, 'nsecs': 134242390}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.142694880935495, 4663.0, 8.0]",[4.476928715919932],"[-6.0, -0.0]"
2025/05/14 16:06:12.144279729,"{'stamp': {'secs': 1747209972, 'nsecs': 144216401}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.13513283502044, 4663.0, 8.0]",[8.953857431839864],"[-27.0, -0.0]"
2025/05/14 16:06:12.154319825,"{'stamp': {'secs': 1747209972, 'nsecs': 154224944}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.12012858543938, 4663.0, 8.0]",[17.310791034890407],"[-35.0, -0.0]"
2025/05/14 16:06:12.164360500,"{'stamp': {'secs': 1747209972, 'nsecs': 164306096}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.09642378857729, 4663.0, 8.0]",[25.369262723546285],"[-45.0, -0.0]"
2025/05/14 16:06:12.174373797,"{'stamp': {'secs': 1747209972, 'nsecs': 174230057}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.064989166651475, 4663.0, 8.0]",[31.935424840228855],"[0.0, -0.0]"
2025/05/14 16:06:12.184321090,"{'stamp': {'secs': 1747209972, 'nsecs': 184243006}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.02967165585644, 4663.0, 8.0]",[33.72619632659682],"[-34.0, -0.0]"
2025/05/14 16:06:12.194356274,"{'stamp': {'secs': 1747209972, 'nsecs': 194197167}, 'frame_id': ''}",['motor_leg_left_knee'],"[-3.993083817221475, 4663.0, 8.0]",[34.621582069780814],"[-35.0, -0.0]"
2025/05/14 16:06:12.204276931,"{'stamp': {'secs': 1747209972, 'nsecs': 204175377}, 'frame_id': ''}",['motor_leg_left_knee'],"[-3.958737028643745, 4663.0, 8.0]",[29.249267610676895],"[-50.0, -0.0]"
2025/05/14 16:06:12.214247411,"{'stamp': {'secs': 1747209972, 'nsecs': 214182007}, 'frame_id': ''}",['motor_leg_left_knee'],"[-3.934672705034505, 4663.0, 8.0]",[18.206176778074393],"[-49.0, -0.0]"
2025/05/14 16:06:12.224401539,"{'stamp': {'secs': 1747209972, 'nsecs': 224245395}, 'frame_id': ''}",['motor_leg_left_knee'],"[-3.9156657243351747, 4663.0, 8.0]",[18.206176778074393],"[-1.0, -0.0]"
2025/05/14 16:06:12.234303160,"{'stamp': {'secs': 1747209972, 'nsecs': 234174511}, 'frame_id': ''}",['motor_leg_left_knee'],"[-3.8934349871364, 4663.0, 8.0]",[22.683105493994326],"[-37.0, -0.0]"
2025/05/14 16:06:12.244357203,"{'stamp': {'secs': 1747209972, 'nsecs': 244293689}, 'frame_id': ''}",['motor_leg_left_knee'],"[-3.86776477738989, 4663.0, 8.0]",[24.473876980362295],"[-29.0, -0.0]"
2025/05/14 16:06:12.254261114,"{'stamp': {'secs': 1747209972, 'nsecs': 254212365}, 'frame_id': ''}",['motor_leg_left_knee'],"[-3.84243012594072, 4663.0, 8.0]",[23.578491237178312],"[-34.0, -0.0]"
2025/05/14 16:06:12.264241668,"{'stamp': {'secs': 1747209972, 'nsecs': 264184236}, 'frame_id': ''}",['motor_leg_left_knee'],"[-3.8117025732843, 4663.0, 8.0]",[33.72619632659682],"[-46.0, -0.0]"
2025/05/14 16:06:12.274247090,"{'stamp': {'secs': 1747209972, 'nsecs': 274182565}, 'frame_id': ''}",['motor_leg_left_knee'],"[-3.77423988623127, 4663.0, 8.0]",[35.51696781296479],"[-21.0, -0.0]"
2025/05/14 16:06:12.284233117,"{'stamp': {'secs': 1747209972, 'nsecs': 284174975}, 'frame_id': ''}",['motor_leg_left_knee'],"[-3.73584242963565, 4663.0, 8.0]",[39.098510785700746],"[-42.0, -0.0]"
2025/05/14 16:06:12.294257087,"{'stamp': {'secs': 1747209972, 'nsecs': 294158141}, 'frame_id': ''}",['motor_leg_left_knee'],"[-3.678761566413135, 4663.0, 8.0]",[62.08007819408974],"[-3.0, -0.0]"
2025/05/14 16:06:12.304377062,"{'stamp': {'secs': 1747209972, 'nsecs': 304289800}, 'frame_id': ''}",['motor_leg_left_knee'],"[-3.615652638063405, 4663.0, 8.0]",[61.18469245090575],"[22.0, -0.0]"
2025/05/14 16:06:12.314304549,"{'stamp': {'secs': 1747209972, 'nsecs': 314233124}, 'frame_id': ''}",['motor_leg_left_knee'],"[-3.54200957602218, 4663.0, 8.0]",[71.33239754032427],"[-13.0, -0.0]"
2025/05/14 16:06:12.324296415,"{'stamp': {'secs': 1747209972, 'nsecs': 324252140}, 'frame_id': ''}",['motor_leg_left_knee'],"[-3.466161416598435, 4663.0, 8.0]",[74.01855476987622],"[-26.0, -0.0]"
2025/05/14 16:06:12.334264113,"{'stamp': {'secs': 1747209972, 'nsecs': 334166678}, 'frame_id': ''}",['motor_leg_left_knee'],"[-3.387784585719735, 4663.0, 8.0]",[76.70471199942818],"[-4.0, -0.0]"
2025/05/14 16:06:12.344387647,"{'stamp': {'secs': 1747209972, 'nsecs': 344297224}, 'frame_id': ''}",['motor_leg_left_knee'],"[-3.30575256624501, 4663.0, 8.0]",[75.80932625624419],"[4.0, -0.0]"
2025/05/14 16:06:12.354323922,"{'stamp': {'secs': 1747209972, 'nsecs': 354228204}, 'frame_id': ''}",['motor_leg_left_knee'],"[-3.221970849934155, 4663.0, 8.0]",[83.27087411611075],"[15.0, -0.0]"
2025/05/14 16:06:12.364311731,"{'stamp': {'secs': 1747209972, 'nsecs': 364231383}, 'frame_id': ''}",['motor_leg_left_knee'],"[-3.137002695357705, 4663.0, 8.0]",[80.28625497216412],"[-18.0, -0.0]"
2025/05/14 16:06:12.374323965,"{'stamp': {'secs': 1747209972, 'nsecs': 374236533}, 'frame_id': ''}",['motor_leg_left_knee'],"[-3.049949285647785, 4663.0, 8.0]",[85.9570313456627],"[-10.0, -0.0]"
2025/05/14 16:06:12.384312048,"{'stamp': {'secs': 1747209972, 'nsecs': 384195928}, 'frame_id': ''}",['motor_leg_left_knee'],"[-2.963063655086535, 4663.0, 8.0]",[80.28625497216412],"[-4.0, -0.0]"
2025/05/14 16:06:12.394375580,"{'stamp': {'secs': 1747209972, 'nsecs': 394227835}, 'frame_id': ''}",['motor_leg_left_knee'],"[-2.872175293407015, 4663.0, 8.0]",[86.85241708884669],"[-19.0, -0.0]"
2025/05/14 16:06:12.404260691,"{'stamp': {'secs': 1747209972, 'nsecs': 404214146}, 'frame_id': ''}",['motor_leg_left_knee'],"[-2.77969302981513, 4663.0, 8.0]",[88.64318857521467],"[0.0, -0.0]"
2025/05/14 16:06:12.414340149,"{'stamp': {'secs': 1747209972, 'nsecs': 414255120}, 'frame_id': ''}",['motor_leg_left_knee'],"[-2.686947113275335, 4663.0, 8.0]",[85.06164560247873],"[0.0, -0.0]"
2025/05/14 16:06:12.424310631,"{'stamp': {'secs': 1747209972, 'nsecs': 424223875}, 'frame_id': ''}",['motor_leg_left_knee'],"[-2.597880353781375, 4663.0, 8.0]",[85.06164560247873],"[-2.0, -0.0]"
2025/05/14 16:06:12.434356140,"{'stamp': {'secs': 1747209972, 'nsecs': 434264866}, 'frame_id': ''}",['motor_leg_left_knee'],"[-2.4986270031181648, 4663.0, 8.0]",[83.27087411611075],"[-23.0, -0.0]"
2025/05/14 16:06:12.444323093,"{'stamp': {'secs': 1747209972, 'nsecs': 444237413}, 'frame_id': ''}",['motor_leg_left_knee'],"[-2.42066962011114, 4663.0, 8.0]",[80.28625497216412],"[8.0, -0.0]"
2025/05/14 16:06:12.454221629,"{'stamp': {'secs': 1747209972, 'nsecs': 454170467}, 'frame_id': ''}",['motor_leg_left_knee'],"[-2.344773523787775, 4663.0, 8.0]",[66.55700691000966],"[1.0, -0.0]"
2025/05/14 16:06:12.464255946,"{'stamp': {'secs': 1747209972, 'nsecs': 464211589}, 'frame_id': ''}",['motor_leg_left_knee'],"[-2.27134617779484, 4663.0, 8.0]",[71.33239754032427],"[0.0, -0.0]"
2025/05/14 16:06:12.474337003,"{'stamp': {'secs': 1747209972, 'nsecs': 474218970}, 'frame_id': ''}",['motor_leg_left_knee'],"[-2.19232219877127, 4663.0, 8.0]",[76.70471199942818],"[-9.0, -0.0]"
2025/05/14 16:06:12.484327809,"{'stamp': {'secs': 1747209972, 'nsecs': 484259084}, 'frame_id': ''}",['motor_leg_left_knee'],"[-2.1106616902686, 4663.0, 8.0]",[76.70471199942818],"[-6.0, -0.0]"
2025/05/14 16:06:12.494296219,"{'stamp': {'secs': 1747209972, 'nsecs': 494212402}, 'frame_id': ''}",['motor_leg_left_knee'],"[-2.044760437516005, 4663.0, 8.0]",[51.036987361487235],"[-31.0, -0.0]"
2025/05/14 16:06:12.504314401,"{'stamp': {'secs': 1747209972, 'nsecs': 504227798}, 'frame_id': ''}",['motor_leg_left_knee'],"[-1.9972190173178699, 4663.0, 8.0]",[42.97851567283135],"[-2.0, -0.0]"
2025/05/14 16:06:12.514407014,"{'stamp': {'secs': 1747209972, 'nsecs': 514278518}, 'frame_id': ''}",['motor_leg_left_knee'],"[-1.944572317310205, 4663.0, 8.0]",[55.812377991801824],"[6.0, -0.0]"
2025/05/14 16:06:12.524314560,"{'stamp': {'secs': 1747209972, 'nsecs': 524227482}, 'frame_id': ''}",['motor_leg_left_knee'],"[-1.87998932929716, 4663.0, 8.0]",[64.76623542364169],"[0.0, -0.0]"
2025/05/14 16:06:12.534337471,"{'stamp': {'secs': 1747209972, 'nsecs': 534224706}, 'frame_id': ''}",['motor_leg_left_knee'],"[-1.80597475628388, 4663.0, 8.0]",[71.33239754032427],"[-2.0, -0.0]"
2025/05/14 16:06:12.544303411,"{'stamp': {'secs': 1747209972, 'nsecs': 544222278}, 'frame_id': ''}",['motor_leg_left_knee'],"[-1.7421108217651349, 4663.0, 8.0]",[50.14160161830325],"[-30.0, -0.0]"
2025/05/14 16:06:12.554263770,"{'stamp': {'secs': 1747209972, 'nsecs': 554204044}, 'frame_id': ''}",['motor_leg_left_knee'],"[-1.69675053049971, 4663.0, 8.0]",[39.098510785700746],"[-16.0, -0.0]"
2025/05/14 16:06:12.564343033,"{'stamp': {'secs': 1747209972, 'nsecs': 564201783}, 'frame_id': ''}",['motor_leg_left_knee'],"[-1.655560749501225, 4663.0, 8.0]",[39.99389652888473],"[-29.0, -0.0]"
2025/05/14 16:06:12.574340736,"{'stamp': {'secs': 1747209972, 'nsecs': 574222899}, 'frame_id': ''}",['motor_leg_left_knee'],"[-1.607575912981605, 4663.0, 8.0]",[48.35083013193528],"[-2.0, -0.0]"
2025/05/14 16:06:12.584262473,"{'stamp': {'secs': 1747209972, 'nsecs': 584215732}, 'frame_id': ''}",['motor_leg_left_knee'],"[-1.556882641633455, 4663.0, 8.0]",[47.45544438875129],"[18.0, -0.0]"
2025/05/14 16:06:12.594256524,"{'stamp': {'secs': 1747209972, 'nsecs': 594199445}, 'frame_id': ''}",['motor_leg_left_knee'],"[-1.503169345609245, 4663.0, 8.0]",[54.02160650543385],"[-25.0, -0.0]"
2025/05/14 16:06:12.604264929,"{'stamp': {'secs': 1747209972, 'nsecs': 604216586}, 'frame_id': ''}",['motor_leg_left_knee'],"[-1.4482576270945349, 4663.0, 8.0]",[46.5600586455673],"[-27.0, -0.0]"
2025/05/14 16:06:12.614358801,"{'stamp': {'secs': 1747209972, 'nsecs': 614254726}, 'frame_id': ''}",['motor_leg_left_knee'],"[-1.40560577065764, 4663.0, 8.0]",[36.41235355614879],"[8.0, -0.0]"
2025/05/14 16:06:12.624341249,"{'stamp': {'secs': 1747209972, 'nsecs': 624255837}, 'frame_id': ''}",['motor_leg_left_knee'],"[-1.36423622628558, 4663.0, 8.0]",[43.87390141601533],"[4.0, -0.0]"
2025/05/14 16:06:12.634247006,"{'stamp': {'secs': 1747209972, 'nsecs': 634192628}, 'frame_id': ''}",['motor_leg_left_knee'],"[-1.314202087307205, 4663.0, 8.0]",[49.24621587511926],"[-19.0, -0.0]"
2025/05/14 16:06:12.644196448,"{'stamp': {'secs': 1747209972, 'nsecs': 644160643}, 'frame_id': ''}",['motor_leg_left_knee'],"[-1.2645274750759798, 4663.0, 8.0]",[48.35083013193528],"[-5.0, -0.0]"
2025/05/14 16:06:12.654319380,"{'stamp': {'secs': 1747209972, 'nsecs': 654225573}, 'frame_id': ''}",['motor_leg_left_knee'],"[-1.208117728448145, 4663.0, 8.0]",[60.289306707721764],"[0.0, -0.0]"
2025/05/14 16:06:12.664377808,"{'stamp': {'secs': 1747209972, 'nsecs': 664236967}, 'frame_id': ''}",['motor_leg_left_knee'],"[-1.138968750746295, 4663.0, 8.0]",[65.66162116682568],"[-26.0, -0.0]"
2025/05/14 16:06:12.674382981,"{'stamp': {'secs': 1747209972, 'nsecs': 674277670}, 'frame_id': ''}",['motor_leg_left_knee'],"[-1.0694362778474849, 4663.0, 8.0]",[67.7508545675883],"[1.0, -0.0]"
2025/05/14 16:06:12.684284845,"{'stamp': {'secs': 1747209972, 'nsecs': 684232790}, 'frame_id': ''}",['motor_leg_left_knee'],"[-0.998106171212925, 4663.0, 8.0]",[68.6462403107723],"[-11.0, -0.0]"
2025/05/14 16:06:12.694368784,"{'stamp': {'secs': 1747209972, 'nsecs': 694306990}, 'frame_id': ''}",['motor_leg_left_knee'],"[-0.9186747285425849, 4663.0, 8.0]",[81.48010262974277],"[-60.0, -0.0]"
2025/05/14 16:06:12.704412221,"{'stamp': {'secs': 1747209972, 'nsecs': 704265326}, 'frame_id': ''}",['motor_leg_left_knee'],"[-0.825940796227695, 4663.0, 8.0]",[90.43396006158264],"[0.0, -0.0]"
2025/05/14 16:06:12.714364394,"{'stamp': {'secs': 1747209972, 'nsecs': 714267298}, 'frame_id': ''}",['motor_leg_left_knee'],"[-0.7337221855837199, 4663.0, 8.0]",[86.85241708884669],"[-30.0, -0.0]"
2025/05/14 16:06:12.724326405,"{'stamp': {'secs': 1747209972, 'nsecs': 724227108}, 'frame_id': ''}",['motor_leg_left_knee'],"[-0.643037555727585, 4663.0, 8.0]",[83.27087411611075],"[-10.0, -0.0]"
2025/05/14 16:06:12.734335244,"{'stamp': {'secs': 1747209972, 'nsecs': 734180329}, 'frame_id': ''}",['motor_leg_left_knee'],"[-0.54763114125888, 4663.0, 8.0]",[98.79089366463319],"[9.0, -0.0]"
2025/05/14 16:06:12.744358465,"{'stamp': {'secs': 1747209972, 'nsecs': 744228602}, 'frame_id': ''}",['motor_leg_left_knee'],"[-0.443979580055535, 4663.0, 8.0]",[100.58166515100115],"[7.0, -0.0]"
2025/05/14 16:06:12.754310993,"{'stamp': {'secs': 1747209972, 'nsecs': 754214918}, 'frame_id': ''}",['motor_leg_left_knee'],"[-0.340435876876335, 4663.0, 8.0]",[98.79089366463319],"[-12.0, -0.0]"
2025/05/14 16:06:12.764279037,"{'stamp': {'secs': 1747209972, 'nsecs': 764182583}, 'frame_id': ''}",['motor_leg_left_knee'],"[-0.23529827178477, 4663.0, 8.0]",[102.37243663736912],"[-34.0, -0.0]"
2025/05/14 16:06:12.774279812,"{'stamp': {'secs': 1747209972, 'nsecs': 774182620}, 'frame_id': ''}",['motor_leg_left_knee'],"[-0.127020799768095, 4663.0, 8.0]",[105.05859386692109],"[-7.0, -0.0]"
2025/05/14 16:06:12.784316877,"{'stamp': {'secs': 1747209972, 'nsecs': 784231594}, 'frame_id': ''}",['motor_leg_left_knee'],"[-0.010737865514879999, 4663.0, 8.0]",[110.72937024041967],"[-2.0, -0.0]"
2025/05/14 16:06:12.794355723,"{'stamp': {'secs': 1747209972, 'nsecs': 794260796}, 'frame_id': ''}",['motor_leg_left_knee'],"[0.10455037807122, 4663.0, 8.0]",[108.9385987540517],"[0.0, -0.0]"
2025/05/14 16:06:12.804250117,"{'stamp': {'secs': 1747209972, 'nsecs': 804199464}, 'frame_id': ''}",['motor_leg_left_knee'],"[0.215799937864335, 4663.0, 8.0]",[106.84936535328906],"[-4.0, -0.0]"
2025/05/14 16:06:12.814271970,"{'stamp': {'secs': 1747209972, 'nsecs': 814207436}, 'frame_id': ''}",['motor_leg_left_knee'],"[0.3293265003894, 4663.0, 8.0]",[109.83398449723566],"[-28.0, -0.0]"
2025/05/14 16:06:12.824372954,"{'stamp': {'secs': 1747209972, 'nsecs': 824229259}, 'frame_id': ''}",['motor_leg_left_knee'],"[0.44571729266675997, 4663.0, 8.0]",[109.83398449723566],"[45.0, -0.0]"
2025/05/14 16:06:12.834282647,"{'stamp': {'secs': 1747209972, 'nsecs': 834223098}, 'frame_id': ''}",['motor_leg_left_knee'],"[0.559986877135935, 4663.0, 8.0]",[110.72937024041967],"[9.0, -0.0]"
2025/05/14 16:06:12.844337147,"{'stamp': {'secs': 1747209972, 'nsecs': 844238185}, 'frame_id': ''}",['motor_leg_left_knee'],"[0.67916999381616, 4663.0, 8.0]",[112.52014172678764],"[17.0, -0.0]"
2025/05/14 16:06:12.854203978,"{'stamp': {'secs': 1747209972, 'nsecs': 854159593}, 'frame_id': ''}",['motor_leg_left_knee'],"[0.79297219351404, 4663.0, 8.0]",[100.58166515100115],"[32.0, -0.0]"
2025/05/14 16:06:12.864381542,"{'stamp': {'secs': 1747209972, 'nsecs': 864265404}, 'frame_id': ''}",['motor_leg_left_knee'],"[0.89670764429172, 4663.0, 8.0]",[100.58166515100115],"[-19.0, -0.0]"
2025/05/14 16:06:12.874458521,"{'stamp': {'secs': 1747209972, 'nsecs': 874280046}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.000335237045255, 4663.0, 8.0]",[98.79089366463319],"[14.0, -0.0]"
2025/05/14 16:06:12.884267446,"{'stamp': {'secs': 1747209972, 'nsecs': 884182295}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.09291337443638, 4663.0, 8.0]",[78.49548348579614],"[-1.0, -0.0]"
2025/05/14 16:06:12.894391646,"{'stamp': {'secs': 1747209972, 'nsecs': 894275646}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.167263505747, 4663.0, 8.0]",[67.7508545675883],"[-3.0, -0.0]"
2025/05/14 16:06:12.904412631,"{'stamp': {'secs': 1747209972, 'nsecs': 904330834}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.235825256428505, 4663.0, 8.0]",[61.18469245090575],"[21.0, -0.0]"
2025/05/14 16:06:12.914303743,"{'stamp': {'secs': 1747209972, 'nsecs': 914219424}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.30311667927008, 4663.0, 8.0]",[67.7508545675883],"[38.0, -0.0]"
2025/05/14 16:06:12.924314603,"{'stamp': {'secs': 1747209972, 'nsecs': 924206621}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.37216978317269, 4663.0, 8.0]",[57.603149478169804],"[54.0, -0.0]"
2025/05/14 16:06:12.934238070,"{'stamp': {'secs': 1747209972, 'nsecs': 934193301}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.420837720511895, 4663.0, 8.0]",[37.307739299332766],"[32.0, -0.0]"
2025/05/14 16:06:12.944247603,"{'stamp': {'secs': 1747209972, 'nsecs': 944186957}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.45697015860047, 4663.0, 8.0]",[32.83081058341284],"[-4.0, -0.0]"
2025/05/14 16:06:12.954356232,"{'stamp': {'secs': 1747209972, 'nsecs': 954275837}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.4910053573306699, 4663.0, 8.0]",[31.04003909704487],"[2.0, -0.0]"
2025/05/14 16:06:12.964248798,"{'stamp': {'secs': 1747209972, 'nsecs': 964197093}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.523374748799075, 4663.0, 8.0]",[31.04003909704487],"[0.0, -0.0]"
2025/05/14 16:06:12.974304134,"{'stamp': {'secs': 1747209972, 'nsecs': 974200266}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.55730208950513, 4663.0, 8.0]",[32.83081058341284],"[-21.0, -0.0]"
2025/05/14 16:06:12.984320104,"{'stamp': {'secs': 1747209972, 'nsecs': 984182604}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.596790110567105, 4663.0, 8.0]",[41.18774418646338],"[40.0, -0.0]"
2025/05/14 16:06:12.994248442,"{'stamp': {'secs': 1747209972, 'nsecs': 994178118}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.647818940212595, 4663.0, 8.0]",[51.036987361487235],"[38.0, -0.0]"
2025/05/14 16:06:13.4288886,"{'stamp': {'secs': 1747209973, 'nsecs': 4188168}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.699470949553145, 4663.0, 8.0]",[44.76928715919932],"[-44.0, -0.0]"
2025/05/14 16:06:13.14222547,"{'stamp': {'secs': 1747209973, 'nsecs': 14172154}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.7447952881438549, 4663.0, 8.0]",[42.08312992964736],"[4.0, -0.0]"
2025/05/14 16:06:13.24333604,"{'stamp': {'secs': 1747209973, 'nsecs': 24228370}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.79137797034959, 4663.0, 8.0]",[44.76928715919932],"[-11.0, -0.0]"
2025/05/14 16:06:13.34302883,"{'stamp': {'secs': 1747209973, 'nsecs': 34233725}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.84171171495059, 4663.0, 8.0]",[49.24621587511926],"[-8.0, -0.0]"
