time,header,name,position,velocity,effort
2025/05/14 15:56:24.152445809,"{'stamp': {'secs': 1747209384, 'nsecs': 152358025}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149381435928315, 4663.0, 8.0]",[-0.0],"[41.0, -0.0]"
2025/05/14 15:56:24.162407619,"{'stamp': {'secs': 1747209384, 'nsecs': 162326376}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14936945170341, 4663.0, 8.0]",[-0.0],"[55.0, -0.0]"
2025/05/14 15:56:24.172402740,"{'stamp': {'secs': 1747209384, 'nsecs': 172337615}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149381435928315, 4663.0, 8.0]",[-0.0],"[32.0, -0.0]"
2025/05/14 15:56:24.182444728,"{'stamp': {'secs': 1747209384, 'nsecs': 182363527}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1494054043781246, 4663.0, 8.0]",[-0.0],"[-38.0, -0.0]"
2025/05/14 15:56:24.192530440,"{'stamp': {'secs': 1747209384, 'nsecs': 192444775}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1494054043781246, 4663.0, 8.0]",[-0.0],"[-30.0, -0.0]"
2025/05/14 15:56:24.202392521,"{'stamp': {'secs': 1747209384, 'nsecs': 202312299}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149417388603029, 4663.0, 8.0]",[-0.0],"[-23.0, -0.0]"
2025/05/14 15:56:24.212432875,"{'stamp': {'secs': 1747209384, 'nsecs': 212357200}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149429372827934, 4663.0, 8.0]",[-0.0],"[-14.0, -0.0]"
2025/05/14 15:56:24.222334841,"{'stamp': {'secs': 1747209384, 'nsecs': 222246961}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149453341277745, 4663.0, 8.0]",[-0.0],"[-25.0, -0.0]"
2025/05/14 15:56:24.232345569,"{'stamp': {'secs': 1747209384, 'nsecs': 232296572}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149453341277745, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 15:56:24.242387056,"{'stamp': {'secs': 1747209384, 'nsecs': 242340253}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14946532550265, 4663.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 15:56:24.252378622,"{'stamp': {'secs': 1747209384, 'nsecs': 252303764}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149477309727555, 4663.0, 8.0]",[-0.0],"[-36.0, -0.0]"
2025/05/14 15:56:24.262475419,"{'stamp': {'secs': 1747209384, 'nsecs': 262386277}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14948929395246, 4663.0, 8.0]",[-0.0],"[-14.0, -0.0]"
2025/05/14 15:56:24.272404300,"{'stamp': {'secs': 1747209384, 'nsecs': 272360972}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1495132624022695, 4663.0, 8.0]",[-0.0],"[-71.0, -0.0]"
2025/05/14 15:56:24.282371280,"{'stamp': {'secs': 1747209384, 'nsecs': 282311233}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14953723085208, 4663.0, 8.0]",[-0.0],"[40.0, -0.0]"
2025/05/14 15:56:24.292552574,"{'stamp': {'secs': 1747209384, 'nsecs': 292425930}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149525246627174, 4663.0, 8.0]",[-0.0],"[-24.0, -0.0]"
2025/05/14 15:56:24.302375802,"{'stamp': {'secs': 1747209384, 'nsecs': 302320857}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149549215076985, 4663.0, 8.0]",[-0.0],"[39.0, -0.0]"
2025/05/14 15:56:24.312491592,"{'stamp': {'secs': 1747209384, 'nsecs': 312408127}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14956119930189, 4663.0, 8.0]",[-0.0],"[17.0, -0.0]"
2025/05/14 15:56:24.322328680,"{'stamp': {'secs': 1747209384, 'nsecs': 322286845}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149549215076985, 4663.0, 8.0]",[-0.0],"[-15.0, -0.0]"
2025/05/14 15:56:24.332438863,"{'stamp': {'secs': 1747209384, 'nsecs': 332315694}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14956119930189, 4663.0, 8.0]",[-0.0],"[-3.0, -0.0]"
2025/05/14 15:56:24.342349179,"{'stamp': {'secs': 1747209384, 'nsecs': 342304641}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14956119930189, 4663.0, 8.0]",[-0.0],"[52.0, -0.0]"
2025/05/14 15:56:24.352349502,"{'stamp': {'secs': 1747209384, 'nsecs': 352284865}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14956119930189, 4663.0, 8.0]",[-0.0],"[-2.0, -0.0]"
2025/05/14 15:56:24.362421244,"{'stamp': {'secs': 1747209384, 'nsecs': 362363140}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14953723085208, 4663.0, 8.0]",[-0.0],"[35.0, -0.0]"
2025/05/14 15:56:24.372413599,"{'stamp': {'secs': 1747209384, 'nsecs': 372325734}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14956119930189, 4663.0, 8.0]",[-0.0],"[-25.0, -0.0]"
2025/05/14 15:56:24.382485301,"{'stamp': {'secs': 1747209384, 'nsecs': 382376830}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149525246627174, 4663.0, 8.0]",[-0.0],"[-63.0, -0.0]"
2025/05/14 15:56:24.392429554,"{'stamp': {'secs': 1747209384, 'nsecs': 392367191}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1495132624022695, 4663.0, 8.0]",[-0.0],"[-50.0, -0.0]"
2025/05/14 15:56:24.402362858,"{'stamp': {'secs': 1747209384, 'nsecs': 402313181}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149501278177365, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 15:56:24.412428594,"{'stamp': {'secs': 1747209384, 'nsecs': 412351116}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149501278177365, 4663.0, 8.0]",[-0.0],"[-30.0, -0.0]"
2025/05/14 15:56:24.422450671,"{'stamp': {'secs': 1747209384, 'nsecs': 422359142}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14948929395246, 4663.0, 8.0]",[-0.0],"[-9.0, -0.0]"
2025/05/14 15:56:24.432504859,"{'stamp': {'secs': 1747209384, 'nsecs': 432390944}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14948929395246, 4663.0, 8.0]",[-0.0],"[-23.0, -0.0]"
2025/05/14 15:56:24.442424133,"{'stamp': {'secs': 1747209384, 'nsecs': 442344153}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14948929395246, 4663.0, 8.0]",[-0.0],"[49.0, -0.0]"
2025/05/14 15:56:24.452327096,"{'stamp': {'secs': 1747209384, 'nsecs': 452283170}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149453341277745, 4663.0, 8.0]",[-0.0],"[-9.0, -0.0]"
2025/05/14 15:56:24.462433929,"{'stamp': {'secs': 1747209384, 'nsecs': 462342099}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14946532550265, 4663.0, 8.0]",[-0.0],"[12.0, -0.0]"
2025/05/14 15:56:24.472437226,"{'stamp': {'secs': 1747209384, 'nsecs': 472381270}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149477309727555, 4663.0, 8.0]",[-0.0],"[3.0, -0.0]"
2025/05/14 15:56:24.482472925,"{'stamp': {'secs': 1747209384, 'nsecs': 482381763}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14946532550265, 4663.0, 8.0]",[-0.0],"[68.0, -0.0]"
2025/05/14 15:56:24.492377563,"{'stamp': {'secs': 1747209384, 'nsecs': 492273134}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149453341277745, 4663.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 15:56:24.502357693,"{'stamp': {'secs': 1747209384, 'nsecs': 502284484}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149453341277745, 4663.0, 8.0]",[-0.0],"[-4.0, -0.0]"
2025/05/14 15:56:24.512453288,"{'stamp': {'secs': 1747209384, 'nsecs': 512372395}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149417388603029, 4663.0, 8.0]",[-0.0],"[21.0, -0.0]"
2025/05/14 15:56:24.522457418,"{'stamp': {'secs': 1747209384, 'nsecs': 522371748}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149381435928315, 4663.0, 8.0]",[-0.0],"[-14.0, -0.0]"
2025/05/14 15:56:24.532466250,"{'stamp': {'secs': 1747209384, 'nsecs': 532330821}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14929754635398, 4663.0, 8.0]",[-0.0],"[37.0, -0.0]"
2025/05/14 15:56:24.542456948,"{'stamp': {'secs': 1747209384, 'nsecs': 542375374}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14927357790417, 4663.0, 8.0]",[-0.0],"[-33.0, -0.0]"
2025/05/14 15:56:24.552406859,"{'stamp': {'secs': 1747209384, 'nsecs': 552321018}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149285562129075, 4663.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 15:56:24.562473047,"{'stamp': {'secs': 1747209384, 'nsecs': 562393225}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14929754635398, 4663.0, 8.0]",[-0.0],"[-38.0, -0.0]"
2025/05/14 15:56:24.572516075,"{'stamp': {'secs': 1747209384, 'nsecs': 572380146}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149333499028695, 4663.0, 8.0]",[-0.0],"[-2.0, -0.0]"
2025/05/14 15:56:24.582345865,"{'stamp': {'secs': 1747209384, 'nsecs': 582277495}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149333499028695, 4663.0, 8.0]",[-0.0],"[8.0, -0.0]"
2025/05/14 15:56:24.592483370,"{'stamp': {'secs': 1747209384, 'nsecs': 592323593}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1493454832536, 4663.0, 8.0]",[-0.0],"[25.0, -0.0]"
2025/05/14 15:56:24.602460123,"{'stamp': {'secs': 1747209384, 'nsecs': 602371123}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149333499028695, 4663.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 15:56:24.612393718,"{'stamp': {'secs': 1747209384, 'nsecs': 612330683}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149321514803789, 4663.0, 8.0]",[-0.0],"[-8.0, -0.0]"
2025/05/14 15:56:24.622336928,"{'stamp': {'secs': 1747209384, 'nsecs': 622284623}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149333499028695, 4663.0, 8.0]",[-0.0],"[40.0, -0.0]"
2025/05/14 15:56:24.632373211,"{'stamp': {'secs': 1747209384, 'nsecs': 632317780}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149333499028695, 4663.0, 8.0]",[-0.0],"[-23.0, -0.0]"
2025/05/14 15:56:24.642405047,"{'stamp': {'secs': 1747209384, 'nsecs': 642360727}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149333499028695, 4663.0, 8.0]",[-0.0],"[34.0, -0.0]"
2025/05/14 15:56:24.652500068,"{'stamp': {'secs': 1747209384, 'nsecs': 652410096}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149381435928315, 4663.0, 8.0]",[-0.0],"[26.0, -0.0]"
2025/05/14 15:56:24.662321232,"{'stamp': {'secs': 1747209384, 'nsecs': 662274336}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149381435928315, 4663.0, 8.0]",[-0.0],"[13.0, -0.0]"
2025/05/14 15:56:24.672441050,"{'stamp': {'secs': 1747209384, 'nsecs': 672322479}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14939342015322, 4663.0, 8.0]",[-0.0],"[25.0, -0.0]"
2025/05/14 15:56:24.682330412,"{'stamp': {'secs': 1747209384, 'nsecs': 682271364}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14939342015322, 4663.0, 8.0]",[-0.0],"[20.0, -0.0]"
2025/05/14 15:56:24.692402523,"{'stamp': {'secs': 1747209384, 'nsecs': 692322129}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14939342015322, 4663.0, 8.0]",[-0.0],"[-64.0, -0.0]"
2025/05/14 15:56:24.702445083,"{'stamp': {'secs': 1747209384, 'nsecs': 702365911}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1494054043781246, 4663.0, 8.0]",[-0.0],"[-45.0, -0.0]"
2025/05/14 15:56:24.712465031,"{'stamp': {'secs': 1747209384, 'nsecs': 712321767}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1494054043781246, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 15:56:24.722416894,"{'stamp': {'secs': 1747209384, 'nsecs': 722332768}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149429372827934, 4663.0, 8.0]",[-0.0],"[-25.0, -0.0]"
2025/05/14 15:56:24.732316460,"{'stamp': {'secs': 1747209384, 'nsecs': 732261448}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149429372827934, 4663.0, 8.0]",[-0.0],"[-15.0, -0.0]"
2025/05/14 15:56:24.742439326,"{'stamp': {'secs': 1747209384, 'nsecs': 742362222}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149453341277745, 4663.0, 8.0]",[-0.0],"[27.0, -0.0]"
2025/05/14 15:56:24.752490998,"{'stamp': {'secs': 1747209384, 'nsecs': 752317394}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14944135705284, 4663.0, 8.0]",[-0.0],"[38.0, -0.0]"
2025/05/14 15:56:24.762495526,"{'stamp': {'secs': 1747209384, 'nsecs': 762411449}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149453341277745, 4663.0, 8.0]",[-0.0],"[-14.0, -0.0]"
2025/05/14 15:56:24.772407916,"{'stamp': {'secs': 1747209384, 'nsecs': 772359681}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14946532550265, 4663.0, 8.0]",[-0.0],"[35.0, -0.0]"
2025/05/14 15:56:24.782429963,"{'stamp': {'secs': 1747209384, 'nsecs': 782348177}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14946532550265, 4663.0, 8.0]",[-0.0],"[3.0, -0.0]"
2025/05/14 15:56:24.792427935,"{'stamp': {'secs': 1747209384, 'nsecs': 792360630}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14946532550265, 4663.0, 8.0]",[-0.0],"[46.0, -0.0]"
2025/05/14 15:56:24.802522746,"{'stamp': {'secs': 1747209384, 'nsecs': 802429265}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14946532550265, 4663.0, 8.0]",[-0.0],"[-12.0, -0.0]"
2025/05/14 15:56:24.812494648,"{'stamp': {'secs': 1747209384, 'nsecs': 812417301}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149453341277745, 4663.0, 8.0]",[-0.0],"[69.0, -0.0]"
2025/05/14 15:56:24.822363491,"{'stamp': {'secs': 1747209384, 'nsecs': 822309938}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14946532550265, 4663.0, 8.0]",[-0.0],"[32.0, -0.0]"
2025/05/14 15:56:24.832380683,"{'stamp': {'secs': 1747209384, 'nsecs': 832340199}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149453341277745, 4663.0, 8.0]",[-0.0],"[-19.0, -0.0]"
2025/05/14 15:56:24.842395202,"{'stamp': {'secs': 1747209384, 'nsecs': 842290959}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149453341277745, 4663.0, 8.0]",[-0.0],"[-9.0, -0.0]"
2025/05/14 15:56:24.852364232,"{'stamp': {'secs': 1747209384, 'nsecs': 852307238}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149453341277745, 4663.0, 8.0]",[-0.0],"[-27.0, -0.0]"
2025/05/14 15:56:24.862459379,"{'stamp': {'secs': 1747209384, 'nsecs': 862410797}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149453341277745, 4663.0, 8.0]",[-0.0],"[19.0, -0.0]"
2025/05/14 15:56:24.872421400,"{'stamp': {'secs': 1747209384, 'nsecs': 872363455}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149453341277745, 4663.0, 8.0]",[-0.0],"[-16.0, -0.0]"
2025/05/14 15:56:24.882358231,"{'stamp': {'secs': 1747209384, 'nsecs': 882317710}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14946532550265, 4663.0, 8.0]",[-0.0],"[32.0, -0.0]"
2025/05/14 15:56:24.892352168,"{'stamp': {'secs': 1747209384, 'nsecs': 892289037}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14946532550265, 4663.0, 8.0]",[-0.0],"[16.0, -0.0]"
2025/05/14 15:56:24.902417564,"{'stamp': {'secs': 1747209384, 'nsecs': 902321433}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14944135705284, 4663.0, 8.0]",[-0.0],"[5.0, -0.0]"
2025/05/14 15:56:24.912393304,"{'stamp': {'secs': 1747209384, 'nsecs': 912284346}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14944135705284, 4663.0, 8.0]",[-0.0],"[46.0, -0.0]"
2025/05/14 15:56:24.922313225,"{'stamp': {'secs': 1747209384, 'nsecs': 922262783}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149429372827934, 4663.0, 8.0]",[-0.0],"[-9.0, -0.0]"
2025/05/14 15:56:24.932496041,"{'stamp': {'secs': 1747209384, 'nsecs': 932382470}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149453341277745, 4663.0, 8.0]",[-0.0],"[35.0, -0.0]"
2025/05/14 15:56:24.942441672,"{'stamp': {'secs': 1747209384, 'nsecs': 942357427}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149429372827934, 4663.0, 8.0]",[-0.0],"[32.0, -0.0]"
2025/05/14 15:56:24.952484618,"{'stamp': {'secs': 1747209384, 'nsecs': 952371762}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149417388603029, 4663.0, 8.0]",[-0.0],"[-47.0, -0.0]"
2025/05/14 15:56:24.962355132,"{'stamp': {'secs': 1747209384, 'nsecs': 962302763}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149333499028695, 4663.0, 8.0]",[-0.0],"[-11.0, -0.0]"
2025/05/14 15:56:24.972440619,"{'stamp': {'secs': 1747209384, 'nsecs': 972333200}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149285562129075, 4663.0, 8.0]",[-0.0],"[-70.0, -0.0]"
2025/05/14 15:56:24.982519899,"{'stamp': {'secs': 1747209384, 'nsecs': 982431098}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149285562129075, 4663.0, 8.0]",[-0.0],"[57.0, -0.0]"
2025/05/14 15:56:24.992339231,"{'stamp': {'secs': 1747209384, 'nsecs': 992232417}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14927357790417, 4663.0, 8.0]",[-0.0],"[-6.0, -0.0]"
2025/05/14 15:56:25.2383654,"{'stamp': {'secs': 1747209385, 'nsecs': 2297166}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14924960945436, 4663.0, 8.0]",[-0.0],"[38.0, -0.0]"
2025/05/14 15:56:25.12399293,"{'stamp': {'secs': 1747209385, 'nsecs': 12351122}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14927357790417, 4663.0, 8.0]",[-0.0],"[22.0, -0.0]"
2025/05/14 15:56:25.22359446,"{'stamp': {'secs': 1747209385, 'nsecs': 22311892}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14927357790417, 4663.0, 8.0]",[-0.0],"[-45.0, -0.0]"
2025/05/14 15:56:25.32390273,"{'stamp': {'secs': 1747209385, 'nsecs': 32342038}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149261593679265, 4663.0, 8.0]",[-0.0],"[-8.0, -0.0]"
2025/05/14 15:56:25.42434274,"{'stamp': {'secs': 1747209385, 'nsecs': 42323080}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149261593679265, 4663.0, 8.0]",[-0.0],"[-11.0, -0.0]"
2025/05/14 15:56:25.52563700,"{'stamp': {'secs': 1747209385, 'nsecs': 52408826}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149237625229455, 4663.0, 8.0]",[-0.0],"[64.0, -0.0]"
2025/05/14 15:56:25.62509274,"{'stamp': {'secs': 1747209385, 'nsecs': 62418315}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149093814530595, 4663.0, 8.0]",[-0.0],"[28.0, -0.0]"
2025/05/14 15:56:25.72436961,"{'stamp': {'secs': 1747209385, 'nsecs': 72356733}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14905786185588, 4663.0, 8.0]",[-0.0],"[-10.0, -0.0]"
2025/05/14 15:56:25.82455569,"{'stamp': {'secs': 1747209385, 'nsecs': 82372249}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14908183030569, 4663.0, 8.0]",[-0.0],"[-34.0, -0.0]"
2025/05/14 15:56:25.92405024,"{'stamp': {'secs': 1747209385, 'nsecs': 92339889}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149129767205309, 4663.0, 8.0]",[-0.0],"[54.0, -0.0]"
2025/05/14 15:56:25.102369670,"{'stamp': {'secs': 1747209385, 'nsecs': 102283621}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14917770410493, 4663.0, 8.0]",[-0.0],"[-47.0, -0.0]"
2025/05/14 15:56:25.112495122,"{'stamp': {'secs': 1747209385, 'nsecs': 112317776}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1492136567796445, 4663.0, 8.0]",[-0.0],"[56.0, -0.0]"
2025/05/14 15:56:25.122479224,"{'stamp': {'secs': 1747209385, 'nsecs': 122406336}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149237625229455, 4663.0, 8.0]",[-0.0],"[1.0, -0.0]"
2025/05/14 15:56:25.132448586,"{'stamp': {'secs': 1747209385, 'nsecs': 132348845}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14924960945436, 4663.0, 8.0]",[-0.0],"[-51.0, -0.0]"
2025/05/14 15:56:25.142342407,"{'stamp': {'secs': 1747209385, 'nsecs': 142291823}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14924960945436, 4663.0, 8.0]",[-0.0],"[-18.0, -0.0]"
2025/05/14 15:56:25.152435632,"{'stamp': {'secs': 1747209385, 'nsecs': 152362523}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149237625229455, 4663.0, 8.0]",[-0.0],"[-20.0, -0.0]"
2025/05/14 15:56:25.162535674,"{'stamp': {'secs': 1747209385, 'nsecs': 162440971}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14924960945436, 4663.0, 8.0]",[-0.0],"[-27.0, -0.0]"
2025/05/14 15:56:25.172603101,"{'stamp': {'secs': 1747209385, 'nsecs': 172445201}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14924960945436, 4663.0, 8.0]",[-0.0],"[23.0, -0.0]"
2025/05/14 15:56:25.182493433,"{'stamp': {'secs': 1747209385, 'nsecs': 182402471}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149237625229455, 4663.0, 8.0]",[-0.0],"[-22.0, -0.0]"
2025/05/14 15:56:25.192547914,"{'stamp': {'secs': 1747209385, 'nsecs': 192457308}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14924960945436, 4663.0, 8.0]",[-0.0],"[1.0, -0.0]"
2025/05/14 15:56:25.202320490,"{'stamp': {'secs': 1747209385, 'nsecs': 202272889}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149225641004549, 4663.0, 8.0]",[-0.0],"[13.0, -0.0]"
2025/05/14 15:56:25.212419219,"{'stamp': {'secs': 1747209385, 'nsecs': 212352462}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149237625229455, 4663.0, 8.0]",[-0.0],"[-32.0, -0.0]"
2025/05/14 15:56:25.222396038,"{'stamp': {'secs': 1747209385, 'nsecs': 222321759}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149237625229455, 4663.0, 8.0]",[-0.0],"[-12.0, -0.0]"
2025/05/14 15:56:25.232483537,"{'stamp': {'secs': 1747209385, 'nsecs': 232395492}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149237625229455, 4663.0, 8.0]",[-0.0],"[-2.0, -0.0]"
2025/05/14 15:56:25.242395386,"{'stamp': {'secs': 1747209385, 'nsecs': 242309886}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149261593679265, 4663.0, 8.0]",[-0.0],"[36.0, -0.0]"
2025/05/14 15:56:25.252370268,"{'stamp': {'secs': 1747209385, 'nsecs': 252294078}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149261593679265, 4663.0, 8.0]",[-0.0],"[-12.0, -0.0]"
2025/05/14 15:56:25.262429756,"{'stamp': {'secs': 1747209385, 'nsecs': 262332651}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149261593679265, 4663.0, 8.0]",[-0.0],"[-54.0, -0.0]"
2025/05/14 15:56:25.272451106,"{'stamp': {'secs': 1747209385, 'nsecs': 272358303}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149285562129075, 4663.0, 8.0]",[-0.0],"[-19.0, -0.0]"
2025/05/14 15:56:25.282462222,"{'stamp': {'secs': 1747209385, 'nsecs': 282389705}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149285562129075, 4663.0, 8.0]",[-0.0],"[48.0, -0.0]"
2025/05/14 15:56:25.292429210,"{'stamp': {'secs': 1747209385, 'nsecs': 292353696}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149285562129075, 4663.0, 8.0]",[-0.0],"[8.0, -0.0]"
2025/05/14 15:56:25.302403686,"{'stamp': {'secs': 1747209385, 'nsecs': 302327476}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1493095305788845, 4663.0, 8.0]",[-0.0],"[-13.0, -0.0]"
2025/05/14 15:56:25.312351893,"{'stamp': {'secs': 1747209385, 'nsecs': 312305333}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1493095305788845, 4663.0, 8.0]",[-0.0],"[-33.0, -0.0]"
2025/05/14 15:56:25.322377809,"{'stamp': {'secs': 1747209385, 'nsecs': 322324464}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1493095305788845, 4663.0, 8.0]",[-0.0],"[-19.0, -0.0]"
2025/05/14 15:56:25.332436850,"{'stamp': {'secs': 1747209385, 'nsecs': 332373683}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149333499028695, 4663.0, 8.0]",[-0.0],"[12.0, -0.0]"
2025/05/14 15:56:25.342537053,"{'stamp': {'secs': 1747209385, 'nsecs': 342393103}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1493454832536, 4663.0, 8.0]",[-0.0],"[14.0, -0.0]"
