time,header,name,position,velocity,effort
2025/05/14 16:06:12.167988822,"{'stamp': {'secs': 1747209972, 'nsecs': 167949067}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.67448384062622, 4663.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 16:06:12.178087641,"{'stamp': {'secs': 1747209972, 'nsecs': 178010061}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6753107521446648, 4663.0, 8.0]",[0.0],"[-0.008, 0.0]"
2025/05/14 16:06:12.188151466,"{'stamp': {'secs': 1747209972, 'nsecs': 188075220}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.676341395486495, 4663.0, 8.0]",[0.8953857431839866],"[-0.008, 0.0]"
2025/05/14 16:06:12.198030135,"{'stamp': {'secs': 1747209972, 'nsecs': 197988606}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.677899344724145, 4663.0, 8.0]",[1.7907714863679731],"[0.002, 0.0]"
2025/05/14 16:06:12.208006141,"{'stamp': {'secs': 1747209972, 'nsecs': 207948001}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.680272221255335, 4663.0, 8.0]",[2.6861572295519593],"[-0.042, 0.0]"
2025/05/14 16:06:12.218081795,"{'stamp': {'secs': 1747209972, 'nsecs': 218027102}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.683076529883105, 4663.0, 8.0]",[1.7907714863679731],"[0.0, 0.0]"
2025/05/14 16:06:12.228214744,"{'stamp': {'secs': 1747209972, 'nsecs': 228115545}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6847423371449, 4663.0, 8.0]",[0.8953857431839866],"[0.044, 0.0]"
2025/05/14 16:06:12.238158112,"{'stamp': {'secs': 1747209972, 'nsecs': 238071493}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.68550932753882, 4663.0, 8.0]",[0.0],"[-0.016, 0.0]"
2025/05/14 16:06:12.247962707,"{'stamp': {'secs': 1747209972, 'nsecs': 247914346}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6860725861093548, 4663.0, 8.0]",[0.0],"[-0.016, 0.0]"
2025/05/14 16:06:12.258033877,"{'stamp': {'secs': 1747209972, 'nsecs': 257998022}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6864680655312199, 4663.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 16:06:12.267977841,"{'stamp': {'secs': 1747209972, 'nsecs': 267930554}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.686911481852705, 4663.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 16:06:12.278043388,"{'stamp': {'secs': 1747209972, 'nsecs': 277985795}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.687870219845105, 4663.0, 8.0]",[0.8953857431839866],"[0.006, 0.0]"
2025/05/14 16:06:12.287978765,"{'stamp': {'secs': 1747209972, 'nsecs': 287941722}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.688972768536365, 4663.0, 8.0]",[0.0],"[0.08600000000000001, 0.0]"
2025/05/14 16:06:12.298377518,"{'stamp': {'secs': 1747209972, 'nsecs': 298216851}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.689691822030665, 4663.0, 8.0]",[0.0],"[0.038, 0.0]"
2025/05/14 16:06:12.308178778,"{'stamp': {'secs': 1747209972, 'nsecs': 308096351}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.69080635494683, 4663.0, 8.0]",[0.8953857431839866],"[-0.012, 0.0]"
2025/05/14 16:06:12.318104373,"{'stamp': {'secs': 1747209972, 'nsecs': 318035189}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6917650929392298, 4663.0, 8.0]",[0.8953857431839866],"[0.06, 0.0]"
2025/05/14 16:06:12.328096574,"{'stamp': {'secs': 1747209972, 'nsecs': 328042171}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.693406931751215, 4663.0, 8.0]",[1.7907714863679731],"[0.05, 0.0]"
2025/05/14 16:06:12.338067394,"{'stamp': {'secs': 1747209972, 'nsecs': 337991773}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.69641497220237, 4663.0, 8.0]",[3.5815429727359462],"[0.042, 0.0]"
2025/05/14 16:06:12.347961484,"{'stamp': {'secs': 1747209972, 'nsecs': 347925356}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.7015801731364248, 4663.0, 8.0]",[5.372314459103919],"[-0.004, 0.0]"
2025/05/14 16:06:12.358055703,"{'stamp': {'secs': 1747209972, 'nsecs': 357968706}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.711191521510235, 4663.0, 8.0]",[13.729248062154458],"[-0.038, 0.0]"
2025/05/14 16:06:12.368152278,"{'stamp': {'secs': 1747209972, 'nsecs': 368098469}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.738563491193255, 4663.0, 8.0]",[36.41235355614879],"[0.13, 0.0]"
2025/05/14 16:06:12.378282709,"{'stamp': {'secs': 1747209972, 'nsecs': 378131479}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.78912493606745, 4663.0, 8.0]",[51.036987361487235],"[-0.128, 0.0]"
2025/05/14 16:06:12.388240938,"{'stamp': {'secs': 1747209972, 'nsecs': 388141339}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.84163980960116, 4663.0, 8.0]",[52.82775884785521],"[0.016, 0.0]"
2025/05/14 16:06:12.398070246,"{'stamp': {'secs': 1747209972, 'nsecs': 397985854}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.9057194601681948, 4663.0, 8.0]",[61.18469245090575],"[-0.006, 0.0]"
2025/05/14 16:06:12.408082295,"{'stamp': {'secs': 1747209972, 'nsecs': 408037690}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.985582334935115, 4663.0, 8.0]",[83.27087411611075],"[-0.002, 0.0]"
2025/05/14 16:06:12.418060128,"{'stamp': {'secs': 1747209972, 'nsecs': 417976386}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.05335312677289, 4663.0, 8.0]",[51.932373104671214],"[0.096, 0.0]"
2025/05/14 16:06:12.428070404,"{'stamp': {'secs': 1747209972, 'nsecs': 427982478}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.11348996734618, 4663.0, 8.0]",[54.91699224861783],"[-0.066, 0.0]"
2025/05/14 16:06:12.438065855,"{'stamp': {'secs': 1747209972, 'nsecs': 437978696}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.165393645409735, 4663.0, 8.0]",[47.45544438875129],"[0.026000000000000002, 0.0]"
2025/05/14 16:06:12.448039612,"{'stamp': {'secs': 1747209972, 'nsecs': 447963552}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.211820532691705, 4663.0, 8.0]",[41.18774418646338],"[0.016, 0.0]"
2025/05/14 16:06:12.457990162,"{'stamp': {'secs': 1747209972, 'nsecs': 457932578}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.261722845196125, 4663.0, 8.0]",[57.603149478169804],"[0.008, 0.0]"
2025/05/14 16:06:12.468073688,"{'stamp': {'secs': 1747209972, 'nsecs': 467988848}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.323705256404785, 4663.0, 8.0]",[50.14160161830325],"[0.002, 0.0]"
2025/05/14 16:06:12.478197113,"{'stamp': {'secs': 1747209972, 'nsecs': 478111430}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.36714807168541, 4663.0, 8.0]",[44.76928715919932],"[-0.016, 0.0]"
2025/05/14 16:06:12.488239279,"{'stamp': {'secs': 1747209972, 'nsecs': 488129606}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.4203340618138, 4663.0, 8.0]",[51.036987361487235],"[0.0, 0.0]"
2025/05/14 16:06:12.498176123,"{'stamp': {'secs': 1747209972, 'nsecs': 498005219}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.46863048818095, 4663.0, 8.0]",[44.76928715919932],"[0.03, 0.0]"
2025/05/14 16:06:12.508091107,"{'stamp': {'secs': 1747209972, 'nsecs': 508001070}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.51302005722907, 4663.0, 8.0]",[37.307739299332766],"[-0.074, 0.0]"
2025/05/14 16:06:12.518155062,"{'stamp': {'secs': 1747209972, 'nsecs': 518066708}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.5477383567788547, 4663.0, 8.0]",[31.935424840228855],"[0.03, 0.0]"
2025/05/14 16:06:12.528167266,"{'stamp': {'secs': 1747209972, 'nsecs': 528077868}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.5932664271929498, 4663.0, 8.0]",[49.24621587511926],"[0.01, 0.0]"
2025/05/14 16:06:12.538025232,"{'stamp': {'secs': 1747209972, 'nsecs': 537982281}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.63540296195893, 4663.0, 8.0]",[27.458496124308915],"[-0.008, 0.0]"
2025/05/14 16:06:12.548204670,"{'stamp': {'secs': 1747209972, 'nsecs': 548109208}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.6528160407458947, 4663.0, 8.0]",[12.535400404575812],"[-0.002, 0.0]"
2025/05/14 16:06:12.558106308,"{'stamp': {'secs': 1747209972, 'nsecs': 558024472}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.66967784518723, 4663.0, 8.0]",[19.10156252125838],"[-0.03, 0.0]"
2025/05/14 16:06:12.568128418,"{'stamp': {'secs': 1747209972, 'nsecs': 568082739}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.696798146147245, 4663.0, 8.0]",[31.04003909704487],"[-0.012, 0.0]"
2025/05/14 16:06:12.577974779,"{'stamp': {'secs': 1747209972, 'nsecs': 577928375}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.73664569395637, 4663.0, 8.0]",[39.098510785700746],"[-0.06, 0.0]"
2025/05/14 16:06:12.588028008,"{'stamp': {'secs': 1747209972, 'nsecs': 587968109}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.7728979742939948, 4663.0, 8.0]",[26.26464846673027],"[0.106, 0.0]"
2025/05/14 16:06:12.598039625,"{'stamp': {'secs': 1747209972, 'nsecs': 597982759}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.7947212478459997, 4663.0, 8.0]",[17.310791034890407],"[0.038, 0.0]"
2025/05/14 16:06:12.608054972,"{'stamp': {'secs': 1747209972, 'nsecs': 607922393}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.81145122581338, 4663.0, 8.0]",[14.624633805338448],"[0.124, 0.0]"
2025/05/14 16:06:12.618063458,"{'stamp': {'secs': 1747209972, 'nsecs': 618012861}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.8247417312330247, 4663.0, 8.0]",[10.744628918207837],"[0.038, 0.0]"
2025/05/14 16:06:12.628058912,"{'stamp': {'secs': 1747209972, 'nsecs': 628000832}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.83539570717357, 4663.0, 8.0]",[8.953857431839864],"[0.032, 0.0]"
2025/05/14 16:06:12.638079005,"{'stamp': {'secs': 1747209972, 'nsecs': 638035178}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.8460616673390198, 4663.0, 8.0]",[10.744628918207837],"[-0.038, 0.0]"
2025/05/14 16:06:12.647986917,"{'stamp': {'secs': 1747209972, 'nsecs': 647961713}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.8618688599887148, 4663.0, 8.0]",[19.10156252125838],"[-0.008, 0.0]"
2025/05/14 16:06:12.657961115,"{'stamp': {'secs': 1747209972, 'nsecs': 657918446}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.891038463407485, 4663.0, 8.0]",[34.621582069780814],"[0.028, 0.0]"
2025/05/14 16:06:12.668052676,"{'stamp': {'secs': 1747209972, 'nsecs': 668016172}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.9261402581542297, 4663.0, 8.0]",[26.26464846673027],"[0.054, 0.0]"
2025/05/14 16:06:12.677999482,"{'stamp': {'secs': 1747209972, 'nsecs': 677949081}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.94171975053073, 4663.0, 8.0]",[7.1630859454718925],"[0.052000000000000005, 0.0]"
2025/05/14 16:06:12.688210099,"{'stamp': {'secs': 1747209972, 'nsecs': 688123988}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.94605803994634, 4663.0, 8.0]",[2.6861572295519593],"[0.056, 0.0]"
2025/05/14 16:06:12.698079119,"{'stamp': {'secs': 1747209972, 'nsecs': 698014671}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.950456250486475, 4663.0, 8.0]",[5.372314459103919],"[0.05, 0.0]"
2025/05/14 16:06:12.708219816,"{'stamp': {'secs': 1747209972, 'nsecs': 708130145}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.959684103663325, 4663.0, 8.0]",[10.744628918207837],"[0.098, 0.0]"
2025/05/14 16:06:12.718007663,"{'stamp': {'secs': 1747209972, 'nsecs': 717965690}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.977660441020825, 4663.0, 8.0]",[22.683105493994326],"[0.062, 0.0]"
2025/05/14 16:06:12.727984169,"{'stamp': {'secs': 1747209972, 'nsecs': 727929749}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.017424099255615, 4663.0, 8.0]",[48.35083013193528],"[0.044, 0.0]"
2025/05/14 16:06:12.737956402,"{'stamp': {'secs': 1747209972, 'nsecs': 737912138}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.07484052077547, 4663.0, 8.0]",[52.82775884785521],"[0.032, 0.0]"
2025/05/14 16:06:12.748047416,"{'stamp': {'secs': 1747209972, 'nsecs': 747960099}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.1274992050080397, 4663.0, 8.0]",[45.664672902383316],"[0.036000000000000004, 0.0]"
2025/05/14 16:06:12.758053197,"{'stamp': {'secs': 1747209972, 'nsecs': 758006729}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.1666636519975797, 4663.0, 8.0]",[30.144653353860882],"[0.004, 0.0]"
2025/05/14 16:06:12.768006004,"{'stamp': {'secs': 1747209972, 'nsecs': 767961062}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.200351308205535, 4663.0, 8.0]",[36.41235355614879],"[0.058, 0.0]"
2025/05/14 16:06:12.778095262,"{'stamp': {'secs': 1747209972, 'nsecs': 778028440}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.237478436961225, 4663.0, 8.0]",[27.458496124308915],"[-0.034, 0.0]"
2025/05/14 16:06:12.788185763,"{'stamp': {'secs': 1747209972, 'nsecs': 788105078}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.251499980100075, 4663.0, 8.0]",[4.476928715919932],"[0.002, 0.0]"
2025/05/14 16:06:12.797977449,"{'stamp': {'secs': 1747209972, 'nsecs': 797947033}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.252482686542285, 4663.0, 8.0]",[0.0],"[-0.024, 0.0]"
2025/05/14 16:06:12.808047895,"{'stamp': {'secs': 1747209972, 'nsecs': 808015513}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.25242276541776, 4663.0, 8.0]",[0.0],"[0.108, 0.0]"
2025/05/14 16:06:12.817966433,"{'stamp': {'secs': 1747209972, 'nsecs': 817917536}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.252626497241145, 4663.0, 8.0]",[0.0],"[0.088, 0.0]"
2025/05/14 16:06:12.828117935,"{'stamp': {'secs': 1747209972, 'nsecs': 827975290}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.25340547185997, 4663.0, 8.0]",[0.8953857431839866],"[0.06, 0.0]"
2025/05/14 16:06:12.837947721,"{'stamp': {'secs': 1747209972, 'nsecs': 837905456}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.2553828689692947, 4663.0, 8.0]",[1.7907714863679731],"[-0.006, 0.0]"
2025/05/14 16:06:12.848156427,"{'stamp': {'secs': 1747209972, 'nsecs': 847995494}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.258906231091365, 4663.0, 8.0]",[3.5815429727359462],"[0.10200000000000001, 0.0]"
2025/05/14 16:06:12.858096300,"{'stamp': {'secs': 1747209972, 'nsecs': 858053471}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.2657252550623097, 4663.0, 8.0]",[8.058471688655878],"[0.096, 0.0]"
2025/05/14 16:06:12.868262042,"{'stamp': {'secs': 1747209972, 'nsecs': 868102878}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.281316731663715, 4663.0, 8.0]",[22.683105493994326],"[0.134, 0.0]"
2025/05/14 16:06:12.878224539,"{'stamp': {'secs': 1747209972, 'nsecs': 878110575}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.31972617248424, 4663.0, 8.0]",[46.5600586455673],"[-0.012, 0.0]"
2025/05/14 16:06:12.888056653,"{'stamp': {'secs': 1747209972, 'nsecs': 888010015}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.3754168656177748, 4663.0, 8.0]",[58.49853522135379],"[0.10400000000000001, 0.0]"
2025/05/14 16:06:12.898013048,"{'stamp': {'secs': 1747209972, 'nsecs': 897963843}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.451996062760725, 4663.0, 8.0]",[71.33239754032427],"[0.062, 0.0]"
2025/05/14 16:06:12.908073799,"{'stamp': {'secs': 1747209972, 'nsecs': 907987048}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.526490004770205, 4663.0, 8.0]",[81.48010262974277],"[0.054, 0.0]"
2025/05/14 16:06:12.917992942,"{'stamp': {'secs': 1747209972, 'nsecs': 917954546}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.587873204733615, 4663.0, 8.0]",[41.18774418646338],"[0.058, 0.0]"
2025/05/14 16:06:12.927986417,"{'stamp': {'secs': 1747209972, 'nsecs': 927951765}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.647267023362795, 4663.0, 8.0]",[68.6462403107723],"[0.126, 0.0]"
2025/05/14 16:06:12.937940042,"{'stamp': {'secs': 1747209972, 'nsecs': 937894730}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.718860782945265, 4663.0, 8.0]",[73.12316902669224],"[0.054, 0.0]"
2025/05/14 16:06:12.948101832,"{'stamp': {'secs': 1747209972, 'nsecs': 948039288}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.801408124090905, 4663.0, 8.0]",[75.80932625624419],"[0.034, 0.0]"
2025/05/14 16:06:12.958068508,"{'stamp': {'secs': 1747209972, 'nsecs': 957987833}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.8788741538768248, 4663.0, 8.0]",[59.393920964537784],"[0.092, 0.0]"
2025/05/14 16:06:12.968133339,"{'stamp': {'secs': 1747209972, 'nsecs': 968090972}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.91234609403649, 4663.0, 8.0]",[21.78771975081034],"[0.116, 0.0]"
2025/05/14 16:06:12.977996088,"{'stamp': {'secs': 1747209972, 'nsecs': 977938174}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.9424025300982297, 4663.0, 8.0]",[33.72619632659682],"[-0.08, 0.0]"
2025/05/14 16:06:12.987982290,"{'stamp': {'secs': 1747209972, 'nsecs': 987940255}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.981483087513435, 4663.0, 8.0]",[37.307739299332766],"[0.1, 0.0]"
2025/05/14 16:06:12.997991000,"{'stamp': {'secs': 1747209972, 'nsecs': 997944596}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.026184246409085, 4663.0, 8.0]",[52.82775884785521],"[0.018000000000000002, 0.0]"
2025/05/14 16:06:13.8043825,"{'stamp': {'secs': 1747209973, 'nsecs': 8002768}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.089868417554255, 4663.0, 8.0]",[62.975463937273716],"[0.024, 0.0]"
2025/05/14 16:06:13.18042967,"{'stamp': {'secs': 1747209973, 'nsecs': 18014309}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.16113860306429, 4663.0, 8.0]",[71.33239754032427],"[0.04, 0.0]"
2025/05/14 16:06:13.28058050,"{'stamp': {'secs': 1747209973, 'nsecs': 27973198}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.209686698154445, 4663.0, 8.0]",[22.683105493994326],"[0.012, 0.0]"
2025/05/14 16:06:13.38043683,"{'stamp': {'secs': 1747209973, 'nsecs': 37981008}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.232336883224895, 4663.0, 8.0]",[25.369262723546285],"[0.14, 0.0]"
2025/05/14 16:06:13.48106819,"{'stamp': {'secs': 1747209973, 'nsecs': 48022969}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.2675944728954045, 4663.0, 8.0]",[38.20312504251676],"[0.07200000000000001, 0.0]"
2025/05/14 16:06:13.58201385,"{'stamp': {'secs': 1747209973, 'nsecs': 58106462}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.305224939097105, 4663.0, 8.0]",[30.144653353860882],"[-0.094, 0.0]"
2025/05/14 16:06:13.68118475,"{'stamp': {'secs': 1747209973, 'nsecs': 68025694}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.3398593490725546, 4663.0, 8.0]",[39.99389652888473],"[0.078, 0.0]"
2025/05/14 16:06:13.78195607,"{'stamp': {'secs': 1747209973, 'nsecs': 78099000}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.39279367047794, 4663.0, 8.0]",[51.036987361487235],"[0.126, 0.0]"
2025/05/14 16:06:13.87969779,"{'stamp': {'secs': 1747209973, 'nsecs': 87922552}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.448700079659765, 4663.0, 8.0]",[61.18469245090575],"[0.032, 0.0]"
2025/05/14 16:06:13.98190367,"{'stamp': {'secs': 1747209973, 'nsecs': 98078651}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.51148543393706, 4663.0, 8.0]",[42.97851567283135],"[0.092, 0.0]"
2025/05/14 16:06:13.108080886,"{'stamp': {'secs': 1747209973, 'nsecs': 107967775}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.53078003603411, 4663.0, 8.0]",[7.1630859454718925],"[0.132, 0.0]"
2025/05/14 16:06:13.118048476,"{'stamp': {'secs': 1747209973, 'nsecs': 118000374}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.53622087414098, 4663.0, 8.0]",[3.5815429727359462],"[-0.036000000000000004, 0.0]"
2025/05/14 16:06:13.128116069,"{'stamp': {'secs': 1747209973, 'nsecs': 128034495}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.53792263407749, 4663.0, 8.0]",[0.0],"[0.14400000000000002, 0.0]"
2025/05/14 16:06:13.138214320,"{'stamp': {'secs': 1747209973, 'nsecs': 138125606}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.537527154655625, 4663.0, 8.0]",[0.0],"[0.046, 0.0]"
2025/05/14 16:06:13.148030631,"{'stamp': {'secs': 1747209973, 'nsecs': 147947409}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.53737135973186, 4663.0, 8.0]",[0.0],"[-0.05, 0.0]"
2025/05/14 16:06:13.158087315,"{'stamp': {'secs': 1747209973, 'nsecs': 158027700}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.537311438607335, 4663.0, 8.0]",[0.0],"[-0.038, 0.0]"
2025/05/14 16:06:13.168059864,"{'stamp': {'secs': 1747209973, 'nsecs': 168009689}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.53741929663148, 4663.0, 8.0]",[0.0],"[0.14400000000000002, 0.0]"
2025/05/14 16:06:13.177993436,"{'stamp': {'secs': 1747209973, 'nsecs': 177933268}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.538318113499355, 4663.0, 8.0]",[0.8953857431839866],"[0.098, 0.0]"
2025/05/14 16:06:13.188038773,"{'stamp': {'secs': 1747209973, 'nsecs': 187986893}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.541649728022945, 4663.0, 8.0]",[4.476928715919932],"[-0.022, 0.0]"
2025/05/14 16:06:13.198041044,"{'stamp': {'secs': 1747209973, 'nsecs': 197993022}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.5502184488300195, 4663.0, 8.0]",[9.849243175023851],"[0.15, 0.0]"
2025/05/14 16:06:13.208067181,"{'stamp': {'secs': 1747209973, 'nsecs': 208013605}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.566361199777055, 4663.0, 8.0]",[19.10156252125838],"[0.02, 0.0]"
2025/05/14 16:06:13.217976093,"{'stamp': {'secs': 1747209973, 'nsecs': 217929347}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.591456166728125, 4663.0, 8.0]",[26.26464846673027],"[-0.08, 0.0]"
2025/05/14 16:06:13.228123819,"{'stamp': {'secs': 1747209973, 'nsecs': 228036105}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.61773757194479, 4663.0, 8.0]",[23.578491237178312],"[0.034, 0.0]"
2025/05/14 16:06:13.238051070,"{'stamp': {'secs': 1747209973, 'nsecs': 238002924}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.65086196958221, 4663.0, 8.0]",[38.20312504251676],"[-0.034, 0.0]"
2025/05/14 16:06:13.248041234,"{'stamp': {'secs': 1747209973, 'nsecs': 247999514}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.703460732690255, 4663.0, 8.0]",[50.14160161830325],"[0.074, 0.0]"
2025/05/14 16:06:13.258047275,"{'stamp': {'secs': 1747209973, 'nsecs': 257960870}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.765754733746445, 4663.0, 8.0]",[74.01855476987622],"[0.036000000000000004, 0.0]"
2025/05/14 16:06:13.268032343,"{'stamp': {'secs': 1747209973, 'nsecs': 267966484}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.84440720179796, 4663.0, 8.0]",[56.70776373498581],"[-0.004, 0.0]"
2025/05/14 16:06:13.278050344,"{'stamp': {'secs': 1747209973, 'nsecs': 277981072}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.9056226226127, 4663.0, 8.0]",[59.393920964537784],"[-0.076, 0.0]"
2025/05/14 16:06:13.287979974,"{'stamp': {'secs': 1747209973, 'nsecs': 287925862}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.9594797293357695, 4663.0, 8.0]",[49.24621587511926],"[0.182, 0.0]"
2025/05/14 16:06:13.298352065,"{'stamp': {'secs': 1747209973, 'nsecs': 298187436}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.016081223562085, 4663.0, 8.0]",[51.932373104671214],"[0.01, 0.0]"
2025/05/14 16:06:13.308035288,"{'stamp': {'secs': 1747209973, 'nsecs': 307983720}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.06944697706405, 4663.0, 8.0]",[59.393920964537784],"[0.032, 0.0]"
2025/05/14 16:06:13.318000705,"{'stamp': {'secs': 1747209973, 'nsecs': 317946726}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.137733090572739, 4663.0, 8.0]",[54.02160650543385],"[0.1, 0.0]"
