time,header,name,position,velocity,effort
2025/05/14 15:56:18.173667297,"{'stamp': {'secs': 1747209378, 'nsecs': 173601990}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2860378737721145, 5687.0, 8.0]",[0.0],"[-19.0, 0.0]"
2025/05/14 15:56:18.183619127,"{'stamp': {'secs': 1747209378, 'nsecs': 183573160}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.285774220824205, 5687.0, 8.0]",[0.0],"[9.0, 0.0]"
2025/05/14 15:56:18.193601970,"{'stamp': {'secs': 1747209378, 'nsecs': 193560628}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28542667830196, 5687.0, 8.0]",[0.0],"[-9.0, 0.0]"
2025/05/14 15:56:18.203611423,"{'stamp': {'secs': 1747209378, 'nsecs': 203559982}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.285103104229525, 5687.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 15:56:18.213605420,"{'stamp': {'secs': 1747209378, 'nsecs': 213563361}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2848514355065195, 5687.0, 8.0]",[0.0],"[-33.0, 0.0]"
2025/05/14 15:56:18.223624650,"{'stamp': {'secs': 1747209378, 'nsecs': 223571008}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28461175100842, 5687.0, 8.0]",[0.0],"[-37.0, 0.0]"
2025/05/14 15:56:18.233668617,"{'stamp': {'secs': 1747209378, 'nsecs': 233608117}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28427619271108, 5687.0, 8.0]",[0.0],"[-11.0, 0.0]"
2025/05/14 15:56:18.243625473,"{'stamp': {'secs': 1747209378, 'nsecs': 243579135}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28374888681526, 5687.0, 8.0]",[0.0],"[-39.0, 0.0]"
2025/05/14 15:56:18.253611444,"{'stamp': {'secs': 1747209378, 'nsecs': 253565733}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2830538017707696, 5687.0, 8.0]",[0.0],"[46.0, 0.0]"
2025/05/14 15:56:18.263717254,"{'stamp': {'secs': 1747209378, 'nsecs': 263628154}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.282514511650045, 5687.0, 8.0]",[0.0],"[16.0, 0.0]"
2025/05/14 15:56:18.273621621,"{'stamp': {'secs': 1747209378, 'nsecs': 273575853}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.282298795601755, 5687.0, 8.0]",[0.0],"[1.0, 0.0]"
2025/05/14 15:56:18.283680885,"{'stamp': {'secs': 1747209378, 'nsecs': 283636776}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2820710953285595, 5687.0, 8.0]",[0.0],"[-23.0, 0.0]"
2025/05/14 15:56:18.293737481,"{'stamp': {'secs': 1747209378, 'nsecs': 293631837}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281879347730079, 5687.0, 8.0]",[0.0],"[-48.0, 0.0]"
2025/05/14 15:56:18.303612849,"{'stamp': {'secs': 1747209378, 'nsecs': 303567571}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281699584356505, 5687.0, 8.0]",[0.0],"[-14.0, 0.0]"
2025/05/14 15:56:18.313638741,"{'stamp': {'secs': 1747209378, 'nsecs': 313581370}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28159172633236, 5687.0, 8.0]",[0.0],"[-57.0, 0.0]"
2025/05/14 15:56:18.323774811,"{'stamp': {'secs': 1747209378, 'nsecs': 323623195}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28151982098293, 5687.0, 8.0]",[0.0],"[9.0, 0.0]"
2025/05/14 15:56:18.333714432,"{'stamp': {'secs': 1747209378, 'nsecs': 333613490}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2814479156335, 5687.0, 8.0]",[0.0],"[43.0, 0.0]"
2025/05/14 15:56:18.343634111,"{'stamp': {'secs': 1747209378, 'nsecs': 343581467}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281387994508975, 5687.0, 8.0]",[0.0],"[58.0, 0.0]"
2025/05/14 15:56:18.353750886,"{'stamp': {'secs': 1747209378, 'nsecs': 353620320}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281340057609355, 5687.0, 8.0]",[0.0],"[27.0, 0.0]"
2025/05/14 15:56:18.363718838,"{'stamp': {'secs': 1747209378, 'nsecs': 363606581}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281292120709735, 5687.0, 8.0]",[0.0],"[-27.0, 0.0]"
2025/05/14 15:56:18.373726538,"{'stamp': {'secs': 1747209378, 'nsecs': 373630710}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28125616803502, 5687.0, 8.0]",[0.0],"[-43.0, 0.0]"
2025/05/14 15:56:18.383672941,"{'stamp': {'secs': 1747209378, 'nsecs': 383556981}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281244183810115, 5687.0, 8.0]",[0.0],"[44.0, 0.0]"
2025/05/14 15:56:18.393684372,"{'stamp': {'secs': 1747209378, 'nsecs': 393635488}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281220215360305, 5687.0, 8.0]",[0.0],"[32.0, 0.0]"
2025/05/14 15:56:18.403596396,"{'stamp': {'secs': 1747209378, 'nsecs': 403558706}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281244183810115, 5687.0, 8.0]",[0.0],"[19.0, 0.0]"
2025/05/14 15:56:18.413767949,"{'stamp': {'secs': 1747209378, 'nsecs': 413674210}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28125616803502, 5687.0, 8.0]",[0.0],"[27.0, 0.0]"
2025/05/14 15:56:18.423739432,"{'stamp': {'secs': 1747209378, 'nsecs': 423634144}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28123219958521, 5687.0, 8.0]",[0.0],"[-16.0, 0.0]"
2025/05/14 15:56:18.433773919,"{'stamp': {'secs': 1747209378, 'nsecs': 433621689}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281220215360305, 5687.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 15:56:18.443644141,"{'stamp': {'secs': 1747209378, 'nsecs': 443600266}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281220215360305, 5687.0, 8.0]",[0.0],"[-19.0, 0.0]"
2025/05/14 15:56:18.453731595,"{'stamp': {'secs': 1747209378, 'nsecs': 453653521}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281244183810115, 5687.0, 8.0]",[0.0],"[24.0, 0.0]"
2025/05/14 15:56:18.463621127,"{'stamp': {'secs': 1747209378, 'nsecs': 463562919}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281244183810115, 5687.0, 8.0]",[0.0],"[-21.0, 0.0]"
2025/05/14 15:56:18.473675165,"{'stamp': {'secs': 1747209378, 'nsecs': 473621440}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2812681522599245, 5687.0, 8.0]",[0.0],"[-21.0, 0.0]"
2025/05/14 15:56:18.483746639,"{'stamp': {'secs': 1747209378, 'nsecs': 483656198}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2812681522599245, 5687.0, 8.0]",[0.0],"[29.0, 0.0]"
2025/05/14 15:56:18.493744445,"{'stamp': {'secs': 1747209378, 'nsecs': 493675825}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2812681522599245, 5687.0, 8.0]",[0.0],"[-29.0, 0.0]"
2025/05/14 15:56:18.503637876,"{'stamp': {'secs': 1747209378, 'nsecs': 503583769}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2812681522599245, 5687.0, 8.0]",[0.0],"[27.0, 0.0]"
2025/05/14 15:56:18.513671316,"{'stamp': {'secs': 1747209378, 'nsecs': 513577826}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2812681522599245, 5687.0, 8.0]",[0.0],"[-66.0, 0.0]"
2025/05/14 15:56:18.523697352,"{'stamp': {'secs': 1747209378, 'nsecs': 523619149}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2812681522599245, 5687.0, 8.0]",[0.0],"[41.0, 0.0]"
2025/05/14 15:56:18.533637036,"{'stamp': {'secs': 1747209378, 'nsecs': 533580558}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28125616803502, 5687.0, 8.0]",[0.0],"[65.0, 0.0]"
2025/05/14 15:56:18.543611760,"{'stamp': {'secs': 1747209378, 'nsecs': 543566558}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28125616803502, 5687.0, 8.0]",[0.0],"[15.0, 0.0]"
2025/05/14 15:56:18.553662015,"{'stamp': {'secs': 1747209378, 'nsecs': 553612759}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2812681522599245, 5687.0, 8.0]",[0.0],"[-38.0, 0.0]"
2025/05/14 15:56:18.563707496,"{'stamp': {'secs': 1747209378, 'nsecs': 563629468}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28125616803502, 5687.0, 8.0]",[0.0],"[27.0, 0.0]"
2025/05/14 15:56:18.573705063,"{'stamp': {'secs': 1747209378, 'nsecs': 573624111}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28123219958521, 5687.0, 8.0]",[0.0],"[24.0, 0.0]"
2025/05/14 15:56:18.583794749,"{'stamp': {'secs': 1747209378, 'nsecs': 583621162}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28125616803502, 5687.0, 8.0]",[0.0],"[41.0, 0.0]"
2025/05/14 15:56:18.593705250,"{'stamp': {'secs': 1747209378, 'nsecs': 593621104}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28123219958521, 5687.0, 8.0]",[0.0],"[22.0, 0.0]"
2025/05/14 15:56:18.603702793,"{'stamp': {'secs': 1747209378, 'nsecs': 603614256}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28123219958521, 5687.0, 8.0]",[0.0],"[-64.0, 0.0]"
2025/05/14 15:56:18.613732495,"{'stamp': {'secs': 1747209378, 'nsecs': 613649375}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28123219958521, 5687.0, 8.0]",[0.0],"[-3.0, 0.0]"
2025/05/14 15:56:18.623601259,"{'stamp': {'secs': 1747209378, 'nsecs': 623563211}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281244183810115, 5687.0, 8.0]",[0.0],"[46.0, 0.0]"
2025/05/14 15:56:18.633730460,"{'stamp': {'secs': 1747209378, 'nsecs': 633629364}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281220215360305, 5687.0, 8.0]",[0.0],"[-26.0, 0.0]"
2025/05/14 15:56:18.643634581,"{'stamp': {'secs': 1747209378, 'nsecs': 643587471}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281220215360305, 5687.0, 8.0]",[0.0],"[31.0, 0.0]"
2025/05/14 15:56:18.653606885,"{'stamp': {'secs': 1747209378, 'nsecs': 653565251}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2812082311354, 5687.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 15:56:18.663735002,"{'stamp': {'secs': 1747209378, 'nsecs': 663620837}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281220215360305, 5687.0, 8.0]",[0.0],"[2.0, 0.0]"
2025/05/14 15:56:18.673638372,"{'stamp': {'secs': 1747209378, 'nsecs': 673582713}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2812082311354, 5687.0, 8.0]",[0.0],"[37.0, 0.0]"
2025/05/14 15:56:18.683709770,"{'stamp': {'secs': 1747209378, 'nsecs': 683621120}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2812082311354, 5687.0, 8.0]",[0.0],"[77.0, 0.0]"
2025/05/14 15:56:18.693768054,"{'stamp': {'secs': 1747209378, 'nsecs': 693681344}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281220215360305, 5687.0, 8.0]",[0.0],"[-23.0, 0.0]"
2025/05/14 15:56:18.703605649,"{'stamp': {'secs': 1747209378, 'nsecs': 703563310}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281196246910495, 5687.0, 8.0]",[0.0],"[-27.0, 0.0]"
2025/05/14 15:56:18.713730460,"{'stamp': {'secs': 1747209378, 'nsecs': 713631303}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281220215360305, 5687.0, 8.0]",[0.0],"[35.0, 0.0]"
2025/05/14 15:56:18.723651506,"{'stamp': {'secs': 1747209378, 'nsecs': 723575669}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2812082311354, 5687.0, 8.0]",[0.0],"[44.0, 0.0]"
2025/05/14 15:56:18.733669336,"{'stamp': {'secs': 1747209378, 'nsecs': 733591144}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28123219958521, 5687.0, 8.0]",[0.0],"[16.0, 0.0]"
2025/05/14 15:56:18.743611494,"{'stamp': {'secs': 1747209378, 'nsecs': 743565587}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281220215360305, 5687.0, 8.0]",[0.0],"[-41.0, 0.0]"
2025/05/14 15:56:18.753661132,"{'stamp': {'secs': 1747209378, 'nsecs': 753560298}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281220215360305, 5687.0, 8.0]",[0.0],"[3.0, 0.0]"
2025/05/14 15:56:18.763645832,"{'stamp': {'secs': 1747209378, 'nsecs': 763602890}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28123219958521, 5687.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 15:56:18.773632077,"{'stamp': {'secs': 1747209378, 'nsecs': 773585125}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281220215360305, 5687.0, 8.0]",[0.0],"[-46.0, 0.0]"
2025/05/14 15:56:18.783625558,"{'stamp': {'secs': 1747209378, 'nsecs': 783575561}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281244183810115, 5687.0, 8.0]",[0.0],"[7.0, 0.0]"
2025/05/14 15:56:18.793632035,"{'stamp': {'secs': 1747209378, 'nsecs': 793583806}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28125616803502, 5687.0, 8.0]",[0.0],"[-23.0, 0.0]"
2025/05/14 15:56:18.803623523,"{'stamp': {'secs': 1747209378, 'nsecs': 803570879}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2812681522599245, 5687.0, 8.0]",[0.0],"[-69.0, 0.0]"
2025/05/14 15:56:18.813734626,"{'stamp': {'secs': 1747209378, 'nsecs': 813634406}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281280136484829, 5687.0, 8.0]",[0.0],"[-24.0, 0.0]"
2025/05/14 15:56:18.823642772,"{'stamp': {'secs': 1747209378, 'nsecs': 823596195}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28130410493464, 5687.0, 8.0]",[0.0],"[-34.0, 0.0]"
2025/05/14 15:56:18.833678851,"{'stamp': {'secs': 1747209378, 'nsecs': 833630737}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281292120709735, 5687.0, 8.0]",[0.0],"[47.0, 0.0]"
2025/05/14 15:56:18.843756746,"{'stamp': {'secs': 1747209378, 'nsecs': 843628810}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28132807338445, 5687.0, 8.0]",[0.0],"[-47.0, 0.0]"
2025/05/14 15:56:18.853680210,"{'stamp': {'secs': 1747209378, 'nsecs': 853624287}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281316089159545, 5687.0, 8.0]",[0.0],"[19.0, 0.0]"
2025/05/14 15:56:18.863622548,"{'stamp': {'secs': 1747209378, 'nsecs': 863570168}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28132807338445, 5687.0, 8.0]",[0.0],"[37.0, 0.0]"
2025/05/14 15:56:18.873593123,"{'stamp': {'secs': 1747209378, 'nsecs': 873553932}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281340057609355, 5687.0, 8.0]",[0.0],"[-3.0, 0.0]"
2025/05/14 15:56:18.883734785,"{'stamp': {'secs': 1747209378, 'nsecs': 883618693}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281340057609355, 5687.0, 8.0]",[0.0],"[-21.0, 0.0]"
2025/05/14 15:56:18.893823215,"{'stamp': {'secs': 1747209378, 'nsecs': 893625807}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2813640260591646, 5687.0, 8.0]",[0.0],"[-11.0, 0.0]"
2025/05/14 15:56:18.903635449,"{'stamp': {'secs': 1747209378, 'nsecs': 903584899}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28135204183426, 5687.0, 8.0]",[0.0],"[31.0, 0.0]"
2025/05/14 15:56:18.913598863,"{'stamp': {'secs': 1747209378, 'nsecs': 913568594}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2813640260591646, 5687.0, 8.0]",[0.0],"[29.0, 0.0]"
2025/05/14 15:56:18.923775361,"{'stamp': {'secs': 1747209378, 'nsecs': 923620257}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28139997873388, 5687.0, 8.0]",[0.0],"[-1.0, 0.0]"
2025/05/14 15:56:18.933787494,"{'stamp': {'secs': 1747209378, 'nsecs': 933654254}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28142394718369, 5687.0, 8.0]",[0.0],"[36.0, 0.0]"
2025/05/14 15:56:18.943649228,"{'stamp': {'secs': 1747209378, 'nsecs': 943586765}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28142394718369, 5687.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 15:56:18.953677176,"{'stamp': {'secs': 1747209378, 'nsecs': 953576754}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2814479156335, 5687.0, 8.0]",[0.0],"[62.0, 0.0]"
2025/05/14 15:56:18.963685806,"{'stamp': {'secs': 1747209378, 'nsecs': 963577360}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2814479156335, 5687.0, 8.0]",[0.0],"[-43.0, 0.0]"
2025/05/14 15:56:18.973766566,"{'stamp': {'secs': 1747209378, 'nsecs': 973627978}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281459899858405, 5687.0, 8.0]",[0.0],"[17.0, 0.0]"
2025/05/14 15:56:18.983681180,"{'stamp': {'secs': 1747209378, 'nsecs': 983573104}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2814479156335, 5687.0, 8.0]",[0.0],"[30.0, 0.0]"
2025/05/14 15:56:18.993681320,"{'stamp': {'secs': 1747209378, 'nsecs': 993581193}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2814718840833095, 5687.0, 8.0]",[0.0],"[-43.0, 0.0]"
2025/05/14 15:56:19.3621056,"{'stamp': {'secs': 1747209379, 'nsecs': 3574143}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281483868308214, 5687.0, 8.0]",[0.0],"[-36.0, 0.0]"
2025/05/14 15:56:19.13770272,"{'stamp': {'secs': 1747209379, 'nsecs': 13658107}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28154378943274, 5687.0, 8.0]",[0.0],"[-12.0, 0.0]"
2025/05/14 15:56:19.23856489,"{'stamp': {'secs': 1747209379, 'nsecs': 23773790}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281555773657645, 5687.0, 8.0]",[0.0],"[23.0, 0.0]"
2025/05/14 15:56:19.33713078,"{'stamp': {'secs': 1747209379, 'nsecs': 33626239}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2815677578825495, 5687.0, 8.0]",[0.0],"[17.0, 0.0]"
2025/05/14 15:56:19.43757110,"{'stamp': {'secs': 1747209379, 'nsecs': 43620175}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281555773657645, 5687.0, 8.0]",[0.0],"[20.0, 0.0]"
2025/05/14 15:56:19.53665683,"{'stamp': {'secs': 1747209379, 'nsecs': 53610148}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28159172633236, 5687.0, 8.0]",[0.0],"[74.0, 0.0]"
2025/05/14 15:56:19.63685987,"{'stamp': {'secs': 1747209379, 'nsecs': 63632065}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28159172633236, 5687.0, 8.0]",[0.0],"[12.0, 0.0]"
2025/05/14 15:56:19.73742175,"{'stamp': {'secs': 1747209379, 'nsecs': 73640265}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28161569478217, 5687.0, 8.0]",[0.0],"[-16.0, 0.0]"
2025/05/14 15:56:19.83621972,"{'stamp': {'secs': 1747209379, 'nsecs': 83579689}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281603710557265, 5687.0, 8.0]",[0.0],"[30.0, 0.0]"
2025/05/14 15:56:19.93750782,"{'stamp': {'secs': 1747209379, 'nsecs': 93633820}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28159172633236, 5687.0, 8.0]",[0.0],"[-12.0, 0.0]"
2025/05/14 15:56:19.103743928,"{'stamp': {'secs': 1747209379, 'nsecs': 103628739}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281603710557265, 5687.0, 8.0]",[0.0],"[27.0, 0.0]"
2025/05/14 15:56:19.113619549,"{'stamp': {'secs': 1747209379, 'nsecs': 113580200}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281603710557265, 5687.0, 8.0]",[0.0],"[40.0, 0.0]"
2025/05/14 15:56:19.123639838,"{'stamp': {'secs': 1747209379, 'nsecs': 123580204}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281603710557265, 5687.0, 8.0]",[0.0],"[-11.0, 0.0]"
2025/05/14 15:56:19.133627993,"{'stamp': {'secs': 1747209379, 'nsecs': 133574477}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28159172633236, 5687.0, 8.0]",[0.0],"[-46.0, 0.0]"
2025/05/14 15:56:19.143645960,"{'stamp': {'secs': 1747209379, 'nsecs': 143582130}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281579742107454, 5687.0, 8.0]",[0.0],"[34.0, 0.0]"
2025/05/14 15:56:19.153685747,"{'stamp': {'secs': 1747209379, 'nsecs': 153614215}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28159172633236, 5687.0, 8.0]",[0.0],"[-55.0, 0.0]"
2025/05/14 15:56:19.163785602,"{'stamp': {'secs': 1747209379, 'nsecs': 163659609}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281603710557265, 5687.0, 8.0]",[0.0],"[-22.0, 0.0]"
2025/05/14 15:56:19.173783958,"{'stamp': {'secs': 1747209379, 'nsecs': 173635591}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281627679007075, 5687.0, 8.0]",[0.0],"[27.0, 0.0]"
2025/05/14 15:56:19.183781609,"{'stamp': {'secs': 1747209379, 'nsecs': 183618802}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28159172633236, 5687.0, 8.0]",[0.0],"[-42.0, 0.0]"
2025/05/14 15:56:19.193605173,"{'stamp': {'secs': 1747209379, 'nsecs': 193564015}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281651647456885, 5687.0, 8.0]",[0.0],"[22.0, 0.0]"
2025/05/14 15:56:19.203713422,"{'stamp': {'secs': 1747209379, 'nsecs': 203622159}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28171156858141, 5687.0, 8.0]",[0.0],"[-8.0, 0.0]"
2025/05/14 15:56:19.213763992,"{'stamp': {'secs': 1747209379, 'nsecs': 213636276}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28180744238065, 5687.0, 8.0]",[0.0],"[-16.0, 0.0]"
2025/05/14 15:56:19.223642565,"{'stamp': {'secs': 1747209379, 'nsecs': 223584143}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281879347730079, 5687.0, 8.0]",[0.0],"[55.0, 0.0]"
2025/05/14 15:56:19.233613900,"{'stamp': {'secs': 1747209379, 'nsecs': 233569189}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.282035142653845, 5687.0, 8.0]",[0.0],"[45.0, 0.0]"
2025/05/14 15:56:19.243635190,"{'stamp': {'secs': 1747209379, 'nsecs': 243575946}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.282298795601755, 5687.0, 8.0]",[0.0],"[-35.0, 0.0]"
2025/05/14 15:56:19.253637704,"{'stamp': {'secs': 1747209379, 'nsecs': 253582577}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.282586416999475, 5687.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 15:56:19.263713171,"{'stamp': {'secs': 1747209379, 'nsecs': 263620936}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.282586416999475, 5687.0, 8.0]",[0.0],"[20.0, 0.0]"
2025/05/14 15:56:19.273656650,"{'stamp': {'secs': 1747209379, 'nsecs': 273607101}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.282610385449285, 5687.0, 8.0]",[0.0],"[19.0, 0.0]"
2025/05/14 15:56:19.283728372,"{'stamp': {'secs': 1747209379, 'nsecs': 283627206}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2826583223489045, 5687.0, 8.0]",[0.0],"[13.0, 0.0]"
2025/05/14 15:56:19.293749362,"{'stamp': {'secs': 1747209379, 'nsecs': 293659063}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.282754196148145, 5687.0, 8.0]",[0.0],"[-52.0, 0.0]"
2025/05/14 15:56:19.303601791,"{'stamp': {'secs': 1747209379, 'nsecs': 303557515}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.282730227698335, 5687.0, 8.0]",[0.0],"[15.0, 0.0]"
2025/05/14 15:56:19.313636524,"{'stamp': {'secs': 1747209379, 'nsecs': 313577503}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.282730227698335, 5687.0, 8.0]",[0.0],"[35.0, 0.0]"
2025/05/14 15:56:19.323779119,"{'stamp': {'secs': 1747209379, 'nsecs': 323640142}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.282754196148145, 5687.0, 8.0]",[0.0],"[-5.0, 0.0]"
2025/05/14 15:56:19.333554193,"{'stamp': {'secs': 1747209379, 'nsecs': 333503946}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28279014882286, 5687.0, 8.0]",[0.0],"[-57.0, 0.0]"
2025/05/14 15:56:19.343730843,"{'stamp': {'secs': 1747209379, 'nsecs': 343624911}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2828860226221, 5687.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 15:56:19.353641020,"{'stamp': {'secs': 1747209379, 'nsecs': 353581740}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.283017849096055, 5687.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 15:56:19.363774012,"{'stamp': {'secs': 1747209379, 'nsecs': 363621786}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2830538017707696, 5687.0, 8.0]",[0.0],"[10.0, 0.0]"
2025/05/14 15:56:19.373670700,"{'stamp': {'secs': 1747209379, 'nsecs': 373605277}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28307777022058, 5687.0, 8.0]",[0.0],"[37.0, 0.0]"
2025/05/14 15:56:19.383763265,"{'stamp': {'secs': 1747209379, 'nsecs': 383612437}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.283089754445485, 5687.0, 8.0]",[0.0],"[18.0, 0.0]"
2025/05/14 15:56:19.393669957,"{'stamp': {'secs': 1747209379, 'nsecs': 393610607}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28310173867039, 5687.0, 8.0]",[0.0],"[10.0, 0.0]"
