time,header,name,position,velocity,effort
2025/05/14 15:56:18.539054670,"{'stamp': {'secs': 1747209378, 'nsecs': 538987902}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.037737681721675, 4663.0, 8.0]",[0.0],"[-11.0, 0.0]"
2025/05/14 15:56:18.549011164,"{'stamp': {'secs': 1747209378, 'nsecs': 548968473}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.03774966594658, 4663.0, 8.0]",[0.0],"[-8.0, 0.0]"
2025/05/14 15:56:18.559168300,"{'stamp': {'secs': 1747209378, 'nsecs': 559042117}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.037761650171485, 4663.0, 8.0]",[0.0],"[-44.0, 0.0]"
2025/05/14 15:56:18.569126273,"{'stamp': {'secs': 1747209378, 'nsecs': 569038968}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.037737681721675, 4663.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 15:56:18.579029796,"{'stamp': {'secs': 1747209378, 'nsecs': 578982224}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.03770172904696, 4663.0, 8.0]",[0.0],"[-35.0, 0.0]"
2025/05/14 15:56:18.589098176,"{'stamp': {'secs': 1747209378, 'nsecs': 588990263}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.03762982369753, 4663.0, 8.0]",[0.0],"[-41.0, 0.0]"
2025/05/14 15:56:18.599133027,"{'stamp': {'secs': 1747209378, 'nsecs': 599026376}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.03760585524772, 4663.0, 8.0]",[0.0],"[-57.0, 0.0]"
2025/05/14 15:56:18.609126852,"{'stamp': {'secs': 1747209378, 'nsecs': 609035974}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0375219656733847, 4663.0, 8.0]",[0.0],"[-21.0, 0.0]"
2025/05/14 15:56:18.619072260,"{'stamp': {'secs': 1747209378, 'nsecs': 618980852}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.03739013919943, 4663.0, 8.0]",[0.0],"[-50.0, 0.0]"
2025/05/14 15:56:18.629005950,"{'stamp': {'secs': 1747209378, 'nsecs': 628962159}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.037378154974525, 4663.0, 8.0]",[0.0],"[-49.0, 0.0]"
2025/05/14 15:56:18.639041184,"{'stamp': {'secs': 1747209378, 'nsecs': 638982696}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.037354186524715, 4663.0, 8.0]",[0.0],"[-43.0, 0.0]"
2025/05/14 15:56:18.649043947,"{'stamp': {'secs': 1747209378, 'nsecs': 648987000}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.03736617074962, 4663.0, 8.0]",[0.0],"[-45.0, 0.0]"
2025/05/14 15:56:18.659039044,"{'stamp': {'secs': 1747209378, 'nsecs': 658986903}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.037402123424335, 4663.0, 8.0]",[0.0],"[-20.0, 0.0]"
2025/05/14 15:56:18.669004816,"{'stamp': {'secs': 1747209378, 'nsecs': 668959663}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.03741410764924, 4663.0, 8.0]",[0.0],"[-20.0, 0.0]"
2025/05/14 15:56:18.679091607,"{'stamp': {'secs': 1747209378, 'nsecs': 679027314}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.037402123424335, 4663.0, 8.0]",[0.0],"[-3.0, 0.0]"
2025/05/14 15:56:18.689152026,"{'stamp': {'secs': 1747209378, 'nsecs': 689033443}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.03741410764924, 4663.0, 8.0]",[0.0],"[-12.0, 0.0]"
2025/05/14 15:56:18.699132215,"{'stamp': {'secs': 1747209378, 'nsecs': 699042215}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.037402123424335, 4663.0, 8.0]",[0.0],"[-32.0, 0.0]"
2025/05/14 15:56:18.709047312,"{'stamp': {'secs': 1747209378, 'nsecs': 708980050}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.037402123424335, 4663.0, 8.0]",[0.0],"[-10.0, 0.0]"
2025/05/14 15:56:18.719042870,"{'stamp': {'secs': 1747209378, 'nsecs': 718988941}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.03736617074962, 4663.0, 8.0]",[0.0],"[-48.0, 0.0]"
2025/05/14 15:56:18.729061568,"{'stamp': {'secs': 1747209378, 'nsecs': 728979890}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.03736617074962, 4663.0, 8.0]",[0.0],"[-20.0, 0.0]"
2025/05/14 15:56:18.739045831,"{'stamp': {'secs': 1747209378, 'nsecs': 738983863}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.037402123424335, 4663.0, 8.0]",[0.0],"[8.0, 0.0]"
2025/05/14 15:56:18.749025734,"{'stamp': {'secs': 1747209378, 'nsecs': 748971834}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.03741410764924, 4663.0, 8.0]",[0.0],"[-34.0, 0.0]"
2025/05/14 15:56:18.759013506,"{'stamp': {'secs': 1747209378, 'nsecs': 758969358}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.037378154974525, 4663.0, 8.0]",[0.0],"[20.0, 0.0]"
2025/05/14 15:56:18.769098383,"{'stamp': {'secs': 1747209378, 'nsecs': 768999586}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.037402123424335, 4663.0, 8.0]",[0.0],"[3.0, 0.0]"
2025/05/14 15:56:18.779139140,"{'stamp': {'secs': 1747209378, 'nsecs': 779050679}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.03739013919943, 4663.0, 8.0]",[0.0],"[-12.0, 0.0]"
2025/05/14 15:56:18.789125130,"{'stamp': {'secs': 1747209378, 'nsecs': 788991909}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.037354186524715, 4663.0, 8.0]",[0.0],"[-37.0, 0.0]"
2025/05/14 15:56:18.798991303,"{'stamp': {'secs': 1747209378, 'nsecs': 798938409}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.03734220229981, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 15:56:18.809032380,"{'stamp': {'secs': 1747209378, 'nsecs': 808981828}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.037354186524715, 4663.0, 8.0]",[0.0],"[-12.0, 0.0]"
2025/05/14 15:56:18.818995887,"{'stamp': {'secs': 1747209378, 'nsecs': 818949142}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.03736617074962, 4663.0, 8.0]",[0.0],"[-34.0, 0.0]"
2025/05/14 15:56:18.829108797,"{'stamp': {'secs': 1747209378, 'nsecs': 829008788}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.037354186524715, 4663.0, 8.0]",[0.0],"[6.0, 0.0]"
2025/05/14 15:56:18.839029734,"{'stamp': {'secs': 1747209378, 'nsecs': 838982329}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.03734220229981, 4663.0, 8.0]",[0.0],"[-19.0, 0.0]"
2025/05/14 15:56:18.849033238,"{'stamp': {'secs': 1747209378, 'nsecs': 848964700}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.037330218074905, 4663.0, 8.0]",[0.0],"[-47.0, 0.0]"
2025/05/14 15:56:18.859071345,"{'stamp': {'secs': 1747209378, 'nsecs': 858969750}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.037306249625095, 4663.0, 8.0]",[0.0],"[13.0, 0.0]"
2025/05/14 15:56:18.869027288,"{'stamp': {'secs': 1747209378, 'nsecs': 868978526}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.037306249625095, 4663.0, 8.0]",[0.0],"[10.0, 0.0]"
2025/05/14 15:56:18.879036229,"{'stamp': {'secs': 1747209378, 'nsecs': 878973025}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0373182338499998, 4663.0, 8.0]",[0.0],"[-42.0, 0.0]"
2025/05/14 15:56:18.889047886,"{'stamp': {'secs': 1747209378, 'nsecs': 888989298}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.03729426540019, 4663.0, 8.0]",[0.0],"[33.0, 0.0]"
2025/05/14 15:56:18.899166341,"{'stamp': {'secs': 1747209378, 'nsecs': 899036754}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.037234344275665, 4663.0, 8.0]",[0.0],"[-38.0, 0.0]"
2025/05/14 15:56:18.909134553,"{'stamp': {'secs': 1747209378, 'nsecs': 908990055}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.03719839160095, 4663.0, 8.0]",[0.0],"[-18.0, 0.0]"
2025/05/14 15:56:18.919048146,"{'stamp': {'secs': 1747209378, 'nsecs': 918974298}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.03715045470133, 4663.0, 8.0]",[0.0],"[-43.0, 0.0]"
2025/05/14 15:56:18.929188010,"{'stamp': {'secs': 1747209378, 'nsecs': 929040863}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0371264862515197, 4663.0, 8.0]",[0.0],"[-10.0, 0.0]"
2025/05/14 15:56:18.939044856,"{'stamp': {'secs': 1747209378, 'nsecs': 938984075}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.03710251780171, 4663.0, 8.0]",[0.0],"[-21.0, 0.0]"
2025/05/14 15:56:18.949023478,"{'stamp': {'secs': 1747209378, 'nsecs': 948976134}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.037090533576805, 4663.0, 8.0]",[0.0],"[-22.0, 0.0]"
2025/05/14 15:56:18.959043826,"{'stamp': {'secs': 1747209378, 'nsecs': 958966714}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.037042596677185, 4663.0, 8.0]",[0.0],"[-4.0, 0.0]"
2025/05/14 15:56:18.969091703,"{'stamp': {'secs': 1747209378, 'nsecs': 968986771}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.03679092795418, 4663.0, 8.0]",[0.0],"[-6.0, 0.0]"
2025/05/14 15:56:18.979049554,"{'stamp': {'secs': 1747209378, 'nsecs': 978990362}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.036251637833455, 4663.0, 8.0]",[0.0],"[-16.0, 0.0]"
2025/05/14 15:56:18.989074290,"{'stamp': {'secs': 1747209378, 'nsecs': 988970170}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0355805212387748, 4663.0, 8.0]",[0.0],"[-66.0, 0.0]"
2025/05/14 15:56:18.999037354,"{'stamp': {'secs': 1747209378, 'nsecs': 998988660}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.034981309993525, 4663.0, 8.0]",[0.0],"[14.0, 0.0]"
2025/05/14 15:56:19.9139228,"{'stamp': {'secs': 1747209379, 'nsecs': 8986261}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.034454004097705, 4663.0, 8.0]",[0.0],"[-25.0, 0.0]"
2025/05/14 15:56:19.19128053,"{'stamp': {'secs': 1747209379, 'nsecs': 19044131}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0341424142501747, 4663.0, 8.0]",[0.0],"[-20.0, 0.0]"
2025/05/14 15:56:19.29080195,"{'stamp': {'secs': 1747209379, 'nsecs': 28992666}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0339386824267898, 4663.0, 8.0]",[0.0],"[11.0, 0.0]"
2025/05/14 15:56:19.39122492,"{'stamp': {'secs': 1747209379, 'nsecs': 39038123}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0337948717279297, 4663.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 15:56:19.49045568,"{'stamp': {'secs': 1747209379, 'nsecs': 48986604}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0337229663785, 4663.0, 8.0]",[0.0],"[-10.0, 0.0]"
2025/05/14 15:56:19.59187613,"{'stamp': {'secs': 1747209379, 'nsecs': 59043455}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0335911399045448, 4663.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 15:56:19.69073030,"{'stamp': {'secs': 1747209379, 'nsecs': 68999121}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.033423360755875, 4663.0, 8.0]",[0.0],"[-22.0, 0.0]"
2025/05/14 15:56:19.79099902,"{'stamp': {'secs': 1747209379, 'nsecs': 78991690}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.033375423856255, 4663.0, 8.0]",[0.0],"[-21.0, 0.0]"
2025/05/14 15:56:19.89038733,"{'stamp': {'secs': 1747209379, 'nsecs': 88988773}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.03331550273173, 4663.0, 8.0]",[0.0],"[-5.0, 0.0]"
2025/05/14 15:56:19.99148061,"{'stamp': {'secs': 1747209379, 'nsecs': 99050827}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.033135739358155, 4663.0, 8.0]",[0.0],"[-23.0, 0.0]"
2025/05/14 15:56:19.109083397,"{'stamp': {'secs': 1747209379, 'nsecs': 108990533}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.033063834008725, 4663.0, 8.0]",[0.0],"[-20.0, 0.0]"
2025/05/14 15:56:19.119036299,"{'stamp': {'secs': 1747209379, 'nsecs': 118976267}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.033039865558915, 4663.0, 8.0]",[0.0],"[-27.0, 0.0]"
2025/05/14 15:56:19.129025009,"{'stamp': {'secs': 1747209379, 'nsecs': 128973461}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.032967960209485, 4663.0, 8.0]",[0.0],"[-48.0, 0.0]"
2025/05/14 15:56:19.139057325,"{'stamp': {'secs': 1747209379, 'nsecs': 138978403}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0328481179604347, 4663.0, 8.0]",[0.0],"[5.0, 0.0]"
2025/05/14 15:56:19.149129209,"{'stamp': {'secs': 1747209379, 'nsecs': 149036427}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.032680338811765, 4663.0, 8.0]",[0.0],"[-43.0, 0.0]"
2025/05/14 15:56:19.159106132,"{'stamp': {'secs': 1747209379, 'nsecs': 159026670}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0324047016389497, 4663.0, 8.0]",[0.0],"[-22.0, 0.0]"
2025/05/14 15:56:19.169118589,"{'stamp': {'secs': 1747209379, 'nsecs': 169029318}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.032081127566515, 4663.0, 8.0]",[0.0],"[-46.0, 0.0]"
2025/05/14 15:56:19.179148771,"{'stamp': {'secs': 1747209379, 'nsecs': 179034235}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.03137405829712, 4663.0, 8.0]",[0.8953857431839866],"[4.0, 0.0]"
2025/05/14 15:56:19.188991028,"{'stamp': {'secs': 1747209379, 'nsecs': 188959160}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.02995991975833, 4663.0, 8.0]",[1.7907714863679731],"[-57.0, 0.0]"
2025/05/14 15:56:19.199121274,"{'stamp': {'secs': 1747209379, 'nsecs': 199040953}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.027167595355465, 4663.0, 8.0]",[2.6861572295519593],"[-15.0, 0.0]"
2025/05/14 15:56:19.209037281,"{'stamp': {'secs': 1747209379, 'nsecs': 208982181}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.022877242839475, 4663.0, 8.0]",[3.5815429727359462],"[-20.0, 0.0]"
2025/05/14 15:56:19.219118280,"{'stamp': {'secs': 1747209379, 'nsecs': 219032888}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.018371174275195, 4663.0, 8.0]",[3.5815429727359462],"[12.0, 0.0]"
2025/05/14 15:56:19.229044544,"{'stamp': {'secs': 1747209379, 'nsecs': 228986098}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.013601452763005, 4663.0, 8.0]",[3.5815429727359462],"[-9.0, 0.0]"
2025/05/14 15:56:19.239031102,"{'stamp': {'secs': 1747209379, 'nsecs': 238981297}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.00896355772477, 4663.0, 8.0]",[3.5815429727359462],"[-18.0, 0.0]"
2025/05/14 15:56:19.249120481,"{'stamp': {'secs': 1747209379, 'nsecs': 248988757}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0042178046623897, 4663.0, 8.0]",[3.5815429727359462],"[-25.0, 0.0]"
2025/05/14 15:56:19.259053181,"{'stamp': {'secs': 1747209379, 'nsecs': 258986683}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.000179120869405, 4663.0, 8.0]",[2.6861572295519593],"[-44.0, 0.0]"
2025/05/14 15:56:19.269037173,"{'stamp': {'secs': 1747209379, 'nsecs': 268991556}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9970512381691998, 4663.0, 8.0]",[1.7907714863679731],"[28.0, 0.0]"
2025/05/14 15:56:19.279008552,"{'stamp': {'secs': 1747209379, 'nsecs': 278966087}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9950378883851598, 4663.0, 8.0]",[0.8953857431839866],"[-43.0, 0.0]"
2025/05/14 15:56:19.289188773,"{'stamp': {'secs': 1747209379, 'nsecs': 289067434}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99395930814371, 4663.0, 8.0]",[0.0],"[-37.0, 0.0]"
2025/05/14 15:56:19.299079239,"{'stamp': {'secs': 1747209379, 'nsecs': 299006885}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9934919233724149, 4663.0, 8.0]",[0.0],"[-41.0, 0.0]"
2025/05/14 15:56:19.309010191,"{'stamp': {'secs': 1747209379, 'nsecs': 308968911}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99343200224789, 4663.0, 8.0]",[0.0],"[22.0, 0.0]"
2025/05/14 15:56:19.319150695,"{'stamp': {'secs': 1747209379, 'nsecs': 319051099}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99343200224789, 4663.0, 8.0]",[0.0],"[-22.0, 0.0]"
2025/05/14 15:56:19.329128976,"{'stamp': {'secs': 1747209379, 'nsecs': 329041191}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9934200180229849, 4663.0, 8.0]",[0.0],"[-55.0, 0.0]"
2025/05/14 15:56:19.339119820,"{'stamp': {'secs': 1747209379, 'nsecs': 339004895}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9934679549226049, 4663.0, 8.0]",[0.0],"[-34.0, 0.0]"
2025/05/14 15:56:19.349238006,"{'stamp': {'secs': 1747209379, 'nsecs': 349069728}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9935158918222249, 4663.0, 8.0]",[0.0],"[-76.0, 0.0]"
2025/05/14 15:56:19.359059525,"{'stamp': {'secs': 1747209379, 'nsecs': 358993680}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993563828721845, 4663.0, 8.0]",[0.0],"[19.0, 0.0]"
2025/05/14 15:56:19.369203505,"{'stamp': {'secs': 1747209379, 'nsecs': 369047358}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993563828721845, 4663.0, 8.0]",[0.0],"[-31.0, 0.0]"
2025/05/14 15:56:19.379017717,"{'stamp': {'secs': 1747209379, 'nsecs': 378973356}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993563828721845, 4663.0, 8.0]",[0.0],"[14.0, 0.0]"
2025/05/14 15:56:19.389052523,"{'stamp': {'secs': 1747209379, 'nsecs': 388974627}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993587797171655, 4663.0, 8.0]",[0.0],"[-19.0, 0.0]"
2025/05/14 15:56:19.399037889,"{'stamp': {'secs': 1747209379, 'nsecs': 398982219}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99357581294675, 4663.0, 8.0]",[0.0],"[-29.0, 0.0]"
2025/05/14 15:56:19.409028150,"{'stamp': {'secs': 1747209379, 'nsecs': 408944051}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99357581294675, 4663.0, 8.0]",[0.0],"[-70.0, 0.0]"
2025/05/14 15:56:19.419058877,"{'stamp': {'secs': 1747209379, 'nsecs': 419000524}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99355184449694, 4663.0, 8.0]",[0.0],"[-45.0, 0.0]"
2025/05/14 15:56:19.429027561,"{'stamp': {'secs': 1747209379, 'nsecs': 428983186}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993563828721845, 4663.0, 8.0]",[0.0],"[-39.0, 0.0]"
2025/05/14 15:56:19.439033534,"{'stamp': {'secs': 1747209379, 'nsecs': 438980960}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993563828721845, 4663.0, 8.0]",[0.0],"[-42.0, 0.0]"
2025/05/14 15:56:19.449133802,"{'stamp': {'secs': 1747209379, 'nsecs': 448982077}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993611765621465, 4663.0, 8.0]",[0.0],"[-3.0, 0.0]"
2025/05/14 15:56:19.459169294,"{'stamp': {'secs': 1747209379, 'nsecs': 459027820}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99362374984637, 4663.0, 8.0]",[0.0],"[34.0, 0.0]"
2025/05/14 15:56:19.469115139,"{'stamp': {'secs': 1747209379, 'nsecs': 469036414}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9936956551957998, 4663.0, 8.0]",[0.0],"[-69.0, 0.0]"
2025/05/14 15:56:19.479120654,"{'stamp': {'secs': 1747209379, 'nsecs': 479036957}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993731607870515, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 15:56:19.489110859,"{'stamp': {'secs': 1747209379, 'nsecs': 489033811}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9937675605452299, 4663.0, 8.0]",[0.0],"[-2.0, 0.0]"
2025/05/14 15:56:19.499071638,"{'stamp': {'secs': 1747209379, 'nsecs': 498970759}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9937675605452299, 4663.0, 8.0]",[0.0],"[-34.0, 0.0]"
2025/05/14 15:56:19.509009668,"{'stamp': {'secs': 1747209379, 'nsecs': 508966368}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9937915289950399, 4663.0, 8.0]",[0.0],"[-30.0, 0.0]"
2025/05/14 15:56:19.519142435,"{'stamp': {'secs': 1747209379, 'nsecs': 519026543}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993755576320325, 4663.0, 8.0]",[0.0],"[2.0, 0.0]"
2025/05/14 15:56:19.529127613,"{'stamp': {'secs': 1747209379, 'nsecs': 529040329}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993779544770135, 4663.0, 8.0]",[0.0],"[-18.0, 0.0]"
2025/05/14 15:56:19.539209732,"{'stamp': {'secs': 1747209379, 'nsecs': 539051687}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9937675605452299, 4663.0, 8.0]",[0.0],"[-28.0, 0.0]"
2025/05/14 15:56:19.549075545,"{'stamp': {'secs': 1747209379, 'nsecs': 549022472}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993755576320325, 4663.0, 8.0]",[0.0],"[5.0, 0.0]"
2025/05/14 15:56:19.559019073,"{'stamp': {'secs': 1747209379, 'nsecs': 558969819}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993755576320325, 4663.0, 8.0]",[0.0],"[16.0, 0.0]"
2025/05/14 15:56:19.569010295,"{'stamp': {'secs': 1747209379, 'nsecs': 568967577}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993779544770135, 4663.0, 8.0]",[0.0],"[3.0, 0.0]"
2025/05/14 15:56:19.579006088,"{'stamp': {'secs': 1747209379, 'nsecs': 578966919}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993779544770135, 4663.0, 8.0]",[0.0],"[-47.0, 0.0]"
2025/05/14 15:56:19.589037940,"{'stamp': {'secs': 1747209379, 'nsecs': 588986677}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9938154974448499, 4663.0, 8.0]",[0.0],"[-34.0, 0.0]"
2025/05/14 15:56:19.599093397,"{'stamp': {'secs': 1747209379, 'nsecs': 599023127}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993827481669755, 4663.0, 8.0]",[0.0],"[-13.0, 0.0]"
2025/05/14 15:56:19.609140521,"{'stamp': {'secs': 1747209379, 'nsecs': 609026144}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9938154974448499, 4663.0, 8.0]",[0.0],"[-42.0, 0.0]"
2025/05/14 15:56:19.619099267,"{'stamp': {'secs': 1747209379, 'nsecs': 619022942}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993827481669755, 4663.0, 8.0]",[0.0],"[22.0, 0.0]"
2025/05/14 15:56:19.629141545,"{'stamp': {'secs': 1747209379, 'nsecs': 629007694}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993827481669755, 4663.0, 8.0]",[0.0],"[-40.0, 0.0]"
2025/05/14 15:56:19.639037609,"{'stamp': {'secs': 1747209379, 'nsecs': 638981705}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9938154974448499, 4663.0, 8.0]",[0.0],"[-23.0, 0.0]"
2025/05/14 15:56:19.649053907,"{'stamp': {'secs': 1747209379, 'nsecs': 648984019}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9938154974448499, 4663.0, 8.0]",[0.0],"[-40.0, 0.0]"
2025/05/14 15:56:19.659069376,"{'stamp': {'secs': 1747209379, 'nsecs': 658999753}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993803513219945, 4663.0, 8.0]",[0.0],"[-6.0, 0.0]"
2025/05/14 15:56:19.669040861,"{'stamp': {'secs': 1747209379, 'nsecs': 668990121}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9938154974448499, 4663.0, 8.0]",[0.0],"[9.0, 0.0]"
2025/05/14 15:56:19.679185857,"{'stamp': {'secs': 1747209379, 'nsecs': 679036937}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993803513219945, 4663.0, 8.0]",[0.0],"[-5.0, 0.0]"
2025/05/14 15:56:19.689061832,"{'stamp': {'secs': 1747209379, 'nsecs': 688998046}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993803513219945, 4663.0, 8.0]",[0.0],"[-3.0, 0.0]"
2025/05/14 15:56:19.699015100,"{'stamp': {'secs': 1747209379, 'nsecs': 698965103}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9938154974448499, 4663.0, 8.0]",[0.0],"[-50.0, 0.0]"
2025/05/14 15:56:19.708994140,"{'stamp': {'secs': 1747209379, 'nsecs': 708959364}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9938154974448499, 4663.0, 8.0]",[0.0],"[30.0, 0.0]"
2025/05/14 15:56:19.719087416,"{'stamp': {'secs': 1747209379, 'nsecs': 718992283}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9938154974448499, 4663.0, 8.0]",[0.0],"[-67.0, 0.0]"
2025/05/14 15:56:19.729123681,"{'stamp': {'secs': 1747209379, 'nsecs': 729040691}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993803513219945, 4663.0, 8.0]",[0.0],"[-18.0, 0.0]"
2025/05/14 15:56:19.739017455,"{'stamp': {'secs': 1747209379, 'nsecs': 738969952}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993803513219945, 4663.0, 8.0]",[0.0],"[-39.0, 0.0]"
2025/05/14 15:56:19.749073941,"{'stamp': {'secs': 1747209379, 'nsecs': 749007925}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9938154974448499, 4663.0, 8.0]",[0.0],"[-30.0, 0.0]"
