time,header,name,position,velocity,effort
2025/05/14 15:56:15.595268077,"{'stamp': {'secs': 1747209375, 'nsecs': 595147934}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.211605459147585, 4663.0, 8.0]",[-1.7907714863679731],"[-0.124, -0.0]"
2025/05/14 15:56:15.605240262,"{'stamp': {'secs': 1747209375, 'nsecs': 605130180}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.213522935132385, 4663.0, 8.0]",[-0.8953857431839866],"[0.056, -0.0]"
2025/05/14 15:56:15.615239135,"{'stamp': {'secs': 1747209375, 'nsecs': 615146708}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.215752000964715, 4663.0, 8.0]",[-1.7907714863679731],"[0.012, -0.0]"
2025/05/14 15:56:15.625297079,"{'stamp': {'secs': 1747209375, 'nsecs': 625168968}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.21828067241967, 4663.0, 8.0]",[-2.6861572295519593],"[-0.192, -0.0]"
2025/05/14 15:56:15.635214239,"{'stamp': {'secs': 1747209375, 'nsecs': 635160484}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.220713470075385, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:56:15.645168383,"{'stamp': {'secs': 1747209375, 'nsecs': 645118015}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.221120933722155, 4663.0, 8.0]",[-0.0],"[0.07200000000000001, -0.0]"
2025/05/14 15:56:15.655235713,"{'stamp': {'secs': 1747209375, 'nsecs': 655171848}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.22300245703224, 4663.0, 8.0]",[-1.7907714863679731],"[-0.108, -0.0]"
2025/05/14 15:56:15.665175039,"{'stamp': {'secs': 1747209375, 'nsecs': 665122549}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.22579478143510498, 4663.0, 8.0]",[-1.7907714863679731],"[-0.226, -0.0]"
2025/05/14 15:56:15.675323881,"{'stamp': {'secs': 1747209375, 'nsecs': 675215338}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.22839535823949, 4663.0, 8.0]",[-1.7907714863679731],"[-0.074, -0.0]"
2025/05/14 15:56:15.685309000,"{'stamp': {'secs': 1747209375, 'nsecs': 685220479}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.22994132325223499, 4663.0, 8.0]",[-0.0],"[0.04, -0.0]"
2025/05/14 15:56:15.695187482,"{'stamp': {'secs': 1747209375, 'nsecs': 695123325}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.23038473957372, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:56:15.705168798,"{'stamp': {'secs': 1747209375, 'nsecs': 705119895}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.23152324093969498, 4663.0, 8.0]",[-0.8953857431839866],"[-0.148, -0.0]"
2025/05/14 15:56:15.715239274,"{'stamp': {'secs': 1747209375, 'nsecs': 715171950}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.23208649951023, 4663.0, 8.0]",[-0.0],"[-0.048, -0.0]"
2025/05/14 15:56:15.725257026,"{'stamp': {'secs': 1747209375, 'nsecs': 725196390}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.23405191239464998, 4663.0, 8.0]",[-2.6861572295519593],"[-0.082, -0.0]"
2025/05/14 15:56:15.735215167,"{'stamp': {'secs': 1747209375, 'nsecs': 735158232}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.23936092402756498, 4663.0, 8.0]",[-6.267700202287906],"[-0.048, -0.0]"
2025/05/14 15:56:15.745159816,"{'stamp': {'secs': 1747209375, 'nsecs': 745113466}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.252567539872875, 4663.0, 8.0]",[-18.206176778074393],"[-0.178, -0.0]"
2025/05/14 15:56:15.755136613,"{'stamp': {'secs': 1747209375, 'nsecs': 755099096}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.281928890890125, 4663.0, 8.0]",[-33.72619632659682],"[-0.106, -0.0]"
2025/05/14 15:56:15.765169201,"{'stamp': {'secs': 1747209375, 'nsecs': 765115019}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.316347584817285, 4663.0, 8.0]",[-23.578491237178312],"[-0.074, -0.0]"
2025/05/14 15:56:15.775216564,"{'stamp': {'secs': 1747209375, 'nsecs': 775151330}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33063278090404497, 4663.0, 8.0]",[-6.267700202287906],"[-0.01, -0.0]"
2025/05/14 15:56:15.785144748,"{'stamp': {'secs': 1747209375, 'nsecs': 785110637}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33314946813409496, 4663.0, 8.0]",[-0.0],"[-0.066, -0.0]"
2025/05/14 15:56:15.795296384,"{'stamp': {'secs': 1747209375, 'nsecs': 795218636}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33289779941109, 4663.0, 8.0]",[-0.0],"[-0.058, -0.0]"
2025/05/14 15:56:15.805174580,"{'stamp': {'secs': 1747209375, 'nsecs': 805127768}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.3324423988647, 4663.0, 8.0]",[-0.0],"[-0.02, -0.0]"
2025/05/14 15:56:15.815247227,"{'stamp': {'secs': 1747209375, 'nsecs': 815168567}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33184318761945, 4663.0, 8.0]",[-0.0],"[-0.006, -0.0]"
2025/05/14 15:56:15.825190982,"{'stamp': {'secs': 1747209375, 'nsecs': 825106930}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.332022950993025, 4663.0, 8.0]",[-0.0],"[-0.048, -0.0]"
2025/05/14 15:56:15.835231317,"{'stamp': {'secs': 1747209375, 'nsecs': 835178326}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.332022950993025, 4663.0, 8.0]",[-0.0],"[-0.114, -0.0]"
2025/05/14 15:56:15.845311073,"{'stamp': {'secs': 1747209375, 'nsecs': 845173026}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33246636731451, 4663.0, 8.0]",[-0.0],"[-0.036000000000000004, -0.0]"
2025/05/14 15:56:15.855350324,"{'stamp': {'secs': 1747209375, 'nsecs': 855219064}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33344907375672, 4663.0, 8.0]",[-0.0],"[-0.046, -0.0]"
2025/05/14 15:56:15.865163501,"{'stamp': {'secs': 1747209375, 'nsecs': 865111896}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33323335770843, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 15:56:15.875245516,"{'stamp': {'secs': 1747209375, 'nsecs': 875161247}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33335319995748, 4663.0, 8.0]",[-0.0],"[-0.02, -0.0]"
2025/05/14 15:56:15.885249839,"{'stamp': {'secs': 1747209375, 'nsecs': 885178136}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.333604868680485, 4663.0, 8.0]",[-0.0],"[-0.076, -0.0]"
2025/05/14 15:56:15.895247166,"{'stamp': {'secs': 1747209375, 'nsecs': 895169539}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33317343658390497, 4663.0, 8.0]",[-0.0],"[-0.082, -0.0]"
2025/05/14 15:56:15.905289549,"{'stamp': {'secs': 1747209375, 'nsecs': 905206375}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.333125499684285, 4663.0, 8.0]",[-0.0],"[-0.092, -0.0]"
2025/05/14 15:56:15.915263568,"{'stamp': {'secs': 1747209375, 'nsecs': 915162270}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.333916458528015, 4663.0, 8.0]",[-0.8953857431839866],"[-0.064, -0.0]"
2025/05/14 15:56:15.925290888,"{'stamp': {'secs': 1747209375, 'nsecs': 925166843}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33483924384569996, 4663.0, 8.0]",[-0.8953857431839866],"[-0.046, -0.0]"
2025/05/14 15:56:15.935320519,"{'stamp': {'secs': 1747209375, 'nsecs': 935171444}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.335450439315855, 4663.0, 8.0]",[-0.0],"[-0.034, -0.0]"
2025/05/14 15:56:15.945255430,"{'stamp': {'secs': 1747209375, 'nsecs': 945168922}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.336552988007115, 4663.0, 8.0]",[-1.7907714863679731],"[-0.044, -0.0]"
2025/05/14 15:56:15.955254249,"{'stamp': {'secs': 1747209375, 'nsecs': 955168853}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33770347359799496, 4663.0, 8.0]",[-0.0],"[-0.098, -0.0]"
2025/05/14 15:56:15.965277823,"{'stamp': {'secs': 1747209375, 'nsecs': 965132415}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33733196262594, 4663.0, 8.0]",[-0.0],"[-0.044, -0.0]"
2025/05/14 15:56:15.975312513,"{'stamp': {'secs': 1747209375, 'nsecs': 975225611}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33720013615198496, 4663.0, 8.0]",[-0.0],"[-0.094, -0.0]"
2025/05/14 15:56:15.985255264,"{'stamp': {'secs': 1747209375, 'nsecs': 985163892}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33678068828031, 4663.0, 8.0]",[-0.0],"[-0.02, -0.0]"
2025/05/14 15:56:15.995173420,"{'stamp': {'secs': 1747209375, 'nsecs': 995143055}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.3372360888267, 4663.0, 8.0]",[-0.0],"[-0.002, -0.0]"
2025/05/14 15:56:16.5312723,"{'stamp': {'secs': 1747209376, 'nsecs': 5188932}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.337511725999515, 4663.0, 8.0]",[-0.0],"[-0.088, -0.0]"
2025/05/14 15:56:16.15325009,"{'stamp': {'secs': 1747209376, 'nsecs': 15193318}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.3372360888267, 4663.0, 8.0]",[-0.0],"[-0.058, -0.0]"
2025/05/14 15:56:16.25255228,"{'stamp': {'secs': 1747209376, 'nsecs': 25175144}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33716418347727, 4663.0, 8.0]",[-0.0],"[-0.032, -0.0]"
2025/05/14 15:56:16.35210955,"{'stamp': {'secs': 1747209376, 'nsecs': 35134171}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33702037277841, 4663.0, 8.0]",[-0.0],"[-0.08600000000000001, -0.0]"
2025/05/14 15:56:16.45187118,"{'stamp': {'secs': 1747209376, 'nsecs': 45123899}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.336840609404835, 4663.0, 8.0]",[-0.0],"[-0.02, -0.0]"
2025/05/14 15:56:16.55188314,"{'stamp': {'secs': 1747209376, 'nsecs': 55131459}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.336960451653885, 4663.0, 8.0]",[-0.0],"[-0.042, -0.0]"
2025/05/14 15:56:16.65574195,"{'stamp': {'secs': 1747209376, 'nsecs': 65474357}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33658894068183, 4663.0, 8.0]",[-0.0],"[-0.062, -0.0]"
2025/05/14 15:56:16.75253417,"{'stamp': {'secs': 1747209376, 'nsecs': 75171246}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33646909843278, 4663.0, 8.0]",[-0.0],"[-0.09, -0.0]"
2025/05/14 15:56:16.85300864,"{'stamp': {'secs': 1747209376, 'nsecs': 85179632}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.336241398159585, 4663.0, 8.0]",[-0.0],"[-0.078, -0.0]"
2025/05/14 15:56:16.95235461,"{'stamp': {'secs': 1747209376, 'nsecs': 95175068}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33654100378220997, 4663.0, 8.0]",[-0.0],"[-0.02, -0.0]"
2025/05/14 15:56:16.105249671,"{'stamp': {'secs': 1747209376, 'nsecs': 105166094}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33639719308335, 4663.0, 8.0]",[-0.0],"[-0.04, -0.0]"
2025/05/14 15:56:16.115244485,"{'stamp': {'secs': 1747209376, 'nsecs': 115167458}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.336001713661485, 4663.0, 8.0]",[-0.0],"[-0.024, -0.0]"
2025/05/14 15:56:16.125227864,"{'stamp': {'secs': 1747209376, 'nsecs': 125184100}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33563020268943, 4663.0, 8.0]",[-0.0],"[-0.106, -0.0]"
2025/05/14 15:56:16.135212495,"{'stamp': {'secs': 1747209376, 'nsecs': 135160985}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33560623423962, 4663.0, 8.0]",[-0.0],"[-0.038, -0.0]"
2025/05/14 15:56:16.145243316,"{'stamp': {'secs': 1747209376, 'nsecs': 145108486}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.335714092263765, 4663.0, 8.0]",[-0.0],"[-0.02, -0.0]"
2025/05/14 15:56:16.155280114,"{'stamp': {'secs': 1747209376, 'nsecs': 155124074}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.335714092263765, 4663.0, 8.0]",[-0.0],"[-0.026000000000000002, -0.0]"
2025/05/14 15:56:16.165191421,"{'stamp': {'secs': 1747209376, 'nsecs': 165130299}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.335666155364145, 4663.0, 8.0]",[-0.0],"[-0.034, -0.0]"
2025/05/14 15:56:16.175262244,"{'stamp': {'secs': 1747209376, 'nsecs': 175120407}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33552234466528497, 4663.0, 8.0]",[-0.0],"[-0.064, -0.0]"
2025/05/14 15:56:16.185221617,"{'stamp': {'secs': 1747209376, 'nsecs': 185146370}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.335498376215475, 4663.0, 8.0]",[-0.0],"[-0.042, -0.0]"
2025/05/14 15:56:16.195242558,"{'stamp': {'secs': 1747209376, 'nsecs': 195161390}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33560623423962, 4663.0, 8.0]",[-0.0],"[-0.024, -0.0]"
2025/05/14 15:56:16.205206543,"{'stamp': {'secs': 1747209376, 'nsecs': 205110165}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33603766633619997, 4663.0, 8.0]",[-0.0],"[-0.036000000000000004, -0.0]"
2025/05/14 15:56:16.215260086,"{'stamp': {'secs': 1747209376, 'nsecs': 215175428}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.336049650561105, 4663.0, 8.0]",[-0.0],"[-0.032, -0.0]"
2025/05/14 15:56:16.225157144,"{'stamp': {'secs': 1747209376, 'nsecs': 225113604}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33594179253696, 4663.0, 8.0]",[-0.0],"[-0.028, -0.0]"
2025/05/14 15:56:16.235237830,"{'stamp': {'secs': 1747209376, 'nsecs': 235197571}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33601369788638996, 4663.0, 8.0]",[-0.0],"[-0.032, -0.0]"
2025/05/14 15:56:16.245280484,"{'stamp': {'secs': 1747209376, 'nsecs': 245212084}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.335666155364145, 4663.0, 8.0]",[-0.0],"[-0.026000000000000002, -0.0]"
2025/05/14 15:56:16.255321215,"{'stamp': {'secs': 1747209376, 'nsecs': 255224212}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.335738060713575, 4663.0, 8.0]",[-0.0],"[-0.004, -0.0]"
2025/05/14 15:56:16.265212353,"{'stamp': {'secs': 1747209376, 'nsecs': 265160569}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.335929808312055, 4663.0, 8.0]",[-0.0],"[-0.032, -0.0]"
2025/05/14 15:56:16.275202208,"{'stamp': {'secs': 1747209376, 'nsecs': 275163535}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.336073619010915, 4663.0, 8.0]",[-0.0],"[-0.042, -0.0]"
2025/05/14 15:56:16.285228127,"{'stamp': {'secs': 1747209376, 'nsecs': 285169043}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.336073619010915, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:56:16.295186433,"{'stamp': {'secs': 1747209376, 'nsecs': 295134056}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33601369788638996, 4663.0, 8.0]",[-0.0],"[-0.082, -0.0]"
2025/05/14 15:56:16.305249089,"{'stamp': {'secs': 1747209376, 'nsecs': 305203629}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33602568211129497, 4663.0, 8.0]",[-0.0],"[-0.022, -0.0]"
2025/05/14 15:56:16.315299049,"{'stamp': {'secs': 1747209376, 'nsecs': 315194626}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.335785997613195, 4663.0, 8.0]",[-0.0],"[-0.004, -0.0]"
2025/05/14 15:56:16.325331840,"{'stamp': {'secs': 1747209376, 'nsecs': 325209088}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33572607648867, 4663.0, 8.0]",[-0.0],"[-0.034, -0.0]"
2025/05/14 15:56:16.335256370,"{'stamp': {'secs': 1747209376, 'nsecs': 335136641}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.335977745211675, 4663.0, 8.0]",[-0.0],"[-0.028, -0.0]"
2025/05/14 15:56:16.345258613,"{'stamp': {'secs': 1747209376, 'nsecs': 345165908}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33582195028791, 4663.0, 8.0]",[-0.0],"[-0.106, -0.0]"
2025/05/14 15:56:16.355174613,"{'stamp': {'secs': 1747209376, 'nsecs': 355136350}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33575004493848, 4663.0, 8.0]",[-0.0],"[-0.074, -0.0]"
2025/05/14 15:56:16.365207477,"{'stamp': {'secs': 1747209376, 'nsecs': 365132421}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33517480214303996, 4663.0, 8.0]",[0.8953857431839866],"[-0.034, -0.0]"
2025/05/14 15:56:16.375181417,"{'stamp': {'secs': 1747209376, 'nsecs': 375145471}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33323335770843, 4663.0, 8.0]",[1.7907714863679731],"[0.014, -0.0]"
2025/05/14 15:56:16.385272384,"{'stamp': {'secs': 1747209376, 'nsecs': 385192205}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33143572397268, 4663.0, 8.0]",[1.7907714863679731],"[-0.058, -0.0]"
2025/05/14 15:56:16.395320454,"{'stamp': {'secs': 1747209376, 'nsecs': 395229505}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.32978190093578996, 4663.0, 8.0]",[0.8953857431839866],"[-0.032, -0.0]"
2025/05/14 15:56:16.405170845,"{'stamp': {'secs': 1747209376, 'nsecs': 405118150}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.3295661848875, 4663.0, 8.0]",[-0.0],"[-0.128, -0.0]"
2025/05/14 15:56:16.415277011,"{'stamp': {'secs': 1747209376, 'nsecs': 415177905}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33045301753046996, 4663.0, 8.0]",[-0.8953857431839866],"[-0.08600000000000001, -0.0]"
2025/05/14 15:56:16.425256308,"{'stamp': {'secs': 1747209376, 'nsecs': 425164469}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33095635497647996, 4663.0, 8.0]",[-0.0],"[-0.066, -0.0]"
2025/05/14 15:56:16.435223007,"{'stamp': {'secs': 1747209376, 'nsecs': 435139501}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33098032342628997, 4663.0, 8.0]",[-0.0],"[-0.01, -0.0]"
2025/05/14 15:56:16.445165751,"{'stamp': {'secs': 1747209376, 'nsecs': 445118675}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.3305249228799, 4663.0, 8.0]",[-0.0],"[-0.048, -0.0]"
2025/05/14 15:56:16.455198940,"{'stamp': {'secs': 1747209376, 'nsecs': 455130869}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33006952233351, 4663.0, 8.0]",[-0.0],"[0.01, -0.0]"
2025/05/14 15:56:16.465251725,"{'stamp': {'secs': 1747209376, 'nsecs': 465203678}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33046500175537497, 4663.0, 8.0]",[-0.0],"[-0.016, -0.0]"
2025/05/14 15:56:16.475215217,"{'stamp': {'secs': 1747209376, 'nsecs': 475168627}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33033317528142, 4663.0, 8.0]",[0.8953857431839866],"[-0.074, -0.0]"
2025/05/14 15:56:16.485165017,"{'stamp': {'secs': 1747209376, 'nsecs': 485127378}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.32929054771468497, 4663.0, 8.0]",[-0.0],"[-0.112, -0.0]"
2025/05/14 15:56:16.495257657,"{'stamp': {'secs': 1747209376, 'nsecs': 495173526}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.329578169112405, 4663.0, 8.0]",[-0.0],"[-0.062, -0.0]"
2025/05/14 15:56:16.505231428,"{'stamp': {'secs': 1747209376, 'nsecs': 505126418}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.32891903674263, 4663.0, 8.0]",[-0.0],"[-0.054, -0.0]"
2025/05/14 15:56:16.515140963,"{'stamp': {'secs': 1747209376, 'nsecs': 515102728}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.32803220409966, 4663.0, 8.0]",[-0.0],"[-0.082, -0.0]"
2025/05/14 15:56:16.525200985,"{'stamp': {'secs': 1747209376, 'nsecs': 525157977}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.328403715071715, 4663.0, 8.0]",[-0.0],"[-0.082, -0.0]"
2025/05/14 15:56:16.535238569,"{'stamp': {'secs': 1747209376, 'nsecs': 535144719}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.32929054771468497, 4663.0, 8.0]",[-0.8953857431839866],"[-0.082, -0.0]"
2025/05/14 15:56:16.545302932,"{'stamp': {'secs': 1747209376, 'nsecs': 545207213}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.329554200662595, 4663.0, 8.0]",[-0.0],"[-0.058, -0.0]"
2025/05/14 15:56:16.555257082,"{'stamp': {'secs': 1747209376, 'nsecs': 555143116}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.32962610601202497, 4663.0, 8.0]",[-0.0],"[-0.044, -0.0]"
2025/05/14 15:56:16.565243228,"{'stamp': {'secs': 1747209376, 'nsecs': 565161805}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.32982983783541, 4663.0, 8.0]",[-0.0],"[-0.032, -0.0]"
2025/05/14 15:56:16.575205768,"{'stamp': {'secs': 1747209376, 'nsecs': 575152627}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.329338484614305, 4663.0, 8.0]",[-0.0],"[-0.096, -0.0]"
2025/05/14 15:56:16.585233152,"{'stamp': {'secs': 1747209376, 'nsecs': 585177039}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.329721979811265, 4663.0, 8.0]",[-0.0],"[-0.008, -0.0]"
2025/05/14 15:56:16.595197594,"{'stamp': {'secs': 1747209376, 'nsecs': 595150114}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.32978190093578996, 4663.0, 8.0]",[-0.0],"[-0.08600000000000001, -0.0]"
2025/05/14 15:56:16.605200924,"{'stamp': {'secs': 1747209376, 'nsecs': 605138068}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33002158543389, 4663.0, 8.0]",[-0.0],"[-0.044, -0.0]"
2025/05/14 15:56:16.615401297,"{'stamp': {'secs': 1747209376, 'nsecs': 615242977}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.330345159506325, 4663.0, 8.0]",[-0.0],"[-0.082, -0.0]"
2025/05/14 15:56:16.625249576,"{'stamp': {'secs': 1747209376, 'nsecs': 625185036}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.329650074461835, 4663.0, 8.0]",[-0.0],"[-0.012, -0.0]"
2025/05/14 15:56:16.635275848,"{'stamp': {'secs': 1747209376, 'nsecs': 635155399}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.329530232212785, 4663.0, 8.0]",[-0.0],"[-0.038, -0.0]"
2025/05/14 15:56:16.645269522,"{'stamp': {'secs': 1747209376, 'nsecs': 645173732}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.32930253193958997, 4663.0, 8.0]",[-0.0],"[-0.036000000000000004, -0.0]"
2025/05/14 15:56:16.655268881,"{'stamp': {'secs': 1747209376, 'nsecs': 655180232}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.32963809023692997, 4663.0, 8.0]",[-0.0],"[-0.048, -0.0]"
2025/05/14 15:56:16.665275405,"{'stamp': {'secs': 1747209376, 'nsecs': 665175827}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.32975793248598, 4663.0, 8.0]",[-0.0],"[-0.044, -0.0]"
2025/05/14 15:56:16.675283331,"{'stamp': {'secs': 1747209376, 'nsecs': 675193906}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.329362453064115, 4663.0, 8.0]",[-0.0],"[-0.034, -0.0]"
2025/05/14 15:56:16.685191360,"{'stamp': {'secs': 1747209376, 'nsecs': 685141850}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33016539613275, 4663.0, 8.0]",[-0.0],"[-0.052000000000000005, -0.0]"
2025/05/14 15:56:16.695281719,"{'stamp': {'secs': 1747209376, 'nsecs': 695164983}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.330201348807465, 4663.0, 8.0]",[-0.0],"[-0.042, -0.0]"
2025/05/14 15:56:16.705301688,"{'stamp': {'secs': 1747209376, 'nsecs': 705201485}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.330417064855755, 4663.0, 8.0]",[-0.0],"[-0.08, -0.0]"
2025/05/14 15:56:16.715335817,"{'stamp': {'secs': 1747209376, 'nsecs': 715213483}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.330153411907845, 4663.0, 8.0]",[-0.0],"[-0.058, -0.0]"
2025/05/14 15:56:16.725197761,"{'stamp': {'secs': 1747209376, 'nsecs': 725112744}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.331255960599105, 4663.0, 8.0]",[-0.0],"[-0.062, -0.0]"
2025/05/14 15:56:16.735317967,"{'stamp': {'secs': 1747209376, 'nsecs': 735178012}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33059682822933, 4663.0, 8.0]",[0.8953857431839866],"[-0.022, -0.0]"
2025/05/14 15:56:16.745189186,"{'stamp': {'secs': 1747209376, 'nsecs': 745106169}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.329937695859555, 4663.0, 8.0]",[-0.0],"[-0.062, -0.0]"
