time,header,name,position,velocity,effort
2025/05/14 16:06:11.556391695,"{'stamp': {'secs': 1747209971, 'nsecs': 556301156}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45731802237479996, 4663.0, 8.0]",[-0.0],"[0.032, -0.0]"
2025/05/14 16:06:11.566318490,"{'stamp': {'secs': 1747209971, 'nsecs': 566224960}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45733000659970496, 4663.0, 8.0]",[-0.0],"[0.032, -0.0]"
2025/05/14 16:06:11.576585963,"{'stamp': {'secs': 1747209971, 'nsecs': 576381756}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45729405392499, 4663.0, 8.0]",[-0.0],"[0.028, -0.0]"
2025/05/14 16:06:11.586250768,"{'stamp': {'secs': 1747209971, 'nsecs': 586193118}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45729405392499, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 16:06:11.596260598,"{'stamp': {'secs': 1747209971, 'nsecs': 596184812}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45727008547518, 4663.0, 8.0]",[-0.0],"[-0.068, -0.0]"
2025/05/14 16:06:11.606292718,"{'stamp': {'secs': 1747209971, 'nsecs': 606220475}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.457282069700085, 4663.0, 8.0]",[-0.0],"[-0.028, -0.0]"
2025/05/14 16:06:11.616292339,"{'stamp': {'secs': 1747209971, 'nsecs': 616236764}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45727008547518, 4663.0, 8.0]",[-0.0],"[-0.056, -0.0]"
2025/05/14 16:06:11.626300360,"{'stamp': {'secs': 1747209971, 'nsecs': 626219825}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.457258101250275, 4663.0, 8.0]",[-0.0],"[-0.012, -0.0]"
2025/05/14 16:06:11.636292786,"{'stamp': {'secs': 1747209971, 'nsecs': 636233844}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.457114290551415, 4663.0, 8.0]",[-0.0],"[-0.076, -0.0]"
2025/05/14 16:06:11.646398431,"{'stamp': {'secs': 1747209971, 'nsecs': 646227712}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45693452717784, 4663.0, 8.0]",[-0.0],"[-0.042, -0.0]"
2025/05/14 16:06:11.656366553,"{'stamp': {'secs': 1747209971, 'nsecs': 656274430}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45680270070388496, 4663.0, 8.0]",[-0.0],"[-0.026000000000000002, -0.0]"
2025/05/14 16:06:11.666366986,"{'stamp': {'secs': 1747209971, 'nsecs': 666276303}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.456706826904645, 4663.0, 8.0]",[-0.0],"[0.022, -0.0]"
2025/05/14 16:06:11.676228703,"{'stamp': {'secs': 1747209971, 'nsecs': 676175110}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45662293733031, 4663.0, 8.0]",[-0.0],"[0.016, -0.0]"
2025/05/14 16:06:11.686569641,"{'stamp': {'secs': 1747209971, 'nsecs': 686373588}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.456515079306165, 4663.0, 8.0]",[-0.0],"[-0.012, -0.0]"
2025/05/14 16:06:11.696253076,"{'stamp': {'secs': 1747209971, 'nsecs': 696188330}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.456371268607305, 4663.0, 8.0]",[-0.0],"[0.056, -0.0]"
2025/05/14 16:06:11.706414505,"{'stamp': {'secs': 1747209971, 'nsecs': 706229569}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.456251426358255, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 16:06:11.716286638,"{'stamp': {'secs': 1747209971, 'nsecs': 716218483}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.4561195998843, 4663.0, 8.0]",[-0.0],"[0.006, -0.0]"
2025/05/14 16:06:11.726310793,"{'stamp': {'secs': 1747209971, 'nsecs': 726253121}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.456059678759775, 4663.0, 8.0]",[-0.0],"[0.094, -0.0]"
2025/05/14 16:06:11.736217139,"{'stamp': {'secs': 1747209971, 'nsecs': 736175045}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45596380496053496, 4663.0, 8.0]",[-0.0],"[0.032, -0.0]"
2025/05/14 16:06:11.746265439,"{'stamp': {'secs': 1747209971, 'nsecs': 746206988}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.455843962711485, 4663.0, 8.0]",[-0.0],"[0.002, -0.0]"
2025/05/14 16:06:11.756468257,"{'stamp': {'secs': 1747209971, 'nsecs': 756398988}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.455580309763575, 4663.0, 8.0]",[-0.0],"[-0.01, -0.0]"
2025/05/14 16:06:11.766276000,"{'stamp': {'secs': 1747209971, 'nsecs': 766216297}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.455364593715285, 4663.0, 8.0]",[-0.0],"[0.04, -0.0]"
2025/05/14 16:06:11.776393455,"{'stamp': {'secs': 1747209971, 'nsecs': 776314748}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45523276724133, 4663.0, 8.0]",[-0.0],"[-0.066, -0.0]"
2025/05/14 16:06:11.786353639,"{'stamp': {'secs': 1747209971, 'nsecs': 786228796}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45511292499228, 4663.0, 8.0]",[-0.0],"[-0.064, -0.0]"
2025/05/14 16:06:11.796223029,"{'stamp': {'secs': 1747209971, 'nsecs': 796180362}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45484927204437, 4663.0, 8.0]",[-0.0],"[-0.076, -0.0]"
2025/05/14 16:06:11.806228543,"{'stamp': {'secs': 1747209971, 'nsecs': 806180880}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45458561909646, 4663.0, 8.0]",[-0.0],"[-0.024, -0.0]"
2025/05/14 16:06:11.816276381,"{'stamp': {'secs': 1747209971, 'nsecs': 816163640}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45439387149798, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 16:06:11.826367441,"{'stamp': {'secs': 1747209971, 'nsecs': 826256512}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45417815544969, 5687.0, 8.0]",[-0.0],"[0.028, -0.0]"
2025/05/14 16:06:11.836336067,"{'stamp': {'secs': 1747209971, 'nsecs': 836272599}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45393847095158996, 5687.0, 8.0]",[-0.0],"[-0.036000000000000004, -0.0]"
2025/05/14 16:06:11.846220878,"{'stamp': {'secs': 1747209971, 'nsecs': 846179531}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45369878645349, 5687.0, 8.0]",[-0.0],"[-0.028, -0.0]"
2025/05/14 16:06:11.856283257,"{'stamp': {'secs': 1747209971, 'nsecs': 856188115}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45355497575463, 5687.0, 8.0]",[-0.0],"[-0.06, -0.0]"
2025/05/14 16:06:11.866276951,"{'stamp': {'secs': 1747209971, 'nsecs': 866174967}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45333925970634, 5687.0, 8.0]",[-0.0],"[0.112, -0.0]"
2025/05/14 16:06:11.876388847,"{'stamp': {'secs': 1747209971, 'nsecs': 876232509}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45319544900748, 5687.0, 8.0]",[-0.0],"[-0.07, -0.0]"
2025/05/14 16:06:11.886534820,"{'stamp': {'secs': 1747209971, 'nsecs': 886355086}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45290782760976, 5687.0, 8.0]",[-0.0],"[-0.028, -0.0]"
2025/05/14 16:06:11.896290234,"{'stamp': {'secs': 1747209971, 'nsecs': 896225890}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.452488379738085, 5687.0, 8.0]",[-0.0],"[-0.034, -0.0]"
2025/05/14 16:06:11.906337924,"{'stamp': {'secs': 1747209971, 'nsecs': 906250076}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.451697420894355, 5687.0, 8.0]",[-0.0],"[0.016, -0.0]"
2025/05/14 16:06:11.916274103,"{'stamp': {'secs': 1747209971, 'nsecs': 916202883}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.4508465409261, 5687.0, 8.0]",[-0.0],"[0.064, -0.0]"
2025/05/14 16:06:11.926304732,"{'stamp': {'secs': 1747209971, 'nsecs': 926243061}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45017542433142, 4663.0, 8.0]",[-0.0],"[0.022, -0.0]"
2025/05/14 16:06:11.936355091,"{'stamp': {'secs': 1747209971, 'nsecs': 936268002}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.449444386612215, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 16:06:11.946272055,"{'stamp': {'secs': 1747209971, 'nsecs': 946212196}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.448653427768485, 4663.0, 8.0]",[-0.0],"[-0.046, -0.0]"
2025/05/14 16:06:11.956236064,"{'stamp': {'secs': 1747209971, 'nsecs': 956178774}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.44789842159946996, 4663.0, 8.0]",[-0.0],"[-0.022, -0.0]"
2025/05/14 16:06:11.966308912,"{'stamp': {'secs': 1747209971, 'nsecs': 966248845}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.44738309992855496, 4663.0, 8.0]",[-0.0],"[-0.006, -0.0]"
2025/05/14 16:06:11.976288892,"{'stamp': {'secs': 1747209971, 'nsecs': 976196712}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.44696365205688, 4663.0, 8.0]",[-0.0],"[-0.004, -0.0]"
2025/05/14 16:06:11.986246908,"{'stamp': {'secs': 1747209971, 'nsecs': 986193598}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.446616109534635, 4663.0, 8.0]",[-0.0],"[-0.004, -0.0]"
2025/05/14 16:06:11.996293879,"{'stamp': {'secs': 1747209971, 'nsecs': 996208785}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.446280551237295, 4663.0, 8.0]",[-0.0],"[-0.018000000000000002, -0.0]"
2025/05/14 16:06:12.6316437,"{'stamp': {'secs': 1747209972, 'nsecs': 6184019}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.44602888251428996, 4663.0, 8.0]",[-0.0],"[0.10400000000000001, -0.0]"
2025/05/14 16:06:12.16279909,"{'stamp': {'secs': 1747209972, 'nsecs': 16209188}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.445813166466, 4663.0, 8.0]",[-0.0],"[0.05, -0.0]"
2025/05/14 16:06:12.26266846,"{'stamp': {'secs': 1747209972, 'nsecs': 26209812}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.44559745041771, 4663.0, 8.0]",[-0.0],"[0.056, -0.0]"
2025/05/14 16:06:12.36244007,"{'stamp': {'secs': 1747209972, 'nsecs': 36197386}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.44530982901999, 4663.0, 8.0]",[-0.0],"[-0.056, -0.0]"
2025/05/14 16:06:12.46326812,"{'stamp': {'secs': 1747209972, 'nsecs': 46223972}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.444938318047935, 4663.0, 8.0]",[-0.0],"[0.028, -0.0]"
2025/05/14 16:06:12.56318569,"{'stamp': {'secs': 1747209972, 'nsecs': 56233170}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.44444696482683, 4663.0, 8.0]",[-0.0],"[-0.036000000000000004, -0.0]"
2025/05/14 16:06:12.66303373,"{'stamp': {'secs': 1747209972, 'nsecs': 66162536}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.44394362738082, 4663.0, 8.0]",[-0.0],"[0.012, -0.0]"
2025/05/14 16:06:12.76318213,"{'stamp': {'secs': 1747209972, 'nsecs': 76224476}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.44360806908348, 4663.0, 8.0]",[-0.0],"[0.034, -0.0]"
2025/05/14 16:06:12.86232958,"{'stamp': {'secs': 1747209972, 'nsecs': 86180824}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.44335640036047497, 4663.0, 8.0]",[-0.0],"[0.08, -0.0]"
2025/05/14 16:06:12.96664867,"{'stamp': {'secs': 1747209972, 'nsecs': 96421288}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.442805126014845, 4663.0, 8.0]",[0.8953857431839866],"[-0.068, -0.0]"
2025/05/14 16:06:12.106376015,"{'stamp': {'secs': 1747209972, 'nsecs': 106243867}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.44133106635152997, 4663.0, 8.0]",[1.7907714863679731],"[-0.006, -0.0]"
2025/05/14 16:06:12.116362978,"{'stamp': {'secs': 1747209972, 'nsecs': 116261031}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.43833501012528, 4663.0, 8.0]",[3.5815429727359462],"[-0.028, -0.0]"
2025/05/14 16:06:12.126270357,"{'stamp': {'secs': 1747209972, 'nsecs': 126206866}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.433289651440275, 4663.0, 8.0]",[4.476928715919932],"[0.084, -0.0]"
2025/05/14 16:06:12.136221254,"{'stamp': {'secs': 1747209972, 'nsecs': 136169720}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.42582347932445996, 4663.0, 8.0]",[8.058471688655878],"[0.006, -0.0]"
2025/05/14 16:06:12.146297059,"{'stamp': {'secs': 1747209972, 'nsecs': 146224228}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.413755364845125, 4663.0, 8.0]",[12.535400404575812],"[-0.0, -0.0]"
2025/05/14 16:06:12.156366789,"{'stamp': {'secs': 1747209972, 'nsecs': 156270525}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.39853539921577497, 4663.0, 8.0]",[16.41540529170642],"[0.022, -0.0]"
2025/05/14 16:06:12.166291266,"{'stamp': {'secs': 1747209972, 'nsecs': 166220511}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.37731133690901997, 4663.0, 8.0]",[22.683105493994326],"[0.018000000000000002, -0.0]"
2025/05/14 16:06:12.176311937,"{'stamp': {'secs': 1747209972, 'nsecs': 176198646}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.35708196526937996, 4663.0, 8.0]",[13.729248062154458],"[0.004, -0.0]"
2025/05/14 16:06:12.186217078,"{'stamp': {'secs': 1747209972, 'nsecs': 186173392}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.348609118261545, 4663.0, 8.0]",[3.5815429727359462],"[0.006, -0.0]"
2025/05/14 16:06:12.196276311,"{'stamp': {'secs': 1747209972, 'nsecs': 196165617}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.347674348718955, 4663.0, 8.0]",[-0.0],"[0.016, -0.0]"
2025/05/14 16:06:12.206320132,"{'stamp': {'secs': 1747209972, 'nsecs': 206215138}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.34731482197180497, 4663.0, 8.0]",[-0.0],"[-0.004, -0.0]"
2025/05/14 16:06:12.216288280,"{'stamp': {'secs': 1747209972, 'nsecs': 216222585}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.34593663610773, 4663.0, 8.0]",[1.7907714863679731],"[0.042, -0.0]"
2025/05/14 16:06:12.226288928,"{'stamp': {'secs': 1747209972, 'nsecs': 226175123}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.34270089538338, 4663.0, 8.0]",[3.5815429727359462],"[0.034, -0.0]"
2025/05/14 16:06:12.236345361,"{'stamp': {'secs': 1747209972, 'nsecs': 236221301}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.33709227812784, 4663.0, 8.0]",[5.372314459103919],"[0.06, -0.0]"
2025/05/14 16:06:12.246332385,"{'stamp': {'secs': 1747209972, 'nsecs': 246248742}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.331184055249675, 4663.0, 8.0]",[3.5815429727359462],"[0.038, -0.0]"
2025/05/14 16:06:12.256350231,"{'stamp': {'secs': 1747209972, 'nsecs': 256267907}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.32794831452532497, 4663.0, 8.0]",[1.7907714863679731],"[0.012, -0.0]"
2025/05/14 16:06:12.266272294,"{'stamp': {'secs': 1747209972, 'nsecs': 266177422}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.324089394105915, 4663.0, 8.0]",[4.476928715919932],"[-0.006, -0.0]"
2025/05/14 16:06:12.276312830,"{'stamp': {'secs': 1747209972, 'nsecs': 276255640}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.31832498192660996, 4663.0, 8.0]",[5.372314459103919],"[0.044, -0.0]"
2025/05/14 16:06:12.286263074,"{'stamp': {'secs': 1747209972, 'nsecs': 286179869}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.309876103368585, 4663.0, 8.0]",[10.744628918207837],"[0.082, -0.0]"
2025/05/14 16:06:12.296276371,"{'stamp': {'secs': 1747209972, 'nsecs': 296218377}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.29565082840635, 4663.0, 8.0]",[12.535400404575812],"[0.03, -0.0]"
2025/05/14 16:06:12.306383561,"{'stamp': {'secs': 1747209972, 'nsecs': 306294115}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.28093420022300997, 4663.0, 8.0]",[14.624633805338448],"[0.07200000000000001, -0.0]"
2025/05/14 16:06:12.316304687,"{'stamp': {'secs': 1747209972, 'nsecs': 316229857}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.26298183131532, 4663.0, 8.0]",[18.206176778074393],"[0.006, -0.0]"
2025/05/14 16:06:12.326382230,"{'stamp': {'secs': 1747209972, 'nsecs': 326226592}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.23882163390684, 4663.0, 8.0]",[25.369262723546285],"[0.07200000000000001, -0.0]"
2025/05/14 16:06:12.336209298,"{'stamp': {'secs': 1747209972, 'nsecs': 336159803}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.20416325548157999, 4663.0, 8.0]",[41.18774418646338],"[0.074, -0.0]"
2025/05/14 16:06:12.346286453,"{'stamp': {'secs': 1747209972, 'nsecs': 346186597}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.14275608706836, 4663.0, 8.0]",[73.12316902669224],"[-0.064, -0.0]"
2025/05/14 16:06:12.356337981,"{'stamp': {'secs': 1747209972, 'nsecs': 356237573}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.050046123203279995, 4663.0, 8.0]",[98.79089366463319],"[-0.02, -0.0]"
2025/05/14 16:06:12.366366794,"{'stamp': {'secs': 1747209972, 'nsecs': 366296236}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.032680981315935, 4663.0, 8.0]",[51.932373104671214],"[-0.024, -0.0]"
2025/05/14 16:06:12.376231508,"{'stamp': {'secs': 1747209972, 'nsecs': 376181170}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.067603012689105, 4663.0, 8.0]",[20.892334007626353],"[-0.018000000000000002, -0.0]"
2025/05/14 16:06:12.386364314,"{'stamp': {'secs': 1747209972, 'nsecs': 386230798}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.080162480389545, 4663.0, 8.0]",[6.267700202287906],"[0.096, -0.0]"
2025/05/14 16:06:12.396314892,"{'stamp': {'secs': 1747209972, 'nsecs': 396207107}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.086130624392235, 4663.0, 8.0]",[5.372314459103919],"[-0.03, -0.0]"
2025/05/14 16:06:12.406234901,"{'stamp': {'secs': 1747209972, 'nsecs': 406183670}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.093249253985805, 4663.0, 8.0]",[7.1630859454718925],"[0.1, -0.0]"
2025/05/14 16:06:12.416265881,"{'stamp': {'secs': 1747209972, 'nsecs': 416188962}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.102740760110565, 4663.0, 8.0]",[9.849243175023851],"[-0.002, -0.0]"
2025/05/14 16:06:12.426328338,"{'stamp': {'secs': 1747209972, 'nsecs': 426242715}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.11546800695967499, 4663.0, 8.0]",[13.729248062154458],"[0.04, -0.0]"
2025/05/14 16:06:12.436306263,"{'stamp': {'secs': 1747209972, 'nsecs': 436229102}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.13451094033372, 4663.0, 8.0]",[21.78771975081034],"[0.13, -0.0]"
2025/05/14 16:06:12.446325371,"{'stamp': {'secs': 1747209972, 'nsecs': 446202241}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.165897625359915, 4663.0, 8.0]",[36.41235355614879],"[-0.016, -0.0]"
2025/05/14 16:06:12.456315442,"{'stamp': {'secs': 1747209972, 'nsecs': 456229778}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.22535136511362, 4663.0, 8.0]",[71.33239754032427],"[-0.014, -0.0]"
2025/05/14 16:06:12.466212504,"{'stamp': {'secs': 1747209972, 'nsecs': 466163936}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.30547789282845, 4663.0, 8.0]",[62.975463937273716],"[0.028, -0.0]"
2025/05/14 16:06:12.476407847,"{'stamp': {'secs': 1747209972, 'nsecs': 476311541}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.33649306688259, 4663.0, 8.0]",[7.1630859454718925],"[0.024, -0.0]"
2025/05/14 16:06:12.486315285,"{'stamp': {'secs': 1747209972, 'nsecs': 486221481}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.33132786594853497, 4663.0, 8.0]",[-8.953857431839864],"[0.054, -0.0]"
2025/05/14 16:06:12.496389823,"{'stamp': {'secs': 1747209972, 'nsecs': 496262744}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.32664203401068, 4663.0, 8.0]",[-0.0],"[0.012, -0.0]"
2025/05/14 16:06:12.506358031,"{'stamp': {'secs': 1747209972, 'nsecs': 506218807}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.328211967473235, 4663.0, 8.0]",[-0.0],"[0.026000000000000002, -0.0]"
2025/05/14 16:06:12.516272303,"{'stamp': {'secs': 1747209972, 'nsecs': 516203938}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.328044188324565, 4663.0, 8.0]",[-0.0],"[-0.036000000000000004, -0.0]"
2025/05/14 16:06:12.526280463,"{'stamp': {'secs': 1747209972, 'nsecs': 526222575}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.328691336469435, 4663.0, 8.0]",[0.8953857431839866],"[0.056, -0.0]"
2025/05/14 16:06:12.536343994,"{'stamp': {'secs': 1747209972, 'nsecs': 536253674}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.33030920683160997, 4663.0, 8.0]",[0.8953857431839866],"[-0.03, -0.0]"
2025/05/14 16:06:12.546414184,"{'stamp': {'secs': 1747209972, 'nsecs': 546317522}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.331399771297965, 4663.0, 8.0]",[-0.0],"[0.08600000000000001, -0.0]"
2025/05/14 16:06:12.556403888,"{'stamp': {'secs': 1747209972, 'nsecs': 556312961}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.332382477740175, 4663.0, 8.0]",[0.8953857431839866],"[0.004, -0.0]"
2025/05/14 16:06:12.566274985,"{'stamp': {'secs': 1747209972, 'nsecs': 566223209}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.335546313115095, 4663.0, 8.0]",[3.5815429727359462],"[0.022, -0.0]"
2025/05/14 16:06:12.576304173,"{'stamp': {'secs': 1747209972, 'nsecs': 576190530}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.34377947562482997, 4663.0, 8.0]",[11.640014661391826],"[0.064, -0.0]"
2025/05/14 16:06:12.586395130,"{'stamp': {'secs': 1747209972, 'nsecs': 586319773}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.364811790333105, 4663.0, 8.0]",[25.369262723546285],"[0.052000000000000005, -0.0]"
2025/05/14 16:06:12.596372054,"{'stamp': {'secs': 1747209972, 'nsecs': 596273153}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.399829695505515, 4663.0, 8.0]",[38.20312504251676],"[0.13, -0.0]"
2025/05/14 16:06:12.606391354,"{'stamp': {'secs': 1747209972, 'nsecs': 606303603}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.44044423370856, 4663.0, 8.0]",[39.098510785700746],"[-0.044, -0.0]"
2025/05/14 16:06:12.616306895,"{'stamp': {'secs': 1747209972, 'nsecs': 616224794}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.489759319192635, 4663.0, 8.0]",[55.812377991801824],"[0.004, -0.0]"
2025/05/14 16:06:12.626355161,"{'stamp': {'secs': 1747209972, 'nsecs': 626273761}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.56443302457569, 4663.0, 8.0]",[85.9570313456627],"[0.024, -0.0]"
2025/05/14 16:06:12.636257985,"{'stamp': {'secs': 1747209972, 'nsecs': 636163867}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.64288176080382, 4663.0, 8.0]",[51.036987361487235],"[-0.056, -0.0]"
2025/05/14 16:06:12.646337366,"{'stamp': {'secs': 1747209972, 'nsecs': 646200323}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.6821900184922199, 4663.0, 8.0]",[36.41235355614879],"[0.116, -0.0]"
2025/05/14 16:06:12.656323623,"{'stamp': {'secs': 1747209972, 'nsecs': 656259865}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.71898158895057, 4663.0, 8.0]",[29.249267610676895],"[-0.092, -0.0]"
2025/05/14 16:06:12.666330053,"{'stamp': {'secs': 1747209972, 'nsecs': 666254341}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.74764785492333, 4663.0, 8.0]",[27.458496124308915],"[0.024, -0.0]"
2025/05/14 16:06:12.676316319,"{'stamp': {'secs': 1747209972, 'nsecs': 676230239}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.78949676829159, 4663.0, 8.0]",[50.14160161830325],"[0.016, -0.0]"
2025/05/14 16:06:12.686216243,"{'stamp': {'secs': 1747209972, 'nsecs': 686167170}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.8509758420542399, 4663.0, 8.0]",[66.55700691000966],"[-0.008, -0.0]"
2025/05/14 16:06:12.696242561,"{'stamp': {'secs': 1747209972, 'nsecs': 696194705}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.9315338018656499, 4663.0, 8.0]",[72.22778328350824],"[0.032, -0.0]"
2025/05/14 16:06:12.706297413,"{'stamp': {'secs': 1747209972, 'nsecs': 706214565}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.97824831054534, 4663.0, 8.0]",[32.83081058341284],"[0.11800000000000001, -0.0]"
2025/05/14 16:06:12.716253220,"{'stamp': {'secs': 1747209972, 'nsecs': 716201663}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.015483297325175, 4663.0, 8.0]",[34.621582069780814],"[0.012, -0.0]"
