time,header,name,position,velocity,effort
2025/05/14 16:06:11.921807851,"{'stamp': {'secs': 1747209971, 'nsecs': 921761115}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5822891984320548, 4663.0, 8.0]",[0.0],"[-34.0, 0.0]"
2025/05/14 16:06:11.931801080,"{'stamp': {'secs': 1747209971, 'nsecs': 931753485}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58230118265696, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 16:06:11.941911489,"{'stamp': {'secs': 1747209971, 'nsecs': 941821319}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58230118265696, 4663.0, 8.0]",[0.0],"[-22.0, 0.0]"
2025/05/14 16:06:11.951805873,"{'stamp': {'secs': 1747209971, 'nsecs': 951765131}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5823131668818649, 4663.0, 8.0]",[0.0],"[19.0, 0.0]"
2025/05/14 16:06:11.961825855,"{'stamp': {'secs': 1747209971, 'nsecs': 961782652}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58230118265696, 4663.0, 8.0]",[0.0],"[-13.0, 0.0]"
2025/05/14 16:06:11.971922217,"{'stamp': {'secs': 1747209971, 'nsecs': 971825402}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58237308800639, 4663.0, 8.0]",[0.0],"[40.0, 0.0]"
2025/05/14 16:06:11.981778206,"{'stamp': {'secs': 1747209971, 'nsecs': 981740829}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582456977580725, 4663.0, 8.0]",[0.0],"[-14.0, 0.0]"
2025/05/14 16:06:11.991902060,"{'stamp': {'secs': 1747209971, 'nsecs': 991857998}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58249293025544, 4663.0, 8.0]",[0.0],"[4.0, 0.0]"
2025/05/14 16:06:12.1837968,"{'stamp': {'secs': 1747209972, 'nsecs': 1775580}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582480946030535, 4663.0, 8.0]",[0.0],"[-49.0, 0.0]"
2025/05/14 16:06:12.11884443,"{'stamp': {'secs': 1747209972, 'nsecs': 11802113}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58246896180563, 4663.0, 8.0]",[0.0],"[-30.0, 0.0]"
2025/05/14 16:06:12.21863224,"{'stamp': {'secs': 1747209972, 'nsecs': 21803142}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582480946030535, 4663.0, 8.0]",[0.0],"[5.0, 0.0]"
2025/05/14 16:06:12.31878651,"{'stamp': {'secs': 1747209972, 'nsecs': 31816842}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58249293025544, 4663.0, 8.0]",[0.0],"[-18.0, 0.0]"
2025/05/14 16:06:12.41810107,"{'stamp': {'secs': 1747209972, 'nsecs': 41762201}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58254086715506, 4663.0, 8.0]",[0.0],"[12.0, 0.0]"
2025/05/14 16:06:12.51797973,"{'stamp': {'secs': 1747209972, 'nsecs': 51745383}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582528882930155, 4663.0, 8.0]",[0.0],"[-16.0, 0.0]"
2025/05/14 16:06:12.61996240,"{'stamp': {'secs': 1747209972, 'nsecs': 61932814}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58258880405468, 4663.0, 8.0]",[0.0],"[16.0, 0.0]"
2025/05/14 16:06:12.71882927,"{'stamp': {'secs': 1747209972, 'nsecs': 71811493}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5826127725044898, 4663.0, 8.0]",[0.0],"[-8.0, 0.0]"
2025/05/14 16:06:12.81877557,"{'stamp': {'secs': 1747209972, 'nsecs': 81826197}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5826607094041099, 4663.0, 8.0]",[0.0],"[15.0, 0.0]"
2025/05/14 16:06:12.91891791,"{'stamp': {'secs': 1747209972, 'nsecs': 91839116}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5827326147535399, 4663.0, 8.0]",[0.0],"[20.0, 0.0]"
2025/05/14 16:06:12.101991442,"{'stamp': {'secs': 1747209972, 'nsecs': 101844693}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58290039390221, 4663.0, 8.0]",[0.0],"[8.0, 0.0]"
2025/05/14 16:06:12.111955733,"{'stamp': {'secs': 1747209972, 'nsecs': 111890321}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582888409677305, 4663.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 16:06:12.121879823,"{'stamp': {'secs': 1747209972, 'nsecs': 121797860}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582888409677305, 4663.0, 8.0]",[0.0],"[26.0, 0.0]"
2025/05/14 16:06:12.131875682,"{'stamp': {'secs': 1747209972, 'nsecs': 131830617}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5829603150267348, 4663.0, 8.0]",[0.0],"[16.0, 0.0]"
2025/05/14 16:06:12.141914445,"{'stamp': {'secs': 1747209972, 'nsecs': 141828288}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58304420460107, 4663.0, 8.0]",[0.0],"[-21.0, 0.0]"
2025/05/14 16:06:12.151918795,"{'stamp': {'secs': 1747209972, 'nsecs': 151867618}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58309214150069, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 16:06:12.161990549,"{'stamp': {'secs': 1747209972, 'nsecs': 161905792}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5831161099505, 4663.0, 8.0]",[0.0],"[-5.0, 0.0]"
2025/05/14 16:06:12.171900817,"{'stamp': {'secs': 1747209972, 'nsecs': 171813773}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.583176031075025, 4663.0, 8.0]",[0.0],"[8.0, 0.0]"
2025/05/14 16:06:12.181920945,"{'stamp': {'secs': 1747209972, 'nsecs': 181814945}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.583391747123315, 4663.0, 8.0]",[0.0],"[-12.0, 0.0]"
2025/05/14 16:06:12.191833347,"{'stamp': {'secs': 1747209972, 'nsecs': 191781881}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58385913189461, 4663.0, 8.0]",[0.0],"[-40.0, 0.0]"
2025/05/14 16:06:12.201892549,"{'stamp': {'secs': 1747209972, 'nsecs': 201810305}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58441040624024, 4663.0, 8.0]",[0.0],"[-41.0, 0.0]"
2025/05/14 16:06:12.211897431,"{'stamp': {'secs': 1747209972, 'nsecs': 211809379}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5847699329873899, 4663.0, 8.0]",[0.0],"[-20.0, 0.0]"
2025/05/14 16:06:12.221847739,"{'stamp': {'secs': 1747209972, 'nsecs': 221788715}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58491374368625, 4663.0, 8.0]",[0.0],"[-38.0, 0.0]"
2025/05/14 16:06:12.231862314,"{'stamp': {'secs': 1747209972, 'nsecs': 231812509}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58556089183112, 4663.0, 8.0]",[0.8953857431839866],"[25.0, 0.0]"
2025/05/14 16:06:12.241796591,"{'stamp': {'secs': 1747209972, 'nsecs': 241757370}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.588904490579615, 4663.0, 8.0]",[4.476928715919932],"[3.0, 0.0]"
2025/05/14 16:06:12.251992923,"{'stamp': {'secs': 1747209972, 'nsecs': 251927426}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5957354987754648, 4663.0, 8.0]",[7.1630859454718925],"[-16.0, 0.0]"
2025/05/14 16:06:12.261906141,"{'stamp': {'secs': 1747209972, 'nsecs': 261813314}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.6061258217681, 4663.0, 8.0]",[10.744628918207837],"[-44.0, 0.0]"
2025/05/14 16:06:12.271877006,"{'stamp': {'secs': 1747209972, 'nsecs': 271816121}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.618865052842115, 4663.0, 8.0]",[11.640014661391826],"[-48.0, 0.0]"
2025/05/14 16:06:12.281809113,"{'stamp': {'secs': 1747209972, 'nsecs': 281764565}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.6329105644307749, 4663.0, 8.0]",[12.535400404575812],"[-45.0, 0.0]"
2025/05/14 16:06:12.291897857,"{'stamp': {'secs': 1747209972, 'nsecs': 291851373}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.645494000581025, 4663.0, 8.0]",[9.849243175023851],"[-19.0, 0.0]"
2025/05/14 16:06:12.301866480,"{'stamp': {'secs': 1747209972, 'nsecs': 301806652}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.6533916047934198, 4663.0, 8.0]",[4.476928715919932],"[-42.0, 0.0]"
2025/05/14 16:06:12.311823574,"{'stamp': {'secs': 1747209972, 'nsecs': 311770923}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.65708274606416, 4663.0, 8.0]",[2.6861572295519593],"[-26.0, 0.0]"
2025/05/14 16:06:12.321825122,"{'stamp': {'secs': 1747209972, 'nsecs': 321773181}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.66120531943148, 4663.0, 8.0]",[4.476928715919932],"[-41.0, 0.0]"
2025/05/14 16:06:12.331802283,"{'stamp': {'secs': 1747209972, 'nsecs': 331760474}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.6665622679640149, 4663.0, 8.0]",[5.372314459103919],"[-44.0, 0.0]"
2025/05/14 16:06:12.342057071,"{'stamp': {'secs': 1747209972, 'nsecs': 342000758}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.674495824851125, 4663.0, 8.0]",[8.953857431839864],"[-79.0, 0.0]"
2025/05/14 16:06:12.351897526,"{'stamp': {'secs': 1747209972, 'nsecs': 351810062}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.686551955105555, 4663.0, 8.0]",[12.535400404575812],"[-10.0, 0.0]"
2025/05/14 16:06:12.361933905,"{'stamp': {'secs': 1747209972, 'nsecs': 361857487}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.70089707231684, 4663.0, 8.0]",[14.624633805338448],"[-102.0, 0.0]"
2025/05/14 16:06:12.371806922,"{'stamp': {'secs': 1747209972, 'nsecs': 371762712}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.71762705028422, 4663.0, 8.0]",[17.310791034890407],"[-36.0, 0.0]"
2025/05/14 16:06:12.381905628,"{'stamp': {'secs': 1747209972, 'nsecs': 381818211}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.73581910369001, 4663.0, 8.0]",[16.41540529170642],"[-112.0, 0.0]"
2025/05/14 16:06:12.391807329,"{'stamp': {'secs': 1747209972, 'nsecs': 391753205}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.7522255075849549, 4663.0, 8.0]",[14.624633805338448],"[-93.0, 0.0]"
2025/05/14 16:06:12.401840360,"{'stamp': {'secs': 1747209972, 'nsecs': 401754093}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.7690273909017649, 4663.0, 8.0]",[15.520019548522434],"[-84.0, 0.0]"
2025/05/14 16:06:12.412054901,"{'stamp': {'secs': 1747209972, 'nsecs': 411965860}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.7846907728526, 4663.0, 8.0]",[12.535400404575812],"[-27.0, 0.0]"
2025/05/14 16:06:12.421983995,"{'stamp': {'secs': 1747209972, 'nsecs': 421897910}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.796423329034595, 4663.0, 8.0]",[9.849243175023851],"[-100.0, 0.0]"
2025/05/14 16:06:12.431796341,"{'stamp': {'secs': 1747209972, 'nsecs': 431749242}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.810468840623255, 4663.0, 8.0]",[17.310791034890407],"[-123.0, 0.0]"
2025/05/14 16:06:12.441877022,"{'stamp': {'secs': 1747209972, 'nsecs': 441835805}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.831369328857575, 4663.0, 8.0]",[21.78771975081034],"[-98.0, 0.0]"
2025/05/14 16:06:12.451867170,"{'stamp': {'secs': 1747209972, 'nsecs': 451830441}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.858813203890025, 4663.0, 8.0]",[26.26464846673027],"[-10.0, 0.0]"
2025/05/14 16:06:12.461819759,"{'stamp': {'secs': 1747209972, 'nsecs': 461766208}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.884123886889385, 4663.0, 8.0]",[19.996948264442366],"[-20.0, 0.0]"
2025/05/14 16:06:12.472004025,"{'stamp': {'secs': 1747209972, 'nsecs': 471955101}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.90652240323683, 4663.0, 8.0]",[24.473876980362295],"[-46.0, 0.0]"
2025/05/14 16:06:12.481816275,"{'stamp': {'secs': 1747209972, 'nsecs': 481771498}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.939323226801815, 4663.0, 8.0]",[34.621582069780814],"[-58.0, 0.0]"
2025/05/14 16:06:12.491817691,"{'stamp': {'secs': 1747209972, 'nsecs': 491762663}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.97744504622462, 4663.0, 8.0]",[33.72619632659682],"[-27.0, 0.0]"
2025/05/14 16:06:12.501954985,"{'stamp': {'secs': 1747209972, 'nsecs': 501904908}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.0111926235571, 4663.0, 8.0]",[34.621582069780814],"[-44.0, 0.0]"
2025/05/14 16:06:12.511850827,"{'stamp': {'secs': 1747209972, 'nsecs': 511796545}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.059932466245735, 4663.0, 8.0]",[51.036987361487235],"[-26.0, 0.0]"
2025/05/14 16:06:12.521857817,"{'stamp': {'secs': 1747209972, 'nsecs': 521811888}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.10625149550356, 4663.0, 8.0]",[38.20312504251676],"[-113.0, 0.0]"
2025/05/14 16:06:12.531891269,"{'stamp': {'secs': 1747209972, 'nsecs': 531809979}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.15402061597489, 4663.0, 8.0]",[49.24621587511926],"[-26.0, 0.0]"
2025/05/14 16:06:12.541903640,"{'stamp': {'secs': 1747209972, 'nsecs': 541818827}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.19735557323137, 4663.0, 8.0]",[31.04003909704487],"[-40.0, 0.0]"
2025/05/14 16:06:12.551846916,"{'stamp': {'secs': 1747209972, 'nsecs': 551783905}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.22269022468054, 4663.0, 8.0]",[25.369262723546285],"[-63.0, 0.0]"
2025/05/14 16:06:12.561804166,"{'stamp': {'secs': 1747209972, 'nsecs': 561755708}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.2561741490651097, 4663.0, 8.0]",[33.72619632659682],"[-39.0, 0.0]"
2025/05/14 16:06:12.571935598,"{'stamp': {'secs': 1747209972, 'nsecs': 571853105}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.28951426275082, 4663.0, 8.0]",[28.353881867492905],"[-18.0, 0.0]"
2025/05/14 16:06:12.581882324,"{'stamp': {'secs': 1747209972, 'nsecs': 581822743}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.317761080851905, 4663.0, 8.0]",[27.458496124308915],"[-78.0, 0.0]"
2025/05/14 16:06:12.591825435,"{'stamp': {'secs': 1747209972, 'nsecs': 591779929}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.3572730703636897, 4663.0, 8.0]",[45.664672902383316],"[-57.0, 0.0]"
2025/05/14 16:06:12.601882610,"{'stamp': {'secs': 1747209972, 'nsecs': 601822340}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.40734316201678, 4663.0, 8.0]",[44.76928715919932],"[15.0, 0.0]"
2025/05/14 16:06:12.612009972,"{'stamp': {'secs': 1747209972, 'nsecs': 611928817}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.4483292111918797, 4663.0, 8.0]",[39.098510785700746],"[-21.0, 0.0]"
2025/05/14 16:06:12.621887153,"{'stamp': {'secs': 1747209972, 'nsecs': 621829966}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.49382132893126, 4663.0, 8.0]",[42.08312992964736],"[-13.0, 0.0]"
2025/05/14 16:06:12.631804285,"{'stamp': {'secs': 1747209972, 'nsecs': 631762798}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.52732922176564, 4663.0, 8.0]",[24.473876980362295],"[-79.0, 0.0]"
2025/05/14 16:06:12.641823922,"{'stamp': {'secs': 1747209972, 'nsecs': 641773717}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.556990178405515, 4663.0, 8.0]",[30.144653353860882],"[-51.0, 0.0]"
2025/05/14 16:06:12.651828558,"{'stamp': {'secs': 1747209972, 'nsecs': 651791737}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.591744430630015, 4663.0, 8.0]",[33.72619632659682],"[-55.0, 0.0]"
2025/05/14 16:06:12.661863842,"{'stamp': {'secs': 1747209972, 'nsecs': 661804639}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.62188475626609, 4663.0, 8.0]",[28.353881867492905],"[-57.0, 0.0]"
2025/05/14 16:06:12.671860178,"{'stamp': {'secs': 1747209972, 'nsecs': 671803894}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.666502025587405, 4663.0, 8.0]",[52.82775884785521],"[-21.0, 0.0]"
2025/05/14 16:06:12.681887625,"{'stamp': {'secs': 1747209972, 'nsecs': 681795602}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.72168938127493, 4663.0, 8.0]",[43.87390141601533],"[-0.0, 0.0]"
2025/05/14 16:06:12.691845489,"{'stamp': {'secs': 1747209972, 'nsecs': 691807913}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.773521153989055, 4663.0, 8.0]",[56.70776373498581],"[-105.0, 0.0]"
2025/05/14 16:06:12.701851200,"{'stamp': {'secs': 1747209972, 'nsecs': 701788917}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.82760596098532, 4663.0, 8.0]",[39.99389652888473],"[-34.0, 0.0]"
2025/05/14 16:06:12.711902044,"{'stamp': {'secs': 1747209972, 'nsecs': 711816597}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.86061051637369, 4663.0, 8.0]",[31.04003909704487],"[-60.0, 0.0]"
2025/05/14 16:06:12.721959478,"{'stamp': {'secs': 1747209972, 'nsecs': 721903971}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.89833685637463, 4663.0, 8.0]",[37.307739299332766],"[-40.0, 0.0]"
2025/05/14 16:06:12.731985228,"{'stamp': {'secs': 1747209972, 'nsecs': 731863164}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.9360272437008548, 4663.0, 8.0]",[31.935424840228855],"[-80.0, 0.0]"
2025/05/14 16:06:12.741917640,"{'stamp': {'secs': 1747209972, 'nsecs': 741821300}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.97110506999779, 4663.0, 8.0]",[41.18774418646338],"[-95.0, 0.0]"
2025/05/14 16:06:12.752074970,"{'stamp': {'secs': 1747209972, 'nsecs': 751961861}, 'frame_id': ''}",['motor_leg_left_hippri'],"[3.0211751616508797, 4663.0, 8.0]",[50.14160161830325],"[5.0, 0.0]"
2025/05/14 16:06:12.761807714,"{'stamp': {'secs': 1747209972, 'nsecs': 761753337}, 'frame_id': ''}",['motor_leg_left_hippri'],"[3.0693876984436947, 4663.0, 8.0]",[39.098510785700746],"[-58.0, 0.0]"
2025/05/14 16:06:12.771910555,"{'stamp': {'secs': 1747209972, 'nsecs': 771822524}, 'frame_id': ''}",['motor_leg_left_hippri'],"[3.11508354800646, 4663.0, 8.0]",[46.5600586455673],"[5.0, 0.0]"
2025/05/14 16:06:12.781871721,"{'stamp': {'secs': 1747209972, 'nsecs': 781810701}, 'frame_id': ''}",['motor_leg_left_hippri'],"[3.15571007043441, 4663.0, 8.0]",[30.144653353860882],"[-28.0, 0.0]"
2025/05/14 16:06:12.791884679,"{'stamp': {'secs': 1747209972, 'nsecs': 791781979}, 'frame_id': ''}",['motor_leg_left_hippri'],"[3.18792366697905, 4663.0, 8.0]",[32.83081058341284],"[-42.0, 0.0]"
2025/05/14 16:06:12.801882362,"{'stamp': {'secs': 1747209972, 'nsecs': 801810029}, 'frame_id': ''}",['motor_leg_left_hippri'],"[3.2228816510269347, 4663.0, 8.0]",[31.04003909704487],"[-43.0, 0.0]"
2025/05/14 16:06:12.811898424,"{'stamp': {'secs': 1747209972, 'nsecs': 811808293}, 'frame_id': ''}",['motor_leg_left_hippri'],"[3.25206323867061, 4663.0, 8.0]",[29.249267610676895],"[-68.0, 0.0]"
2025/05/14 16:06:12.821805512,"{'stamp': {'secs': 1747209972, 'nsecs': 821751002}, 'frame_id': ''}",['motor_leg_left_hippri'],"[3.298765763125395, 4663.0, 8.0]",[52.82775884785521],"[-12.0, 0.0]"
2025/05/14 16:06:12.831892633,"{'stamp': {'secs': 1747209972, 'nsecs': 831846993}, 'frame_id': ''}",['motor_leg_left_hippri'],"[3.35258691717375, 4663.0, 8.0]",[44.76928715919932],"[-6.0, 0.0]"
2025/05/14 16:06:12.841851558,"{'stamp': {'secs': 1747209972, 'nsecs': 841764220}, 'frame_id': ''}",['motor_leg_left_hippri'],"[3.403579794144525, 4663.0, 8.0]",[51.932373104671214],"[-55.0, 0.0]"
2025/05/14 16:06:12.851871924,"{'stamp': {'secs': 1747209972, 'nsecs': 851840994}, 'frame_id': ''}",['motor_leg_left_hippri'],"[3.453577980448185, 4663.0, 8.0]",[39.098510785700746],"[-32.0, 0.0]"
2025/05/14 16:06:12.861877628,"{'stamp': {'secs': 1747209972, 'nsecs': 861802432}, 'frame_id': ''}",['motor_leg_left_hippri'],"[3.48498863392419, 4663.0, 8.0]",[28.353881867492905],"[-22.0, 0.0]"
2025/05/14 16:06:12.871818197,"{'stamp': {'secs': 1747209972, 'nsecs': 871776893}, 'frame_id': ''}",['motor_leg_left_hippri'],"[3.51974288614869, 4663.0, 8.0]",[34.621582069780814],"[-17.0, 0.0]"
2025/05/14 16:06:12.881818522,"{'stamp': {'secs': 1747209972, 'nsecs': 881775938}, 'frame_id': ''}",['motor_leg_left_hippri'],"[3.5513812398978897, 4663.0, 8.0]",[23.578491237178312],"[-13.0, 0.0]"
2025/05/14 16:06:12.891866975,"{'stamp': {'secs': 1747209972, 'nsecs': 891824851}, 'frame_id': ''}",['motor_leg_left_hippri'],"[3.5749901629607397, 4663.0, 8.0]",[26.26464846673027],"[-27.0, 0.0]"
2025/05/14 16:06:12.901922144,"{'stamp': {'secs': 1747209972, 'nsecs': 901815514}, 'frame_id': ''}",['motor_leg_left_hippri'],"[3.616084070159985, 4663.0, 8.0]",[47.45544438875129],"[-75.0, 0.0]"
2025/05/14 16:06:12.912009027,"{'stamp': {'secs': 1747209972, 'nsecs': 911932921}, 'frame_id': ''}",['motor_leg_left_hippri'],"[3.6638651748562197, 4663.0, 8.0]",[41.18774418646338],"[-39.0, 0.0]"
2025/05/14 16:06:12.921809341,"{'stamp': {'secs': 1747209972, 'nsecs': 921759587}, 'frame_id': ''}",['motor_leg_left_hippri'],"[3.70329327479367, 4663.0, 8.0]",[41.18774418646338],"[-22.0, 0.0]"
2025/05/14 16:06:12.931816757,"{'stamp': {'secs': 1747209972, 'nsecs': 931777482}, 'frame_id': ''}",['motor_leg_left_hippri'],"[3.7510384268151897, 4663.0, 8.0]",[42.08312992964736],"[-19.0, 0.0]"
2025/05/14 16:06:12.941934460,"{'stamp': {'secs': 1747209972, 'nsecs': 941848404}, 'frame_id': ''}",['motor_leg_left_hippri'],"[3.78387520305489, 4663.0, 8.0]",[23.578491237178312],"[-48.0, 0.0]"
2025/05/14 16:06:12.951797905,"{'stamp': {'secs': 1747209972, 'nsecs': 951746814}, 'frame_id': ''}",['motor_leg_left_hippri'],"[3.814279181638875, 4663.0, 8.0]",[32.83081058341284],"[-70.0, 0.0]"
2025/05/14 16:06:12.961796308,"{'stamp': {'secs': 1747209972, 'nsecs': 961750695}, 'frame_id': ''}",['motor_leg_left_hippri'],"[3.8498603453818196, 4663.0, 8.0]",[31.04003909704487],"[-32.0, 0.0]"
2025/05/14 16:06:12.971939013,"{'stamp': {'secs': 1747209972, 'nsecs': 971826716}, 'frame_id': ''}",['motor_leg_left_hippri'],"[3.876309529747155, 4663.0, 8.0]",[19.996948264442366],"[-30.0, 0.0]"
2025/05/14 16:06:12.981903058,"{'stamp': {'secs': 1747209972, 'nsecs': 981815124}, 'frame_id': ''}",['motor_leg_left_hippri'],"[3.9047241269969097, 4663.0, 8.0]",[33.72619632659682],"[-29.0, 0.0]"
2025/05/14 16:06:12.991831442,"{'stamp': {'secs': 1747209972, 'nsecs': 991745410}, 'frame_id': ''}",['motor_leg_left_hippri'],"[3.9501083867121447, 4663.0, 8.0]",[47.45544438875129],"[23.0, 0.0]"
2025/05/14 16:06:13.1894745,"{'stamp': {'secs': 1747209973, 'nsecs': 1844942}, 'frame_id': ''}",['motor_leg_left_hippri'],"[3.99381485494068, 4663.0, 8.0]",[37.307739299332766],"[-114.0, 0.0]"
2025/05/14 16:06:13.11873874,"{'stamp': {'secs': 1747209973, 'nsecs': 11818622}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.04112857486562, 4663.0, 8.0]",[50.14160161830325],"[-8.0, 0.0]"
2025/05/14 16:06:13.21902793,"{'stamp': {'secs': 1747209973, 'nsecs': 21839087}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.087615383272115, 4663.0, 8.0]",[31.935424840228855],"[-13.0, 0.0]"
2025/05/14 16:06:13.31851572,"{'stamp': {'secs': 1747209973, 'nsecs': 31796000}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.110840811138005, 4663.0, 8.0]",[19.996948264442366],"[-88.0, 0.0]"
2025/05/14 16:06:13.41891793,"{'stamp': {'secs': 1747209973, 'nsecs': 41810479}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.134989024321579, 4663.0, 8.0]",[25.369262723546285],"[-75.0, 0.0]"
2025/05/14 16:06:13.52037565,"{'stamp': {'secs': 1747209973, 'nsecs': 51965055}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.1643144226641144, 4663.0, 8.0]",[28.353881867492905],"[-39.0, 0.0]"
2025/05/14 16:06:13.61831038,"{'stamp': {'secs': 1747209973, 'nsecs': 61783425}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.192621161889725, 4663.0, 8.0]",[25.369262723546285],"[-24.0, 0.0]"
2025/05/14 16:06:13.71901376,"{'stamp': {'secs': 1747209973, 'nsecs': 71813575}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.22968836952089, 4663.0, 8.0]",[43.87390141601533],"[-31.0, 0.0]"
2025/05/14 16:06:13.81828232,"{'stamp': {'secs': 1747209973, 'nsecs': 81781449}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.2836053973684844, 4663.0, 8.0]",[51.036987361487235],"[-21.0, 0.0]"
2025/05/14 16:06:13.91913835,"{'stamp': {'secs': 1747209973, 'nsecs': 91800989}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.331805949936395, 4663.0, 8.0]",[45.664672902383316],"[-11.0, 0.0]"
2025/05/14 16:06:13.101902693,"{'stamp': {'secs': 1747209973, 'nsecs': 101825472}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.38414106009653, 4663.0, 8.0]",[46.5600586455673],"[-29.0, 0.0]"
