time,header,name,position,velocity,effort
2025/05/14 15:56:28.722365895,"{'stamp': {'secs': 1747209388, 'nsecs': 722309761}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.810071112436795, 4663.0, 8.0]",[-23.578491237178312],"[0.026000000000000002, 0.0]"
2025/05/14 15:56:28.732430719,"{'stamp': {'secs': 1747209388, 'nsecs': 732361509}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.77420232729613, 4663.0, 8.0]",[-42.08312992964736],"[0.094, 0.0]"
2025/05/14 15:56:28.742546028,"{'stamp': {'secs': 1747209388, 'nsecs': 742445754}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.721339911240175, 4663.0, 8.0]",[-50.14160161830325],"[0.06, 0.0]"
2025/05/14 15:56:28.752405911,"{'stamp': {'secs': 1747209388, 'nsecs': 752346451}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.676183351798135, 4663.0, 8.0]",[-33.72619632659682],"[0.046, 0.0]"
2025/05/14 15:56:28.762417015,"{'stamp': {'secs': 1747209388, 'nsecs': 762362499}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.64069806185443, 4663.0, 8.0]",[-35.51696781296479],"[-0.08, 0.0]"
2025/05/14 15:56:28.772618700,"{'stamp': {'secs': 1747209388, 'nsecs': 772475423}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.597470962622095, 4663.0, 8.0]",[-42.97851567283135],"[0.106, 0.0]"
2025/05/14 15:56:28.782452609,"{'stamp': {'secs': 1747209388, 'nsecs': 782362435}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.562069562252725, 4663.0, 8.0]",[-22.683105493994326],"[0.01, 0.0]"
2025/05/14 15:56:28.792414923,"{'stamp': {'secs': 1747209388, 'nsecs': 792321992}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.55043287986997, 4663.0, 8.0]",[-3.5815429727359462],"[-0.024, 0.0]"
2025/05/14 15:56:28.802445894,"{'stamp': {'secs': 1747209388, 'nsecs': 802335765}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.549797715950005, 4663.0, 8.0]",[0.0],"[-0.016, 0.0]"
2025/05/14 15:56:28.812413934,"{'stamp': {'secs': 1747209388, 'nsecs': 812319749}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.549797715950005, 4663.0, 8.0]",[0.0],"[-0.016, 0.0]"
2025/05/14 15:56:28.822476394,"{'stamp': {'secs': 1747209388, 'nsecs': 822379401}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.54980970017491, 4663.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 15:56:28.832526316,"{'stamp': {'secs': 1747209388, 'nsecs': 832445677}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.549821684399815, 4663.0, 8.0]",[0.0],"[-0.018000000000000002, 0.0]"
2025/05/14 15:56:28.842403554,"{'stamp': {'secs': 1747209388, 'nsecs': 842283231}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.549797715950005, 4663.0, 8.0]",[0.0],"[0.006, 0.0]"
2025/05/14 15:56:28.852437009,"{'stamp': {'secs': 1747209388, 'nsecs': 852301394}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.549845652849624, 4663.0, 8.0]",[0.0],"[-0.008, 0.0]"
2025/05/14 15:56:28.862475359,"{'stamp': {'secs': 1747209388, 'nsecs': 862367109}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.549869621299434, 4663.0, 8.0]",[0.0],"[-0.022, 0.0]"
2025/05/14 15:56:28.872433865,"{'stamp': {'secs': 1747209388, 'nsecs': 872345720}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.549905573974149, 4663.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 15:56:28.882515838,"{'stamp': {'secs': 1747209388, 'nsecs': 882421470}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.549905573974149, 4663.0, 8.0]",[0.0],"[-0.01, 0.0]"
2025/05/14 15:56:28.892452081,"{'stamp': {'secs': 1747209388, 'nsecs': 892363174}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.54997747932358, 4663.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 15:56:28.902568326,"{'stamp': {'secs': 1747209388, 'nsecs': 902436624}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.550013431998295, 4663.0, 8.0]",[0.0],"[-0.01, 0.0]"
2025/05/14 15:56:28.912463038,"{'stamp': {'secs': 1747209388, 'nsecs': 912386186}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.550061368897914, 4663.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 15:56:28.922455371,"{'stamp': {'secs': 1747209388, 'nsecs': 922340252}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.550085337347724, 4663.0, 8.0]",[0.0],"[-0.092, 0.0]"
2025/05/14 15:56:28.932466165,"{'stamp': {'secs': 1747209388, 'nsecs': 932313196}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.550121290022439, 4663.0, 8.0]",[0.0],"[0.016, 0.0]"
2025/05/14 15:56:28.942464589,"{'stamp': {'secs': 1747209388, 'nsecs': 942329755}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.550133274247345, 4663.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 15:56:28.952328029,"{'stamp': {'secs': 1747209388, 'nsecs': 952271769}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.550157242697155, 4663.0, 8.0]",[0.0],"[0.006, 0.0]"
2025/05/14 15:56:28.962419186,"{'stamp': {'secs': 1747209388, 'nsecs': 962309186}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.55019319537187, 4663.0, 8.0]",[0.0],"[-0.014, 0.0]"
2025/05/14 15:56:28.972478464,"{'stamp': {'secs': 1747209388, 'nsecs': 972360161}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.55021716382168, 4663.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 15:56:28.982416547,"{'stamp': {'secs': 1747209388, 'nsecs': 982340705}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.55024113227149, 4663.0, 8.0]",[0.0],"[-0.038, 0.0]"
2025/05/14 15:56:28.992492845,"{'stamp': {'secs': 1747209388, 'nsecs': 992390790}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.5502651007213, 4663.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 15:56:29.2364936,"{'stamp': {'secs': 1747209389, 'nsecs': 2300379}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.550277084946204, 5687.0, 8.0]",[0.0],"[-0.006, 0.0]"
2025/05/14 15:56:29.13030410,"{'stamp': {'secs': 1747209389, 'nsecs': 12632222}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.550277084946204, 5687.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 15:56:29.22518529,"{'stamp': {'secs': 1747209389, 'nsecs': 22374438}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.550289069171109, 5687.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 15:56:29.32277259,"{'stamp': {'secs': 1747209389, 'nsecs': 32230636}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.550277084946204, 5687.0, 8.0]",[0.0],"[0.016, 0.0]"
2025/05/14 15:56:29.42482184,"{'stamp': {'secs': 1747209389, 'nsecs': 42376886}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.550277084946204, 5687.0, 8.0]",[0.0],"[0.028, 0.0]"
2025/05/14 15:56:29.52476997,"{'stamp': {'secs': 1747209389, 'nsecs': 52397630}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.550277084946204, 5687.0, 8.0]",[0.0],"[0.024, 0.0]"
2025/05/14 15:56:29.62407898,"{'stamp': {'secs': 1747209389, 'nsecs': 62330454}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.550277084946204, 5687.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 15:56:29.72487651,"{'stamp': {'secs': 1747209389, 'nsecs': 72400548}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.5502651007213, 5687.0, 8.0]",[0.0],"[-0.014, 0.0]"
2025/05/14 15:56:29.82451207,"{'stamp': {'secs': 1747209389, 'nsecs': 82379314}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.550277084946204, 5687.0, 8.0]",[0.0],"[0.008, 0.0]"
2025/05/14 15:56:29.92416478,"{'stamp': {'secs': 1747209389, 'nsecs': 92331156}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.5502651007213, 5687.0, 8.0]",[0.0],"[0.032, 0.0]"
2025/05/14 15:56:29.102362692,"{'stamp': {'secs': 1747209389, 'nsecs': 102269089}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.550277084946204, 4663.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 15:56:29.112393470,"{'stamp': {'secs': 1747209389, 'nsecs': 112297341}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.5502651007213, 4663.0, 8.0]",[0.0],"[0.034, 0.0]"
2025/05/14 15:56:29.122460746,"{'stamp': {'secs': 1747209389, 'nsecs': 122370711}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.55024113227149, 4663.0, 8.0]",[0.0],"[-0.032, 0.0]"
2025/05/14 15:56:29.132480418,"{'stamp': {'secs': 1747209389, 'nsecs': 132391880}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.55021716382168, 4663.0, 8.0]",[0.0],"[-0.03, 0.0]"
2025/05/14 15:56:29.142522014,"{'stamp': {'secs': 1747209389, 'nsecs': 142433558}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.550229148046585, 4663.0, 8.0]",[0.0],"[-0.008, 0.0]"
2025/05/14 15:56:29.152566444,"{'stamp': {'secs': 1747209389, 'nsecs': 152413397}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.55021716382168, 4663.0, 8.0]",[0.0],"[0.006, 0.0]"
2025/05/14 15:56:29.162412693,"{'stamp': {'secs': 1747209389, 'nsecs': 162301483}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.550229148046585, 4663.0, 8.0]",[0.0],"[-0.022, 0.0]"
2025/05/14 15:56:29.172394798,"{'stamp': {'secs': 1747209389, 'nsecs': 172259425}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.550229148046585, 4663.0, 8.0]",[0.0],"[0.032, 0.0]"
2025/05/14 15:56:29.182305040,"{'stamp': {'secs': 1747209389, 'nsecs': 182240666}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.550205179596775, 4663.0, 8.0]",[0.0],"[0.032, 0.0]"
2025/05/14 15:56:29.192327713,"{'stamp': {'secs': 1747209389, 'nsecs': 192266953}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.55021716382168, 4663.0, 8.0]",[0.0],"[-0.034, 0.0]"
2025/05/14 15:56:29.202379124,"{'stamp': {'secs': 1747209389, 'nsecs': 202322997}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.55021716382168, 4663.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 15:56:29.212459825,"{'stamp': {'secs': 1747209389, 'nsecs': 212371454}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.550205179596775, 4663.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 15:56:29.222376906,"{'stamp': {'secs': 1747209389, 'nsecs': 222294673}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.550205179596775, 4663.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 15:56:29.232476469,"{'stamp': {'secs': 1747209389, 'nsecs': 232401650}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.55021716382168, 4663.0, 8.0]",[0.0],"[-0.012, 0.0]"
2025/05/14 15:56:29.242308300,"{'stamp': {'secs': 1747209389, 'nsecs': 242245356}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.55024113227149, 4663.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 15:56:29.252404180,"{'stamp': {'secs': 1747209389, 'nsecs': 252313589}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.55024113227149, 4663.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 15:56:29.262411868,"{'stamp': {'secs': 1747209389, 'nsecs': 262307209}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.550253116496394, 4663.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 15:56:29.272440543,"{'stamp': {'secs': 1747209389, 'nsecs': 272337716}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.550253116496394, 4663.0, 8.0]",[0.0],"[0.048, 0.0]"
2025/05/14 15:56:29.282455935,"{'stamp': {'secs': 1747209389, 'nsecs': 282318101}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.550253116496394, 4663.0, 8.0]",[0.0],"[0.05, 0.0]"
2025/05/14 15:56:29.292479407,"{'stamp': {'secs': 1747209389, 'nsecs': 292383615}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.5502651007213, 4663.0, 8.0]",[0.0],"[-0.024, 0.0]"
2025/05/14 15:56:29.302424992,"{'stamp': {'secs': 1747209389, 'nsecs': 302346604}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.550277084946204, 4663.0, 8.0]",[0.0],"[-0.034, 0.0]"
2025/05/14 15:56:29.312413209,"{'stamp': {'secs': 1747209389, 'nsecs': 312369529}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.550289069171109, 4663.0, 8.0]",[0.0],"[-0.026000000000000002, 0.0]"
2025/05/14 15:56:29.322462582,"{'stamp': {'secs': 1747209389, 'nsecs': 322355800}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.550325021845826, 4663.0, 8.0]",[0.0],"[0.024, 0.0]"
2025/05/14 15:56:29.332418588,"{'stamp': {'secs': 1747209389, 'nsecs': 332300116}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.55036097452054, 4663.0, 8.0]",[0.0],"[0.01, 0.0]"
2025/05/14 15:56:29.342405403,"{'stamp': {'secs': 1747209389, 'nsecs': 342304108}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.550420895645065, 4663.0, 8.0]",[0.0],"[0.01, 0.0]"
2025/05/14 15:56:29.352479830,"{'stamp': {'secs': 1747209389, 'nsecs': 352333367}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.55052875366921, 4663.0, 8.0]",[0.0],"[-0.01, 0.0]"
2025/05/14 15:56:29.362443259,"{'stamp': {'secs': 1747209389, 'nsecs': 362302225}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.550708517042784, 4663.0, 8.0]",[0.0],"[0.03, 0.0]"
2025/05/14 15:56:29.372533569,"{'stamp': {'secs': 1747209389, 'nsecs': 372387602}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.550912248866169, 4663.0, 8.0]",[0.0],"[-0.018000000000000002, 0.0]"
2025/05/14 15:56:29.382339710,"{'stamp': {'secs': 1747209389, 'nsecs': 382284857}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.551092012239744, 4663.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 15:56:29.392360220,"{'stamp': {'secs': 1747209389, 'nsecs': 392321404}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.551187886038985, 4663.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 15:56:29.402414722,"{'stamp': {'secs': 1747209389, 'nsecs': 402331083}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.551295744063129, 4663.0, 8.0]",[0.0],"[-0.016, 0.0]"
2025/05/14 15:56:29.412445688,"{'stamp': {'secs': 1747209389, 'nsecs': 412383940}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.55134368096275, 4663.0, 8.0]",[0.0],"[-0.008, 0.0]"
2025/05/14 15:56:29.422415279,"{'stamp': {'secs': 1747209389, 'nsecs': 422335738}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.55143955476199, 4663.0, 8.0]",[0.0],"[0.046, 0.0]"
2025/05/14 15:56:29.432425887,"{'stamp': {'secs': 1747209389, 'nsecs': 432307467}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.551511460111419, 4663.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 15:56:29.442338242,"{'stamp': {'secs': 1747209389, 'nsecs': 442278490}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.55155939701104, 4663.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 15:56:29.452410372,"{'stamp': {'secs': 1747209389, 'nsecs': 452291657}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.55165527081028, 4663.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 15:56:29.462471251,"{'stamp': {'secs': 1747209389, 'nsecs': 462393399}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.551811065734045, 4663.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 15:56:29.472337871,"{'stamp': {'secs': 1747209389, 'nsecs': 472299337}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.552266466280434, 4663.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 15:56:29.482379687,"{'stamp': {'secs': 1747209389, 'nsecs': 482322257}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.552901630200399, 4663.0, 8.0]",[0.0],"[-0.012, 0.0]"
2025/05/14 15:56:29.492365907,"{'stamp': {'secs': 1747209389, 'nsecs': 492296356}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.553668620594319, 4663.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 15:56:29.502282072,"{'stamp': {'secs': 1747209389, 'nsecs': 502233834}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.554471563662954, 4663.0, 8.0]",[0.8953857431839866],"[-0.012, 0.0]"
2025/05/14 15:56:29.512320580,"{'stamp': {'secs': 1747209389, 'nsecs': 512239999}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.555382364755735, 4663.0, 8.0]",[0.8953857431839866],"[0.046, 0.0]"
2025/05/14 15:56:29.522457599,"{'stamp': {'secs': 1747209389, 'nsecs': 522359369}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.557647383262779, 4663.0, 8.0]",[2.6861572295519593],"[0.036000000000000004, 0.0]"
2025/05/14 15:56:29.532469792,"{'stamp': {'secs': 1747209389, 'nsecs': 532381428}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.563483700791515, 4663.0, 8.0]",[7.1630859454718925],"[0.026000000000000002, 0.0]"
2025/05/14 15:56:29.542395764,"{'stamp': {'secs': 1747209389, 'nsecs': 542304183}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.574413313904875, 4663.0, 8.0]",[12.535400404575812],"[0.10200000000000001, 0.0]"
2025/05/14 15:56:29.552369790,"{'stamp': {'secs': 1747209389, 'nsecs': 552314401}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.59139496059526, 4663.0, 8.0]",[17.310791034890407],"[-0.01, 0.0]"
2025/05/14 15:56:29.562323155,"{'stamp': {'secs': 1747209389, 'nsecs': 562251471}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.608760102482604, 4663.0, 8.0]",[14.624633805338448],"[0.07, 0.0]"
2025/05/14 15:56:29.572567397,"{'stamp': {'secs': 1747209389, 'nsecs': 572386046}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.6188148671779, 4663.0, 8.0]",[5.372314459103919],"[0.078, 0.0]"
2025/05/14 15:56:29.582502908,"{'stamp': {'secs': 1747209389, 'nsecs': 582427484}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.62219441860111, 4663.0, 8.0]",[1.7907714863679731],"[-0.01, 0.0]"
2025/05/14 15:56:29.592427018,"{'stamp': {'secs': 1747209389, 'nsecs': 592345964}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.62380030473838, 4663.0, 8.0]",[0.8953857431839866],"[-0.036000000000000004, 0.0]"
2025/05/14 15:56:29.602418141,"{'stamp': {'secs': 1747209389, 'nsecs': 602307223}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.62559793847413, 4663.0, 8.0]",[1.7907714863679731],"[-0.026000000000000002, 0.0]"
2025/05/14 15:56:29.612355124,"{'stamp': {'secs': 1747209389, 'nsecs': 612302146}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.62866590004981, 4663.0, 8.0]",[2.6861572295519593],"[0.084, 0.0]"
2025/05/14 15:56:29.622444355,"{'stamp': {'secs': 1747209389, 'nsecs': 622353763}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.633195937063899, 4663.0, 8.0]",[5.372314459103919],"[-0.004, 0.0]"
2025/05/14 15:56:29.632411741,"{'stamp': {'secs': 1747209389, 'nsecs': 632331404}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.64410158172745, 4663.0, 8.0]",[15.520019548522434],"[0.10200000000000001, 0.0]"
2025/05/14 15:56:29.642406255,"{'stamp': {'secs': 1747209389, 'nsecs': 642287337}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.674697307909915, 4663.0, 8.0]",[41.18774418646338],"[0.04, 0.0]"
2025/05/14 15:56:29.652355722,"{'stamp': {'secs': 1747209389, 'nsecs': 652289786}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.723161513425735, 4663.0, 8.0]",[38.20312504251676],"[0.092, 0.0]"
2025/05/14 15:56:29.662397919,"{'stamp': {'secs': 1747209389, 'nsecs': 662307638}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.75025784593594, 4663.0, 8.0]",[25.369262723546285],"[0.094, 0.0]"
2025/05/14 15:56:29.672534172,"{'stamp': {'secs': 1747209389, 'nsecs': 672447140}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.78882308168023, 4663.0, 8.0]",[42.97851567283135],"[-0.004, 0.0]"
2025/05/14 15:56:29.682365157,"{'stamp': {'secs': 1747209389, 'nsecs': 682310443}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.82791562332034, 4663.0, 8.0]",[28.353881867492905],"[0.038, 0.0]"
2025/05/14 15:56:29.692433297,"{'stamp': {'secs': 1747209389, 'nsecs': 692301877}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.865246483899414, 4663.0, 8.0]",[48.35083013193528],"[0.058, 0.0]"
2025/05/14 15:56:29.702380095,"{'stamp': {'secs': 1747209389, 'nsecs': 702317241}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.91762953095917, 4663.0, 8.0]",[39.098510785700746],"[0.094, 0.0]"
2025/05/14 15:56:29.712496845,"{'stamp': {'secs': 1747209389, 'nsecs': 712352414}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.94900423176046, 4663.0, 8.0]",[37.307739299332766],"[0.112, 0.0]"
2025/05/14 15:56:29.722441459,"{'stamp': {'secs': 1747209389, 'nsecs': 722345701}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.00906916698432, 4663.0, 8.0]",[67.7508545675883],"[-0.05, 0.0]"
2025/05/14 15:56:29.732474544,"{'stamp': {'secs': 1747209389, 'nsecs': 732364357}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.06676122567699, 4663.0, 8.0]",[55.812377991801824],"[0.116, 0.0]"
2025/05/14 15:56:29.742394726,"{'stamp': {'secs': 1747209389, 'nsecs': 742274862}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.132518667730725, 4663.0, 8.0]",[54.02160650543385],"[0.03, 0.0]"
2025/05/14 15:56:29.752470746,"{'stamp': {'secs': 1747209389, 'nsecs': 752352950}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.19086985879317, 4663.0, 8.0]",[66.55700691000966],"[0.074, 0.0]"
2025/05/14 15:56:29.762464160,"{'stamp': {'secs': 1747209389, 'nsecs': 762351263}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.243612432600075, 4663.0, 8.0]",[30.144653353860882],"[0.088, 0.0]"
2025/05/14 15:56:29.772429411,"{'stamp': {'secs': 1747209389, 'nsecs': 772375846}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.280236223909755, 4663.0, 8.0]",[47.45544438875129],"[-0.022, 0.0]"
2025/05/14 15:56:29.782351186,"{'stamp': {'secs': 1747209389, 'nsecs': 782302282}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.339749884787985, 4663.0, 8.0]",[54.02160650543385],"[-0.066, 0.0]"
2025/05/14 15:56:29.792349979,"{'stamp': {'secs': 1747209389, 'nsecs': 792298040}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.38810623227966, 4663.0, 8.0]",[47.45544438875129],"[0.038, 0.0]"
2025/05/14 15:56:29.802367710,"{'stamp': {'secs': 1747209389, 'nsecs': 802311800}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.434017797890714, 4663.0, 8.0]",[34.621582069780814],"[0.002, 0.0]"
2025/05/14 15:56:29.812440034,"{'stamp': {'secs': 1747209389, 'nsecs': 812286878}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.459376417789695, 4663.0, 8.0]",[21.78771975081034],"[0.064, 0.0]"
2025/05/14 15:56:29.822370132,"{'stamp': {'secs': 1747209389, 'nsecs': 822323163}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.495520840103175, 4663.0, 8.0]",[42.97851567283135],"[0.06, 0.0]"
2025/05/14 15:56:29.832385884,"{'stamp': {'secs': 1747209389, 'nsecs': 832284696}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.531449546368364, 4663.0, 8.0]",[21.78771975081034],"[0.004, 0.0]"
2025/05/14 15:56:29.842355408,"{'stamp': {'secs': 1747209389, 'nsecs': 842260242}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.54148034261385, 4663.0, 8.0]",[2.6861572295519593],"[0.052000000000000005, 0.0]"
2025/05/14 15:56:29.852459416,"{'stamp': {'secs': 1747209389, 'nsecs': 852327487}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.542714717779065, 4663.0, 8.0]",[0.0],"[0.08, 0.0]"
2025/05/14 15:56:29.862429052,"{'stamp': {'secs': 1747209389, 'nsecs': 862346123}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.543014323401689, 4663.0, 8.0]",[0.0],"[0.156, 0.0]"
2025/05/14 15:56:29.872408327,"{'stamp': {'secs': 1747209389, 'nsecs': 872331706}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.544080919418235, 4663.0, 8.0]",[0.8953857431839866],"[0.024, 0.0]"
2025/05/14 15:56:29.882455131,"{'stamp': {'secs': 1747209389, 'nsecs': 882379975}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.545471089507215, 4663.0, 8.0]",[0.8953857431839866],"[-0.008, 0.0]"
2025/05/14 15:56:29.892441176,"{'stamp': {'secs': 1747209389, 'nsecs': 892357351}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.54730467591768, 4663.0, 8.0]",[1.7907714863679731],"[0.146, 0.0]"
