time,header,name,position,velocity,effort
2025/05/14 16:06:11.861260898,"{'stamp': {'secs': 1747209971, 'nsecs': 861166914}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.9079368630277049, 5687.0, 8.0]",[0.8953857431839866],"[-0.024, -0.0]"
2025/05/14 16:06:11.870981122,"{'stamp': {'secs': 1747209971, 'nsecs': 870932072}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.9055639864965149, 5687.0, 8.0]",[2.6861572295519593],"[-0.058, -0.0]"
2025/05/14 16:06:11.880983173,"{'stamp': {'secs': 1747209971, 'nsecs': 880933948}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.90142942890429, 5687.0, 8.0]",[4.476928715919932],"[0.036000000000000004, -0.0]"
2025/05/14 16:06:11.891039831,"{'stamp': {'secs': 1747209971, 'nsecs': 890930692}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.89596462234761, 5687.0, 8.0]",[4.476928715919932],"[-0.066, -0.0]"
2025/05/14 16:06:11.901087535,"{'stamp': {'secs': 1747209971, 'nsecs': 901020284}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.890919263662605, 5687.0, 8.0]",[4.476928715919932],"[0.014, -0.0]"
2025/05/14 16:06:11.911261129,"{'stamp': {'secs': 1747209971, 'nsecs': 911140450}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8856701731542149, 5687.0, 8.0]",[4.476928715919932],"[0.03, -0.0]"
2025/05/14 16:06:11.920998017,"{'stamp': {'secs': 1747209971, 'nsecs': 920942728}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8806248144692099, 4663.0, 8.0]",[4.476928715919932],"[0.096, -0.0]"
2025/05/14 16:06:11.931051446,"{'stamp': {'secs': 1747209971, 'nsecs': 930980523}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8752678659366749, 5687.0, 8.0]",[4.476928715919932],"[-0.06, -0.0]"
2025/05/14 16:06:11.941022274,"{'stamp': {'secs': 1747209971, 'nsecs': 940954856}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8702225072516699, 4663.0, 8.0]",[3.5815429727359462],"[0.10400000000000001, -0.0]"
2025/05/14 16:06:11.951122059,"{'stamp': {'secs': 1747209971, 'nsecs': 951006190}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.86636358683226, 4663.0, 8.0]",[3.5815429727359462],"[-0.088, -0.0]"
2025/05/14 16:06:11.961140328,"{'stamp': {'secs': 1747209971, 'nsecs': 961080757}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.861893470942695, 4663.0, 8.0]",[4.476928715919932],"[-0.092, -0.0]"
2025/05/14 16:06:11.971132142,"{'stamp': {'secs': 1747209971, 'nsecs': 971092827}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.856428664386015, 4663.0, 8.0]",[4.476928715919932],"[0.09, -0.0]"
2025/05/14 16:06:11.980977378,"{'stamp': {'secs': 1747209971, 'nsecs': 980934736}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.85253379129189, 4663.0, 8.0]",[2.6861572295519593],"[-0.112, -0.0]"
2025/05/14 16:06:11.991224831,"{'stamp': {'secs': 1747209971, 'nsecs': 991169275}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8502927412346549, 4663.0, 8.0]",[1.7907714863679731],"[0.08600000000000001, -0.0]"
2025/05/14 16:06:12.984107,"{'stamp': {'secs': 1747209972, 'nsecs': 936855}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.848519075948715, 4663.0, 8.0]",[0.8953857431839866],"[-0.05, -0.0]"
2025/05/14 16:06:12.11088310,"{'stamp': {'secs': 1747209972, 'nsecs': 10997948}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8472727165585949, 4663.0, 8.0]",[0.8953857431839866],"[-0.024, -0.0]"
2025/05/14 16:06:12.21102832,"{'stamp': {'secs': 1747209972, 'nsecs': 21006557}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.84587056224471, 4663.0, 8.0]",[1.7907714863679731],"[0.09, -0.0]"
2025/05/14 16:06:12.31328041,"{'stamp': {'secs': 1747209972, 'nsecs': 31232313}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.84378530711124, 4663.0, 8.0]",[1.7907714863679731],"[-0.088, -0.0]"
2025/05/14 16:06:12.41001132,"{'stamp': {'secs': 1747209972, 'nsecs': 40943624}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.84196370492568, 4663.0, 8.0]",[1.7907714863679731],"[0.07, -0.0]"
2025/05/14 16:06:12.51315156,"{'stamp': {'secs': 1747209972, 'nsecs': 51174018}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.83927923854696, 4663.0, 8.0]",[1.7907714863679731],"[-0.112, -0.0]"
2025/05/14 16:06:12.61254569,"{'stamp': {'secs': 1747209972, 'nsecs': 61154442}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.836942314690485, 4663.0, 8.0]",[1.7907714863679731],"[-0.068, -0.0]"
2025/05/14 16:06:12.71082554,"{'stamp': {'secs': 1747209972, 'nsecs': 71002477}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.834713248858155, 4663.0, 8.0]",[0.8953857431839866],"[0.002, -0.0]"
2025/05/14 16:06:12.81013016,"{'stamp': {'secs': 1747209972, 'nsecs': 80974949}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.833394984118605, 4663.0, 8.0]",[0.8953857431839866],"[-0.136, -0.0]"
2025/05/14 16:06:12.90979617,"{'stamp': {'secs': 1747209972, 'nsecs': 90936332}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.83225648275263, 4663.0, 8.0]",[0.8953857431839866],"[0.154, -0.0]"
2025/05/14 16:06:12.101422012,"{'stamp': {'secs': 1747209972, 'nsecs': 101257904}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8310700444870349, 4663.0, 8.0]",[0.8953857431839866],"[0.146, -0.0]"
2025/05/14 16:06:12.111287137,"{'stamp': {'secs': 1747209972, 'nsecs': 111184588}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.82959598482372, 4663.0, 8.0]",[0.8953857431839866],"[0.036000000000000004, -0.0]"
2025/05/14 16:06:12.121157159,"{'stamp': {'secs': 1747209972, 'nsecs': 121103052}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.827882240662305, 4663.0, 8.0]",[0.8953857431839866],"[-0.088, -0.0]"
2025/05/14 16:06:12.131123219,"{'stamp': {'secs': 1747209972, 'nsecs': 131052429}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.82645611789861, 4663.0, 8.0]",[0.8953857431839866],"[-0.026000000000000002, -0.0]"
2025/05/14 16:06:12.141355017,"{'stamp': {'secs': 1747209972, 'nsecs': 141207200}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.825173805833775, 4663.0, 8.0]",[0.8953857431839866],"[0.062, -0.0]"
2025/05/14 16:06:12.151307432,"{'stamp': {'secs': 1747209972, 'nsecs': 151234237}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.824095225592325, 4663.0, 8.0]",[0.8953857431839866],"[0.014, -0.0]"
2025/05/14 16:06:12.161216966,"{'stamp': {'secs': 1747209972, 'nsecs': 161135263}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.82221370228224, 4663.0, 8.0]",[1.7907714863679731],"[-0.01, -0.0]"
2025/05/14 16:06:12.170968227,"{'stamp': {'secs': 1747209972, 'nsecs': 170923439}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8196251097027599, 4663.0, 8.0]",[2.6861572295519593],"[0.056, -0.0]"
2025/05/14 16:06:12.181292693,"{'stamp': {'secs': 1747209972, 'nsecs': 181141941}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8159459526569249, 4663.0, 8.0]",[3.5815429727359462],"[-0.158, -0.0]"
2025/05/14 16:06:12.191011036,"{'stamp': {'secs': 1747209972, 'nsecs': 190948070}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.812134969137135, 4663.0, 8.0]",[3.5815429727359462],"[0.116, -0.0]"
2025/05/14 16:06:12.201088520,"{'stamp': {'secs': 1747209972, 'nsecs': 200997659}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.80740120029966, 4663.0, 8.0]",[4.476928715919932],"[0.08600000000000001, -0.0]"
2025/05/14 16:06:12.211279246,"{'stamp': {'secs': 1747209972, 'nsecs': 211190923}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8021161571165549, 4663.0, 8.0]",[5.372314459103919],"[0.052000000000000005, -0.0]"
2025/05/14 16:06:12.221081135,"{'stamp': {'secs': 1747209972, 'nsecs': 221000722}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.795141338221845, 4663.0, 8.0]",[7.1630859454718925],"[0.082, -0.0]"
2025/05/14 16:06:12.231061868,"{'stamp': {'secs': 1747209972, 'nsecs': 231000612}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.78714786021021, 4663.0, 8.0]",[6.267700202287906],"[-0.008, -0.0]"
2025/05/14 16:06:12.241119826,"{'stamp': {'secs': 1747209972, 'nsecs': 241068521}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.7812036846573299, 4663.0, 8.0]",[6.267700202287906],"[0.122, -0.0]"
2025/05/14 16:06:12.251245515,"{'stamp': {'secs': 1747209972, 'nsecs': 251176312}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.773330048894745, 4663.0, 8.0]",[8.058471688655878],"[-0.07, -0.0]"
2025/05/14 16:06:12.261008169,"{'stamp': {'secs': 1747209972, 'nsecs': 260959405}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.762568214930055, 4663.0, 8.0]",[10.744628918207837],"[-0.038, -0.0]"
2025/05/14 16:06:12.271151041,"{'stamp': {'secs': 1747209972, 'nsecs': 271096697}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.746053953010965, 4663.0, 8.0]",[17.310791034890407],"[0.028, -0.0]"
2025/05/14 16:06:12.281151009,"{'stamp': {'secs': 1747209972, 'nsecs': 281100595}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.722205345450015, 4663.0, 8.0]",[31.935424840228855],"[0.008, -0.0]"
2025/05/14 16:06:12.291198148,"{'stamp': {'secs': 1747209972, 'nsecs': 291144727}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.6723150171705, 4663.0, 8.0]",[62.975463937273716],"[-0.006, -0.0]"
2025/05/14 16:06:12.301091798,"{'stamp': {'secs': 1747209972, 'nsecs': 301004338}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.574871284467945, 4663.0, 8.0]",[117.89245618589156],"[0.038, -0.0]"
2025/05/14 16:06:12.310991823,"{'stamp': {'secs': 1747209972, 'nsecs': 310941524}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.43036550056345496, 4663.0, 8.0]",[110.72937024041967],"[-0.068, -0.0]"
2025/05/14 16:06:12.321286214,"{'stamp': {'secs': 1747209972, 'nsecs': 321228506}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33903372256245, 4663.0, 8.0]",[92.22473154795063],"[-0.036000000000000004, -0.0]"
2025/05/14 16:06:12.331025357,"{'stamp': {'secs': 1747209972, 'nsecs': 330926342}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.22880282188626, 4663.0, 8.0]",[118.78784192907557],"[0.026000000000000002, -0.0]"
2025/05/14 16:06:12.341257649,"{'stamp': {'secs': 1747209972, 'nsecs': 341160053}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.110314790250525, 4663.0, 8.0]",[69.54162605395629],"[0.042, -0.0]"
2025/05/14 16:06:12.351279204,"{'stamp': {'secs': 1747209972, 'nsecs': 351174834}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.06052033577025, 4663.0, 8.0]",[42.97851567283135],"[-0.042, -0.0]"
2025/05/14 16:06:12.361205816,"{'stamp': {'secs': 1747209972, 'nsecs': 361146350}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.018539595928035, 4663.0, 8.0]",[32.83081058341284],"[0.038, -0.0]"
2025/05/14 16:06:12.371004531,"{'stamp': {'secs': 1747209972, 'nsecs': 370946669}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.016334498545515, 4663.0, 8.0]",[35.51696781296479],"[-0.07200000000000001, -0.0]"
2025/05/14 16:06:12.381012536,"{'stamp': {'secs': 1747209972, 'nsecs': 380953639}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.068849372079225, 4663.0, 8.0]",[65.66162116682568],"[-0.068, -0.0]"
2025/05/14 16:06:12.391018557,"{'stamp': {'secs': 1747209972, 'nsecs': 390945069}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.14671088128701, 5687.0, 8.0]",[85.9570313456627],"[-0.20800000000000002, -0.0]"
2025/05/14 16:06:12.401165124,"{'stamp': {'secs': 1747209972, 'nsecs': 401043289}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.21058680003066, 5687.0, 8.0]",[36.41235355614879],"[0.018000000000000002, -0.0]"
2025/05/14 16:06:12.410991847,"{'stamp': {'secs': 1747209972, 'nsecs': 410943456}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.22950989115565498, 4663.0, 8.0]",[7.1630859454718925],"[0.04, -0.0]"
2025/05/14 16:06:12.421317847,"{'stamp': {'secs': 1747209972, 'nsecs': 421175583}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.23170300431326998, 4663.0, 8.0]",[-0.0],"[-0.01, -0.0]"
2025/05/14 16:06:12.431202030,"{'stamp': {'secs': 1747209972, 'nsecs': 431081773}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.232505947381905, 4663.0, 8.0]",[1.7907714863679731],"[0.008, -0.0]"
2025/05/14 16:06:12.441180442,"{'stamp': {'secs': 1747209972, 'nsecs': 441134893}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.239600608525665, 4663.0, 8.0]",[10.744628918207837],"[0.01, -0.0]"
2025/05/14 16:06:12.451187532,"{'stamp': {'secs': 1747209972, 'nsecs': 451143603}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.25937457961891497, 4663.0, 8.0]",[27.458496124308915],"[-0.012, -0.0]"
2025/05/14 16:06:12.461068176,"{'stamp': {'secs': 1747209972, 'nsecs': 461015701}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.30401581739003997, 4663.0, 8.0]",[45.664672902383316],"[-0.0, -0.0]"
2025/05/14 16:06:12.471253964,"{'stamp': {'secs': 1747209972, 'nsecs': 471132481}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.35016706749919496, 4663.0, 8.0]",[51.036987361487235],"[0.028, -0.0]"
2025/05/14 16:06:12.480993658,"{'stamp': {'secs': 1747209972, 'nsecs': 480942467}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.41419878116660996, 4663.0, 8.0]",[72.22778328350824],"[0.006, -0.0]"
2025/05/14 16:06:12.491303763,"{'stamp': {'secs': 1747209972, 'nsecs': 491240579}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.49844788224875997, 4663.0, 8.0]",[62.08007819408974],"[0.08600000000000001, -0.0]"
2025/05/14 16:06:12.501195869,"{'stamp': {'secs': 1747209972, 'nsecs': 501130100}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.541411328533185, 4663.0, 8.0]",[31.935424840228855],"[0.034, -0.0]"
2025/05/14 16:06:12.511224676,"{'stamp': {'secs': 1747209972, 'nsecs': 511139393}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.56138903144982, 4663.0, 8.0]",[6.267700202287906],"[-0.004, -0.0]"
2025/05/14 16:06:12.521005803,"{'stamp': {'secs': 1747209972, 'nsecs': 520949756}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.56227586409279, 5687.0, 8.0]",[-1.7907714863679731],"[-0.01, -0.0]"
2025/05/14 16:06:12.531083007,"{'stamp': {'secs': 1747209972, 'nsecs': 531000088}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.561448952574345, 5687.0, 8.0]",[0.8953857431839866],"[-0.028, -0.0]"
2025/05/14 16:06:12.541371645,"{'stamp': {'secs': 1747209972, 'nsecs': 541268169}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.563390397008955, 4663.0, 8.0]",[1.7907714863679731],"[-0.022, -0.0]"
2025/05/14 16:06:12.551001751,"{'stamp': {'secs': 1747209972, 'nsecs': 550949605}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.5668538380065, 4663.0, 8.0]",[3.5815429727359462],"[-0.0, -0.0]"
2025/05/14 16:06:12.561336362,"{'stamp': {'secs': 1747209972, 'nsecs': 561223183}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.5729657927080499, 4663.0, 8.0]",[6.267700202287906],"[-0.004, -0.0]"
2025/05/14 16:06:12.570969625,"{'stamp': {'secs': 1747209972, 'nsecs': 570925396}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.58200189828642, 4663.0, 8.0]",[11.640014661391826],"[0.01, -0.0]"
2025/05/14 16:06:12.581140518,"{'stamp': {'secs': 1747209972, 'nsecs': 581063434}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.6053351841764549, 4663.0, 8.0]",[25.369262723546285],"[-0.04, -0.0]"
2025/05/14 16:06:12.591063492,"{'stamp': {'secs': 1747209972, 'nsecs': 590997617}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.634696535193705, 4663.0, 8.0]",[34.621582069780814],"[-0.016, -0.0]"
2025/05/14 16:06:12.601097121,"{'stamp': {'secs': 1747209972, 'nsecs': 600995832}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.6766293381363, 4663.0, 8.0]",[41.18774418646338],"[-0.024, -0.0]"
2025/05/14 16:06:12.611328152,"{'stamp': {'secs': 1747209972, 'nsecs': 611232845}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.726831256263345, 4663.0, 8.0]",[52.82775884785521],"[0.10200000000000001, -0.0]"
2025/05/14 16:06:12.621022005,"{'stamp': {'secs': 1747209972, 'nsecs': 620958512}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.79086296993076, 4663.0, 8.0]",[60.289306707721764],"[0.064, -0.0]"
2025/05/14 16:06:12.630960061,"{'stamp': {'secs': 1747209972, 'nsecs': 630920976}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.84778803822951, 4663.0, 8.0]",[42.08312992964736],"[0.012, -0.0]"
2025/05/14 16:06:12.640988200,"{'stamp': {'secs': 1747209972, 'nsecs': 640923656}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.881787284284995, 4663.0, 8.0]",[33.72619632659682],"[-0.01, -0.0]"
2025/05/14 16:06:12.651055865,"{'stamp': {'secs': 1747209972, 'nsecs': 650987150}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.912562773841035, 4663.0, 8.0]",[22.683105493994326],"[-0.016, -0.0]"
2025/05/14 16:06:12.661243791,"{'stamp': {'secs': 1747209972, 'nsecs': 661182654}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.93227682380976, 4663.0, 8.0]",[16.41540529170642],"[0.10200000000000001, -0.0]"
2025/05/14 16:06:12.670975138,"{'stamp': {'secs': 1747209972, 'nsecs': 670928283}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.95099618311137, 4663.0, 8.0]",[17.310791034890407],"[-0.024, -0.0]"
2025/05/14 16:06:12.681143855,"{'stamp': {'secs': 1747209972, 'nsecs': 681074720}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.9706383277306649, 4663.0, 8.0]",[19.10156252125838],"[0.132, -0.0]"
2025/05/14 16:06:12.690991845,"{'stamp': {'secs': 1747209972, 'nsecs': 690941648}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.995086146536865, 4663.0, 8.0]",[26.26464846673027],"[0.07, -0.0]"
2025/05/14 16:06:12.700989617,"{'stamp': {'secs': 1747209972, 'nsecs': 700935624}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.027251806181885, 4663.0, 8.0]",[32.83081058341284],"[0.078, -0.0]"
2025/05/14 16:06:12.711078417,"{'stamp': {'secs': 1747209972, 'nsecs': 710993660}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.06453472986134, 4663.0, 8.0]",[34.621582069780814],"[-0.052000000000000005, -0.0]"
2025/05/14 16:06:12.721185704,"{'stamp': {'secs': 1747209972, 'nsecs': 721111896}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.098174449169675, 4663.0, 8.0]",[27.458496124308915],"[-0.1, -0.0]"
2025/05/14 16:06:12.731222494,"{'stamp': {'secs': 1747209972, 'nsecs': 731091933}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.1230896527471699, 4663.0, 8.0]",[21.78771975081034],"[-0.082, -0.0]"
2025/05/14 16:06:12.741131317,"{'stamp': {'secs': 1747209972, 'nsecs': 741054548}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.147453581979035, 4663.0, 8.0]",[22.683105493994326],"[-0.046, -0.0]"
2025/05/14 16:06:12.751172432,"{'stamp': {'secs': 1747209972, 'nsecs': 751094836}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.177222396643055, 4663.0, 8.0]",[33.72619632659682],"[-0.016, -0.0]"
2025/05/14 16:06:12.761001338,"{'stamp': {'secs': 1747209972, 'nsecs': 760946652}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.22593827088188, 4663.0, 8.0]",[44.76928715919932],"[-0.022, -0.0]"
2025/05/14 16:06:12.771075247,"{'stamp': {'secs': 1747209972, 'nsecs': 770990598}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.26704416230603, 4663.0, 8.0]",[33.72619632659682],"[-0.074, -0.0]"
2025/05/14 16:06:12.781103840,"{'stamp': {'secs': 1747209972, 'nsecs': 781000683}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.30194222522939, 4663.0, 8.0]",[38.20312504251676],"[0.022, -0.0]"
2025/05/14 16:06:12.790983407,"{'stamp': {'secs': 1747209972, 'nsecs': 790931763}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.349028244881135, 4663.0, 8.0]",[49.24621587511926],"[-0.136, -0.0]"
2025/05/14 16:06:12.801079477,"{'stamp': {'secs': 1747209972, 'nsecs': 800985686}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.40376020002227, 4663.0, 8.0]",[48.35083013193528],"[0.08600000000000001, -0.0]"
2025/05/14 16:06:12.810957957,"{'stamp': {'secs': 1747209972, 'nsecs': 810922962}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.4488927910145, 4663.0, 8.0]",[42.08312992964736],"[-0.026000000000000002, -0.0]"
2025/05/14 16:06:12.821223817,"{'stamp': {'secs': 1747209972, 'nsecs': 821076406}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.50555420636534, 4663.0, 8.0]",[63.87084968045771],"[0.002, -0.0]"
2025/05/14 16:06:12.831281260,"{'stamp': {'secs': 1747209972, 'nsecs': 831151540}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.586028276602415, 4663.0, 8.0]",[81.48010262974277],"[0.08600000000000001, -0.0]"
2025/05/14 16:06:12.841266205,"{'stamp': {'secs': 1747209972, 'nsecs': 841148605}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.6666581417632549, 4663.0, 8.0]",[76.70471199942818],"[-0.122, -0.0]"
2025/05/14 16:06:12.851186438,"{'stamp': {'secs': 1747209972, 'nsecs': 851051483}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.74015739310562, 4663.0, 8.0]",[42.97851567283135],"[0.084, -0.0]"
2025/05/14 16:06:12.861069243,"{'stamp': {'secs': 1747209972, 'nsecs': 860991643}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.766510703671715, 5687.0, 8.0]",[15.520019548522434],"[-0.02, -0.0]"
2025/05/14 16:06:12.871087039,"{'stamp': {'secs': 1747209972, 'nsecs': 870993879}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.7794177138943998, 5687.0, 8.0]",[13.729248062154458],"[0.048, -0.0]"
2025/05/14 16:06:12.881007243,"{'stamp': {'secs': 1747209972, 'nsecs': 880939190}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.8013368612456448, 4663.0, 8.0]",[31.04003909704487],"[-0.0, -0.0]"
2025/05/14 16:06:12.891002387,"{'stamp': {'secs': 1747209972, 'nsecs': 890955778}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.857494939150475, 4663.0, 8.0]",[69.54162605395629],"[-0.0, -0.0]"
2025/05/14 16:06:12.901243923,"{'stamp': {'secs': 1747209972, 'nsecs': 901183312}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.941384513485475, 4663.0, 8.0]",[80.28625497216412],"[-0.022, -0.0]"
2025/05/14 16:06:12.911289600,"{'stamp': {'secs': 1747209972, 'nsecs': 911174048}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.017148783334885, 4663.0, 8.0]",[63.87084968045771],"[0.132, -0.0]"
2025/05/14 16:06:12.921170720,"{'stamp': {'secs': 1747209972, 'nsecs': 921078341}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.0605676301657, 4663.0, 8.0]",[16.41540529170642],"[0.07, -0.0]"
2025/05/14 16:06:12.931145434,"{'stamp': {'secs': 1747209972, 'nsecs': 931003888}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.06315622274518, 4663.0, 8.0]",[-4.476928715919932],"[-0.13, -0.0]"
2025/05/14 16:06:12.941233341,"{'stamp': {'secs': 1747209972, 'nsecs': 941159721}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.059548971048775, 4663.0, 8.0]",[-0.8953857431839866],"[0.06, -0.0]"
2025/05/14 16:06:12.951138511,"{'stamp': {'secs': 1747209972, 'nsecs': 950989914}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.059381191900105, 4663.0, 8.0]",[-0.0],"[-0.058, -0.0]"
2025/05/14 16:06:12.961321082,"{'stamp': {'secs': 1747209972, 'nsecs': 961249060}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.06035191411741, 4663.0, 8.0]",[0.8953857431839866],"[0.068, -0.0]"
2025/05/14 16:06:12.970990899,"{'stamp': {'secs': 1747209972, 'nsecs': 970939883}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.061394541684145, 4663.0, 8.0]",[0.8953857431839866],"[-0.054, -0.0]"
2025/05/14 16:06:12.981367990,"{'stamp': {'secs': 1747209972, 'nsecs': 981208979}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.06373146554062, 4663.0, 8.0]",[1.7907714863679731],"[0.07200000000000001, -0.0]"
2025/05/14 16:06:12.991104295,"{'stamp': {'secs': 1747209972, 'nsecs': 991023118}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.0652055252039347, 4663.0, 8.0]",[0.8953857431839866],"[0.058, -0.0]"
2025/05/14 16:06:13.1252637,"{'stamp': {'secs': 1747209973, 'nsecs': 1116486}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.066715537541965, 4663.0, 8.0]",[1.7907714863679731],"[0.032, -0.0]"
